"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","49","48.0","178333.7","26594","3.0","3.36734693877551"
"BidiBestFirstSearch","57","56.0","350024.4","63844","3.0","3.175438596491228"
"BidiBestFirstSearch","57","56.0","388517.7","78858","3.0","3.2280701754385963"
"BidiBestFirstSearch","63","62.0","4742348.5","698684","3.0","3.1746031746031744"
"BidiBestFirstSearch","61","60.0","2934392.6","416310","3.0","3.2950819672131146"
"BidiBestFirstSearch","59","58.0","1824665.6","298200","3.0","3.23728813559322"
"BidiBestFirstSearch","49","48.0","157339.3","29490","3.0","3.2653061224489797"
"BidiBestFirstSearch","55","54.0","260061.8","41298","3.0","3.1818181818181817"
"BidiBestFirstSearch","55","54.0","751588.5","145804","3.0","3.309090909090909"
"BidiBestFirstSearch","63","62.0","1531380.8","267108","3.0","3.3174603174603177"
"BidiBestFirstSearch","53","52.0","191955.8","35674","3.0","3.2830188679245285"
"BidiBestFirstSearch","57","56.0","262087.8","52420","3.0","3.2982456140350878"
"BidiBestFirstSearch","59","58.0","320717.8","58514","3.0","3.305084745762712"
"BidiBestFirstSearch","45","44.0","701473.4","116556","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","2640568.5","435658","3.0","3.2"
"BidiBestFirstSearch","57","56.0","1176632.0","175764","3.0","3.280701754385965"
"BidiBestFirstSearch","53","52.0","192023.9","32156","3.0","3.339622641509434"
"BidiBestFirstSearch","55","54.0","223559.6","43468","3.0","3.2181818181818183"
"BidiBestFirstSearch","61","60.0","3368607.3","523838","3.0","3.2950819672131146"
"BidiBestFirstSearch","51","50.0","755444.3","113568","3.0","3.215686274509804"
"BidiBestFirstSearch","55","54.0","422270.8","83340","3.0","3.2181818181818183"
"BidiBestFirstSearch","55","54.0","3215020.8","483648","3.0","3.2545454545454544"
"BidiBestFirstSearch","55","54.0","1998857.9","307840","3.0","3.2363636363636363"
"BidiBestFirstSearch","53","52.0","560384.2","97164","3.0","3.2641509433962264"
"BidiBestFirstSearch","59","58.0","824245.1","148040","3.0","3.3389830508474576"
"BidiBestFirstSearch","53","52.0","216529.5","39324","3.0","3.2830188679245285"
"BidiBestFirstSearch","57","56.0","229411.3","42654","3.0","3.1403508771929824"
"BidiBestFirstSearch","57","56.0","648915.9","117800","3.0","3.175438596491228"
"BidiBestFirstSearch","53","52.0","109032.0","20768","3.0","3.1320754716981134"
"BidiBestFirstSearch","57","56.0","314800.4","64838","3.0","3.2982456140350878"
"BidiBestFirstSearch","59","58.0","4084972.5","648538","3.0","3.288135593220339"
"BidiBestFirstSearch","65","64.0","6918758.6","897842","3.0","3.230769230769231"
"BidiBestFirstSearch","61","60.0","2656793.7","410276","3.0","3.2459016393442623"
"BidiBestFirstSearch","57","56.0","1003579.6","166430","3.0","3.2280701754385963"
"BidiBestFirstSearch","55","54.0","473938.7","74126","3.0","3.2545454545454544"
"BidiBestFirstSearch","57","56.0","794044.2","136632","3.0","3.280701754385965"
"BidiBestFirstSearch","47","46.0","163732.3","30546","3.0","3.297872340425532"
"BidiBestFirstSearch","51","50.0","723743.2","119402","3.0","3.392156862745098"
"BidiBestFirstSearch","67","66.0","4957466.3","791876","3.0","3.1940298507462686"
"BidiBestFirstSearch","57","56.0","8517091.7","1149488","3.0","3.2982456140350878"
"BidiBestFirstSearch","53","52.0","129010.4","16348","3.0","3.339622641509434"
"BidiBestFirstSearch","67","66.0","5975964.4","816634","3.0","3.2686567164179103"
"BidiBestFirstSearch","51","50.0","62952.0","9972","3.0","3.2549019607843137"
"BidiBestFirstSearch","55","54.0","1601781.2","266608","3.0","3.2181818181818183"
"BidiBestFirstSearch","61","60.0","2643052.5","428238","3.0","3.3442622950819674"
"BidiBestFirstSearch","63","62.0","3770535.0","567918","3.0","3.3015873015873014"
"BidiBestFirstSearch","59","58.0","2669779.2","434602","3.0","3.2033898305084745"
"BidiBestFirstSearch","67","66.0","3458780.5","538916","3.0","3.2686567164179103"
"BidiBestFirstSearch","47","46.0","111484.3","18514","3.0","3.382978723404255"
"BidiBestFirstSearch","53","52.0","520846.7","76160","3.0","3.2264150943396226"
"BidiBestFirstSearch","55","54.0","645817.9","121850","3.0","3.2181818181818183"
"BidiBestFirstSearch","49","48.0","1480940.2","239334","3.0","3.204081632653061"
"BidiBestFirstSearch","45","44.0","99579.1","11826","3.0","3.4444444444444446"
"BidiBestFirstSearch","61","60.0","1853627.3","283924","3.0","3.2295081967213113"
"BidiBestFirstSearch","45","44.0","47953.8","4212","3.0","3.2222222222222223"
"BidiBestFirstSearch","55","54.0","985658.5","161864","3.0","3.272727272727273"
"BidiBestFirstSearch","57","56.0","480475.1","80448","3.0","3.2280701754385963"
"BidiBestFirstSearch","51","50.0","262954.6","46268","3.0","3.235294117647059"
"BidiBestFirstSearch","65","64.0","9867460.9","1280866","3.0","3.276923076923077"
"BidiBestFirstSearch","51","50.0","497013.1","66056","3.0","3.392156862745098"
"BidiBestFirstSearch","59","58.0","953802.3","158322","3.0","3.23728813559322"
"BidiBestFirstSearch","53","52.0","668915.5","112544","3.0","3.2830188679245285"
"BidiBestFirstSearch","49","48.0","100197.4","18952","3.0","3.204081632653061"
"BidiBestFirstSearch","53","52.0","685437.7","116672","3.0","3.2452830188679247"
"BidiBestFirstSearch","61","60.0","2274109.6","392522","3.0","3.3114754098360657"
"BidiBestFirstSearch","61","60.0","1689983.3","294038","3.0","3.19672131147541"
"BidiBestFirstSearch","53","52.0","139188.5","26660","3.0","3.207547169811321"
"BidiBestFirstSearch","55","54.0","1267209.7","211046","3.0","3.2363636363636363"
"BidiBestFirstSearch","59","58.0","1585650.1","287854","3.0","3.2203389830508473"
"BidiBestFirstSearch","63","62.0","3269496.0","538386","3.0","3.238095238095238"
"BidiBestFirstSearch","45","44.0","40231.4","5852","3.0","3.311111111111111"
"BidiBestFirstSearch","59","58.0","2821097.3","453182","3.0","3.3220338983050848"
"BidiBestFirstSearch","45","44.0","113167.6","12920","3.0","3.311111111111111"
"BidiBestFirstSearch","51","50.0","191916.3","31568","3.0","3.235294117647059"
"BidiBestFirstSearch","57","56.0","1291873.3","231650","3.0","3.175438596491228"
"BidiBestFirstSearch","43","42.0","119860.6","16348","3.0","3.116279069767442"
"BidiBestFirstSearch","61","60.0","2469800.1","375946","3.0","3.19672131147541"
"BidiBestFirstSearch","51","50.0","384121.6","60194","3.0","3.215686274509804"
"BidiBestFirstSearch","55","54.0","292095.3","55568","3.0","3.309090909090909"
"BidiBestFirstSearch","61","60.0","5671988.1","848394","3.0","3.2131147540983607"
"BidiBestFirstSearch","49","48.0","217630.9","18512","3.0","3.306122448979592"
"BidiBestFirstSearch","63","62.0","4995909.0","737116","3.0","3.3968253968253967"
"BidiBestFirstSearch","63","62.0","6326654.0","907048","3.0","3.2698412698412698"
"BidiBestFirstSearch","57","56.0","4423601.4","652538","3.0","3.1403508771929824"
"BidiBestFirstSearch","51","50.0","205677.3","37222","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","657970.2","103574","3.0","3.389830508474576"
"BidiBestFirstSearch","65","64.0","5922953.2","832162","3.0","3.246153846153846"
"BidiBestFirstSearch","63","62.0","4462118.3","660606","3.0","3.380952380952381"
"BidiBestFirstSearch","63","62.0","3008671.0","468696","3.0","3.2857142857142856"
"BidiBestFirstSearch","47","46.0","208315.4","33378","3.0","3.382978723404255"
"BidiBestFirstSearch","59","58.0","695018.2","126718","3.0","3.2542372881355934"
"BidiBestFirstSearch","61","60.0","292029.2","52752","3.0","3.3278688524590163"
"BidiBestFirstSearch","63","62.0","5895963.8","913492","3.0","3.238095238095238"
"BidiBestFirstSearch","49","48.0","241231.4","41206","3.0","3.2244897959183674"
"BidiBestFirstSearch","55","54.0","632413.8","98280","3.0","3.3636363636363638"
"BidiBestFirstSearch","65","64.0","2010698.9","346936","3.0","3.3384615384615386"
"BidiBestFirstSearch","51","50.0","58400.3","9780","3.0","3.2745098039215685"
"BidiBestFirstSearch","45","44.0","54887.3","8668","3.0","3.2444444444444445"
"BidiBestFirstSearch","53","52.0","165702.4","32614","3.0","3.2452830188679247"
"BidiBestFirstSearch","63","62.0","2401928.4","406290","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","4049685.4","651350","3.0","3.3157894736842106"
"BidiBestFirstSearch","55","54.0","68441.6","12374","3.0","3.309090909090909"
"BidiBestFirstSearch","57","56.0","1852532.1","278392","3.0","3.2280701754385963"
"BidiBestFirstSearch","57","56.0","536773.8","102674","3.0","3.263157894736842"
"BidiBestFirstSearch","49","48.0","562986.2","96934","3.0","3.2857142857142856"
"BidiBestFirstSearch","57","56.0","1269402.6","221690","3.0","3.210526315789474"
"BidiBestFirstSearch","65","64.0","2488160.2","425102","3.0","3.2615384615384615"
"BidiBestFirstSearch","61","60.0","2567999.4","386850","3.0","3.2459016393442623"
"BidiBestFirstSearch","59","58.0","700669.8","117468","3.0","3.2542372881355934"
"BidiBestFirstSearch","69","68.0","8155488.2","1160538","3.0","3.3333333333333335"
"BidiBestFirstSearch","63","62.0","4272281.4","613242","3.0","3.238095238095238"
"BidiBestFirstSearch","53","52.0","1189463.2","200834","3.0","3.2830188679245285"
"BidiBestFirstSearch","49","48.0","74648.1","13182","3.0","3.306122448979592"
"BidiBestFirstSearch","49","48.0","270845.6","39828","3.0","3.2448979591836733"
"BidiBestFirstSearch","61","60.0","4534956.6","643352","3.0","3.278688524590164"
"BidiBestFirstSearch","51","50.0","237720.2","42060","3.0","3.3529411764705883"
"BidiBestFirstSearch","51","50.0","168992.9","11622","3.0","3.3333333333333335"
"BidiBestFirstSearch","49","48.0","45298.9","6844","3.0","3.3469387755102042"
"BidiBestFirstSearch","63","62.0","2935690.1","506062","3.0","3.3492063492063493"
"BidiBestFirstSearch","57","56.0","1576455.2","259534","3.0","3.2982456140350878"
"BidiBestFirstSearch","47","46.0","150459.3","28404","3.0","3.25531914893617"
"BidiBestFirstSearch","61","60.0","800888.2","147754","3.0","3.2131147540983607"
"BidiBestFirstSearch","57","56.0","356919.3","67128","3.0","3.3157894736842106"
"BidiBestFirstSearch","59","58.0","1230017.8","228250","3.0","3.3389830508474576"
"BidiBestFirstSearch","55","54.0","423118.7","79526","3.0","3.3636363636363638"
"BidiBestFirstSearch","49","48.0","32136.8","1204","3.0","3.2653061224489797"
"BidiBestFirstSearch","49","48.0","537722.0","99200","3.0","3.306122448979592"
"BidiBestFirstSearch","47","46.0","63176.9","10658","3.0","3.25531914893617"
"BidiBestFirstSearch","63","62.0","2173168.2","384460","3.0","3.2698412698412698"
"BidiBestFirstSearch","47","46.0","47825.0","7334","3.0","3.382978723404255"
"BidiBestFirstSearch","57","56.0","930287.9","168982","3.0","3.175438596491228"
"BidiBestFirstSearch","61","60.0","1461811.5","269072","3.0","3.3934426229508197"
"BidiBestFirstSearch","55","54.0","559390.6","101694","3.0","3.2545454545454544"
"BidiBestFirstSearch","59","58.0","593095.2","108632","3.0","3.288135593220339"
"BidiBestFirstSearch","61","60.0","3641681.6","572728","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","602407.3","90708","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","746349.5","144280","3.0","3.2181818181818183"
"BidiBestFirstSearch","57","56.0","1723111.3","291834","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","237716.2","47242","3.0","3.188679245283019"
"BidiBestFirstSearch","67","66.0","9954124.6","1378158","3.0","3.343283582089552"
"BidiBestFirstSearch","59","58.0","458053.9","63094","3.0","3.1864406779661016"
"BidiBestFirstSearch","57","56.0","411687.7","79570","3.0","3.2982456140350878"
"BidiBestFirstSearch","51","50.0","279541.6","54752","3.0","3.2941176470588234"
"BidiBestFirstSearch","49","48.0","140092.0","26616","3.0","3.183673469387755"
"BidiBestFirstSearch","65","64.0","2260226.0","379566","3.0","3.3384615384615386"
"BidiBestFirstSearch","55","54.0","564004.0","103368","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","1506226.7","250902","3.0","3.2363636363636363"
"BidiBestFirstSearch","45","44.0","136240.1","24724","3.0","3.311111111111111"
"BidiBestFirstSearch","51","50.0","979040.1","162402","3.0","3.2941176470588234"
"BidiBestFirstSearch","61","60.0","537528.7","104638","3.0","3.3442622950819674"
"BidiBestFirstSearch","55","54.0","1003413.9","173938","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","205096.2","41268","3.0","3.2363636363636363"
"BidiBestFirstSearch","63","62.0","2610898.0","477200","3.0","3.2222222222222223"
"BidiBestFirstSearch","61","60.0","3184253.5","517526","3.0","3.278688524590164"
"BidiBestFirstSearch","57","56.0","663346.1","120496","3.0","3.3508771929824563"
"BidiBestFirstSearch","49","48.0","307956.9","41810","3.0","3.306122448979592"
"BidiBestFirstSearch","59","58.0","1733431.8","284070","3.0","3.23728813559322"
"BidiBestFirstSearch","61","60.0","1025003.7","176040","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","159052.6","32638","3.0","3.169491525423729"
"BidiBestFirstSearch","63","62.0","7021316.2","1016714","3.0","3.3015873015873014"
"BidiBestFirstSearch","55","54.0","336651.8","65380","3.0","3.3636363636363638"
"BidiBestFirstSearch","51","50.0","279292.5","52260","3.0","3.2941176470588234"
"BidiBestFirstSearch","37","36.0","30200.1","3188","3.0","3.2162162162162162"
"BidiBestFirstSearch","59","58.0","440441.6","65244","3.0","3.305084745762712"
"BidiBestFirstSearch","59","58.0","1955345.1","313932","3.0","3.406779661016949"
"BidiBestFirstSearch","53","52.0","125570.6","24510","3.0","3.188679245283019"
"BidiBestFirstSearch","55","54.0","453539.5","72420","3.0","3.2363636363636363"
"BidiBestFirstSearch","51","50.0","313910.0","49486","3.0","3.1372549019607843"
"BidiBestFirstSearch","49","48.0","163235.9","29578","3.0","3.326530612244898"
"BidiBestFirstSearch","59","58.0","228866.8","46034","3.0","3.2542372881355934"
"BidiBestFirstSearch","49","48.0","398742.3","73086","3.0","3.36734693877551"
"BidiBestFirstSearch","53","52.0","396547.1","71662","3.0","3.2641509433962264"
"BidiBestFirstSearch","57","56.0","948046.4","166120","3.0","3.175438596491228"
"BidiBestFirstSearch","41","40.0","24058.1","2190","3.0","3.2439024390243905"
"BidiBestFirstSearch","53","52.0","1413097.9","245214","3.0","3.358490566037736"
"BidiBestFirstSearch","55","54.0","778824.4","127732","3.0","3.327272727272727"
"BidiBestFirstSearch","57","56.0","1409172.5","255690","3.0","3.175438596491228"
"BidiBestFirstSearch","55","54.0","735289.8","123562","3.0","3.290909090909091"
"BidiBestFirstSearch","65","64.0","3164584.3","518514","3.0","3.3846153846153846"
"BidiBestFirstSearch","51","50.0","412192.4","71574","3.0","3.0588235294117645"
"BidiBestFirstSearch","45","44.0","100186.0","18468","3.0","3.2222222222222223"
"BidiBestFirstSearch","55","54.0","827515.2","152652","3.0","3.327272727272727"
"BidiBestFirstSearch","61","60.0","1093334.7","197968","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","398696.8","73526","3.0","3.2363636363636363"
"BidiBestFirstSearch","59","58.0","2272167.7","365102","3.0","3.3220338983050848"
"BidiBestFirstSearch","61","60.0","1307162.3","225782","3.0","3.2295081967213113"
"BidiBestFirstSearch","57","56.0","3700461.7","598146","3.0","3.3157894736842106"
"BidiBestFirstSearch","63","62.0","6094662.5","812072","3.0","3.2698412698412698"
"BidiBestFirstSearch","55","54.0","835287.9","129978","3.0","3.327272727272727"
"BidiBestFirstSearch","53","52.0","447833.1","83736","3.0","3.358490566037736"
"BidiBestFirstSearch","55","54.0","734048.6","122762","3.0","3.2545454545454544"
"BidiBestFirstSearch","61","60.0","1567893.1","268448","3.0","3.4754098360655736"
"BidiBestFirstSearch","57","56.0","3796489.5","587970","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","441424.4","80468","3.0","3.2280701754385963"
"BidiBestFirstSearch","53","52.0","108916.9","19134","3.0","3.2264150943396226"
"BidiBestFirstSearch","55","54.0","495877.4","95212","3.0","3.4"
"BidiBestFirstSearch","49","48.0","130839.8","24372","3.0","3.306122448979592"
"BidiBestFirstSearch","59","58.0","878070.9","161072","3.0","3.23728813559322"
"BidiBestFirstSearch","61","60.0","9274009.6","1218952","3.0","3.2459016393442623"
"BidiBestFirstSearch","61","60.0","2014648.5","308516","3.0","3.278688524590164"
"BidiBestFirstSearch","49","48.0","160035.1","31030","3.0","3.306122448979592"
"BidiBestFirstSearch","65","64.0","4698850.1","654556","3.0","3.2615384615384615"
"BidiBestFirstSearch","51","50.0","169376.2","31382","3.0","3.235294117647059"
"BidiBestFirstSearch","53","52.0","643756.9","96532","3.0","3.4716981132075473"
"BidiBestFirstSearch","51","50.0","123652.4","22106","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","1398884.0","221652","3.0","3.2542372881355934"
"BidiBestFirstSearch","63","62.0","3995138.2","602392","3.0","3.2063492063492065"
"BidiBestFirstSearch","51","50.0","722908.4","105896","3.0","3.2941176470588234"
"BidiBestFirstSearch","57","56.0","1189905.8","199972","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","2112410.1","321312","3.0","3.192982456140351"
"BidiBestFirstSearch","49","48.0","108278.1","17242","3.0","3.3469387755102042"
"BidiBestFirstSearch","55","54.0","3325348.7","480824","3.0","3.109090909090909"
"BidiBestFirstSearch","43","42.0","147207.2","8792","3.0","3.488372093023256"
"BidiBestFirstSearch","69","68.0","2.33067923E7","2587440","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","3054732.9","408038","3.0","3.280701754385965"
"BidiBestFirstSearch","53","52.0","517565.4","71574","3.0","3.30188679245283"
"BidiBestFirstSearch","61","60.0","4163106.3","615132","3.0","3.2950819672131146"
"BidiBestFirstSearch","63","62.0","1675480.8","253290","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","795495.8","123584","3.0","3.2363636363636363"
"BidiBestFirstSearch","55","54.0","1604859.0","270748","3.0","3.309090909090909"
"BidiBestFirstSearch","61","60.0","1258030.4","224642","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","225524.7","44612","3.0","3.2363636363636363"
"BidiBestFirstSearch","49","48.0","588796.7","104546","3.0","3.142857142857143"
"BidiBestFirstSearch","55","54.0","150197.3","23698","3.0","3.290909090909091"
"BidiBestFirstSearch","51","50.0","394099.2","68204","3.0","3.3333333333333335"
"BidiBestFirstSearch","53","52.0","107667.9","19948","3.0","3.2452830188679247"
"BidiBestFirstSearch","51","50.0","502086.8","82772","3.0","3.3137254901960786"
"BidiBestFirstSearch","55","54.0","588958.5","95438","3.0","3.3636363636363638"
"BidiBestFirstSearch","49","48.0","77041.1","13044","3.0","3.326530612244898"
"BidiBestFirstSearch","49","48.0","358860.8","66030","3.0","3.2653061224489797"
"BidiBestFirstSearch","45","44.0","222160.4","36740","3.0","3.2"
"BidiBestFirstSearch","59","58.0","692361.0","130180","3.0","3.2033898305084745"
"BidiBestFirstSearch","55","54.0","1316131.3","202224","3.0","3.309090909090909"
"BidiBestFirstSearch","57","56.0","2448138.7","371122","3.0","3.210526315789474"
"BidiBestFirstSearch","47","46.0","69114.1","11892","3.0","3.2127659574468086"
"BidiBestFirstSearch","57","56.0","1460687.3","198646","3.0","3.3157894736842106"
"BidiBestFirstSearch","51","50.0","420983.5","76902","3.0","3.3333333333333335"
"BidiBestFirstSearch","49","48.0","97424.9","17454","3.0","3.2448979591836733"
"BidiBestFirstSearch","59","58.0","8596320.9","1094984","3.0","3.3559322033898304"
"BidiBestFirstSearch","53","52.0","632618.6","86704","3.0","3.2830188679245285"
"BidiBestFirstSearch","59","58.0","1046295.2","175628","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","724870.5","94392","3.0","3.2280701754385963"
"BidiBestFirstSearch","49","48.0","58106.9","9392","3.0","3.3877551020408165"
"BidiBestFirstSearch","51","50.0","243912.9","46888","3.0","3.235294117647059"
"BidiBestFirstSearch","63","62.0","3095755.7","462076","3.0","3.253968253968254"
"BidiBestFirstSearch","63","62.0","435914.9","86472","3.0","3.3174603174603177"
"BidiBestFirstSearch","57","56.0","2366715.4","362078","3.0","3.2982456140350878"
"BidiBestFirstSearch","63","62.0","3189153.8","460710","3.0","3.1746031746031744"
"BidiBestFirstSearch","61","60.0","1439600.3","236368","3.0","3.2459016393442623"
"BidiBestFirstSearch","67","66.0","6893698.1","995406","3.0","3.1940298507462686"
"BidiBestFirstSearch","53","52.0","508985.5","62788","3.0","3.358490566037736"
"BidiBestFirstSearch","61","60.0","2393173.1","391904","3.0","3.262295081967213"
"BidiBestFirstSearch","53","52.0","301944.3","50622","3.0","3.2830188679245285"
"BidiBestFirstSearch","57","56.0","628666.8","109010","3.0","3.3508771929824563"
"BidiBestFirstSearch","65","64.0","1.0462552E7","1311532","3.0","3.1846153846153844"
"BidiBestFirstSearch","53","52.0","60124.4","10160","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","597467.8","97090","3.0","3.272727272727273"
"BidiBestFirstSearch","67","66.0","1.03222541E7","1367116","3.0","3.283582089552239"
"BidiBestFirstSearch","61","60.0","933830.1","147160","3.0","3.3934426229508197"
"BidiBestFirstSearch","69","68.0","6134451.2","964996","3.0","3.347826086956522"
"BidiBestFirstSearch","47","46.0","159769.9","27730","3.0","3.382978723404255"
"BidiBestFirstSearch","57","56.0","946293.8","157872","3.0","3.192982456140351"
"BidiBestFirstSearch","47","46.0","199016.3","35508","3.0","3.3191489361702127"
"BidiBestFirstSearch","63","62.0","4894262.2","682646","3.0","3.3015873015873014"
"BidiBestFirstSearch","61","60.0","785569.9","132478","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","2948584.7","471948","3.0","3.1864406779661016"
"BidiBestFirstSearch","53","52.0","493816.9","85094","3.0","3.2830188679245285"
"BidiBestFirstSearch","65","64.0","5185568.5","781060","3.0","3.2153846153846155"
"BidiBestFirstSearch","55","54.0","177261.3","33246","3.0","3.3636363636363638"
"BidiBestFirstSearch","55","54.0","1036118.7","171616","3.0","3.2181818181818183"
"BidiBestFirstSearch","59","58.0","3238009.2","470088","3.0","3.406779661016949"
"BidiBestFirstSearch","51","50.0","128464.1","24776","3.0","3.2941176470588234"
"BidiBestFirstSearch","53","52.0","1415443.7","219880","3.0","3.2264150943396226"
"BidiBestFirstSearch","51","50.0","377202.2","62834","3.0","3.2745098039215685"
"BidiBestFirstSearch","53","52.0","187160.5","35578","3.0","3.339622641509434"
"BidiBestFirstSearch","65","64.0","4437191.9","688072","3.0","3.1384615384615384"
"BidiBestFirstSearch","61","60.0","2175175.8","360954","3.0","3.19672131147541"
"BidiBestFirstSearch","55","54.0","1856530.9","273538","3.0","3.2363636363636363"
"BidiBestFirstSearch","51","50.0","463614.6","61454","3.0","3.3529411764705883"
"BidiBestFirstSearch","39","38.0","29399.7","3376","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","739496.2","123958","3.0","3.1578947368421053"
"BidiBestFirstSearch","61","60.0","1408182.3","244058","3.0","3.3114754098360657"
"BidiBestFirstSearch","61","60.0","1674319.2","281642","3.0","3.2950819672131146"
"BidiBestFirstSearch","61","60.0","3881761.9","561002","3.0","3.2131147540983607"
"BidiBestFirstSearch","57","56.0","378605.2","74748","3.0","3.3859649122807016"
"BidiBestFirstSearch","59","58.0","383118.2","59622","3.0","3.3220338983050848"
"BidiBestFirstSearch","59","58.0","1198611.2","219020","3.0","3.23728813559322"
"BidiBestFirstSearch","59","58.0","1093261.1","181134","3.0","3.23728813559322"
"BidiBestFirstSearch","53","52.0","185340.6","36442","3.0","3.207547169811321"
"BidiBestFirstSearch","57","56.0","856193.5","157960","3.0","3.245614035087719"
"BidiBestFirstSearch","61","60.0","3633267.1","518696","3.0","3.262295081967213"
"BidiBestFirstSearch","53","52.0","154610.1","29056","3.0","3.2452830188679247"
"BidiBestFirstSearch","59","58.0","1599072.5","229880","3.0","3.3728813559322033"
"BidiBestFirstSearch","49","48.0","179361.7","34788","3.0","3.2244897959183674"
"BidiBestFirstSearch","61","60.0","1133457.5","183486","3.0","3.3442622950819674"
"BidiBestFirstSearch","61","60.0","1298515.0","237856","3.0","3.2295081967213113"
"BidiBestFirstSearch","65","64.0","1.88481102E7","2152678","3.0","3.3076923076923075"
"BidiBestFirstSearch","67","66.0","1.22137811E7","1595748","3.0","3.283582089552239"
"BidiBestFirstSearch","55","54.0","1521632.3","230226","3.0","3.1818181818181817"
"BidiBestFirstSearch","51","50.0","1197848.4","195038","3.0","3.1372549019607843"
"BidiBestFirstSearch","65","64.0","4429835.5","680880","3.0","3.2615384615384615"
"BidiBestFirstSearch","49","48.0","648203.0","93824","3.0","3.183673469387755"
"BidiBestFirstSearch","53","52.0","337265.2","47798","3.0","3.3773584905660377"
"BidiBestFirstSearch","63","62.0","6189771.1","806314","3.0","3.365079365079365"
"BidiBestFirstSearch","61","60.0","5651894.7","786676","3.0","3.2131147540983607"
"BidiBestFirstSearch","61","60.0","920464.8","151940","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","305273.5","56550","3.0","3.339622641509434"
"BidiBestFirstSearch","51","50.0","767671.0","120840","3.0","3.235294117647059"
"BidiBestFirstSearch","57","56.0","1082074.5","182162","3.0","3.2982456140350878"
"BidiBestFirstSearch","69","68.0","1.45618564E7","1889446","3.0","3.246376811594203"
"BidiBestFirstSearch","53","52.0","595802.1","99726","3.0","3.30188679245283"
"BidiBestFirstSearch","59","58.0","3511456.6","514702","3.0","3.0677966101694913"
"BidiBestFirstSearch","45","44.0","54147.5","7228","3.0","3.3777777777777778"
"BidiBestFirstSearch","61","60.0","2404765.2","347226","3.0","3.180327868852459"
"BidiBestFirstSearch","63","62.0","634618.1","102916","3.0","3.365079365079365"
"BidiBestFirstSearch","57","56.0","3153552.3","471192","3.0","3.263157894736842"
"BidiBestFirstSearch","53","52.0","156435.6","28884","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","998577.8","181188","3.0","3.272727272727273"
"BidiBestFirstSearch","63","62.0","1.4757013E7","1767650","3.0","3.2063492063492065"
"BidiBestFirstSearch","51","50.0","893411.4","113898","3.0","3.176470588235294"
"BidiBestFirstSearch","53","52.0","662722.4","85108","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","337264.9","62960","3.0","3.3454545454545452"
"BidiBestFirstSearch","51","50.0","307448.3","51752","3.0","3.3333333333333335"
"BidiBestFirstSearch","47","46.0","87525.1","14902","3.0","3.276595744680851"
"BidiBestFirstSearch","47","46.0","385023.4","48042","3.0","3.25531914893617"
"BidiBestFirstSearch","55","54.0","1013916.1","175966","3.0","3.309090909090909"
"BidiBestFirstSearch","49","48.0","44685.9","6024","3.0","3.2448979591836733"
"BidiBestFirstSearch","51","50.0","496531.3","64834","3.0","3.1372549019607843"
"BidiBestFirstSearch","57","56.0","451963.3","87888","3.0","3.245614035087719"
"BidiBestFirstSearch","59","58.0","8737695.5","1146806","3.0","3.288135593220339"
"BidiBestFirstSearch","47","46.0","101534.1","17920","3.0","3.382978723404255"
"BidiBestFirstSearch","45","44.0","289175.9","24450","3.0","3.2444444444444445"
"BidiBestFirstSearch","49","48.0","170366.9","27060","3.0","3.163265306122449"
"BidiBestFirstSearch","57","56.0","345467.1","68518","3.0","3.192982456140351"
"BidiBestFirstSearch","67","66.0","4.87792632E7","4935734","3.0","3.253731343283582"
"BidiBestFirstSearch","53","52.0","1553443.3","184924","3.0","3.3207547169811322"
"BidiBestFirstSearch","59","58.0","1281366.9","178566","3.0","3.389830508474576"
"BidiBestFirstSearch","51","50.0","222563.2","29744","3.0","3.2941176470588234"
"BidiBestFirstSearch","63","62.0","1.12249114E7","1361478","3.0","3.3174603174603177"
