"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","51","50.0","963884.9","146398","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","233126.1","39104","3.0","3.2941176470588234"
"BidiBestFirstSearch","61","60.0","171854.2","37062","3.0","3.3278688524590163"
"BidiBestFirstSearch","57","56.0","625188.5","100528","3.0","3.192982456140351"
"BidiBestFirstSearch","57","56.0","471380.1","71876","3.0","3.3157894736842106"
"BidiBestFirstSearch","49","48.0","251033.6","30992","3.0","3.326530612244898"
"BidiBestFirstSearch","53","52.0","293450.8","32494","3.0","3.339622641509434"
"BidiBestFirstSearch","63","62.0","4112134.8","509996","3.0","3.2698412698412698"
"BidiBestFirstSearch","57","56.0","1307711.5","154840","3.0","3.263157894736842"
"BidiBestFirstSearch","57","56.0","932139.6","142438","3.0","3.2982456140350878"
"BidiBestFirstSearch","55","54.0","138950.3","23302","3.0","3.290909090909091"
"BidiBestFirstSearch","57","56.0","3999396.7","399256","3.0","3.210526315789474"
"BidiBestFirstSearch","55","54.0","1135674.0","149208","3.0","3.4545454545454546"
"BidiBestFirstSearch","57","56.0","1498426.9","218096","3.0","3.3157894736842106"
"BidiBestFirstSearch","67","66.0","7841814.1","988884","3.0","3.3582089552238807"
"BidiBestFirstSearch","51","50.0","224554.3","38516","3.0","3.4313725490196076"
"BidiBestFirstSearch","35","34.0","34820.1","4730","3.0","3.342857142857143"
"BidiBestFirstSearch","51","50.0","198770.7","34806","3.0","3.2941176470588234"
"BidiBestFirstSearch","47","46.0","39964.1","5930","3.0","3.3191489361702127"
"BidiBestFirstSearch","55","54.0","1582538.7","172872","3.0","3.290909090909091"
"BidiBestFirstSearch","65","64.0","1159272.1","190882","3.0","3.2153846153846155"
"BidiBestFirstSearch","65","64.0","1.10946322E7","1317428","3.0","3.230769230769231"
"BidiBestFirstSearch","53","52.0","154126.0","25842","3.0","3.2452830188679247"
"BidiBestFirstSearch","57","56.0","1826432.8","184824","3.0","3.280701754385965"
"BidiBestFirstSearch","59","58.0","1424111.7","185476","3.0","3.1864406779661016"
"BidiBestFirstSearch","55","54.0","318301.5","57352","3.0","3.290909090909091"
"BidiBestFirstSearch","65","64.0","1452561.5","217508","3.0","3.3230769230769233"
"BidiBestFirstSearch","61","60.0","2547267.7","331796","3.0","3.442622950819672"
"BidiBestFirstSearch","61","60.0","2156402.9","184154","3.0","3.2950819672131146"
"BidiBestFirstSearch","51","50.0","794173.5","71968","3.0","3.235294117647059"
"BidiBestFirstSearch","49","48.0","408598.6","30242","3.0","3.2653061224489797"
"BidiBestFirstSearch","57","56.0","2496685.3","289754","3.0","3.192982456140351"
"BidiBestFirstSearch","55","54.0","1714489.7","219062","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","228411.8","40784","3.0","3.2941176470588234"
"BidiBestFirstSearch","59","58.0","2118362.2","345314","3.0","3.3559322033898304"
"BidiBestFirstSearch","51","50.0","217009.2","38202","3.0","3.235294117647059"
"BidiBestFirstSearch","51","50.0","255417.8","46524","3.0","3.2941176470588234"
"BidiBestFirstSearch","53","52.0","273482.2","50172","3.0","3.4150943396226414"
"BidiBestFirstSearch","55","54.0","649727.0","105256","3.0","3.2545454545454544"
"BidiBestFirstSearch","55","54.0","1102596.0","181848","3.0","3.1818181818181817"
"BidiBestFirstSearch","47","46.0","217153.6","25326","3.0","3.1702127659574466"
"BidiBestFirstSearch","55","54.0","1098012.7","191508","3.0","3.327272727272727"
"BidiBestFirstSearch","51","50.0","164879.8","28570","3.0","3.3333333333333335"
"BidiBestFirstSearch","59","58.0","703523.9","123814","3.0","3.3728813559322033"
"BidiBestFirstSearch","65","64.0","4594752.4","625152","3.0","3.246153846153846"
"BidiBestFirstSearch","53","52.0","390082.9","75058","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","1195949.5","167962","3.0","3.2181818181818183"
"BidiBestFirstSearch","51","50.0","163084.2","24210","3.0","3.3529411764705883"
"BidiBestFirstSearch","61","60.0","1161471.0","189934","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","1177798.8","163998","3.0","3.2264150943396226"
"BidiBestFirstSearch","63","62.0","5991573.0","810832","3.0","3.3174603174603177"
"BidiBestFirstSearch","51","50.0","378486.9","44234","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","1449607.1","170994","3.0","3.263157894736842"
"BidiBestFirstSearch","61","60.0","624333.9","82510","3.0","3.19672131147541"
"BidiBestFirstSearch","49","48.0","124993.6","20014","3.0","3.2653061224489797"
"BidiBestFirstSearch","51","50.0","1019016.3","143000","3.0","3.1372549019607843"
"BidiBestFirstSearch","55","54.0","3186110.8","371674","3.0","3.2181818181818183"
"BidiBestFirstSearch","65","64.0","8265932.5","964138","3.0","3.276923076923077"
"BidiBestFirstSearch","63","62.0","3592921.6","505880","3.0","3.2698412698412698"
"BidiBestFirstSearch","55","54.0","455102.0","63388","3.0","3.272727272727273"
"BidiBestFirstSearch","53","52.0","1614127.8","208342","3.0","3.3207547169811322"
"BidiBestFirstSearch","57","56.0","1509133.0","232636","3.0","3.263157894736842"
"BidiBestFirstSearch","61","60.0","6160512.1","712222","3.0","3.278688524590164"
"BidiBestFirstSearch","61","60.0","3408888.3","421712","3.0","3.262295081967213"
"BidiBestFirstSearch","55","54.0","1550242.7","190066","3.0","3.309090909090909"
"BidiBestFirstSearch","53","52.0","1279277.6","159194","3.0","3.358490566037736"
"BidiBestFirstSearch","63","62.0","4252042.6","611250","3.0","3.3174603174603177"
"BidiBestFirstSearch","45","44.0","442283.5","55620","3.0","3.2888888888888888"
"BidiBestFirstSearch","61","60.0","1967519.4","249874","3.0","3.262295081967213"
"BidiBestFirstSearch","59","58.0","835584.1","128640","3.0","3.3220338983050848"
"BidiBestFirstSearch","63","62.0","1558763.5","246450","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","665038.4","69604","3.0","3.196078431372549"
"BidiBestFirstSearch","57","56.0","2014203.8","256618","3.0","3.1578947368421053"
"BidiBestFirstSearch","63","62.0","6055819.6","699312","3.0","3.2857142857142856"
"BidiBestFirstSearch","57","56.0","1480791.3","88756","3.0","3.2982456140350878"
"BidiBestFirstSearch","59","58.0","3894642.4","381588","3.0","3.2711864406779663"
"BidiBestFirstSearch","51","50.0","787921.9","113616","3.0","3.196078431372549"
"BidiBestFirstSearch","57","56.0","4045704.4","486812","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","4963732.2","447006","3.0","3.2363636363636363"
"BidiBestFirstSearch","59","58.0","3811962.9","436660","3.0","3.3389830508474576"
"BidiBestFirstSearch","49","48.0","225276.9","21608","3.0","3.326530612244898"
"BidiBestFirstSearch","57","56.0","2825901.8","359850","3.0","3.3333333333333335"
"BidiBestFirstSearch","59","58.0","1071824.5","132922","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","297789.5","55562","3.0","3.263157894736842"
"BidiBestFirstSearch","59","58.0","775967.2","119248","3.0","3.305084745762712"
"BidiBestFirstSearch","55","54.0","486218.0","82274","3.0","3.2181818181818183"
"BidiBestFirstSearch","55","54.0","492420.9","87298","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","668951.8","112906","3.0","3.327272727272727"
"BidiBestFirstSearch","49","48.0","244055.0","39914","3.0","3.326530612244898"
"BidiBestFirstSearch","61","60.0","2108527.5","279106","3.0","3.2459016393442623"
"BidiBestFirstSearch","51","50.0","166024.1","26300","3.0","3.2745098039215685"
"BidiBestFirstSearch","51","50.0","238184.4","33108","3.0","3.2941176470588234"
"BidiBestFirstSearch","53","52.0","780425.1","109170","3.0","3.30188679245283"
"BidiBestFirstSearch","53","52.0","1522559.4","163312","3.0","3.358490566037736"
"BidiBestFirstSearch","47","46.0","662570.4","88452","3.0","3.404255319148936"
"BidiBestFirstSearch","59","58.0","2078564.9","296690","3.0","3.3559322033898304"
"BidiBestFirstSearch","59","58.0","717536.7","97094","3.0","3.2033898305084745"
"BidiBestFirstSearch","59","58.0","1174929.2","177820","3.0","3.3559322033898304"
"BidiBestFirstSearch","51","50.0","215387.3","38360","3.0","3.215686274509804"
"BidiBestFirstSearch","53","52.0","204749.6","34290","3.0","3.30188679245283"
"BidiBestFirstSearch","63","62.0","3146360.2","447936","3.0","3.3015873015873014"
"BidiBestFirstSearch","53","52.0","384505.5","63232","3.0","3.2830188679245285"
"BidiBestFirstSearch","65","64.0","9099373.0","1006992","3.0","3.292307692307692"
"BidiBestFirstSearch","59","58.0","956585.8","109360","3.0","3.3559322033898304"
"BidiBestFirstSearch","51","50.0","232420.1","38060","3.0","3.3137254901960786"
"BidiBestFirstSearch","61","60.0","5502606.7","594326","3.0","3.3114754098360657"
"BidiBestFirstSearch","55","54.0","2197023.3","265306","3.0","3.2363636363636363"
"BidiBestFirstSearch","57","56.0","2103544.7","260590","3.0","3.263157894736842"
"BidiBestFirstSearch","63","62.0","3416661.9","411604","3.0","3.2857142857142856"
"BidiBestFirstSearch","55","54.0","1401207.3","179608","3.0","3.309090909090909"
"BidiBestFirstSearch","57","56.0","704308.3","118416","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","1532287.2","227572","3.0","3.090909090909091"
"BidiBestFirstSearch","55","54.0","669910.6","82166","3.0","3.272727272727273"
"BidiBestFirstSearch","61","60.0","1594827.1","225334","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","481427.2","76804","3.0","3.2641509433962264"
"BidiBestFirstSearch","53","52.0","466842.3","75998","3.0","3.30188679245283"
"BidiBestFirstSearch","59","58.0","3316886.1","466954","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","934574.8","97600","3.0","3.2982456140350878"
"BidiBestFirstSearch","59","58.0","2464204.6","368756","3.0","3.2203389830508473"
"BidiBestFirstSearch","63","62.0","711573.2","137946","3.0","3.3015873015873014"
"BidiBestFirstSearch","59","58.0","92827.2","17332","3.0","3.288135593220339"
"BidiBestFirstSearch","53","52.0","338483.1","59762","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","531400.5","94102","3.0","3.4"
"BidiBestFirstSearch","55","54.0","554412.1","91198","3.0","3.272727272727273"
"BidiBestFirstSearch","57","56.0","724926.5","120052","3.0","3.3508771929824563"
"BidiBestFirstSearch","55","54.0","2135483.8","300620","3.0","3.1636363636363636"
"BidiBestFirstSearch","43","42.0","58346.4","9120","3.0","3.2093023255813953"
"BidiBestFirstSearch","43","42.0","182105.9","31264","3.0","3.2325581395348837"
"BidiBestFirstSearch","53","52.0","1460210.5","196758","3.0","3.30188679245283"
"BidiBestFirstSearch","51","50.0","307220.4","42656","3.0","3.215686274509804"
"BidiBestFirstSearch","59","58.0","5096103.5","601218","3.0","3.288135593220339"
"BidiBestFirstSearch","51","50.0","222980.9","41624","3.0","3.156862745098039"
"BidiBestFirstSearch","55","54.0","1493643.3","193858","3.0","3.309090909090909"
"BidiBestFirstSearch","63","62.0","3403859.3","479010","3.0","3.3492063492063493"
"BidiBestFirstSearch","49","48.0","897971.1","121070","3.0","3.326530612244898"
"BidiBestFirstSearch","61","60.0","4623129.3","575742","3.0","3.3934426229508197"
"BidiBestFirstSearch","41","40.0","52861.8","8188","3.0","3.292682926829268"
"BidiBestFirstSearch","59","58.0","1297111.9","171030","3.0","3.288135593220339"
"BidiBestFirstSearch","63","62.0","3917502.3","461348","3.0","3.3333333333333335"
"BidiBestFirstSearch","63","62.0","1203892.4","200804","3.0","3.380952380952381"
"BidiBestFirstSearch","59","58.0","662317.3","113638","3.0","3.3389830508474576"
"BidiBestFirstSearch","55","54.0","1049043.5","133380","3.0","3.381818181818182"
"BidiBestFirstSearch","61","60.0","4197115.1","368386","3.0","3.2459016393442623"
"BidiBestFirstSearch","51","50.0","758057.7","96894","3.0","3.196078431372549"
"BidiBestFirstSearch","43","42.0","251166.5","41560","3.0","3.186046511627907"
"BidiBestFirstSearch","51","50.0","155202.3","26766","3.0","3.4313725490196076"
"BidiBestFirstSearch","49","48.0","207879.6","32698","3.0","3.2857142857142856"
"BidiBestFirstSearch","45","44.0","138898.4","22410","3.0","3.088888888888889"
"BidiBestFirstSearch","57","56.0","852669.3","111984","3.0","3.3684210526315788"
"BidiBestFirstSearch","47","46.0","114583.2","16530","3.0","3.25531914893617"
"BidiBestFirstSearch","61","60.0","3056888.4","423700","3.0","3.3114754098360657"
"BidiBestFirstSearch","65","64.0","2.47567324E7","2350514","3.0","3.292307692307692"
"BidiBestFirstSearch","55","54.0","2863132.9","294174","3.0","3.2"
"BidiBestFirstSearch","63","62.0","3272409.0","350868","3.0","3.3333333333333335"
"BidiBestFirstSearch","37","36.0","32812.2","3548","3.0","3.2432432432432434"
"BidiBestFirstSearch","49","48.0","365790.3","59810","3.0","3.2857142857142856"
"BidiBestFirstSearch","51","50.0","136784.3","24650","3.0","3.3333333333333335"
"BidiBestFirstSearch","49","48.0","93855.9","8112","3.0","3.2653061224489797"
"BidiBestFirstSearch","57","56.0","4270291.1","455622","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","1384388.7","170242","3.0","3.3508771929824563"
"BidiBestFirstSearch","57","56.0","1551291.9","214120","3.0","3.210526315789474"
"BidiBestFirstSearch","55","54.0","715275.7","122532","3.0","3.290909090909091"
"BidiBestFirstSearch","57","56.0","3202334.1","433982","3.0","3.263157894736842"
"BidiBestFirstSearch","65","64.0","4250420.1","498266","3.0","3.2615384615384615"
"BidiBestFirstSearch","63","62.0","2581413.0","330502","3.0","3.365079365079365"
"BidiBestFirstSearch","59","58.0","869084.0","142998","3.0","3.2203389830508473"
"BidiBestFirstSearch","43","42.0","60974.0","10500","3.0","3.4186046511627906"
"BidiBestFirstSearch","59","58.0","2142393.9","306154","3.0","3.3389830508474576"
"BidiBestFirstSearch","53","52.0","288058.8","52588","3.0","3.3773584905660377"
"BidiBestFirstSearch","37","36.0","22585.2","2588","3.0","3.2972972972972974"
"BidiBestFirstSearch","45","44.0","88663.9","5848","3.0","3.311111111111111"
"BidiBestFirstSearch","59","58.0","3343274.6","382358","3.0","3.3728813559322033"
"BidiBestFirstSearch","65","64.0","2923799.5","372132","3.0","3.276923076923077"
"BidiBestFirstSearch","55","54.0","2097791.9","298782","3.0","3.327272727272727"
"BidiBestFirstSearch","41","40.0","64690.3","11260","3.0","3.268292682926829"
"BidiBestFirstSearch","55","54.0","400083.9","64480","3.0","3.2363636363636363"
"BidiBestFirstSearch","65","64.0","8475583.9","958694","3.0","3.230769230769231"
"BidiBestFirstSearch","45","44.0","50133.5","6700","3.0","3.422222222222222"
"BidiBestFirstSearch","59","58.0","2500934.9","292488","3.0","3.406779661016949"
"BidiBestFirstSearch","61","60.0","1.28360281E7","1394026","3.0","3.1311475409836067"
"BidiBestFirstSearch","61","60.0","1.02215075E7","1222736","3.0","3.2131147540983607"
"BidiBestFirstSearch","53","52.0","83143.2","15024","3.0","3.169811320754717"
"BidiBestFirstSearch","55","54.0","682307.1","89484","3.0","3.2363636363636363"
"BidiBestFirstSearch","51","50.0","169513.7","27598","3.0","3.2549019607843137"
"BidiBestFirstSearch","51","50.0","443632.6","79786","3.0","3.2549019607843137"
"BidiBestFirstSearch","59","58.0","2051864.7","310492","3.0","3.288135593220339"
"BidiBestFirstSearch","55","54.0","704337.8","113578","3.0","3.109090909090909"
"BidiBestFirstSearch","55","54.0","950755.9","129226","3.0","3.327272727272727"
"BidiBestFirstSearch","55","54.0","2174046.8","288422","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","1969074.9","260480","3.0","3.3278688524590163"
"BidiBestFirstSearch","51","50.0","119568.1","21608","3.0","3.3137254901960786"
"BidiBestFirstSearch","55","54.0","735446.8","99992","3.0","3.3636363636363638"
"BidiBestFirstSearch","55","54.0","439925.3","37950","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","5733570.9","760122","3.0","3.262295081967213"
"BidiBestFirstSearch","63","62.0","3578702.0","480798","3.0","3.2857142857142856"
"BidiBestFirstSearch","53","52.0","154254.6","29924","3.0","3.2830188679245285"
"BidiBestFirstSearch","55","54.0","485373.1","69684","3.0","3.272727272727273"
"BidiBestFirstSearch","61","60.0","1421345.6","227762","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","952794.3","154328","3.0","3.1272727272727274"
"BidiBestFirstSearch","47","46.0","72601.9","12608","3.0","3.234042553191489"
"BidiBestFirstSearch","59","58.0","3044632.1","420118","3.0","3.2542372881355934"
"BidiBestFirstSearch","65","64.0","9851727.8","1211272","3.0","3.3846153846153846"
"BidiBestFirstSearch","55","54.0","726467.7","118182","3.0","3.2545454545454544"
"BidiBestFirstSearch","49","48.0","596282.6","91306","3.0","3.306122448979592"
"BidiBestFirstSearch","51","50.0","239269.6","24902","3.0","3.392156862745098"
"BidiBestFirstSearch","57","56.0","251578.3","26818","3.0","3.3508771929824563"
"BidiBestFirstSearch","57","56.0","3117308.4","393560","3.0","3.4035087719298245"
"BidiBestFirstSearch","65","64.0","5.38544177E7","3701866","3.0","3.292307692307692"
"BidiBestFirstSearch","57","56.0","8987076.1","846732","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","1524736.1","179180","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","2629205.1","386554","3.0","3.360655737704918"
"BidiBestFirstSearch","65","64.0","4238075.4","596164","3.0","3.3076923076923075"
"BidiBestFirstSearch","45","44.0","100803.9","8846","3.0","3.2888888888888888"
"BidiBestFirstSearch","47","46.0","160384.8","21978","3.0","3.382978723404255"
"BidiBestFirstSearch","51","50.0","204583.1","27322","3.0","3.235294117647059"
"BidiBestFirstSearch","61","60.0","3694546.9","471090","3.0","3.2459016393442623"
"BidiBestFirstSearch","61","60.0","2123461.9","305260","3.0","3.2459016393442623"
"BidiBestFirstSearch","55","54.0","567269.3","77216","3.0","3.3454545454545452"
"BidiBestFirstSearch","61","60.0","2245856.6","329774","3.0","3.278688524590164"
"BidiBestFirstSearch","61","60.0","1592922.9","214020","3.0","3.180327868852459"
"BidiBestFirstSearch","63","62.0","5614241.3","731636","3.0","3.2857142857142856"
"BidiBestFirstSearch","59","58.0","1555716.0","220588","3.0","3.3220338983050848"
"BidiBestFirstSearch","59","58.0","713816.4","118298","3.0","3.305084745762712"
"BidiBestFirstSearch","61","60.0","1210028.8","162686","3.0","3.1639344262295084"
"BidiBestFirstSearch","51","50.0","74939.2","11586","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","1.05532474E7","1117486","3.0","3.2711864406779663"
"BidiBestFirstSearch","53","52.0","1466331.3","164194","3.0","3.2264150943396226"
"BidiBestFirstSearch","59","58.0","2151569.2","295496","3.0","3.288135593220339"
"BidiBestFirstSearch","59","58.0","1796803.6","262250","3.0","3.288135593220339"
"BidiBestFirstSearch","61","60.0","560614.6","82258","3.0","3.360655737704918"
"BidiBestFirstSearch","61","60.0","2145368.0","340584","3.0","3.2950819672131146"
"BidiBestFirstSearch","55","54.0","553132.0","82482","3.0","3.309090909090909"
"BidiBestFirstSearch","49","48.0","430247.7","69022","3.0","3.3877551020408165"
"BidiBestFirstSearch","59","58.0","6307122.0","773850","3.0","3.305084745762712"
"BidiBestFirstSearch","57","56.0","825411.2","144476","3.0","3.245614035087719"
"BidiBestFirstSearch","61","60.0","2830511.0","384432","3.0","3.2950819672131146"
"BidiBestFirstSearch","65","64.0","882783.0","138266","3.0","3.2"
"BidiBestFirstSearch","51","50.0","481943.1","61702","3.0","3.3137254901960786"
"BidiBestFirstSearch","57","56.0","1024636.2","163656","3.0","3.192982456140351"
"BidiBestFirstSearch","53","52.0","1714501.7","177994","3.0","3.3773584905660377"
"BidiBestFirstSearch","59","58.0","1866883.9","255230","3.0","3.3389830508474576"
"BidiBestFirstSearch","57","56.0","566991.8","87688","3.0","3.280701754385965"
"BidiBestFirstSearch","65","64.0","929356.9","153760","3.0","3.3230769230769233"
"BidiBestFirstSearch","59","58.0","1529209.8","228428","3.0","3.23728813559322"
"BidiBestFirstSearch","55","54.0","744723.4","108008","3.0","3.2"
"BidiBestFirstSearch","53","52.0","596543.4","55264","3.0","3.339622641509434"
"BidiBestFirstSearch","57","56.0","1534896.1","237578","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","709917.1","129238","3.0","3.290909090909091"
"BidiBestFirstSearch","49","48.0","245315.0","39142","3.0","3.2857142857142856"
"BidiBestFirstSearch","53","52.0","547441.5","92638","3.0","3.188679245283019"
"BidiBestFirstSearch","59","58.0","960989.1","169602","3.0","3.3559322033898304"
"BidiBestFirstSearch","59","58.0","1174310.0","198990","3.0","3.288135593220339"
"BidiBestFirstSearch","57","56.0","699411.5","110884","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","426903.8","68936","3.0","3.3333333333333335"
"BidiBestFirstSearch","43","42.0","43091.7","4920","3.0","3.3255813953488373"
"BidiBestFirstSearch","57","56.0","4825439.0","656758","3.0","3.3684210526315788"
"BidiBestFirstSearch","51","50.0","1020516.4","148656","3.0","3.196078431372549"
"BidiBestFirstSearch","61","60.0","1.24831623E7","1260600","3.0","3.2295081967213113"
"BidiBestFirstSearch","55","54.0","340706.5","52698","3.0","3.109090909090909"
"BidiBestFirstSearch","59","58.0","789610.0","93662","3.0","3.305084745762712"
"BidiBestFirstSearch","59","58.0","5079854.9","680806","3.0","3.2203389830508473"
"BidiBestFirstSearch","59","58.0","3662657.6","456404","3.0","3.2542372881355934"
"BidiBestFirstSearch","43","42.0","58775.0","8570","3.0","3.2790697674418605"
"BidiBestFirstSearch","57","56.0","811707.0","139836","3.0","3.3508771929824563"
"BidiBestFirstSearch","67","66.0","1.96281984E7","1869220","3.0","3.1940298507462686"
"BidiBestFirstSearch","61","60.0","186919.4","33008","3.0","3.3114754098360657"
"BidiBestFirstSearch","51","50.0","528811.1","58266","3.0","3.1372549019607843"
"BidiBestFirstSearch","63","62.0","2200761.9","271906","3.0","3.1746031746031744"
"BidiBestFirstSearch","55","54.0","1575385.0","218354","3.0","3.2363636363636363"
"BidiBestFirstSearch","55","54.0","1714204.4","224982","3.0","3.272727272727273"
"BidiBestFirstSearch","63","62.0","3800123.6","530750","3.0","3.253968253968254"
"BidiBestFirstSearch","67","66.0","3595646.9","453008","3.0","3.1492537313432836"
"BidiBestFirstSearch","57","56.0","327564.6","53316","3.0","3.3157894736842106"
"BidiBestFirstSearch","59","58.0","524818.9","81352","3.0","3.2542372881355934"
"BidiBestFirstSearch","53","52.0","713919.7","119482","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","1372974.8","210576","3.0","3.309090909090909"
"BidiBestFirstSearch","55","54.0","1003906.1","153738","3.0","3.327272727272727"
"BidiBestFirstSearch","61","60.0","4596286.9","635500","3.0","3.2950819672131146"
"BidiBestFirstSearch","55","54.0","304616.3","53906","3.0","3.2545454545454544"
"BidiBestFirstSearch","65","64.0","2837982.6","439066","3.0","3.2615384615384615"
"BidiBestFirstSearch","59","58.0","1423126.4","223182","3.0","3.3220338983050848"
"BidiBestFirstSearch","57","56.0","623063.8","100420","3.0","3.263157894736842"
"BidiBestFirstSearch","59","58.0","5938163.3","732872","3.0","3.2711864406779663"
"BidiBestFirstSearch","59","58.0","2536627.4","325378","3.0","3.288135593220339"
"BidiBestFirstSearch","51","50.0","279419.4","35098","3.0","3.235294117647059"
"BidiBestFirstSearch","61","60.0","1341146.2","199988","3.0","3.262295081967213"
"BidiBestFirstSearch","65","64.0","2665262.9","381750","3.0","3.3846153846153846"
"BidiBestFirstSearch","63","62.0","1487901.7","202468","3.0","3.2698412698412698"
"BidiBestFirstSearch","63","62.0","838204.3","119164","3.0","3.380952380952381"
"BidiBestFirstSearch","61","60.0","3855170.3","466028","3.0","3.2295081967213113"
"BidiBestFirstSearch","55","54.0","3296954.9","413490","3.0","3.3454545454545452"
"BidiBestFirstSearch","57","56.0","5666433.5","528026","3.0","3.2280701754385963"
"BidiBestFirstSearch","59","58.0","314347.2","52878","3.0","3.389830508474576"
"BidiBestFirstSearch","53","52.0","432181.3","64304","3.0","3.169811320754717"
"BidiBestFirstSearch","51","50.0","1639533.5","181024","3.0","3.2745098039215685"
"BidiBestFirstSearch","53","52.0","386271.8","60636","3.0","3.30188679245283"
"BidiBestFirstSearch","47","46.0","186465.3","30018","3.0","3.1914893617021276"
"BidiBestFirstSearch","57","56.0","838409.8","131546","3.0","3.2280701754385963"
"BidiBestFirstSearch","55","54.0","369265.6","55802","3.0","3.2363636363636363"
"BidiBestFirstSearch","55","54.0","186517.9","29958","3.0","3.327272727272727"
"BidiBestFirstSearch","57","56.0","696518.5","101040","3.0","3.280701754385965"
"BidiBestFirstSearch","63","62.0","3812936.1","461210","3.0","3.3174603174603177"
"BidiBestFirstSearch","51","50.0","1421869.1","203866","3.0","3.2941176470588234"
"BidiBestFirstSearch","53","52.0","1674640.3","149972","3.0","3.30188679245283"
"BidiBestFirstSearch","53","52.0","560523.5","94266","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","2528551.7","312052","3.0","3.3454545454545452"
"BidiBestFirstSearch","49","48.0","126118.4","21974","3.0","3.2653061224489797"
"BidiBestFirstSearch","49","48.0","427447.8","60138","3.0","3.1020408163265305"
"BidiBestFirstSearch","61","60.0","3976567.0","511808","3.0","3.3442622950819674"
"BidiBestFirstSearch","53","52.0","2111773.5","276494","3.0","3.2830188679245285"
"BidiBestFirstSearch","51","50.0","813164.5","134038","3.0","3.2549019607843137"
"BidiBestFirstSearch","55","54.0","406318.0","70364","3.0","3.3636363636363638"
"BidiBestFirstSearch","59","58.0","1996597.8","270956","3.0","3.3389830508474576"
"BidiBestFirstSearch","59","58.0","991891.6","142794","3.0","3.2711864406779663"
"BidiBestFirstSearch","53","52.0","206648.8","37916","3.0","3.2830188679245285"
"BidiBestFirstSearch","63","62.0","1697879.2","282598","3.0","3.2222222222222223"
"BidiBestFirstSearch","43","42.0","55380.8","8112","3.0","3.2325581395348837"
"BidiBestFirstSearch","59","58.0","582797.8","105600","3.0","3.305084745762712"
"BidiBestFirstSearch","53","52.0","148317.5","25916","3.0","3.30188679245283"
"BidiBestFirstSearch","63","62.0","1328497.8","223196","3.0","3.3333333333333335"
"BidiBestFirstSearch","61","60.0","3923778.4","504408","3.0","3.1639344262295084"
"BidiBestFirstSearch","45","44.0","181012.7","28454","3.0","3.2888888888888888"
"BidiBestFirstSearch","61","60.0","8288920.9","1034494","3.0","3.377049180327869"
"BidiBestFirstSearch","57","56.0","3275809.1","414148","3.0","3.2982456140350878"
"BidiBestFirstSearch","51","50.0","188877.8","32010","3.0","3.392156862745098"
"BidiBestFirstSearch","59","58.0","665320.6","100286","3.0","3.3559322033898304"
"BidiBestFirstSearch","61","60.0","982444.5","154534","3.0","3.278688524590164"
"BidiBestFirstSearch","53","52.0","529415.2","81918","3.0","3.339622641509434"
"BidiBestFirstSearch","55","54.0","705074.1","110178","3.0","3.2181818181818183"
"BidiBestFirstSearch","61","60.0","3755623.6","529260","3.0","3.3278688524590163"
"BidiBestFirstSearch","55","54.0","133121.2","21218","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","515910.1","72902","3.0","3.2745098039215685"
"BidiBestFirstSearch","63","62.0","2392613.0","357624","3.0","3.1746031746031744"
"BidiBestFirstSearch","61","60.0","2728544.0","416390","3.0","3.262295081967213"
"BidiBestFirstSearch","49","48.0","85372.4","13088","3.0","3.3877551020408165"
"BidiBestFirstSearch","59","58.0","2222989.3","337458","3.0","3.3220338983050848"
"BidiBestFirstSearch","55","54.0","1685543.0","261004","3.0","3.327272727272727"
"BidiBestFirstSearch","59","58.0","884306.1","148276","3.0","3.288135593220339"
"BidiBestFirstSearch","51","50.0","233721.7","37362","3.0","3.2941176470588234"
