"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","61","60.0","2107901.8","391026","3.0","3.262295081967213"
"BidiBestFirstSearch","47","46.0","112576.4","20058","3.0","3.25531914893617"
"BidiBestFirstSearch","49","48.0","207275.6","28386","3.0","3.4489795918367347"
"BidiBestFirstSearch","57","56.0","2157109.6","349616","3.0","3.3157894736842106"
"BidiBestFirstSearch","61","60.0","2717365.8","405218","3.0","3.2950819672131146"
"BidiBestFirstSearch","49","48.0","747557.4","87716","3.0","3.163265306122449"
"BidiBestFirstSearch","55","54.0","235205.9","44278","3.0","3.2545454545454544"
"BidiBestFirstSearch","53","52.0","504416.5","83916","3.0","3.2452830188679247"
"BidiBestFirstSearch","51","50.0","633551.4","109886","3.0","3.196078431372549"
"BidiBestFirstSearch","41","40.0","65113.7","9068","3.0","3.292682926829268"
"BidiBestFirstSearch","47","46.0","92372.7","16604","3.0","3.276595744680851"
"BidiBestFirstSearch","57","56.0","175227.8","34646","3.0","3.210526315789474"
"BidiBestFirstSearch","59","58.0","2648377.0","439044","3.0","3.135593220338983"
"BidiBestFirstSearch","57","56.0","1183707.7","147710","3.0","3.2982456140350878"
"BidiBestFirstSearch","69","68.0","3.5910464E7","3115708","3.0","3.2753623188405796"
"BidiBestFirstSearch","53","52.0","210690.8","40700","3.0","3.30188679245283"
"BidiBestFirstSearch","53","52.0","180489.8","31790","3.0","3.358490566037736"
"BidiBestFirstSearch","51","50.0","526370.5","68520","3.0","3.372549019607843"
"BidiBestFirstSearch","51","50.0","997505.4","155726","3.0","3.196078431372549"
"BidiBestFirstSearch","57","56.0","552785.9","105734","3.0","3.3684210526315788"
"BidiBestFirstSearch","57","56.0","961471.6","163930","3.0","3.3157894736842106"
"BidiBestFirstSearch","59","58.0","2435421.5","391766","3.0","3.3559322033898304"
"BidiBestFirstSearch","59","58.0","879871.6","142754","3.0","3.3559322033898304"
"BidiBestFirstSearch","57","56.0","1513409.4","249506","3.0","3.245614035087719"
"BidiBestFirstSearch","53","52.0","807729.1","135398","3.0","3.2641509433962264"
"BidiBestFirstSearch","67","66.0","2.66518915E7","2778498","3.0","3.298507462686567"
"BidiBestFirstSearch","63","62.0","2039452.8","308522","3.0","3.2857142857142856"
"BidiBestFirstSearch","61","60.0","3643781.4","555500","3.0","3.377049180327869"
"BidiBestFirstSearch","51","50.0","917810.5","129370","3.0","3.3137254901960786"
"BidiBestFirstSearch","45","44.0","400705.5","50632","3.0","3.3333333333333335"
"BidiBestFirstSearch","47","46.0","75082.1","13100","3.0","3.127659574468085"
"BidiBestFirstSearch","61","60.0","2315385.2","357528","3.0","3.2950819672131146"
"BidiBestFirstSearch","53","52.0","146402.1","28250","3.0","3.2830188679245285"
"BidiBestFirstSearch","63","62.0","2939399.0","471994","3.0","3.3492063492063493"
"BidiBestFirstSearch","53","52.0","1707296.4","249780","3.0","3.188679245283019"
"BidiBestFirstSearch","65","64.0","1.29218411E7","1663806","3.0","3.246153846153846"
"BidiBestFirstSearch","59","58.0","4696735.8","613014","3.0","3.3220338983050848"
"BidiBestFirstSearch","55","54.0","246932.0","48218","3.0","3.1636363636363636"
"BidiBestFirstSearch","57","56.0","1137337.8","188694","3.0","3.245614035087719"
"BidiBestFirstSearch","53","52.0","698046.1","113050","3.0","3.2264150943396226"
"BidiBestFirstSearch","61","60.0","923230.5","153400","3.0","3.3278688524590163"
"BidiBestFirstSearch","59","58.0","3175166.9","494398","3.0","3.3728813559322033"
"BidiBestFirstSearch","57","56.0","531534.5","96620","3.0","3.192982456140351"
"BidiBestFirstSearch","47","46.0","182684.4","18812","3.0","3.25531914893617"
"BidiBestFirstSearch","47","46.0","124192.1","22582","3.0","3.297872340425532"
"BidiBestFirstSearch","59","58.0","722493.1","138414","3.0","3.3220338983050848"
"BidiBestFirstSearch","49","48.0","35203.8","4832","3.0","3.2857142857142856"
"BidiBestFirstSearch","67","66.0","8139251.4","1115478","3.0","3.2238805970149254"
"BidiBestFirstSearch","53","52.0","282492.3","56008","3.0","3.207547169811321"
"BidiBestFirstSearch","57","56.0","996860.9","138464","3.0","3.280701754385965"
"BidiBestFirstSearch","61","60.0","1301118.8","230914","3.0","3.1639344262295084"
"BidiBestFirstSearch","57","56.0","571498.4","107458","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","192516.1","38762","3.0","3.192982456140351"
"BidiBestFirstSearch","67","66.0","1.54380118E7","2090472","3.0","3.253731343283582"
"BidiBestFirstSearch","45","44.0","156214.3","8352","3.0","3.2666666666666666"
"BidiBestFirstSearch","55","54.0","1150969.5","150414","3.0","3.327272727272727"
"BidiBestFirstSearch","65","64.0","5848045.7","898942","3.0","3.3692307692307693"
"BidiBestFirstSearch","55","54.0","443113.3","60684","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","331375.3","59406","3.0","3.2549019607843137"
"BidiBestFirstSearch","55","54.0","765501.1","134278","3.0","3.327272727272727"
"BidiBestFirstSearch","47","46.0","112091.5","20566","3.0","3.297872340425532"
"BidiBestFirstSearch","53","52.0","631216.3","110918","3.0","3.2452830188679247"
"BidiBestFirstSearch","39","38.0","59009.0","9268","3.0","3.3846153846153846"
"BidiBestFirstSearch","53","52.0","167336.3","25666","3.0","3.2830188679245285"
"BidiBestFirstSearch","61","60.0","1782978.5","310064","3.0","3.2295081967213113"
"BidiBestFirstSearch","49","48.0","75511.8","13690","3.0","3.163265306122449"
"BidiBestFirstSearch","61","60.0","5939915.9","909436","3.0","3.180327868852459"
"BidiBestFirstSearch","53","52.0","381002.1","60430","3.0","3.2641509433962264"
"BidiBestFirstSearch","55","54.0","552597.3","91886","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","284205.4","50992","3.0","3.2745098039215685"
"BidiBestFirstSearch","57","56.0","1718097.2","278008","3.0","3.192982456140351"
"BidiBestFirstSearch","59","58.0","415721.1","74958","3.0","3.3728813559322033"
"BidiBestFirstSearch","57","56.0","700028.6","123544","3.0","3.3508771929824563"
"BidiBestFirstSearch","49","48.0","157062.8","29712","3.0","3.2244897959183674"
"BidiBestFirstSearch","57","56.0","1740527.9","307638","3.0","3.3157894736842106"
"BidiBestFirstSearch","55","54.0","931479.0","148444","3.0","3.290909090909091"
"BidiBestFirstSearch","55","54.0","198418.2","39606","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","438937.0","56158","3.0","3.2941176470588234"
"BidiBestFirstSearch","51","50.0","120334.7","22540","3.0","3.3529411764705883"
"BidiBestFirstSearch","63","62.0","1307621.5","229876","3.0","3.3968253968253967"
"BidiBestFirstSearch","53","52.0","776185.2","123930","3.0","3.3207547169811322"
"BidiBestFirstSearch","55","54.0","1065108.4","181864","3.0","3.272727272727273"
"BidiBestFirstSearch","49","48.0","860853.9","115078","3.0","3.204081632653061"
"BidiBestFirstSearch","57","56.0","4405112.1","617980","3.0","3.192982456140351"
"BidiBestFirstSearch","55","54.0","419219.0","65132","3.0","3.272727272727273"
"BidiBestFirstSearch","53","52.0","974839.9","152542","3.0","3.2452830188679247"
"BidiBestFirstSearch","57","56.0","892708.0","130878","3.0","3.192982456140351"
"BidiBestFirstSearch","59","58.0","2329140.4","370424","3.0","3.305084745762712"
"BidiBestFirstSearch","33","32.0","19187.1","1074","3.0","3.242424242424242"
"BidiBestFirstSearch","59","58.0","2083246.9","344040","3.0","3.3559322033898304"
"BidiBestFirstSearch","55","54.0","1574086.0","231232","3.0","3.2545454545454544"
"BidiBestFirstSearch","61","60.0","5793040.7","843568","3.0","3.1639344262295084"
"BidiBestFirstSearch","67","66.0","1349915.6","238974","3.0","3.373134328358209"
"BidiBestFirstSearch","53","52.0","541525.3","97272","3.0","3.2641509433962264"
"BidiBestFirstSearch","57","56.0","728456.0","130046","3.0","3.2982456140350878"
"BidiBestFirstSearch","69","68.0","1.54557384E7","1992408","3.0","3.318840579710145"
"BidiBestFirstSearch","61","60.0","1690489.5","229136","3.0","3.262295081967213"
"BidiBestFirstSearch","45","44.0","120802.3","21690","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","426704.5","81842","3.0","3.381818181818182"
"BidiBestFirstSearch","57","56.0","1156103.7","176660","3.0","3.2280701754385963"
"BidiBestFirstSearch","55","54.0","272693.6","49128","3.0","3.2181818181818183"
"BidiBestFirstSearch","49","48.0","86326.8","14986","3.0","3.2857142857142856"
"BidiBestFirstSearch","55","54.0","1009601.7","151956","3.0","3.272727272727273"
"BidiBestFirstSearch","57","56.0","833726.1","152252","3.0","3.280701754385965"
"BidiBestFirstSearch","55","54.0","304926.5","36678","3.0","3.3454545454545452"
"BidiBestFirstSearch","55","54.0","963145.5","160224","3.0","3.0727272727272728"
"BidiBestFirstSearch","63","62.0","2478465.0","380534","3.0","3.1746031746031744"
"BidiBestFirstSearch","55","54.0","908120.7","150538","3.0","3.2545454545454544"
"BidiBestFirstSearch","55","54.0","631342.1","117056","3.0","3.290909090909091"
"BidiBestFirstSearch","47","46.0","56502.6","9242","3.0","3.297872340425532"
"BidiBestFirstSearch","65","64.0","1858803.2","308440","3.0","3.3384615384615386"
"BidiBestFirstSearch","57","56.0","3372458.9","512530","3.0","3.2982456140350878"
"BidiBestFirstSearch","61","60.0","1954709.5","294488","3.0","3.2459016393442623"
"BidiBestFirstSearch","59","58.0","774193.2","142748","3.0","3.0847457627118646"
"BidiBestFirstSearch","63","62.0","2332263.5","367252","3.0","3.3492063492063493"
"BidiBestFirstSearch","53","52.0","476127.5","69366","3.0","3.2830188679245285"
"BidiBestFirstSearch","55","54.0","89653.5","16862","3.0","3.381818181818182"
"BidiBestFirstSearch","51","50.0","453235.3","72382","3.0","3.1372549019607843"
"BidiBestFirstSearch","55","54.0","439106.5","83526","3.0","3.290909090909091"
"BidiBestFirstSearch","55","54.0","613619.2","107192","3.0","3.3636363636363638"
"BidiBestFirstSearch","59","58.0","609862.5","105684","3.0","3.2542372881355934"
"BidiBestFirstSearch","51","50.0","178341.3","32786","3.0","3.176470588235294"
"BidiBestFirstSearch","49","48.0","432148.0","70966","3.0","3.4489795918367347"
"BidiBestFirstSearch","53","52.0","205491.5","40046","3.0","3.3207547169811322"
"BidiBestFirstSearch","51","50.0","210419.8","38958","3.0","3.3529411764705883"
"BidiBestFirstSearch","49","48.0","214541.0","36724","3.0","3.2653061224489797"
"BidiBestFirstSearch","59","58.0","1331613.3","231074","3.0","3.288135593220339"
"BidiBestFirstSearch","49","48.0","214859.4","36450","3.0","3.163265306122449"
"BidiBestFirstSearch","59","58.0","4829036.0","690400","3.0","3.152542372881356"
"BidiBestFirstSearch","63","62.0","2470831.9","371040","3.0","3.3015873015873014"
"BidiBestFirstSearch","57","56.0","1680873.7","278890","3.0","3.263157894736842"
"BidiBestFirstSearch","59","58.0","1885016.0","288300","3.0","3.3559322033898304"
"BidiBestFirstSearch","51","50.0","173633.1","34104","3.0","3.2549019607843137"
"BidiBestFirstSearch","59","58.0","1042129.6","155336","3.0","3.3559322033898304"
"BidiBestFirstSearch","49","48.0","171035.0","19920","3.0","3.204081632653061"
"BidiBestFirstSearch","55","54.0","382420.9","67706","3.0","3.2363636363636363"
"BidiBestFirstSearch","49","48.0","200449.6","38494","3.0","3.306122448979592"
"BidiBestFirstSearch","59","58.0","1393008.1","243498","3.0","3.2711864406779663"
"BidiBestFirstSearch","47","46.0","83104.7","11486","3.0","3.25531914893617"
"BidiBestFirstSearch","59","58.0","1268096.5","211800","3.0","3.3220338983050848"
"BidiBestFirstSearch","47","46.0","229326.5","33578","3.0","3.3404255319148937"
"BidiBestFirstSearch","55","54.0","1505313.0","241890","3.0","3.327272727272727"
"BidiBestFirstSearch","59","58.0","2164489.5","310592","3.0","3.2542372881355934"
"BidiBestFirstSearch","47","46.0","141213.3","26402","3.0","3.25531914893617"
"BidiBestFirstSearch","47","46.0","149381.1","28552","3.0","3.1702127659574466"
"BidiBestFirstSearch","57","56.0","758262.9","131598","3.0","3.3684210526315788"
"BidiBestFirstSearch","65","64.0","1.57466401E7","1705430","3.0","3.3076923076923075"
"BidiBestFirstSearch","53","52.0","704754.0","105586","3.0","3.150943396226415"
"BidiBestFirstSearch","63","62.0","5255720.7","714196","3.0","3.3174603174603177"
"BidiBestFirstSearch","55","54.0","1929305.9","285984","3.0","3.2545454545454544"
"BidiBestFirstSearch","51","50.0","885787.1","131134","3.0","3.3137254901960786"
"BidiBestFirstSearch","65","64.0","2119814.5","371796","3.0","3.246153846153846"
"BidiBestFirstSearch","67","66.0","3635937.4","615994","3.0","3.2686567164179103"
"BidiBestFirstSearch","51","50.0","254507.2","45144","3.0","3.2941176470588234"
"BidiBestFirstSearch","61","60.0","1900029.4","313022","3.0","3.278688524590164"
"BidiBestFirstSearch","55","54.0","1114581.8","191844","3.0","3.327272727272727"
"BidiBestFirstSearch","65","64.0","5806827.2","887116","3.0","3.246153846153846"
"BidiBestFirstSearch","49","48.0","670911.3","101436","3.0","3.183673469387755"
"BidiBestFirstSearch","61","60.0","5990411.8","791670","3.0","3.360655737704918"
"BidiBestFirstSearch","61","60.0","1.4932186E7","1957412","3.0","3.3114754098360657"
"BidiBestFirstSearch","37","36.0","65168.7","9480","3.0","3.2972972972972974"
"BidiBestFirstSearch","63","62.0","975647.0","158286","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","95638.4","17484","3.0","3.3333333333333335"
"BidiBestFirstSearch","65","64.0","2779308.9","456738","3.0","3.276923076923077"
"BidiBestFirstSearch","41","40.0","40302.8","5836","3.0","3.292682926829268"
"BidiBestFirstSearch","59","58.0","629697.0","118624","3.0","3.3389830508474576"
"BidiBestFirstSearch","53","52.0","793799.8","135792","3.0","3.2452830188679247"
"BidiBestFirstSearch","61","60.0","1951818.5","351274","3.0","3.262295081967213"
"BidiBestFirstSearch","57","56.0","1504984.6","273812","3.0","3.3859649122807016"
"BidiBestFirstSearch","53","52.0","1226530.4","216142","3.0","3.2641509433962264"
"BidiBestFirstSearch","61","60.0","1320829.8","243988","3.0","3.3114754098360657"
"BidiBestFirstSearch","55","54.0","312108.9","57724","3.0","3.3454545454545452"
"BidiBestFirstSearch","55","54.0","483813.2","90008","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","1000265.3","169024","3.0","3.1176470588235294"
"BidiBestFirstSearch","53","52.0","309092.3","59926","3.0","3.207547169811321"
"BidiBestFirstSearch","61","60.0","2666999.6","456274","3.0","3.19672131147541"
"BidiBestFirstSearch","59","58.0","1551312.6","285724","3.0","3.389830508474576"
"BidiBestFirstSearch","43","42.0","58671.9","9462","3.0","3.1627906976744184"
"BidiBestFirstSearch","49","48.0","255276.5","44130","3.0","3.326530612244898"
"BidiBestFirstSearch","59","58.0","2226545.6","382812","3.0","3.2542372881355934"
"BidiBestFirstSearch","59","58.0","1517490.2","286946","3.0","3.2203389830508473"
"BidiBestFirstSearch","55","54.0","1012360.7","181808","3.0","3.2545454545454544"
"BidiBestFirstSearch","57","56.0","2629662.5","420550","3.0","3.1578947368421053"
"BidiBestFirstSearch","61","60.0","905615.3","166918","3.0","3.2459016393442623"
"BidiBestFirstSearch","53","52.0","472475.5","93218","3.0","3.2452830188679247"
"BidiBestFirstSearch","61","60.0","1804109.1","313406","3.0","3.1475409836065573"
"BidiBestFirstSearch","61","60.0","4693350.9","685766","3.0","3.180327868852459"
"BidiBestFirstSearch","61","60.0","1329928.1","227806","3.0","3.2131147540983607"
"BidiBestFirstSearch","45","44.0","71888.3","11922","3.0","3.422222222222222"
"BidiBestFirstSearch","59","58.0","1100030.9","194522","3.0","3.288135593220339"
"BidiBestFirstSearch","61","60.0","1191217.5","226284","3.0","3.1639344262295084"
"BidiBestFirstSearch","51","50.0","94850.0","17532","3.0","3.3333333333333335"
"BidiBestFirstSearch","49","48.0","180686.8","34142","3.0","3.2653061224489797"
"BidiBestFirstSearch","65","64.0","2204246.9","332706","3.0","3.3230769230769233"
"BidiBestFirstSearch","49","48.0","420687.2","70994","3.0","3.2244897959183674"
"BidiBestFirstSearch","45","44.0","105254.3","19232","3.0","3.311111111111111"
"BidiBestFirstSearch","57","56.0","649082.5","117610","3.0","3.3157894736842106"
"BidiBestFirstSearch","55","54.0","616109.7","106542","3.0","3.327272727272727"
"BidiBestFirstSearch","51","50.0","241009.4","39396","3.0","3.2549019607843137"
"BidiBestFirstSearch","55","54.0","805864.9","145208","3.0","3.272727272727273"
"BidiBestFirstSearch","59","58.0","4966099.0","713666","3.0","3.2203389830508473"
"BidiBestFirstSearch","59","58.0","1203332.5","183348","3.0","3.2711864406779663"
"BidiBestFirstSearch","53","52.0","407368.9","67190","3.0","3.30188679245283"
"BidiBestFirstSearch","47","46.0","56411.3","8816","3.0","3.297872340425532"
"BidiBestFirstSearch","49","48.0","210254.0","37986","3.0","3.326530612244898"
"BidiBestFirstSearch","59","58.0","4045359.2","579926","3.0","3.288135593220339"
"BidiBestFirstSearch","55","54.0","543718.0","86072","3.0","3.2"
"BidiBestFirstSearch","53","52.0","278545.4","53622","3.0","3.2264150943396226"
"BidiBestFirstSearch","53","52.0","224517.9","42696","3.0","3.358490566037736"
"BidiBestFirstSearch","61","60.0","8186439.9","1134676","3.0","3.19672131147541"
"BidiBestFirstSearch","63","62.0","3461573.0","531556","3.0","3.253968253968254"
"BidiBestFirstSearch","71","70.0","1.74343633E7","2211626","3.0","3.267605633802817"
"BidiBestFirstSearch","59","58.0","3128199.9","419412","3.0","3.3559322033898304"
"BidiBestFirstSearch","49","48.0","238901.0","46584","3.0","3.2244897959183674"
"BidiBestFirstSearch","61","60.0","3913138.1","580124","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","1027824.5","147788","3.0","3.288135593220339"
"BidiBestFirstSearch","57","56.0","891439.0","145964","3.0","3.2280701754385963"
"BidiBestFirstSearch","55","54.0","297741.9","59258","3.0","3.2"
"BidiBestFirstSearch","67","66.0","1.3588259E7","1680274","3.0","3.3134328358208953"
"BidiBestFirstSearch","63","62.0","4241859.4","575762","3.0","3.3174603174603177"
"BidiBestFirstSearch","59","58.0","7815360.6","1048336","3.0","3.169491525423729"
"BidiBestFirstSearch","53","52.0","102954.6","18926","3.0","3.3773584905660377"
"BidiBestFirstSearch","57","56.0","4350608.6","655876","3.0","3.263157894736842"
"BidiBestFirstSearch","51","50.0","513465.1","70758","3.0","3.2941176470588234"
"BidiBestFirstSearch","61","60.0","2444373.6","414738","3.0","3.2459016393442623"
"BidiBestFirstSearch","55","54.0","928059.5","157818","3.0","3.2545454545454544"
"BidiBestFirstSearch","53","52.0","316896.2","60650","3.0","3.2830188679245285"
"BidiBestFirstSearch","61","60.0","7551995.8","1129252","3.0","3.2295081967213113"
"BidiBestFirstSearch","61","60.0","1730889.8","273898","3.0","3.3934426229508197"
"BidiBestFirstSearch","59","58.0","5411138.8","809966","3.0","3.288135593220339"
"BidiBestFirstSearch","51","50.0","201952.9","38902","3.0","3.235294117647059"
"BidiBestFirstSearch","63","62.0","1680886.3","293698","3.0","3.253968253968254"
"BidiBestFirstSearch","55","54.0","755901.3","137202","3.0","3.109090909090909"
"BidiBestFirstSearch","47","46.0","63255.4","10672","3.0","3.425531914893617"
"BidiBestFirstSearch","55","54.0","160699.7","32082","3.0","3.290909090909091"
"BidiBestFirstSearch","55","54.0","1055217.0","178304","3.0","3.4"
"BidiBestFirstSearch","53","52.0","510296.6","93006","3.0","3.2830188679245285"
"BidiBestFirstSearch","59","58.0","883281.3","170502","3.0","3.2033898305084745"
"BidiBestFirstSearch","61","60.0","630764.6","115984","3.0","3.3114754098360657"
"BidiBestFirstSearch","59","58.0","913978.5","163236","3.0","3.23728813559322"
"BidiBestFirstSearch","59","58.0","2080536.0","375232","3.0","3.2542372881355934"
"BidiBestFirstSearch","51","50.0","119940.7","22026","3.0","3.3137254901960786"
"BidiBestFirstSearch","63","62.0","7030315.7","1027508","3.0","3.2698412698412698"
"BidiBestFirstSearch","47","46.0","80055.3","13660","3.0","3.404255319148936"
"BidiBestFirstSearch","61","60.0","2718506.2","409134","3.0","3.3442622950819674"
"BidiBestFirstSearch","59","58.0","8545282.3","1124110","3.0","3.2711864406779663"
"BidiBestFirstSearch","57","56.0","859478.8","160666","3.0","3.2982456140350878"
"BidiBestFirstSearch","57","56.0","2086523.8","327906","3.0","3.3508771929824563"
"BidiBestFirstSearch","57","56.0","1547396.1","273452","3.0","3.3333333333333335"
"BidiBestFirstSearch","61","60.0","3795881.5","602880","3.0","3.2131147540983607"
"BidiBestFirstSearch","51","50.0","302877.6","58724","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","1679798.6","271180","3.0","3.175438596491228"
"BidiBestFirstSearch","57","56.0","2271898.4","374592","3.0","3.3508771929824563"
"BidiBestFirstSearch","55","54.0","515330.1","90126","3.0","3.290909090909091"
"BidiBestFirstSearch","51","50.0","227750.6","45300","3.0","3.2745098039215685"
"BidiBestFirstSearch","59","58.0","1109571.4","201816","3.0","3.23728813559322"
"BidiBestFirstSearch","61","60.0","1318636.2","216232","3.0","3.2295081967213113"
"BidiBestFirstSearch","53","52.0","1064021.3","175148","3.0","3.30188679245283"
"BidiBestFirstSearch","53","52.0","525272.0","97234","3.0","3.2452830188679247"
"BidiBestFirstSearch","61","60.0","1086196.9","210674","3.0","3.278688524590164"
"BidiBestFirstSearch","59","58.0","3356656.3","530536","3.0","3.23728813559322"
"BidiBestFirstSearch","55","54.0","612353.7","115814","3.0","3.381818181818182"
"BidiBestFirstSearch","59","58.0","1798023.0","283170","3.0","3.135593220338983"
"BidiBestFirstSearch","63","62.0","2727072.9","456156","3.0","3.3174603174603177"
"BidiBestFirstSearch","57","56.0","321391.1","64410","3.0","3.3859649122807016"
"BidiBestFirstSearch","59","58.0","1644360.3","261984","3.0","3.2542372881355934"
"BidiBestFirstSearch","55","54.0","1138459.5","203940","3.0","3.327272727272727"
"BidiBestFirstSearch","51","50.0","185936.4","35792","3.0","3.235294117647059"
"BidiBestFirstSearch","45","44.0","47260.6","6956","3.0","3.3777777777777778"
"BidiBestFirstSearch","61","60.0","1207690.1","213710","3.0","3.377049180327869"
"BidiBestFirstSearch","59","58.0","402513.5","73614","3.0","3.3220338983050848"
"BidiBestFirstSearch","47","46.0","247285.6","45566","3.0","3.234042553191489"
"BidiBestFirstSearch","61","60.0","1201770.8","221408","3.0","3.3114754098360657"
"BidiBestFirstSearch","55","54.0","791967.7","150130","3.0","3.272727272727273"
"BidiBestFirstSearch","59","58.0","2389812.6","432088","3.0","3.305084745762712"
"BidiBestFirstSearch","65","64.0","2462994.8","430016","3.0","3.246153846153846"
"BidiBestFirstSearch","51","50.0","1736075.2","282830","3.0","3.3529411764705883"
"BidiBestFirstSearch","53","52.0","718839.4","125134","3.0","3.150943396226415"
"BidiBestFirstSearch","53","52.0","536004.5","91430","3.0","3.207547169811321"
"BidiBestFirstSearch","47","46.0","185213.5","34706","3.0","3.3191489361702127"
"BidiBestFirstSearch","49","48.0","171369.1","32916","3.0","3.204081632653061"
"BidiBestFirstSearch","59","58.0","2653833.0","416402","3.0","3.2711864406779663"
"BidiBestFirstSearch","53","52.0","483818.2","78348","3.0","3.339622641509434"
"BidiBestFirstSearch","51","50.0","298417.7","54384","3.0","3.235294117647059"
"BidiBestFirstSearch","47","46.0","57591.0","9050","3.0","3.3191489361702127"
"BidiBestFirstSearch","59","58.0","2894219.2","462564","3.0","3.23728813559322"
"BidiBestFirstSearch","57","56.0","299858.6","60794","3.0","3.4035087719298245"
"BidiBestFirstSearch","43","42.0","136192.2","25978","3.0","3.2325581395348837"
"BidiBestFirstSearch","59","58.0","542778.1","92218","3.0","3.23728813559322"
"BidiBestFirstSearch","55","54.0","894488.2","158332","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","69979.3","12498","3.0","3.2745098039215685"
"BidiBestFirstSearch","51","50.0","334088.7","59618","3.0","3.2745098039215685"
"BidiBestFirstSearch","63","62.0","1714423.2","287832","3.0","3.2222222222222223"
"BidiBestFirstSearch","65","64.0","2409033.4","382922","3.0","3.123076923076923"
"BidiBestFirstSearch","47","46.0","52127.7","8202","3.0","3.276595744680851"
"BidiBestFirstSearch","49","48.0","124464.7","22578","3.0","3.36734693877551"
"BidiBestFirstSearch","59","58.0","1244261.7","217058","3.0","3.288135593220339"
"BidiBestFirstSearch","63","62.0","7297792.2","973078","3.0","3.1904761904761907"
"BidiBestFirstSearch","63","62.0","2974570.6","460062","3.0","3.2857142857142856"
"BidiBestFirstSearch","63","62.0","5996070.0","845992","3.0","3.2063492063492065"
"BidiBestFirstSearch","55","54.0","2151190.9","330020","3.0","3.3454545454545452"
"BidiBestFirstSearch","55","54.0","534519.7","88394","3.0","3.1818181818181817"
"BidiBestFirstSearch","59","58.0","3817121.8","581120","3.0","3.3389830508474576"
"BidiBestFirstSearch","45","44.0","337314.7","57792","3.0","3.422222222222222"
"BidiBestFirstSearch","55","54.0","96174.7","18260","3.0","3.309090909090909"
"BidiBestFirstSearch","63","62.0","991745.1","187488","3.0","3.142857142857143"
"BidiBestFirstSearch","63","62.0","2797783.4","471198","3.0","3.3015873015873014"
"BidiBestFirstSearch","51","50.0","188192.0","28980","3.0","3.215686274509804"
"BidiBestFirstSearch","49","48.0","53118.9","4964","3.0","3.306122448979592"
"BidiBestFirstSearch","61","60.0","2533952.7","432810","3.0","3.2131147540983607"
"BidiBestFirstSearch","57","56.0","1030288.5","177226","3.0","3.263157894736842"
"BidiBestFirstSearch","49","48.0","392338.5","74730","3.0","3.183673469387755"
"BidiBestFirstSearch","47","46.0","57605.0","6798","3.0","3.1914893617021276"
"BidiBestFirstSearch","41","40.0","44667.2","6628","3.0","3.3658536585365852"
"BidiBestFirstSearch","63","62.0","3522083.6","578384","3.0","3.142857142857143"
"BidiBestFirstSearch","57","56.0","1266342.7","202140","3.0","3.3333333333333335"
"BidiBestFirstSearch","57","56.0","1213555.3","220520","3.0","3.3508771929824563"
"BidiBestFirstSearch","61","60.0","3001073.1","468770","3.0","3.278688524590164"
"BidiBestFirstSearch","55","54.0","748055.2","125028","3.0","3.272727272727273"
"BidiBestFirstSearch","53","52.0","449928.5","84364","3.0","3.207547169811321"
"BidiBestFirstSearch","55","54.0","1783129.7","294252","3.0","3.1818181818181817"
"BidiBestFirstSearch","61","60.0","2042347.9","310546","3.0","3.2295081967213113"
"BidiBestFirstSearch","57","56.0","489599.7","77870","3.0","3.263157894736842"
"BidiBestFirstSearch","47","46.0","185937.2","21556","3.0","3.1914893617021276"
"BidiBestFirstSearch","65","64.0","3975288.7","597798","3.0","3.353846153846154"
"BidiBestFirstSearch","59","58.0","1738375.7","272672","3.0","3.2542372881355934"
"BidiBestFirstSearch","61","60.0","2666642.1","414934","3.0","3.278688524590164"
"BidiBestFirstSearch","57","56.0","782590.9","126106","3.0","3.3508771929824563"
"BidiBestFirstSearch","47","46.0","118215.6","19008","3.0","3.234042553191489"
"BidiBestFirstSearch","65","64.0","5862011.1","865330","3.0","3.3076923076923075"
"BidiBestFirstSearch","49","48.0","607914.1","93980","3.0","3.326530612244898"
"BidiBestFirstSearch","69","68.0","4315464.8","674202","3.0","3.3768115942028984"
"BidiBestFirstSearch","59","58.0","1890040.1","316978","3.0","3.305084745762712"
"BidiBestFirstSearch","59","58.0","2027491.9","361702","3.0","3.169491525423729"
"BidiBestFirstSearch","47","46.0","111096.5","20336","3.0","3.297872340425532"
"BidiBestFirstSearch","49","48.0","105574.2","20170","3.0","3.122448979591837"
"BidiBestFirstSearch","63","62.0","2051802.1","357468","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","522596.4","93520","3.0","3.3529411764705883"
"BidiBestFirstSearch","47","46.0","221931.7","41664","3.0","3.3617021276595747"
