"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","17","14.840217858552933","106.9","82","1.95","3.0588235294117645"
"BidiBestFirstSearch","0","0.0","9.6","8","1.864","0.0"
"BidiBestFirstSearch","8","10.410167157649994","90.4","66","1.884","3.75"
"BidiBestFirstSearch","0","0.0","5.5","2","1.958","0.0"
"BidiBestFirstSearch","6","8.95730471611023","24.1","18","2.0","3.5"
"BidiBestFirstSearch","14","11.509248244343325","242.9","114","1.998","3.7857142857142856"
"BidiBestFirstSearch","0","0.0","5.3","2","2.01","0.0"
"BidiBestFirstSearch","13","15.515955686569214","173.4","108","2.01","3.3846153846153846"
"BidiBestFirstSearch","11","11.024318367242813","143.8","74","2.11","3.6363636363636362"
"BidiBestFirstSearch","8","7.60153965651989","60.6","38","1.988","3.5"
"BidiBestFirstSearch","6","7.800733387470245","47.2","34","2.054","3.0"
"BidiBestFirstSearch","0","0.0","3.3","2","1.984","0.0"
"BidiBestFirstSearch","8","10.433603823184967","90.8","68","2.04","3.25"
"BidiBestFirstSearch","0","0.0","8.4","6","2.0","0.0"
"BidiBestFirstSearch","9","11.272675827145576","132.9","90","2.074","4.0"
"BidiBestFirstSearch","10","12.190542310476303","156.6","110","1.986","3.9"
"BidiBestFirstSearch","12","11.383783668279648","112.6","74","1.874","3.5833333333333335"
"BidiBestFirstSearch","19","24.086155086755753","151.3","84","1.944","3.1052631578947367"
"BidiBestFirstSearch","0","0.0","9.3","6","1.96","0.0"
"BidiBestFirstSearch","0","0.0","6.3","4","2.034","0.0"
"BidiBestFirstSearch","10","11.426326587796211","119.9","72","2.186","3.6"
"BidiBestFirstSearch","0","0.0","5.1","4","2.042","0.0"
"BidiBestFirstSearch","0","0.0","5.4","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","4.6","2","1.93","0.0"
"BidiBestFirstSearch","9","9.513987839221954","114.9","86","2.08","3.3333333333333335"
"BidiBestFirstSearch","8","7.767482757568359","109.6","42","1.922","3.625"
"BidiBestFirstSearch","12","9.819528266787529","136.8","102","1.954","3.75"
"BidiBestFirstSearch","9","7.8123911283910275","69.5","50","1.958","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","4.0","2","2.018","0.0"
"BidiBestFirstSearch","12","13.764261826872826","146.7","114","1.966","4.25"
"BidiBestFirstSearch","12","14.837317049503326","180.6","138","2.058","3.5833333333333335"
"BidiBestFirstSearch","8","7.988554120063782","73.3","54","1.974","4.375"
"BidiBestFirstSearch","0","0.0","5.0","2","2.088","0.0"
"BidiBestFirstSearch","11","7.5865183509886265","77.0","62","2.052","3.1818181818181817"
"BidiBestFirstSearch","12","11.724420927464962","129.5","108","1.908","2.9166666666666665"
"BidiBestFirstSearch","12","11.102996818721294","148.5","108","2.024","3.5833333333333335"
"BidiBestFirstSearch","9","7.281861364841461","141.1","108","1.96","4.0"
"BidiBestFirstSearch","6","6.361222147941589","27.6","22","2.094","3.0"
"BidiBestFirstSearch","0","0.0","3.1","2","2.026","0.0"
"BidiBestFirstSearch","0","0.0","12.5","12","2.004","0.0"
"BidiBestFirstSearch","11","11.316448792815208","154.4","110","2.014","3.272727272727273"
"BidiBestFirstSearch","0","0.0","4.2","4","1.988","0.0"
"BidiBestFirstSearch","10","9.381131693720818","184.3","44","2.016","2.4"
"BidiBestFirstSearch","9","6.992769382894039","84.3","66","1.932","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","2.9","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","5.0","2","1.948","0.0"
"BidiBestFirstSearch","0","0.0","5.3","4","1.938","0.0"
"BidiBestFirstSearch","11","12.287578582763672","145.4","104","2.0","3.4545454545454546"
"BidiBestFirstSearch","14","14.904772937297821","264.0","198","1.816","3.357142857142857"
"BidiBestFirstSearch","0","0.0","5.8","2","1.932","0.0"
"BidiBestFirstSearch","0","0.0","2.7","2","2.01","0.0"
"BidiBestFirstSearch","19","19.42516377568245","157.9","108","1.906","3.210526315789474"
"BidiBestFirstSearch","0","0.0","12.0","10","2.052","0.0"
"BidiBestFirstSearch","0","0.0","4.4","4","2.078","0.0"
"BidiBestFirstSearch","11","10.547582134604454","208.1","130","1.978","3.909090909090909"
"BidiBestFirstSearch","13","12.90033695101738","269.7","198","2.02","3.769230769230769"
"BidiBestFirstSearch","10","10.256697744131088","133.3","100","1.958","3.9"
"BidiBestFirstSearch","19","20.515083819627762","154.1","116","2.144","3.473684210526316"
"BidiBestFirstSearch","0","0.0","2.9","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","3.5","2","1.916","0.0"
"BidiBestFirstSearch","0","0.0","5.5","4","2.014","0.0"
"BidiBestFirstSearch","13","14.75151938199997","111.4","90","1.976","3.1538461538461537"
"BidiBestFirstSearch","7","7.8991899490356445","35.4","30","2.028","4.0"
"BidiBestFirstSearch","13","15.637613341212273","178.7","140","2.024","3.3846153846153846"
"BidiBestFirstSearch","6","5.643897920846939","52.9","40","1.908","4.0"
"BidiBestFirstSearch","11","10.272502452135086","128.5","100","1.964","4.0"
"BidiBestFirstSearch","11","11.349818589165807","136.1","106","1.922","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","2.6","2","1.96","0.0"
"BidiBestFirstSearch","9","8.318964004516602","105.8","74","2.026","3.5555555555555554"
"BidiBestFirstSearch","4","3.423971652984619","20.6","14","1.964","4.75"
"BidiBestFirstSearch","10","7.991006687283516","152.6","110","2.142","3.8"
"AStar","6","8.804555892944336","738.9","146","2.054","2.8333333333333335"
"AStar","15","15.649637341499329","903.0","167","1.902","3.1333333333333333"
"AStar","13","17.43748837709427","1058.0","467","1.986","3.076923076923077"
"AStar","7","9.1448295712471","96.6","43","1.99","2.857142857142857"
"AStar","17","17.335505455732346","1349.9","718","1.958","3.3529411764705883"
"AStar","10","10.345440864562988","709.1","384","2.104","3.8"
"AStar","0","0.0","1431.3","811","1.984","0.0"
"AStar","12","10.629803759977221","285.3","119","1.892","3.0833333333333335"
"AStar","8","8.103048279881477","398.6","200","2.062","3.5"
"AStar","14","14.039254401577637","1631.3","676","1.982","3.5714285714285716"
"AStar","15","16.411693543195724","1141.1","655","2.036","3.2"
"AStar","11","8.9807433122769","404.6","182","2.056","3.727272727272727"
"AStar","9","9.098007291555405","400.3","169","1.936","3.2222222222222223"
"AStar","10","10.773932993412018","473.4","254","1.95","3.1"
"AStar","13","14.896589331328869","1023.8","598","1.936","2.8461538461538463"
"AStar","10","8.226508958119666","559.8","266","1.886","3.5"
"AStar","9","9.503648474812508","254.7","121","2.006","3.4444444444444446"
"AStar","10","9.897747248411179","213.4","108","1.934","3.3"
"AStar","14","13.47174259647727","1186.0","696","1.93","3.0"
"AStar","0","0.0","30.3","1","2.072","0.0"
"AStar","10","10.048772108275443","294.6","171","1.974","3.5"
"AStar","11","9.240584665996721","482.1","286","2.052","4.454545454545454"
"AStar","0","0.0","4.4","1","1.944","0.0"
"AStar","13","10.63328853994608","791.6","438","2.026","3.076923076923077"
"AStar","0","0.0","5.7","1","2.026","0.0"
"AStar","9","9.01339901983738","68.4","44","2.116","4.111111111111111"
"AStar","15","13.252414308488369","857.1","522","1.974","3.3333333333333335"
"AStar","0","0.0","5.9","2","2.018","0.0"
"AStar","13","9.174730569124222","333.0","193","1.884","3.3076923076923075"
"AStar","8","9.692179262638092","505.5","282","1.952","3.5"
"AStar","0","0.0","4.1","1","2.082","0.0"
"AStar","10","10.429530560970306","447.5","259","2.094","3.4"
"AStar","12","13.845693737268448","1013.8","577","2.102","3.8333333333333335"
"AStar","0","0.0","1189.5","769","1.986","0.0"
"AStar","9","6.981038883328438","123.0","67","2.064","4.333333333333333"
"AStar","0","0.0","10.4","3","1.994","0.0"
"AStar","13","15.727743536233902","1466.2","831","2.166","3.230769230769231"
"AStar","13","10.39233756903559","181.6","108","2.098","3.3846153846153846"
"AStar","14","11.950288780033588","966.4","579","2.008","3.5"
"AStar","0","0.0","1232.4","813","1.994","0.0"
"AStar","11","13.680764742195606","7693.1","682","2.012","3.1818181818181817"
"AStar","10","8.818992473185062","384.6","218","2.01","3.6"
"AStar","0","0.0","5.7","1","2.074","0.0"
"AStar","0","0.0","3.2","1","2.116","0.0"
"AStar","10","10.856530463322997","783.9","474","2.028","4.2"
"AStar","7","7.289167568087578","100.8","58","2.118","3.142857142857143"
"AStar","0","0.0","1343.7","807","2.028","0.0"
"AStar","10","10.680035516619682","771.5","443","1.906","3.5"
"AStar","0","0.0","27.8","1","1.972","0.0"
"AStar","0","0.0","10.1","2","1.984","0.0"
"AStar","11","8.868766270577908","561.4","332","1.982","3.5454545454545454"
"AStar","10","10.82455587387085","558.1","326","2.104","3.6"
"AStar","0","0.0","5.5","2","1.974","0.0"
"AStar","8","8.583566009998322","113.9","66","2.028","3.125"
"AStar","9","7.996317125856876","150.7","87","2.01","2.888888888888889"
"AStar","0","0.0","1283.0","795","2.028","0.0"
"AStar","0","0.0","1190.4","776","1.934","0.0"
"AStar","7","8.239598959684372","159.2","93","2.052","3.5714285714285716"
"AStar","0","0.0","1272.9","797","2.024","0.0"
"AStar","0","0.0","1321.3","774","1.902","0.0"
"AStar","12","11.127125561237335","450.7","265","1.912","3.75"
"AStar","8","8.991517264395952","690.8","338","1.89","3.375"
"AStar","10","10.850965090095997","258.4","178","1.98","3.8"
"AStar","8","7.605076730251312","135.9","89","1.948","3.125"
"AStar","0","0.0","5.7","1","2.09","0.0"
"AStar","9","8.493358753621578","116.3","79","2.008","3.888888888888889"
"AStar","6","7.214899003505707","116.2","75","2.016","4.166666666666667"
"AStar","8","10.849532008171082","363.5","237","1.948","4.125"
"AStar","0","0.0","1094.1","780","1.942","0.0"
"AStar","11","9.13823426514864","116.8","84","2.08","2.909090909090909"
"AStar","10","8.878068059682846","169.7","119","1.896","3.4"
"AStar","0","0.0","1091.6","800","1.996","0.0"
"AStar","17","10.575041629374027","520.1","345","2.118","3.1176470588235294"
"AStar","6","5.7478306889534","48.4","33","2.04","2.5"
"AStar","0","0.0","6.1","1","1.908","0.0"
"AStar","13","9.542996294796467","604.3","389","2.144","3.6923076923076925"
"AStar","7","8.54522931133397","215.2","154","1.948","3.7142857142857144"
"AStar","0","0.0","6.6","2","1.896","0.0"
"AStar","13","15.01338991522789","833.1","596","1.96","3.4615384615384617"
"AStar","0","0.0","1133.5","846","2.118","0.0"
"AStar","15","15.097155764698982","759.7","529","2.016","3.533333333333333"
"AStar","0","0.0","5.6","1","2.014","0.0"
"AStar","16","14.48866593837738","1103.4","795","2.084","3.375"
"AStar","0","0.0","3.8","1","1.974","0.0"
"AStar","0","0.0","4.8","1","1.962","0.0"
"AStar","15","17.827300146222115","1085.4","804","2.126","3.1333333333333333"
"AStar","14","14.623833745718002","763.9","528","2.06","3.2857142857142856"
"AStar","8","7.144237846136093","68.2","45","2.014","3.0"
"AStar","6","7.959331154823303","156.2","103","2.0","2.8333333333333335"
"AStar","0","0.0","3.6","1","1.922","0.0"
"AStar","9","9.197148978710175","663.8","458","2.086","3.3333333333333335"
"AStar","13","11.036722825840116","508.6","352","1.996","3.230769230769231"
"AStar","0","0.0","3.6","1","2.094","0.0"
"AStar","0","0.0","1070.6","801","2.052","0.0"
"AStar","10","11.513878144323826","725.4","473","1.954","3.4"
"AStar","8","10.036468029022217","110.1","77","2.008","3.5"
"AStar","7","8.466793596744537","62.0","44","1.992","3.0"
"AStar","12","12.312151908874512","606.5","439","1.902","3.4166666666666665"
"AStar","10","10.329353988170624","560.5","395","1.948","3.3"
"AStar","12","10.70312624424696","167.3","113","1.99","3.4166666666666665"
"AStar","0","0.0","3.6","1","1.952","0.0"
"AStar","8","7.8734085112810135","116.7","82","2.034","4.0"
"AStar","6","7.454508647322655","107.5","71","2.07","3.6666666666666665"
"AStar","0","0.0","3.4","1","2.03","0.0"
"AStar","0","0.0","2.6","1","1.938","0.0"
"AStar","12","13.863544553518295","284.5","194","2.086","3.3333333333333335"
"AStar","0","0.0","5.9","1","2.016","0.0"
"AStar","7","9.218554973602295","404.9","270","2.01","4.428571428571429"
"AStar","14","15.492338836193085","464.5","296","2.01","3.2857142857142856"
"AStar","0","0.0","1100.7","819","2.036","0.0"
"AStar","11","14.911211907863617","1037.9","741","2.048","3.0"
"AStar","0","0.0","3.7","1","2.048","0.0"
"AStar","12","12.800458922982216","730.7","502","1.854","3.25"
"AStar","0","0.0","914.4","755","1.846","0.0"
"AStar","0","0.0","6.5","3","1.914","0.0"
"AStar","11","10.409474655985832","493.6","356","1.974","3.3636363636363638"
"AStar","10","10.725113674998283","348.8","253","1.946","3.9"
"AStar","6","7.253636598587036","35.6","23","2.0","3.0"
"AStar","5","4.628230810165405","17.6","12","1.97","3.6"
"AStar","0","0.0","1043.4","802","1.932","0.0"
"AStar","0","0.0","3.5","1","1.976","0.0"
"AStar","10","12.355771034955978","427.1","285","2.02","3.3"
"AStar","0","0.0","8.4","2","1.958","0.0"
"AStar","0","0.0","5.1","1","2.164","0.0"
"AStar","0","0.0","1008.5","759","1.96","0.0"
"AStar","0","0.0","975.8","786","1.886","0.0"
"AStar","15","12.310225669294596","711.8","500","1.878","3.7333333333333334"
"AStar","11","12.684919118881226","882.5","580","2.004","3.272727272727273"
"AStar","0","0.0","1050.8","779","1.972","0.0"
"AStar","15","15.795404814183712","843.8","575","1.938","3.7333333333333334"
"AStar","11","10.69077879190445","457.4","324","1.99","4.454545454545454"
"AStar","11","10.992063954472542","653.1","470","1.932","3.4545454545454546"
"AStar","0","0.0","1078.2","826","2.128","0.0"
"AStar","0","0.0","3.3","1","2.106","0.0"
"AStar","0","0.0","1106.4","796","2.016","0.0"
"AStar","13","13.438034078106284","652.9","474","2.092","3.6153846153846154"
"AStar","8","7.596505746245384","123.7","84","1.952","4.375"
"AStar","0","0.0","3.0","1","2.046","0.0"
"AStar","11","5.779572798852314","174.6","114","2.0","3.6363636363636362"
"AStar","0","0.0","997.6","803","1.974","0.0"
"AStar","11","13.729457199573517","395.5","256","1.97","3.090909090909091"
"AStar","0","0.0","3.9","2","1.968","0.0"
"AStar","0","0.0","3.0","1","1.866","0.0"
"AStar","12","14.600844085216522","865.4","646","1.964","3.1666666666666665"
"AStar","14","13.554815143346786","883.9","623","2.022","3.9285714285714284"
"AStar","11","9.82469830289483","456.1","310","2.054","3.4545454545454546"
"AStar","0","0.0","976.2","753","1.768","0.0"
"AStar","0","0.0","3.3","1","2.11","0.0"
"AStar","11","14.542026311159134","972.8","744","2.016","4.0"
"AStar","14","12.718141794204712","300.9","220","1.916","3.357142857142857"
"AStar","11","8.572267711162567","396.1","278","1.962","3.5454545454545454"
"AStar","15","11.9713178537786","432.4","307","1.86","3.0"
"AStar","10","10.363615915179253","7729.2","343","1.918","3.8"
"AStar","10","13.504228472709656","623.7","601","2.042","2.9"
"AStar","11","11.049889392219484","694.3","520","1.942","2.909090909090909"
"AStar","9","12.886116564273834","337.7","319","2.014","3.888888888888889"
"AStar","0","0.0","3.3","1","1.954","0.0"
"AStar","9","9.489416256546974","10.2","11","1.838","2.2222222222222223"
"AStar","0","0.0","3.0","1","1.964","0.0"
"AStar","10","10.35866729915142","291.5","284","2.044","2.9"
"AStar","0","0.0","768.2","834","2.036","0.0"
"AStar","10","8.745907574892044","256.7","262","1.934","3.6"
"AStar","17","13.295479029417038","659.3","687","2.07","3.411764705882353"
"AStar","3","3.60028874874115","5.3","3","1.994","2.3333333333333335"
"AStar","8","7.936774849891663","109.9","112","1.976","3.875"
"AStar","14","12.505756467580795","622.0","566","1.95","3.5714285714285716"
"AStar","0","0.0","4.2","2","1.964","0.0"
"AStar","9","9.267956852912903","193.4","194","1.938","4.111111111111111"
"AStar","0","0.0","2.9","1","2.06","0.0"
"AStar","10","9.902776300907135","273.8","279","1.972","3.4"
"AStar","15","22.285050988197327","610.3","673","1.978","3.3333333333333335"
"AStar","15","13.524364687502384","680.4","706","2.11","3.6"
"AStar","11","11.336070463061333","193.6","192","1.912","3.3636363636363638"
"AStar","0","0.0","3.0","1","1.946","0.0"
"AStar","0","0.0","716.6","791","1.978","0.0"
"AStar","12","15.448594246059656","701.8","752","2.058","3.9166666666666665"
"AStar","12","10.92951200902462","393.1","401","1.974","3.75"
"AStar","0","0.0","4.8","3","2.092","0.0"
"AStar","11","11.614425539970398","422.2","432","2.116","3.6363636363636362"
"AStar","0","0.0","2.9","1","2.012","0.0"
"AStar","0","0.0","3.0","2","1.934","0.0"
"AStar","0","0.0","2.9","1","1.994","0.0"
"AStar","9","9.451740801334381","251.4","255","2.0","3.5555555555555554"
"AStar","0","0.0","3.0","1","2.048","0.0"
"AStar","0","0.0","831.2","781","1.95","0.0"
"AStar","0","0.0","791.8","807","2.048","0.0"
"AStar","14","10.461989872157574","418.6","416","1.962","3.7857142857142856"
"AStar","0","0.0","747.6","790","1.978","0.0"
"AStar","9","8.427461370825768","166.2","130","2.002","4.0"
"AStar","14","15.046058557461947","500.9","513","1.978","4.357142857142857"
"AStar","12","9.871005721390247","68.7","63","2.06","3.3333333333333335"
"AStar","0","0.0","3.0","1","2.104","0.0"
"AStar","7","4.422124586999416","28.9","28","2.086","3.7142857142857144"
"AStar","0","0.0","3.0","1","2.042","0.0"
"AStar","0","0.0","3.7","3","2.0","0.0"
"AStar","8","10.641265869140625","491.6","511","1.958","3.625"
"AStar","9","8.978323817253113","224.0","222","1.988","3.7777777777777777"
"AStar","11","12.782467737793922","562.9","599","1.944","3.3636363636363638"
"AStar","0","0.0","3.3","1","1.95","0.0"
"AStar","0","0.0","710.9","788","1.954","0.0"
"AStar","0","0.0","700.3","794","1.97","0.0"
"AStar","11","7.000466596335173","35.5","36","1.926","3.1818181818181817"
"AStar","0","0.0","3.1","1","1.948","0.0"
"AStar","0","0.0","712.7","799","1.996","0.0"
"AStar","10","12.554319381713867","314.8","328","2.014","3.5"
"AStar","8","9.052418261766434","188.3","164","2.028","3.125"
"AStar","4","2.4473744444549084","7.4","4","2.002","4.5"
"AStar","14","12.76030758023262","491.4","524","1.93","3.5714285714285716"
"AStar","14","17.978534758090973","583.6","669","1.882","3.7142857142857144"
"AStar","0","0.0","4.5","3","2.084","0.0"
"AStar","0","0.0","3.0","1","2.188","0.0"
"AStar","13","14.429772421717644","514.8","534","1.928","3.3076923076923075"
"AStar","12","11.747336000204086","207.2","213","1.908","3.75"
"AStar","15","13.920024564489722","187.9","167","1.932","3.933333333333333"
"AStar","0","0.0","3.1","1","2.032","0.0"
"AStar","0","0.0","737.0","802","2.064","0.0"
"AStar","9","11.744642317295074","526.1","523","2.098","3.111111111111111"
"AStar","4","1.9274878203868866","7.5","4","1.986","3.25"
"AStar","8","6.997060278430581","61.0","61","1.938","3.0"
"AStar","12","9.098452441394329","196.4","195","1.992","3.75"
"AStar","0","0.0","2.9","1","1.984","0.0"
"AStar","0","0.0","2.6","1","1.93","0.0"
"AStar","6","5.925897240638733","44.5","42","2.024","4.166666666666667"
"AStar","13","8.8144656047225","310.2","311","2.118","3.6923076923076925"
"AStar","8","8.147011309862137","162.6","160","1.916","3.375"
"AStar","17","18.32923859357834","740.0","798","2.052","3.411764705882353"
"AStar","0","0.0","645.6","742","1.896","0.0"
"AStar","0","0.0","803.8","820","2.034","0.0"
"AStar","0","0.0","803.1","835","2.098","0.0"
"AStar","8","9.507967054843903","217.9","195","2.05","3.5"
"AStar","0","0.0","763.6","826","2.08","0.0"
"AStar","14","12.675903707742691","133.2","136","2.146","3.2857142857142856"
"AStar","13","11.460258573293686","40.3","42","2.01","2.8461538461538463"
"AStar","0","0.0","662.4","762","1.9","0.0"
"AStar","8","8.434252880513668","315.8","315","2.006","4.125"
"AStar","13","15.339017491787672","590.7","622","2.006","3.1538461538461537"
"AStar","0","0.0","789.1","765","2.006","0.0"
"AStar","18","13.184104859828949","668.1","679","2.006","3.6666666666666665"
"AStar","0","0.0","3.2","1","2.068","0.0"
"AStar","0","0.0","2.6","1","2.01","0.0"
"AStar","0","0.0","2.3","1","2.098","0.0"
"AStar","13","11.60877250134945","149.5","156","1.91","3.1538461538461537"
"AStar","0","0.0","732.5","814","2.052","0.0"
"AStar","11","9.11123695038259","107.4","108","1.944","3.6363636363636362"
"AStar","4","5.303937315940857","9.0","7","1.986","3.5"
"AStar","0","0.0","2.9","1","1.906","0.0"
"AStar","0","0.0","4.1","3","1.984","0.0"
"AStar","15","17.23915669322014","475.9","485","2.054","2.933333333333333"
"AStar","10","6.713224314153194","169.1","167","2.024","4.1"
"AStar","6","6.234076499938965","88.7","87","2.004","4.0"
"AStar","8","9.105212558060884","365.9","352","2.062","3.875"
"AStar","12","16.211041510105133","576.3","624","1.956","3.0"
"AStar","7","6.911515802145004","152.0","139","2.0","4.285714285714286"
"AStar","0","0.0","737.8","801","2.01","0.0"
"AStar","11","13.411463737487793","473.8","466","2.116","3.1818181818181817"
"AStar","9","9.770028507336974","105.7","108","2.022","3.888888888888889"
"AStar","0","0.0","701.3","801","1.958","0.0"
"AStar","12","14.556205421686172","700.4","731","2.068","3.1666666666666665"
"AStar","11","4.915368676185608","94.6","93","1.94","4.181818181818182"
"AStar","10","10.768394738435745","460.6","471","2.028","3.3"
"AStar","11","11.280410453677177","577.9","596","2.062","2.909090909090909"
"AStar","9","8.363201826810837","8794.5","121","2.032","4.0"
"AStar","11","11.90949634462595","427.1","398","2.128","4.363636363636363"
"AStar","0","0.0","3.6","1","1.98","0.0"
"AStar","6","5.543391317129135","16.9","14","2.072","2.8333333333333335"
"AStar","6","6.811714947223663","55.0","54","2.008","3.3333333333333335"
"AStar","0","0.0","784.3","835","2.136","0.0"
"AStar","11","11.020242385566235","311.8","311","1.96","3.1818181818181817"
"AStar","11","11.980579674243927","529.4","518","1.976","3.090909090909091"
"AStar","5","4.3225016593933105","16.1","12","1.966","3.6"
"AStar","12","11.996446415781975","86.7","88","2.036","3.5833333333333335"
"AStar","19","15.284524202346802","501.2","526","1.97","3.736842105263158"
"AStar","8","7.902346104383469","180.3","170","2.05","2.5"
"AStar","16","19.42549680825323","671.2","711","1.948","3.1875"
"AStar","14","17.36359241604805","629.7","616","2.058","3.0714285714285716"
"AStar","9","7.87705197930336","174.7","170","1.95","3.0"
"AStar","10","9.321768641471863","261.2","258","2.082","3.5"
"AStar","6","5.783512383699417","17.1","16","2.068","2.3333333333333335"
"AStar","12","11.68907904624939","275.8","210","2.0","3.75"
"AStar","5","3.8561472296714783","14.0","11","2.008","3.8"
"AStar","0","0.0","726.5","809","2.058","0.0"
"AStar","0","0.0","3.9","2","2.092","0.0"
"AStar","16","12.512292759958655","586.9","539","2.076","3.375"
"AStar","11","9.27320471405983","186.6","187","1.986","3.1818181818181817"
"AStar","0","0.0","773.0","831","2.098","0.0"
"AStar","11","10.666611656546593","186.7","198","1.926","2.909090909090909"
"AStar","10","11.494335755705833","473.3","477","2.094","4.3"
"AStar","0","0.0","3.0","1","1.948","0.0"
"AStar","0","0.0","806.9","800","2.056","0.0"
"AStar","6","5.883235812187195","48.1","46","2.012","4.833333333333333"
"AStar","0","0.0","740.9","822","2.038","0.0"
"AStar","12","9.08494621887803","421.5","396","2.012","3.75"
"AStar","10","11.180972501635551","198.6","212","1.906","3.3"
"AStar","0","0.0","807.3","797","2.028","0.0"
"AStar","13","11.436518762260675","429.7","436","1.976","3.6153846153846154"
"AStar","11","8.019694859161973","90.9","90","1.892","3.4545454545454546"
"AStar","12","10.04066976904869","148.9","151","2.002","3.9166666666666665"
"AStar","0","0.0","3.1","1","1.996","0.0"
"AStar","0","0.0","718.1","796","2.008","0.0"
"AStar","7","6.650440871715546","41.3","38","2.046","3.2857142857142856"
"AStar","9","8.256144285202026","97.3","102","2.054","3.4444444444444446"
"AStar","10","10.907458156347275","223.1","234","1.904","3.8"
"AStar","0","0.0","827.9","829","2.118","0.0"
"AStar","17","13.981452368199825","719.3","763","2.058","3.5294117647058822"
"AStar","0","0.0","3.2","1","1.984","0.0"
"AStar","12","10.77091871201992","268.0","239","2.016","3.6666666666666665"
"AStar","11","11.029744654893875","456.8","490","1.94","3.8181818181818183"
"AStar","0","0.0","3.8","2","1.956","0.0"
"AStar","13","14.671611651778221","657.6","716","1.934","2.923076923076923"
"AStar","0","0.0","3.2","1","2.018","0.0"
"AStar","17","13.292516143992543","356.5","369","1.92","3.764705882352941"
"AStar","10","10.823299288749695","322.8","318","2.12","3.3"
"AStar","10","13.696640133857727","174.9","164","2.076","3.1"
"AStar","0","0.0","646.4","745","1.89","0.0"
"AStar","0","0.0","3.1","1","1.938","0.0"
"AStar","12","10.736141383647919","120.9","129","1.936","3.6666666666666665"
"AStar","6","5.018290400505066","67.1","65","2.006","4.166666666666667"
"AStar","11","12.023978799581528","539.5","560","2.002","3.5454545454545454"
"AStar","0","0.0","3.2","1","1.968","0.0"
"AStar","0","0.0","3.1","2","1.98","0.0"
"AStar","14","16.27257156930864","626.8","600","2.06","3.857142857142857"
"AStar","0","0.0","4.2","2","1.934","0.0"
"AStar","14","14.448654234409332","559.5","569","2.05","3.7142857142857144"
"AStar","10","9.734406530857086","294.7","304","1.972","4.1"
"AStar","13","15.340170085430145","550.6","574","2.082","2.6153846153846154"
"AStar","12","16.476022586226463","704.6","725","1.976","3.1666666666666665"
"AStar","10","9.205827303230762","73.0","77","1.958","3.4"
"AStar","0","0.0","3.2","1","1.992","0.0"
"AStar","10","9.410950720310211","297.9","255","2.016","2.8"
"AStar","0","0.0","5.2","2","1.98","0.0"
"AStar","0","0.0","3.7","2","2.03","0.0"
"AStar","0","0.0","2.9","1","1.906","0.0"
"AStar","12","14.421534433960915","665.5","722","1.95","3.5833333333333335"
"AStar","9","11.705354690551758","162.2","167","2.008","3.6666666666666665"
"AStar","0","0.0","700.3","779","1.932","0.0"
"AStar","0","0.0","4.5","3","2.096","0.0"
"AStar","0","0.0","3.0","1","2.042","0.0"
"AStar","15","18.499423936009407","550.8","594","1.948","3.1333333333333333"
"AStar","9","10.178890317678452","264.3","274","1.97","3.3333333333333335"
"AStar","12","12.665646485984325","187.9","190","2.008","3.0"
"AStar","0","0.0","658.5","755","1.876","0.0"
"AStar","0","0.0","778.7","783","1.954","0.0"
"AStar","7","8.792035281658173","126.4","122","2.034","3.7142857142857144"
"AStar","9","11.231227607349865","417.0","423","2.032","3.6666666666666665"
"AStar","15","11.907202988862991","393.5","330","1.916","3.533333333333333"
"AStar","8","7.301868416368961","154.2","70","2.012","2.625"
"AStar","15","11.328271290287375","420.6","442","1.938","3.6"
"AStar","0","0.0","778.0","821","2.05","0.0"
"AStar","16","11.74459657818079","256.5","269","2.03","3.5625"
"AStar","14","14.896270766854286","734.4","812","2.152","3.5"
"AStar","0","0.0","2.9","1","2.036","0.0"
"AStar","8","10.50013643503189","505.9","463","2.072","2.75"
"AStar","11","11.883779801428318","323.5","342","2.006","3.3636363636363638"
"AStar","0","0.0","3.0","1","2.01","0.0"
"AStar","0","0.0","650.6","785","1.932","0.0"
"AStar","13","10.912709802389145","415.7","436","2.026","3.4615384615384617"
"AStar","0","0.0","744.6","789","1.974","0.0"
"AStar","0","0.0","705.9","813","2.082","0.0"
"AStar","0","0.0","3.7","2","1.98","0.0"
"AStar","7","5.490524530410767","37.4","36","2.08","3.4285714285714284"
"AStar","13","16.141632050275803","390.9","423","1.922","2.923076923076923"
"AStar","0","0.0","3.1","1","2.1","0.0"
"AStar","0","0.0","2.8","2","2.014","0.0"
"AStar","9","10.559765219688416","304.0","316","2.074","2.7777777777777777"
"AStar","0","0.0","708.2","786","2.016","0.0"
"AStar","6","7.469531789422035","57.9","61","1.934","4.5"
"AStar","13","9.315402962267399","193.8","200","2.118","3.3846153846153846"
"AStar","0","0.0","2.7","1","1.99","0.0"
"AStar","8","8.1367846429348","48.3","51","2.066","3.625"
