"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","15.4","8","2.016","0.0"
"BidiBestFirstSearch","14","12.564204130321741","90.6","54","1.952","3.142857142857143"
"BidiBestFirstSearch","14","13.314730733633041","247.4","134","1.952","3.142857142857143"
"BidiBestFirstSearch","14","17.64150468632579","233.0","122","2.106","3.2857142857142856"
"BidiBestFirstSearch","12","8.496665246784687","140.4","76","2.136","4.25"
"BidiBestFirstSearch","0","0.0","17.3","6","1.894","0.0"
"BidiBestFirstSearch","0","0.0","25.1","16","1.98","0.0"
"BidiBestFirstSearch","8","10.055779844522476","173.2","90","1.95","3.75"
"BidiBestFirstSearch","15","13.155692160129547","230.1","130","1.982","2.933333333333333"
"BidiBestFirstSearch","17","15.434066707734019","342.2","192","2.106","3.4705882352941178"
"BidiBestFirstSearch","8","7.555558025836945","133.5","68","2.032","3.375"
"BidiBestFirstSearch","15","15.668408334255219","131.7","76","1.91","2.7333333333333334"
"BidiBestFirstSearch","16","13.820126414299011","120.3","66","2.06","3.5"
"BidiBestFirstSearch","4","4.318057715892792","40.7","22","1.976","3.75"
"BidiBestFirstSearch","16","15.233600154519081","262.1","106","1.892","3.0"
"BidiBestFirstSearch","10","7.28228123486042","146.5","74","1.918","4.1"
"BidiBestFirstSearch","10","9.174491539597511","48.9","20","1.924","2.7"
"BidiBestFirstSearch","0","0.0","11.2","4","1.98","0.0"
"BidiBestFirstSearch","0","0.0","14.0","4","1.88","0.0"
"BidiBestFirstSearch","15","13.34717470407486","164.6","88","1.998","3.2666666666666666"
"BidiBestFirstSearch","0","0.0","19.5","8","2.058","0.0"
"BidiBestFirstSearch","5","5.510182797908783","19.9","10","2.03","3.0"
"BidiBestFirstSearch","16","15.493795782327652","211.6","118","1.892","3.75"
"BidiBestFirstSearch","15","10.189991993829608","269.1","126","2.074","3.3333333333333335"
"BidiBestFirstSearch","12","8.704772993922234","103.7","54","1.95","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","9.9","2","1.978","0.0"
"BidiBestFirstSearch","9","10.260130822658539","139.2","54","1.962","3.3333333333333335"
"BidiBestFirstSearch","7","5.864732950925827","66.6","36","1.914","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","11.8","4","1.948","0.0"
"BidiBestFirstSearch","0","0.0","7.4","2","2.0","0.0"
"BidiBestFirstSearch","8","9.768077597022057","127.3","74","2.048","3.0"
"BidiBestFirstSearch","11","10.07412526011467","159.5","90","1.99","3.727272727272727"
"BidiBestFirstSearch","18","15.516257831826806","271.2","150","2.032","4.0"
"BidiBestFirstSearch","0","0.0","13.7","2","1.9","0.0"
"BidiBestFirstSearch","13","12.462040228769183","279.0","152","2.106","3.5384615384615383"
"BidiBestFirstSearch","9","9.069851487874985","119.8","56","1.922","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","28.0","8","1.988","0.0"
"BidiBestFirstSearch","15","15.199869837611914","270.8","144","2.082","3.4"
"BidiBestFirstSearch","9","8.207246914505959","59.7","28","2.034","3.0"
"BidiBestFirstSearch","0","0.0","9.4","2","2.044","0.0"
"BidiBestFirstSearch","11","11.734008729457855","108.4","62","2.046","3.272727272727273"
"BidiBestFirstSearch","0","0.0","9.4","2","1.956","0.0"
"BidiBestFirstSearch","14","13.49425096064806","182.6","106","1.978","3.7142857142857144"
"BidiBestFirstSearch","9","10.330537557601929","93.8","30","1.954","3.0"
"BidiBestFirstSearch","0","0.0","10.3","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","15.2","8","1.914","0.0"
"BidiBestFirstSearch","0","0.0","7.4","2","1.996","0.0"
"BidiBestFirstSearch","6","4.225833684206009","26.8","12","1.986","3.5"
"BidiBestFirstSearch","10","11.319947361946106","183.1","102","2.028","3.7"
"BidiBestFirstSearch","0","0.0","12.6","2","2.068","0.0"
"BidiBestFirstSearch","13","13.088118895888329","189.7","108","2.032","3.1538461538461537"
"BidiBestFirstSearch","9","8.483634501695633","139.0","78","1.944","4.222222222222222"
"BidiBestFirstSearch","0","0.0","9.6","2","2.012","0.0"
"BidiBestFirstSearch","14","14.727425903081894","215.9","122","1.958","3.7857142857142856"
"BidiBestFirstSearch","0","0.0","16.7","4","1.994","0.0"
"BidiBestFirstSearch","12","12.251836143434048","129.3","70","2.068","3.0"
"BidiBestFirstSearch","0","0.0","9.4","2","1.992","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.96","0.0"
"BidiBestFirstSearch","12","11.825755715370178","208.7","116","2.016","4.25"
"BidiBestFirstSearch","0","0.0","13.3","2","2.07","0.0"
"BidiBestFirstSearch","15","16.61455200612545","143.2","82","1.932","3.466666666666667"
"BidiBestFirstSearch","0","0.0","9.7","2","2.102","0.0"
"BidiBestFirstSearch","13","9.469580510631204","195.9","108","1.974","3.076923076923077"
"BidiBestFirstSearch","0","0.0","9.4","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","6.5","2","1.866","0.0"
"BidiBestFirstSearch","11","11.84881903603673","87.7","52","2.028","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","11.2","2","1.894","0.0"
"BidiBestFirstSearch","0","0.0","10.7","4","1.942","0.0"
"BidiBestFirstSearch","13","12.575326807796955","86.8","50","1.942","2.923076923076923"
"BidiBestFirstSearch","0","0.0","32.9","18","2.06","0.0"
"BidiBestFirstSearch","10","9.87001620233059","124.0","72","1.982","3.7"
"BidiBestFirstSearch","0","0.0","13.9","4","1.966","0.0"
"BidiBestFirstSearch","14","14.65428951382637","200.4","116","1.952","2.9285714285714284"
"BidiBestFirstSearch","0","0.0","16.3","4","1.912","0.0"
"BidiBestFirstSearch","14","18.16891849040985","109.7","66","2.002","3.2142857142857144"
"BidiBestFirstSearch","15","12.765939489006996","272.8","150","2.064","3.8"
"BidiBestFirstSearch","0","0.0","11.3","2","1.976","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","1.968","0.0"
"BidiBestFirstSearch","11","11.554897353053093","90.9","54","1.902","3.5454545454545454"
"BidiBestFirstSearch","7","6.988224532455206","30.3","12","2.024","2.857142857142857"
"BidiBestFirstSearch","15","14.436882440000772","198.0","112","1.95","3.8666666666666667"
"BidiBestFirstSearch","16","14.17226813128218","105.6","60","2.006","3.5"
"BidiBestFirstSearch","11","10.786776199936867","137.2","78","2.016","4.090909090909091"
"BidiBestFirstSearch","0","0.0","43.3","24","2.0","0.0"
"BidiBestFirstSearch","0","0.0","8.5","2","2.032","0.0"
"BidiBestFirstSearch","9","10.076920688152313","110.9","66","1.978","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.0","2","2.032","0.0"
"BidiBestFirstSearch","13","15.79985237121582","48.4","28","2.042","3.230769230769231"
"BidiBestFirstSearch","13","10.10777210816741","53.8","30","2.034","3.5384615384615383"
"BidiBestFirstSearch","4","2.819809004664421","22.5","10","2.042","4.75"
"BidiBestFirstSearch","17","12.959183890372515","101.1","62","1.992","3.6470588235294117"
"BidiBestFirstSearch","9","11.75707060098648","158.0","90","1.904","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","12.9","4","1.97","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","6.2","2","1.914","0.0"
"BidiBestFirstSearch","10","7.63549929857254","112.1","64","1.952","3.9"
"BidiBestFirstSearch","0","0.0","10.9","2","2.054","0.0"
"BidiBestFirstSearch","0","0.0","10.8","2","1.924","0.0"
"BidiBestFirstSearch","7","6.463484298437834","67.8","38","2.034","4.0"
"BidiBestFirstSearch","11","11.483072459697723","93.2","54","2.04","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","11.4","4","1.954","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","2.046","0.0"
"BidiBestFirstSearch","0","0.0","6.5","2","2.004","0.0"
"BidiBestFirstSearch","10","8.903322093188763","101.8","60","1.938","3.1"
"BidiBestFirstSearch","0","0.0","10.9","4","2.012","0.0"
"BidiBestFirstSearch","0","0.0","9.9","4","2.024","0.0"
"BidiBestFirstSearch","0","0.0","17.6","10","2.068","0.0"
"BidiBestFirstSearch","9","8.575825847685337","86.4","50","2.026","3.4444444444444446"
"BidiBestFirstSearch","16","17.9112976109609","285.4","164","2.044","3.125"
"BidiBestFirstSearch","0","0.0","13.0","2","1.94","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","1.956","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","2.074","0.0"
"BidiBestFirstSearch","7","2.94544705376029","22.1","12","1.966","3.4285714285714284"
"BidiBestFirstSearch","15","16.344268321990967","168.5","100","2.138","3.4"
"BidiBestFirstSearch","0","0.0","15.5","4","1.854","0.0"
"BidiBestFirstSearch","13","12.52732366323471","207.1","124","2.05","2.923076923076923"
"BidiBestFirstSearch","9","8.053282767534256","82.4","44","2.102","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","17.6","8","1.966","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.992","0.0"
"BidiBestFirstSearch","6","7.507972538471222","17.8","10","2.072","2.8333333333333335"
"BidiBestFirstSearch","13","15.057336151599884","172.8","100","2.062","3.8461538461538463"
"BidiBestFirstSearch","11","12.692555293440819","279.2","138","1.988","3.0"
"BidiBestFirstSearch","12","12.989079684019089","123.4","72","2.044","3.5833333333333335"
"BidiBestFirstSearch","0","0.0","9.7","2","2.008","0.0"
"BidiBestFirstSearch","7","6.945201687514782","115.7","62","2.086","3.4285714285714284"
"BidiBestFirstSearch","13","8.662133298814297","98.0","56","1.964","3.923076923076923"
"BidiBestFirstSearch","11","7.725891090929508","101.2","52","2.042","3.909090909090909"
"BidiBestFirstSearch","9","10.246147155761719","177.3","100","2.08","4.555555555555555"
"BidiBestFirstSearch","0","0.0","13.0","4","2.006","0.0"
"BidiBestFirstSearch","0","0.0","39.6","4","1.974","0.0"
"BidiBestFirstSearch","12","13.41021406557411","237.0","134","1.98","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","31.1","12","1.864","0.0"
"BidiBestFirstSearch","12","6.802486211061478","125.6","70","2.088","3.75"
"BidiBestFirstSearch","14","16.027953803539276","197.6","116","2.074","3.2857142857142856"
"BidiBestFirstSearch","15","16.371384881436825","218.6","90","1.918","3.2"
"BidiBestFirstSearch","18","19.76228003948927","129.0","74","2.006","3.2222222222222223"
"BidiBestFirstSearch","11","10.003929324448109","156.3","92","2.034","3.1818181818181817"
"BidiBestFirstSearch","13","11.859861761331558","95.8","54","1.982","3.769230769230769"
"BidiBestFirstSearch","14","13.671843260526657","246.0","134","1.982","3.5"
"BidiBestFirstSearch","9","8.654487252235413","72.7","36","2.082","3.2222222222222223"
"BidiBestFirstSearch","5","4.687953248620033","59.5","34","2.034","4.2"
"BidiBestFirstSearch","12","7.79490153491497","129.9","72","2.068","4.25"
"BidiBestFirstSearch","0","0.0","12.9","4","1.902","0.0"
"BidiBestFirstSearch","0","0.0","13.5","2","2.14","0.0"
"BidiBestFirstSearch","15","10.79828017950058","228.4","134","2.044","3.466666666666667"
"BidiBestFirstSearch","9","11.065707221627235","115.6","64","1.944","3.111111111111111"
"BidiBestFirstSearch","11","9.863006807863712","291.1","164","1.994","4.545454545454546"
"BidiBestFirstSearch","10","11.908790618181229","86.8","50","2.032","3.9"
"BidiBestFirstSearch","9","8.091234982013702","135.7","78","2.0","2.888888888888889"
"BidiBestFirstSearch","6","6.932807445526123","55.3","32","1.97","2.8333333333333335"
"BidiBestFirstSearch","12","12.021509140729904","191.4","110","2.032","3.1666666666666665"
"BidiBestFirstSearch","13","10.381462097167969","115.7","44","2.084","3.769230769230769"
"BidiBestFirstSearch","14","16.226745188236237","161.5","90","2.012","3.142857142857143"
"BidiBestFirstSearch","0","0.0","11.5","2","2.02","0.0"
"BidiBestFirstSearch","11","9.15714131295681","134.5","60","2.09","3.727272727272727"
"BidiBestFirstSearch","10","9.620769634842873","74.1","34","1.958","3.2"
"BidiBestFirstSearch","0","0.0","9.5","2","1.986","0.0"
"BidiBestFirstSearch","12","14.086907335324213","278.8","154","2.05","3.25"
"BidiBestFirstSearch","13","14.408183231949806","164.1","86","1.974","3.4615384615384617"
"BidiBestFirstSearch","9","11.764769792556763","68.0","38","2.006","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","8.1","2","2.092","0.0"
"BidiBestFirstSearch","12","7.59411833062768","178.1","106","2.028","4.833333333333333"
"BidiBestFirstSearch","0","0.0","10.9","2","1.99","0.0"
"BidiBestFirstSearch","14","16.869087666273117","200.2","120","2.03","3.4285714285714284"
"BidiBestFirstSearch","10","9.06893996708095","39.1","22","2.054","2.9"
"BidiBestFirstSearch","0","0.0","10.7","4","2.08","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.982","0.0"
"BidiBestFirstSearch","0","0.0","5.9","2","1.99","0.0"
"BidiBestFirstSearch","12","9.176472960039973","96.6","56","2.01","3.6666666666666665"
"BidiBestFirstSearch","11","10.057957348646596","154.7","82","2.016","3.1818181818181817"
"BidiBestFirstSearch","13","11.455470621585846","141.8","84","2.004","3.230769230769231"
"BidiBestFirstSearch","10","12.012526869773865","82.9","48","2.048","3.5"
"BidiBestFirstSearch","0","0.0","10.6","2","2.07","0.0"
"BidiBestFirstSearch","6","7.333950072526932","107.5","64","1.998","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","10.9","2","2.024","0.0"
"BidiBestFirstSearch","18","17.40103092044592","238.2","148","1.978","3.388888888888889"
"BidiBestFirstSearch","9","9.726081013679504","273.6","158","2.0","3.5555555555555554"
"BidiBestFirstSearch","14","7.425447277724743","76.8","44","2.054","3.4285714285714284"
"BidiBestFirstSearch","10","10.008670466020703","100.3","60","1.992","3.5"
"BidiBestFirstSearch","14","12.092238504905254","117.7","74","1.904","3.142857142857143"
"BidiBestFirstSearch","11","13.371517330408096","178.8","112","1.956","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","15.3","4","2.032","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","2.114","0.0"
"BidiBestFirstSearch","16","11.985658902674913","202.6","118","2.012","3.8125"
"BidiBestFirstSearch","15","16.012094527482986","169.1","98","2.028","2.933333333333333"
"BidiBestFirstSearch","11","10.52482376806438","93.1","52","2.002","3.8181818181818183"
"BidiBestFirstSearch","7","8.067342802882195","79.8","48","2.072","3.857142857142857"
"BidiBestFirstSearch","11","11.446758404374123","177.2","92","1.956","3.727272727272727"
"BidiBestFirstSearch","11","11.31451865285635","110.6","64","1.906","4.090909090909091"
"BidiBestFirstSearch","16","16.722588282078505","65.5","44","1.88","2.75"
"BidiBestFirstSearch","0","0.0","9.1","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","10.1","4","1.908","0.0"
"BidiBestFirstSearch","14","13.751232938840985","257.2","138","1.946","3.7142857142857144"
"BidiBestFirstSearch","12","11.283221632242203","154.3","70","2.054","2.9166666666666665"
"BidiBestFirstSearch","13","17.22356230020523","173.2","104","2.042","2.769230769230769"
"BidiBestFirstSearch","14","11.556699924170971","106.0","64","1.934","3.5714285714285716"
"BidiBestFirstSearch","11","6.448121123015881","54.0","32","2.022","3.3636363636363638"
"BidiBestFirstSearch","16","14.242540124803782","336.6","202","1.996","3.6875"
"BidiBestFirstSearch","13","11.76687878370285","212.3","126","1.962","3.230769230769231"
"BidiBestFirstSearch","0","0.0","10.0","2","2.008","0.0"
"BidiBestFirstSearch","13","17.074009150266647","183.1","102","2.02","3.1538461538461537"
"BidiBestFirstSearch","11","12.776158392429352","173.9","104","1.988","3.8181818181818183"
"BidiBestFirstSearch","5","4.658483445644379","44.8","22","2.0","4.2"
"BidiBestFirstSearch","10","10.931035593152046","245.3","144","2.076","3.3"
"BidiBestFirstSearch","0","0.0","12.1","2","1.988","0.0"
"BidiBestFirstSearch","13","15.213305830955505","69.2","50","1.936","2.8461538461538463"
"BidiBestFirstSearch","12","9.77243135496974","66.8","40","2.16","4.0"
"BidiBestFirstSearch","0","0.0","11.1","4","1.992","0.0"
"BidiBestFirstSearch","15","13.383584007620811","131.6","78","1.926","3.533333333333333"
"BidiBestFirstSearch","8","7.076929003000259","128.2","76","2.028","4.0"
"BidiBestFirstSearch","0","0.0","8.9","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","5.7","2","1.944","0.0"
"BidiBestFirstSearch","9","8.850659608840942","53.8","36","1.924","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.3","2","1.866","0.0"
"BidiBestFirstSearch","10","10.763612449169159","193.8","108","2.1","4.3"
"BidiBestFirstSearch","13","14.254628499038517","112.7","68","2.054","3.230769230769231"
"BidiBestFirstSearch","0","0.0","8.8","2","2.006","0.0"
"BidiBestFirstSearch","9","8.086461950093508","58.1","34","2.128","3.111111111111111"
"BidiBestFirstSearch","13","8.52507636975497","131.8","80","1.988","4.0"
"BidiBestFirstSearch","12","14.528732180595398","200.8","118","2.046","4.166666666666667"
"BidiBestFirstSearch","0","0.0","11.4","2","2.038","0.0"
"BidiBestFirstSearch","15","14.67435361072421","312.1","192","2.016","3.466666666666667"
"BidiBestFirstSearch","0","0.0","13.9","2","1.984","0.0"
"BidiBestFirstSearch","13","12.059405121952295","119.3","74","1.98","3.8461538461538463"
"BidiBestFirstSearch","10","9.184335976839066","117.8","74","1.934","3.3"
"BidiBestFirstSearch","17","17.680079728364944","223.2","134","2.146","3.1176470588235294"
"BidiBestFirstSearch","9","10.16789236664772","203.4","126","2.008","3.4444444444444446"
"BidiBestFirstSearch","15","13.056132558733225","92.4","56","1.968","3.0"
"BidiBestFirstSearch","10","12.699018716812134","112.9","70","2.034","4.0"
"BidiBestFirstSearch","0","0.0","10.6","2","2.09","0.0"
"BidiBestFirstSearch","9","10.271616101264954","85.8","54","2.052","3.888888888888889"
"BidiBestFirstSearch","0","0.0","18.6","8","2.126","0.0"
"BidiBestFirstSearch","8","7.017991811037064","41.3","26","1.834","3.625"
"BidiBestFirstSearch","0","0.0","10.7","4","1.946","0.0"
"BidiBestFirstSearch","7","7.7171183824539185","89.2","52","1.994","3.4285714285714284"
"BidiBestFirstSearch","7","8.284156620502472","20.4","12","2.024","3.142857142857143"
"BidiBestFirstSearch","15","13.681458722800016","247.0","144","2.038","3.466666666666667"
"BidiBestFirstSearch","10","10.933466836810112","140.7","80","1.95","3.5"
"BidiBestFirstSearch","0","0.0","19.5","8","2.012","0.0"
"BidiBestFirstSearch","11","10.180178139358759","84.7","48","1.998","3.090909090909091"
"BidiBestFirstSearch","10","8.28117050230503","107.3","58","1.936","3.4"
"BidiBestFirstSearch","10","10.917511954903603","147.3","88","2.02","3.4"
"BidiBestFirstSearch","0","0.0","13.6","4","2.014","0.0"
"BidiBestFirstSearch","5","3.9912798702716827","16.4","10","2.032","2.6"
"BidiBestFirstSearch","0","0.0","7.8","2","1.952","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","2.05","0.0"
"BidiBestFirstSearch","0","0.0","9.1","4","1.96","0.0"
"BidiBestFirstSearch","0","0.0","7.5","2","1.942","0.0"
"BidiBestFirstSearch","10","11.238520056009293","249.7","146","2.114","3.6"
"BidiBestFirstSearch","0","0.0","12.7","2","1.954","0.0"
"BidiBestFirstSearch","13","16.143322456628084","8382.4","86","2.02","2.8461538461538463"
"BidiBestFirstSearch","10","11.934906125068665","178.1","94","2.004","4.1"
"BidiBestFirstSearch","0","0.0","15.0","2","2.06","0.0"
"BidiBestFirstSearch","0","0.0","8.4","2","1.97","0.0"
"BidiBestFirstSearch","10","12.455663979053497","159.1","84","2.106","3.4"
"BidiBestFirstSearch","4","4.523113310337067","22.3","10","1.99","2.75"
"BidiBestFirstSearch","7","4.7923314571380615","51.3","26","1.996","4.0"
"BidiBestFirstSearch","0","0.0","15.2","2","1.918","0.0"
"BidiBestFirstSearch","0","0.0","8.2","2","2.058","0.0"
"BidiBestFirstSearch","12","10.910842299461365","289.2","150","2.066","3.75"
"BidiBestFirstSearch","14","14.73513649404049","168.7","92","1.936","3.0"
"BidiBestFirstSearch","10","11.57542696595192","175.0","92","2.036","3.9"
"BidiBestFirstSearch","11","11.988842457532883","200.8","102","2.022","3.727272727272727"
"BidiBestFirstSearch","14","14.116914615035057","173.5","94","2.076","3.4285714285714284"
"BidiBestFirstSearch","14","14.938672877848148","143.5","78","2.052","3.357142857142857"
"BidiBestFirstSearch","8","8.744783878326416","83.6","44","2.098","3.875"
"BidiBestFirstSearch","0","0.0","9.9","2","1.962","0.0"
"BidiBestFirstSearch","12","14.590356156229973","233.2","124","2.004","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","19.1","6","2.09","0.0"
"BidiBestFirstSearch","6","4.630070626735687","25.7","12","1.926","3.6666666666666665"
"BidiBestFirstSearch","8","8.099364042282104","109.4","58","2.048","3.375"
"BidiBestFirstSearch","15","12.599565109238029","150.6","80","1.934","3.6"
"BidiBestFirstSearch","17","16.739046320319176","250.7","132","1.948","3.6470588235294117"
"BidiBestFirstSearch","8","9.218486323952675","68.9","34","2.012","3.5"
"BidiBestFirstSearch","7","8.689277231693268","85.7","46","2.106","4.428571428571429"
"BidiBestFirstSearch","0","0.0","9.1","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","1.828","0.0"
"BidiBestFirstSearch","15","12.863922912627459","224.5","122","1.998","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","13.3","2","1.91","0.0"
"BidiBestFirstSearch","0","0.0","17.9","10","1.93","0.0"
"BidiBestFirstSearch","0","0.0","10.3","4","1.908","0.0"
"BidiBestFirstSearch","5","4.979248821735382","43.9","22","2.038","4.2"
"BidiBestFirstSearch","0","0.0","8.5","2","1.936","0.0"
"BidiBestFirstSearch","14","13.162706732749939","348.7","186","1.968","3.357142857142857"
"BidiBestFirstSearch","0","0.0","17.4","6","2.004","0.0"
"BidiBestFirstSearch","0","0.0","6.4","2","2.102","0.0"
"BidiBestFirstSearch","0","0.0","5.4","2","1.942","0.0"
"BidiBestFirstSearch","12","10.821207776665688","114.4","60","2.116","3.0"
"BidiBestFirstSearch","12","13.161879390478134","46.5","24","1.962","2.8333333333333335"
"BidiBestFirstSearch","11","8.58787626028061","61.4","30","2.076","3.5454545454545454"
"BidiBestFirstSearch","5","5.563329219818115","73.1","38","2.018","3.8"
"BidiBestFirstSearch","0","0.0","7.0","2","1.982","0.0"
"AStar","5","4.3827129155397415","235.6","10","2.022","3.0"
"AStar","0","0.0","2413.8","790","2.0","0.0"
"AStar","17","16.309556115418673","1584.5","634","1.916","3.0588235294117645"
"AStar","0","0.0","109.4","3","2.138","0.0"
"AStar","0","0.0","2653.2","816","2.014","0.0"
"AStar","0","0.0","1618.8","819","2.076","0.0"
"AStar","9","9.855400182306767","899.8","388","2.06","3.6666666666666665"
"AStar","10","5.908827074803412","215.1","69","2.03","4.0"
"AStar","12","11.607023641467094","1387.9","665","1.952","4.166666666666667"
"AStar","0","0.0","1623.3","773","2.026","0.0"
"AStar","13","13.727768197655678","2104.1","587","2.166","3.5384615384615383"
"AStar","0","0.0","1524.6","835","2.056","0.0"
"AStar","13","13.632963791489601","1079.9","491","1.992","3.230769230769231"
"AStar","9","10.013330340385437","634.3","265","2.096","3.5555555555555554"
"AStar","14","11.039928524754941","677.8","354","1.938","3.0714285714285716"
"AStar","0","0.0","1422.0","807","2.052","0.0"
"AStar","8","9.984027206897736","552.5","288","2.01","4.0"
"AStar","0","0.0","1264.7","793","1.98","0.0"
"AStar","0","0.0","77.0","2","1.968","0.0"
"AStar","0","0.0","1389.2","819","1.98","0.0"
"AStar","11","10.4796402156353","237.1","103","2.064","3.3636363636363638"
"AStar","10","8.710326880216599","125.5","62","2.038","3.3"
"AStar","14","12.162877200171351","272.0","134","1.892","3.0714285714285716"
"AStar","0","0.0","50.0","2","1.968","0.0"
"AStar","0","0.0","67.3","1","2.078","0.0"
"AStar","6","2.3907942208461463","44.5","13","1.958","2.8333333333333335"
"AStar","15","12.745637722313404","1055.1","597","1.956","3.0"
"AStar","5","4.1553899347782135","75.2","12","2.01","4.0"
"AStar","12","14.102676365073421","333.0","185","1.944","2.8333333333333335"
"AStar","15","13.131584607064724","1098.6","590","2.092","3.1333333333333333"
"AStar","0","0.0","66.9","1","1.906","0.0"
"AStar","5","4.7152493596076965","68.3","26","2.064","3.4"
"AStar","10","7.6759143869858235","240.4","57","2.034","3.5"
"AStar","8","8.174687430262566","324.5","143","1.974","3.5"
"AStar","13","13.425672881305218","1324.4","760","2.02","3.3076923076923075"
"AStar","0","0.0","9.4","4","2.098","0.0"
"AStar","11","12.269800961017609","883.6","552","2.048","3.090909090909091"
"AStar","6","5.82876792550087","99.4","57","1.976","3.5"
"AStar","0","0.0","1203.3","758","1.994","0.0"
"AStar","9","13.392519056797028","318.6","166","2.032","3.7777777777777777"
"AStar","13","15.796004921197891","1012.9","614","2.04","3.4615384615384617"
"AStar","0","0.0","1420.8","805","1.998","0.0"
"AStar","0","0.0","6.5","2","1.966","0.0"
"AStar","11","11.739231370389462","187.4","101","1.952","3.272727272727273"
"AStar","0","0.0","4.4","1","2.076","0.0"
"AStar","0","0.0","1301.5","780","1.984","0.0"
"AStar","15","14.36503603681922","410.5","246","2.006","3.2666666666666666"
"AStar","7","6.309559114277363","195.4","110","1.886","3.5714285714285716"
"AStar","0","0.0","5.5","2","1.92","0.0"
"AStar","0","0.0","1183.6","768","1.99","0.0"
"AStar","0","0.0","9.3","3","1.944","0.0"
"AStar","10","8.406481802463531","620.3","351","2.036","3.7"
"AStar","0","0.0","5.4","2","1.986","0.0"
"AStar","9","9.25436794012785","179.4","107","2.042","3.7777777777777777"
"AStar","0","0.0","3.9","1","1.968","0.0"
"AStar","0","0.0","1274.9","806","1.978","0.0"
"AStar","22","14.713616400957108","802.7","494","1.942","3.3181818181818183"
"AStar","0","0.0","4.7","1","1.974","0.0"
"AStar","0","0.0","1177.2","793","1.97","0.0"
"AStar","9","7.4413438737392426","267.6","131","2.076","3.111111111111111"
"AStar","10","14.215889483690262","1092.9","638","1.95","3.2"
"AStar","15","13.609310880303383","1316.1","784","2.084","4.0"
"AStar","10","9.175448022782803","426.4","227","1.942","2.9"
"AStar","8","7.54794442653656","288.7","133","2.016","3.875"
"AStar","13","12.186875019222498","312.8","185","2.0","3.6153846153846154"
"AStar","7","8.39085304737091","103.7","33","1.986","2.857142857142857"
"AStar","0","0.0","13.2","1","2.054","0.0"
"AStar","12","9.961472488939762","463.7","260","2.01","3.3333333333333335"
"AStar","0","0.0","1292.9","792","2.004","0.0"
"AStar","10","11.419895604252815","728.2","437","2.034","3.0"
"AStar","0","0.0","7.0","1","1.99","0.0"
"AStar","2","0.8659582138061523","15.9","1","2.07","2.0"
"AStar","15","14.791934667155147","1112.5","721","2.01","3.8666666666666667"
"AStar","13","10.07744475454092","294.2","168","1.994","3.230769230769231"
"AStar","0","0.0","4.4","1","1.986","0.0"
"AStar","0","0.0","4.5","2","2.012","0.0"
"AStar","15","11.821006553247571","536.4","292","1.968","3.066666666666667"
"AStar","11","9.377362586557865","615.4","361","2.038","3.909090909090909"
"AStar","15","17.71187497675419","695.2","414","1.976","3.466666666666667"
"AStar","10","11.956380516290665","692.7","423","2.038","3.4"
"AStar","0","0.0","1218.0","753","1.934","0.0"
"AStar","9","12.105918288230896","750.6","464","1.954","4.0"
"AStar","9","8.34148483723402","140.3","34","2.056","3.0"
"AStar","0","0.0","18.4","1","2.0","0.0"
"AStar","11","13.4360873401165","271.2","164","1.996","3.5454545454545454"
"AStar","0","0.0","5.9","1","1.944","0.0"
"AStar","12","9.003423888236284","321.4","198","1.992","4.166666666666667"
"AStar","17","17.63735881447792","1108.7","711","1.924","3.2941176470588234"
"AStar","0","0.0","4.5","1","2.052","0.0"
