"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","11","11.76469811052084","506.8","231","2.012","3.909090909090909"
"AStar","0","0.0","49.1","1","1.886","0.0"
"AStar","0","0.0","19.7","1","1.988","0.0"
"AStar","8","6.29321251809597","170.0","69","1.88","4.0"
"AStar","0","0.0","45.0","1","2.078","0.0"
"AStar","0","0.0","19.7","1","1.962","0.0"
"AStar","0","0.0","1414.3","776","1.904","0.0"
"AStar","2","1.5830150842666626","29.2","1","2.03","4.0"
"AStar","0","0.0","16.7","1","2.004","0.0"
"AStar","8","8.467886425554752","93.8","51","1.916","3.625"
"AStar","13","12.983074694871902","968.5","497","2.05","3.0"
"AStar","11","11.27293911576271","175.5","88","2.028","2.909090909090909"
"AStar","20","16.9112561121583","874.6","512","1.982","3.35"
"AStar","0","0.0","1280.0","743","1.912","0.0"
"AStar","10","12.902283906936646","777.1","420","1.934","3.9"
"AStar","14","13.203957505524158","972.7","401","1.966","3.0714285714285716"
"AStar","7","7.921763331629336","273.0","136","1.986","4.0"
"AStar","11","14.836714208126068","1660.3","757","2.034","2.909090909090909"
"AStar","9","9.71943636238575","398.0","236","1.978","3.888888888888889"
"AStar","0","0.0","1351.0","807","2.026","0.0"
"AStar","7","10.915243864059448","698.3","385","2.108","2.857142857142857"
"AStar","4","4.26066255569458","31.6","16","2.052","3.75"
"AStar","0","0.0","8.4","4","1.938","0.0"
"AStar","6","6.959220796823502","268.1","163","1.948","5.333333333333333"
"AStar","11","9.170952335000038","395.1","235","1.962","3.0"
"AStar","0","0.0","4.8","1","2.092","0.0"
"AStar","13","11.176656506955624","640.0","326","2.042","3.5384615384615383"
"AStar","9","11.337351835565642","1352.8","535","2.04","4.222222222222222"
"AStar","0","0.0","7.6","2","1.96","0.0"
"AStar","0","0.0","1290.4","786","1.964","0.0"
"AStar","0","0.0","1363.7","795","1.97","0.0"
"AStar","0","0.0","8.9","2","1.92","0.0"
"AStar","8","7.335334300994873","307.2","170","2.034","2.875"
"AStar","8","7.0068502724170685","133.2","77","1.988","3.375"
"AStar","7","7.7467029094696045","226.7","122","1.958","3.142857142857143"
"AStar","0","0.0","1473.5","799","2.058","0.0"
"AStar","0","0.0","1523.9","832","2.024","0.0"
"AStar","16","14.255023136734962","1110.1","567","2.012","3.25"
"AStar","11","9.562694601714611","241.1","130","1.896","3.090909090909091"
"AStar","14","18.0871589705348","279.0","149","1.958","3.0714285714285716"
"AStar","0","0.0","6.7","3","1.95","0.0"
"AStar","0","0.0","1356.5","785","1.964","0.0"
"AStar","0","0.0","4.6","1","2.064","0.0"
"AStar","6","6.374984357506037","121.1","66","2.058","4.333333333333333"
"AStar","0","0.0","5.0","1","1.834","0.0"
"AStar","15","10.178319588303566","370.4","217","2.004","3.6"
"AStar","16","21.467791974544525","1212.7","751","2.006","2.875"
"AStar","5","7.209240674972534","56.3","32","2.09","3.4"
"AStar","9","5.610362336039543","63.4","38","1.996","3.888888888888889"
"AStar","7","7.216356463730335","34.9","21","1.95","2.857142857142857"
"AStar","13","12.703056238591671","922.2","538","1.884","3.3846153846153846"
"AStar","16","15.33899056725204","1379.9","706","1.978","3.5"
"AStar","10","8.350460827350616","1404.8","314","2.214","3.3"
"AStar","2","1.5830150842666626","16.5","1","2.138","5.0"
"AStar","11","9.356655515730381","211.3","125","2.022","3.909090909090909"
"AStar","0","0.0","5.6","1","2.018","0.0"
"AStar","12","16.744768023490906","621.3","399","1.922","3.0833333333333335"
"AStar","10","6.202275816351175","223.1","146","1.928","3.9"
"AStar","13","12.748200610280037","927.6","630","2.164","3.4615384615384617"
"AStar","12","8.802434409037232","139.5","96","2.008","3.6666666666666665"
"AStar","5","3.2907110303640366","34.9","19","2.056","4.0"
"AStar","11","12.798114001750946","902.9","605","1.958","3.272727272727273"
"AStar","11","9.632306640967727","136.7","94","1.972","3.5454545454545454"
"AStar","7","7.990768253803253","44.4","29","2.04","4.0"
"AStar","10","11.411200761795044","904.0","602","2.002","3.7"
"AStar","0","0.0","1016.9","748","1.91","0.0"
"AStar","0","0.0","5.6","2","2.124","0.0"
"AStar","0","0.0","10.0","4","2.012","0.0"
"AStar","7","7.398671254515648","194.7","120","2.03","4.857142857142857"
"AStar","9","10.980602160096169","268.3","198","1.828","4.0"
"AStar","0","0.0","1129.6","808","2.052","0.0"
"AStar","0","0.0","1139.4","821","2.02","0.0"
"AStar","10","8.307557889260352","145.3","92","2.008","3.6"
"AStar","0","0.0","980.8","760","1.95","0.0"
"AStar","0","0.0","1049.5","765","1.93","0.0"
"AStar","0","0.0","1022.2","783","2.028","0.0"
"AStar","0","0.0","3.8","1","1.968","0.0"
"AStar","12","10.086701150983572","551.5","383","1.982","3.75"
"AStar","0","0.0","1116.7","796","1.988","0.0"
"AStar","10","9.64464782178402","218.8","144","1.97","3.7"
"AStar","0","0.0","5.1","1","2.042","0.0"
"AStar","7","6.2027066349983215","97.6","67","1.906","3.857142857142857"
"AStar","11","11.09430231153965","641.0","453","2.016","3.090909090909091"
"AStar","0","0.0","7.5","4","1.894","0.0"
"AStar","12","6.694208494853228","93.9","59","2.036","4.166666666666667"
"AStar","6","6.940730512142181","209.7","142","2.024","3.8333333333333335"
"AStar","9","11.00430166721344","547.5","387","1.99","3.3333333333333335"
"AStar","8","9.397158563137054","187.4","127","2.09","3.375"
"AStar","0","0.0","1397.8","825","2.03","0.0"
"AStar","10","12.261985040153377","1107.3","671","2.026","3.9"
"AStar","8","5.57082125544548","80.7","48","1.94","4.0"
"AStar","11","12.407239273190498","67.9","41","2.008","3.090909090909091"
"AStar","8","6.590409204363823","129.7","75","1.996","3.75"
"AStar","0","0.0","3.7","1","2.17","0.0"
"AStar","9","8.508615970611572","178.8","112","2.038","3.7777777777777777"
"AStar","6","6.936324417591095","151.0","87","1.962","3.1666666666666665"
"AStar","10","9.628646269440651","571.6","353","2.108","4.0"
"AStar","10","10.7700639013201","159.2","101","1.93","3.1"
"AStar","11","12.595920473337173","605.7","344","1.944","3.6363636363636362"
"AStar","16","14.822033712640405","790.9","572","2.038","3.25"
"AStar","0","0.0","3.2","1","1.906","0.0"
"AStar","10","13.462927367538214","1062.8","741","2.07","3.8"
"AStar","10","9.856502249836922","753.6","454","1.95","4.0"
"AStar","17","16.200565852224827","1028.5","686","1.922","3.1176470588235294"
"AStar","0","0.0","7.4","2","1.996","0.0"
"AStar","0","0.0","3.9","1","1.95","0.0"
"AStar","0","0.0","1152.3","801","2.006","0.0"
"AStar","0","0.0","3.9","2","2.01","0.0"
"AStar","10","10.346216663718224","105.6","70","1.974","3.1"
"AStar","9","10.835860043764114","459.2","306","2.076","3.0"
"AStar","10","7.397461634129286","72.9","47","1.994","3.9"
"AStar","0","0.0","1175.7","780","1.93","0.0"
"AStar","15","12.840717878192663","753.4","462","2.092","3.3333333333333335"
"AStar","13","11.775269277393818","469.2","325","1.902","3.6153846153846154"
"AStar","10","7.325069487094879","274.1","187","1.97","4.1"
"AStar","11","15.04390662908554","917.5","673","1.974","3.4545454545454546"
"AStar","0","0.0","3.1","1","1.934","0.0"
"AStar","6","4.524102628231049","21.1","12","2.042","3.6666666666666665"
"AStar","0","0.0","1160.8","807","2.044","0.0"
"AStar","6","6.568395536392927","154.2","91","1.982","3.6666666666666665"
"AStar","7","6.38293270021677","100.0","61","2.048","4.142857142857143"
"AStar","9","9.52808067202568","640.8","376","2.052","3.5555555555555554"
"AStar","11","10.10284405015409","647.6","424","2.04","3.5454545454545454"
"AStar","12","13.029491126537323","668.5","365","1.958","3.3333333333333335"
"AStar","0","0.0","10.0","5","1.948","0.0"
"AStar","0","0.0","1324.7","771","1.916","0.0"
"AStar","7","7.791793525218964","72.9","33","2.04","3.857142857142857"
"AStar","10","8.3059740960598","612.5","333","2.016","3.9"
"AStar","0","0.0","5.2","2","1.954","0.0"
"AStar","11","9.941703647375107","414.5","263","1.922","3.0"
"AStar","5","4.824603915214539","57.3","34","1.99","4.0"
"AStar","6","8.800835132598877","72.2","43","1.912","2.5"
"AStar","0","0.0","9013.9","782","1.974","0.0"
"AStar","10","8.69654244184494","212.9","202","1.968","3.2"
"AStar","12","14.168887108564377","668.7","678","2.066","3.0833333333333335"
"AStar","13","13.232877552509308","581.8","574","1.982","3.6923076923076925"
"AStar","6","6.885044127702713","74.2","63","2.026","4.166666666666667"
"AStar","0","0.0","833.5","788","1.976","0.0"
"AStar","0","0.0","812.0","803","2.028","0.0"
"AStar","15","12.645953863859177","224.4","213","2.01","3.4"
"AStar","10","10.371797621250153","138.3","115","2.002","3.6"
"AStar","0","0.0","797.5","740","1.866","0.0"
"AStar","12","10.419092774391174","299.7","253","1.978","3.4166666666666665"
"AStar","10","12.102184146642685","232.0","215","1.976","3.9"
"AStar","0","0.0","3.1","1","1.91","0.0"
"AStar","20","18.487278170883656","752.8","769","2.016","3.15"
"AStar","8","7.8196030259132385","278.6","234","2.118","4.125"
"AStar","13","13.427386164665222","657.1","550","2.02","3.6923076923076925"
"AStar","14","14.022890776395798","50.8","49","2.008","2.642857142857143"
"AStar","0","0.0","806.6","795","1.958","0.0"
"AStar","16","13.077117443084717","580.6","523","1.998","3.3125"
"AStar","8","7.168825082480907","52.3","54","2.04","4.125"
"AStar","6","4.375253677368164","43.5","33","2.066","3.6666666666666665"
"AStar","0","0.0","3.2","1","1.928","0.0"
"AStar","0","0.0","4.1","2","1.998","0.0"
"AStar","11","7.719141215085983","231.9","207","1.95","2.6363636363636362"
"AStar","14","9.952389299869537","164.5","150","1.94","3.142857142857143"
"AStar","14","12.208966568112373","347.1","318","2.0","3.7142857142857144"
"AStar","12","13.298125430941582","665.6","640","2.124","3.5"
"AStar","6","4.818805813789368","41.9","40","2.034","3.8333333333333335"
"AStar","9","12.59672474861145","211.6","232","1.904","2.6666666666666665"
"AStar","10","9.744674772024155","101.1","103","1.97","3.6"
"AStar","0","0.0","3.5","1","2.024","0.0"
"AStar","0","0.0","740.9","782","1.956","0.0"
"AStar","8","5.738341860473156","43.6","41","1.942","3.25"
"AStar","14","8.600676126778126","106.4","89","1.984","3.2857142857142856"
"AStar","0","0.0","747.7","819","2.034","0.0"
"AStar","12","12.20885755494237","563.3","525","1.998","3.3333333333333335"
"AStar","6","5.330382563173771","47.5","40","2.054","3.0"
"AStar","0","0.0","4.7","1","2.036","0.0"
"AStar","8","5.5087685361504555","100.5","77","2.09","3.5"
"AStar","12","10.159510362893343","117.9","113","1.988","3.5"
"AStar","0","0.0","4.0","1","2.102","0.0"
"AStar","11","9.457506405189633","267.4","224","2.038","3.5454545454545454"
"AStar","0","0.0","4.2","1","1.902","0.0"
"AStar","6","5.623365491628647","19.7","17","1.934","3.3333333333333335"
"AStar","13","16.880279809236526","586.4","546","1.94","3.1538461538461537"
"AStar","12","8.223259350284934","159.7","152","2.0","3.0"
"AStar","0","0.0","6.9","6","2.006","0.0"
"AStar","0","0.0","3.9","2","1.966","0.0"
"AStar","6","6.1156144589185715","41.7","39","2.088","3.5"
"AStar","0","0.0","702.3","771","1.936","0.0"
"AStar","0","0.0","5.1","2","1.958","0.0"
"AStar","10","13.943393349647522","708.2","664","2.052","3.5"
"AStar","11","11.421505571735906","383.6","343","1.982","3.272727272727273"
"AStar","12","11.86888076364994","497.0","449","2.068","4.083333333333333"
"AStar","11","12.343625634908676","555.5","527","2.034","3.3636363636363638"
"AStar","12","12.832571983337402","440.3","431","2.028","3.8333333333333335"
"AStar","13","11.060741052031517","245.1","209","2.026","3.6923076923076925"
"AStar","9","8.151146024465561","106.2","96","2.042","3.888888888888889"
"AStar","11","11.346287896856666","230.4","210","1.884","3.3636363636363638"
"AStar","22","20.401931196451187","742.3","740","1.978","3.272727272727273"
"AStar","0","0.0","7.5","6","1.932","0.0"
"AStar","9","10.457051143050194","276.1","265","1.998","3.2222222222222223"
"AStar","0","0.0","771.3","794","1.932","0.0"
"AStar","8","7.032749596983194","97.3","92","1.984","3.375"
"AStar","0","0.0","9.3","8","1.916","0.0"
"AStar","0","0.0","3.5","1","2.058","0.0"
"AStar","11","13.613397419452667","453.9","445","1.964","3.909090909090909"
"AStar","0","0.0","703.1","788","1.924","0.0"
"AStar","12","10.193646501749754","609.5","486","2.086","3.75"
"AStar","11","9.162240371108055","219.9","191","1.984","3.3636363636363638"
"AStar","9","9.278730899095535","148.6","136","1.978","3.4444444444444446"
"AStar","14","13.299102276563644","666.9","598","2.18","3.5714285714285716"
"AStar","17","16.67589209973812","241.9","225","1.834","2.823529411764706"
"AStar","14","13.555605262517929","635.3","610","1.99","3.357142857142857"
"AStar","8","8.172376930713654","177.9","154","2.108","3.5"
"AStar","10","8.109738394618034","99.0","87","2.086","4.4"
"AStar","9","8.617751628160477","154.0","136","2.03","3.3333333333333335"
"AStar","0","0.0","3.1","1","1.964","0.0"
"AStar","11","14.617306232452393","297.7","286","2.022","3.4545454545454546"
"AStar","0","0.0","2.9","1","1.984","0.0"
"AStar","8","8.725310295820236","101.1","106","1.956","2.875"
"AStar","0","0.0","3.0","1","2.002","0.0"
"AStar","13","11.705609694123268","144.5","150","2.004","2.6923076923076925"
"AStar","0","0.0","677.3","757","1.95","0.0"
"AStar","13","10.67488420009613","192.4","203","1.942","3.769230769230769"
"AStar","0","0.0","736.2","797","2.016","0.0"
"AStar","0","0.0","667.0","765","1.916","0.0"
"AStar","0","0.0","3.0","1","1.992","0.0"
"AStar","0","0.0","734.5","810","1.998","0.0"
"AStar","0","0.0","803.8","789","2.018","0.0"
"AStar","20","17.382500870153308","821.5","790","2.012","3.15"
"AStar","0","0.0","770.5","764","1.888","0.0"
"AStar","0","0.0","3.7","1","2.068","0.0"
"AStar","0","0.0","856.2","796","1.958","0.0"
"AStar","0","0.0","3.9","2","1.964","0.0"
"AStar","13","8.484918508678675","372.9","332","1.994","3.769230769230769"
"AStar","0","0.0","5.2","3","1.964","0.0"
"AStar","15","16.975496277213097","662.3","652","1.922","3.6"
"AStar","0","0.0","779.4","784","2.026","0.0"
"AStar","9","7.334537306800485","46.7","47","2.05","4.0"
"AStar","0","0.0","761.6","790","2.058","0.0"
"AStar","4","3.7287552058696747","12.1","7","2.03","3.5"
"AStar","0","0.0","700.5","770","1.954","0.0"
"AStar","5","5.5930251479148865","32.9","31","2.064","3.4"
"AStar","8","6.516909271478653","90.1","85","2.062","4.25"
"AStar","0","0.0","860.7","822","2.06","0.0"
"AStar","10","11.698387160897255","210.7","189","1.91","3.8"
"AStar","0","0.0","3.9","1","2.004","0.0"
"AStar","10","10.393143810331821","118.6","109","1.994","3.3"
"AStar","0","0.0","4.7","2","1.97","0.0"
"AStar","10","10.3970797508955","495.6","417","1.992","3.0"
"AStar","0","0.0","5.3","1","2.01","0.0"
"AStar","11","8.372568603605032","228.9","188","2.128","3.090909090909091"
"AStar","8","5.909994333982468","17.0","17","1.952","3.125"
"AStar","3","3.4801028966903687","7.2","4","2.012","3.3333333333333335"
"AStar","15","16.500732868909836","781.7","766","1.95","3.533333333333333"
"AStar","7","6.5134273916482925","50.5","42","2.06","3.2857142857142856"
"AStar","0","0.0","825.5","818","2.048","0.0"
"AStar","12","12.971743762493134","725.8","725","1.976","3.5833333333333335"
"AStar","13","10.994905676576309","506.3","473","1.944","3.8461538461538463"
"AStar","0","0.0","4.5","3","2.032","0.0"
"AStar","0","0.0","798.0","799","1.902","0.0"
"AStar","0","0.0","4.0","2","1.94","0.0"
"AStar","11","13.386687755584717","501.1","500","2.016","4.0"
"AStar","4","2.7654464840888977","9.5","6","2.074","4.0"
"AStar","0","0.0","676.4","763","1.842","0.0"
"AStar","10","10.461372885853052","562.1","374","2.006","3.6"
"AStar","7","6.567441523075104","146.8","93","2.012","4.0"
"AStar","0","0.0","1125.2","802","1.986","0.0"
"AStar","0","0.0","3.7","1","2.002","0.0"
"AStar","16","16.242380276322365","1052.0","792","2.018","3.1875"
"AStar","12","12.292933642864227","453.8","327","1.89","3.25"
"AStar","12","8.531556993722916","158.8","113","2.142","3.5"
"AStar","0","0.0","3.0","1","1.91","0.0"
"AStar","6","6.368715062737465","159.6","112","2.01","3.6666666666666665"
"AStar","9","9.60734698176384","464.4","295","2.064","3.0"
"AStar","6","8.677204132080078","134.3","83","2.034","3.1666666666666665"
"AStar","13","8.933935821987689","418.4","249","2.076","3.3846153846153846"
"AStar","12","11.173514857888222","423.6","273","1.996","4.0"
"AStar","0","0.0","3.9","1","2.03","0.0"
"AStar","10","7.186533320695162","301.1","185","2.026","3.9"
"AStar","8","11.207159161567688","391.5","249","1.974","3.625"
"AStar","0","0.0","1157.2","800","1.956","0.0"
"AStar","6","7.292241275310516","73.7","47","1.996","3.1666666666666665"
"AStar","10","9.929493933916092","435.0","246","1.988","3.9"
"AStar","10","9.110175430774689","502.8","305","1.9","3.5"
"AStar","0","0.0","1136.8","762","2.022","0.0"
"AStar","7","8.550392150878906","25.2","17","1.976","2.5714285714285716"
"AStar","0","0.0","3.3","1","2.198","0.0"
"AStar","15","19.08746088296175","1143.6","774","1.94","3.4"
"AStar","0","0.0","3.2","1","2.056","0.0"
"AStar","0","0.0","5.1","3","1.9","0.0"
"AStar","11","10.505782499909401","176.9","114","2.092","3.5454545454545454"
"AStar","0","0.0","5.4","3","2.014","0.0"
"AStar","12","10.859722182154655","878.1","579","2.022","3.4166666666666665"
"AStar","0","0.0","1077.3","822","2.056","0.0"
"AStar","14","13.904716738499701","862.7","604","1.904","3.142857142857143"
"AStar","9","7.281228810548782","149.9","104","2.006","3.4444444444444446"
"AStar","10","13.794315993785858","563.3","411","1.988","3.0"
"AStar","13","11.801713015884161","668.2","500","1.848","4.076923076923077"
"AStar","9","8.291548758745193","205.6","151","2.024","3.0"
"AStar","0","0.0","1152.9","782","1.948","0.0"
"AStar","13","12.727131724357605","186.5","116","1.914","3.076923076923077"
"AStar","12","12.92783834412694","421.4","277","1.992","3.5"
"AStar","0","0.0","6.4","1","2.006","0.0"
"AStar","13","12.494942665100098","618.9","381","2.11","3.6153846153846154"
"AStar","9","9.616068422794342","57.5","32","1.934","3.6666666666666665"
"AStar","0","0.0","6.4","2","2.076","0.0"
"AStar","14","14.520754855126143","733.6","515","1.888","3.4285714285714284"
"AStar","12","10.399917721748352","88.6","61","2.024","2.8333333333333335"
"AStar","10","10.095736712217331","125.7","85","1.848","3.5"
"AStar","0","0.0","1192.3","798","1.934","0.0"
"AStar","11","9.016580801457167","281.4","198","2.056","3.5454545454545454"
"AStar","9","10.764757812023163","268.4","165","2.018","3.3333333333333335"
"AStar","0","0.0","5.7","1","1.988","0.0"
"AStar","12","16.304351937025785","981.9","655","1.99","3.5833333333333335"
"AStar","0","0.0","3.5","1","2.004","0.0"
"AStar","0","0.0","1091.5","760","1.856","0.0"
"AStar","14","17.66119208931923","640.2","430","2.036","3.357142857142857"
"AStar","9","9.332007497549057","174.7","123","1.92","3.5555555555555554"
"AStar","10","9.655207335948944","572.8","279","2.054","4.3"
"AStar","0","0.0","3.8","1","2.106","0.0"
"AStar","12","11.51719307154417","683.1","452","1.974","3.4166666666666665"
"AStar","11","12.967922702431679","738.4","554","1.936","3.3636363636363638"
"AStar","0","0.0","1010.6","767","1.934","0.0"
"AStar","0","0.0","1057.9","761","1.93","0.0"
"AStar","12","13.156154543161392","781.0","553","2.026","3.8333333333333335"
"AStar","12","10.795747758820653","446.5","290","2.052","3.25"
"AStar","16","9.890823170542717","354.8","246","1.98","3.875"
"AStar","4","3.6493610441684723","10.0","4","1.95","3.25"
"AStar","15","16.06287506222725","649.3","412","2.102","3.066666666666667"
"AStar","9","9.134405553340912","621.6","397","2.028","3.5555555555555554"
"AStar","13","16.925896763801575","1091.4","688","2.012","3.3846153846153846"
"AStar","12","12.392065323889256","1008.1","619","1.918","3.3333333333333335"
"AStar","8","5.149208997376263","181.7","86","1.982","3.625"
"AStar","13","8.488026298582554","373.0","240","2.0","3.6923076923076925"
"AStar","0","0.0","3.5","1","2.146","0.0"
"AStar","7","8.170641481876373","189.2","127","2.112","3.4285714285714284"
"AStar","10","13.268613547086716","180.0","137","1.952","2.8"
"AStar","8","6.284271778538823","20.1","14","1.956","3.75"
"AStar","12","10.658823102712631","583.3","423","2.034","4.25"
"AStar","0","0.0","4.3","2","1.924","0.0"
"AStar","10","8.327144227921963","153.5","92","2.006","3.4"
"AStar","0","0.0","1069.0","779","1.97","0.0"
"AStar","10","7.0513389110565186","281.4","192","2.036","3.8"
"AStar","14","13.047447882592678","215.2","169","1.982","3.857142857142857"
"AStar","10","12.436629176139832","718.9","505","1.984","3.0"
"AStar","0","0.0","1112.6","792","1.978","0.0"
"AStar","0","0.0","1191.7","798","2.008","0.0"
"AStar","9","10.559895873069763","170.6","108","2.03","3.5555555555555554"
"AStar","4","5.765941500663757","44.3","33","1.984","3.25"
"AStar","0","0.0","3.8","1","1.96","0.0"
"AStar","0","0.0","1105.6","828","2.102","0.0"
"AStar","10","9.504398126155138","187.6","127","1.826","3.1"
"AStar","12","12.180908367037773","10253.6","389","2.032","3.4166666666666665"
"AStar","0","0.0","4.5","1","1.948","0.0"
"AStar","0","0.0","2.4","1","1.958","0.0"
"AStar","7","6.670069992542267","125.8","122","2.086","4.142857142857143"
"AStar","10","14.065218448638916","231.3","240","1.986","3.0"
"AStar","8","9.50315174460411","127.1","130","2.05","3.75"
"AStar","10","8.326331354677677","38.1","38","2.028","3.2"
"AStar","10","13.05618941783905","592.7","659","1.98","3.5"
"AStar","0","0.0","2.9","1","2.066","0.0"
"AStar","0","0.0","3.4","2","2.024","0.0"
"AStar","6","7.6169819831848145","107.1","109","2.058","3.3333333333333335"
"AStar","13","14.624224933795631","612.0","547","2.098","3.076923076923077"
"AStar","13","13.512023210525513","451.8","420","1.996","3.4615384615384617"
"AStar","0","0.0","766.9","794","1.962","0.0"
"AStar","0","0.0","3.6","1","2.066","0.0"
"AStar","0","0.0","705.3","770","1.922","0.0"
"AStar","12","12.159649413079023","154.8","146","2.052","3.3333333333333335"
"AStar","9","8.4030060172081","280.7","236","1.96","4.333333333333333"
"AStar","11","10.201416954398155","95.2","93","2.05","2.909090909090909"
"AStar","11","10.185754537582397","238.8","248","1.92","4.0"
"AStar","12","13.850525796413422","430.6","439","2.01","3.4166666666666665"
"AStar","15","14.34812207520008","321.6","342","1.9","3.6666666666666665"
"AStar","9","7.5277756825089455","89.6","86","2.01","3.888888888888889"
"AStar","0","0.0","1001.2","817","2.038","0.0"
"AStar","0","0.0","4.1","1","2.0","0.0"
"AStar","0","0.0","2.6","1","1.936","0.0"
"AStar","0","0.0","2.7","1","2.07","0.0"
"AStar","0","0.0","749.4","822","2.06","0.0"
"AStar","0","0.0","700.4","798","2.02","0.0"
"AStar","0","0.0","4.4","3","1.894","0.0"
"AStar","0","0.0","2.9","1","2.028","0.0"
"AStar","0","0.0","2.8","2","2.008","0.0"
"AStar","7","9.418005466461182","558.0","530","1.94","3.5714285714285716"
"AStar","16","15.765171259641647","575.0","554","2.102","3.0"
"AStar","0","0.0","686.7","774","1.932","0.0"
"AStar","10","10.998835518956184","395.2","416","2.06","4.5"
"AStar","10","9.371385492384434","233.7","192","1.976","3.5"
"AStar","0","0.0","653.6","770","1.906","0.0"
"AStar","9","8.802187969908118","183.6","191","2.016","4.0"
"AStar","0","0.0","637.7","767","1.876","0.0"
"AStar","15","14.597436431795359","490.4","518","1.958","3.6"
"AStar","0","0.0","2.9","1","2.04","0.0"
"AStar","9","7.243560694158077","54.9","60","2.024","3.6666666666666665"
"AStar","0","0.0","701.0","821","2.078","0.0"
"AStar","20","19.789646103978157","433.8","487","1.912","3.4"
"AStar","0","0.0","2.8","1","1.984","0.0"
"AStar","11","9.509132662788033","319.2","348","2.022","3.0"
"AStar","10","8.045643389225006","177.4","192","2.016","3.3"
"AStar","0","0.0","2.9","1","1.992","0.0"
"AStar","0","0.0","3.0","2","1.93","0.0"
"AStar","0","0.0","758.1","811","2.044","0.0"
"AStar","7","6.586449548602104","154.1","155","2.006","4.0"
"AStar","5","4.55213850736618","8.3","6","1.976","3.0"
"AStar","14","12.387426137924194","555.0","587","2.078","3.142857142857143"
"AStar","0","0.0","2.9","1","1.96","0.0"
"AStar","0","0.0","2.2","1","1.906","0.0"
"AStar","10","9.598257780075073","171.8","192","1.972","3.5"
"AStar","9","11.013816833496094","170.1","176","2.046","2.7777777777777777"
"AStar","9","8.221689809113741","212.3","213","1.974","4.222222222222222"
"AStar","0","0.0","2.8","1","2.004","0.0"
"AStar","9","10.873694837093353","313.9","325","2.018","4.0"
"AStar","13","14.122343309223652","545.6","589","1.914","3.1538461538461537"
"AStar","0","0.0","2.9","1","1.966","0.0"
"AStar","14","16.510784298181534","440.4","487","1.966","3.357142857142857"
"AStar","10","11.047109127044678","252.2","273","2.072","3.7"
"AStar","14","11.985140651464462","234.6","261","1.916","3.2142857142857144"
"AStar","0","0.0","2.8","1","1.906","0.0"
"AStar","0","0.0","2.2","1","1.996","0.0"
"AStar","0","0.0","653.6","757","1.858","0.0"
"AStar","0","0.0","3.8","2","2.018","0.0"
"AStar","0","0.0","2.9","1","1.952","0.0"
"AStar","0","0.0","714.8","820","2.008","0.0"
"AStar","8","8.786504328250885","199.5","212","1.952","3.5"
"AStar","13","12.060973715037107","13654.8","679","2.138","3.5384615384615383"
"AStar","13","16.519726008176804","683.3","695","1.978","3.1538461538461537"
"AStar","0","0.0","732.7","773","1.984","0.0"
"AStar","0","0.0","706.4","766","1.922","0.0"
"AStar","11","12.363291509449482","235.3","247","1.97","3.090909090909091"
"AStar","11","10.333552047610283","404.5","430","1.966","3.727272727272727"
"AStar","9","8.015218876302242","204.6","202","2.034","3.6666666666666665"
"AStar","11","10.396647781133652","103.3","97","2.068","3.727272727272727"
"AStar","15","12.957586169242859","263.4","256","2.014","3.3333333333333335"
"AStar","11","12.774625167250633","663.6","625","1.982","3.6363636363636362"
"AStar","14","14.826807707548141","675.3","715","1.904","3.5"
"AStar","8","8.9259894490242","492.0","462","2.112","3.625"
"AStar","0","0.0","748.8","814","2.046","0.0"
"AStar","13","14.723251581192017","411.8","425","1.978","3.230769230769231"
"AStar","0","0.0","704.1","811","2.064","0.0"
"AStar","0","0.0","661.3","793","1.968","0.0"
"AStar","19","20.7920808121562","481.0","445","2.05","3.1578947368421053"
"AStar","12","9.991590231657028","431.2","428","2.054","3.8333333333333335"
"AStar","7","7.853740841150284","158.6","152","2.068","3.857142857142857"
"AStar","9","7.0581274554133415","55.6","56","1.976","4.222222222222222"
"AStar","6","3.6432883217930794","13.3","11","1.992","3.8333333333333335"
"AStar","17","18.120455943048","724.1","757","2.054","3.235294117647059"
"AStar","11","11.371399425901473","358.0","356","1.942","3.5454545454545454"
"AStar","16","16.43572060391307","658.5","681","1.952","3.1875"
"AStar","0","0.0","650.2","763","1.882","0.0"
"AStar","0","0.0","736.8","797","1.964","0.0"
"AStar","11","13.444403529167175","676.0","686","2.052","3.4545454545454546"
"AStar","7","8.012505501508713","206.6","186","1.948","3.857142857142857"
"AStar","7","3.796152353286743","21.6","21","1.97","3.857142857142857"
"AStar","0","0.0","4.9","2","1.958","0.0"
"AStar","0","0.0","2.7","1","2.1","0.0"
"AStar","12","10.627400375902653","108.6","108","2.096","3.3333333333333335"
"AStar","0","0.0","733.7","763","1.922","0.0"
"AStar","10","10.434390723705292","284.6","292","2.002","3.9"
"AStar","11","10.138798076659441","329.0","278","2.006","3.3636363636363638"
"AStar","7","6.235471785068512","63.5","56","2.11","3.2857142857142856"
"AStar","0","0.0","3.0","1","2.102","0.0"
"AStar","0","0.0","2.3","1","1.99","0.0"
"AStar","0","0.0","15.6","18","2.058","0.0"
"AStar","6","4.372558318078518","23.3","20","2.064","2.6666666666666665"
"AStar","15","18.129500038921833","339.6","335","1.966","3.4"
"AStar","0","0.0","2.9","1","2.014","0.0"
