"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","10.5","2","2.012","0.0"
"BidiBestFirstSearch","8","5.704256534576416","155.8","70","1.992","4.25"
"BidiBestFirstSearch","5","4.6430905014276505","28.2","12","2.05","2.6"
"BidiBestFirstSearch","9","6.504985898733139","104.6","48","2.082","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","8.8","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","5.3","2","2.042","0.0"
"BidiBestFirstSearch","7","6.07276632077992","150.6","66","2.018","4.0"
"BidiBestFirstSearch","7","6.763340055942535","42.4","20","1.936","3.0"
"BidiBestFirstSearch","9","10.256568893790245","136.4","70","2.054","4.222222222222222"
"BidiBestFirstSearch","9","11.83746162056923","93.9","46","1.996","4.111111111111111"
"BidiBestFirstSearch","0","0.0","10.7","4","2.11","0.0"
"BidiBestFirstSearch","14","14.031603561714292","193.4","94","2.026","4.142857142857143"
"BidiBestFirstSearch","17","18.035428285598755","220.2","114","2.052","2.764705882352941"
"BidiBestFirstSearch","10","10.837220966815948","135.7","64","2.028","3.6"
"BidiBestFirstSearch","0","0.0","10.7","2","1.946","0.0"
"BidiBestFirstSearch","0","0.0","8.8","2","1.976","0.0"
"BidiBestFirstSearch","0","0.0","5.3","2","1.902","0.0"
"BidiBestFirstSearch","15","14.363757945597172","201.9","100","1.964","3.2666666666666666"
"BidiBestFirstSearch","15","13.806513920426369","271.9","126","2.17","3.4"
"BidiBestFirstSearch","0","0.0","11.8","2","1.992","0.0"
"BidiBestFirstSearch","8","9.108425855636597","168.9","80","2.012","3.5"
"BidiBestFirstSearch","10","8.009670197963715","290.2","114","2.068","3.7"
"BidiBestFirstSearch","0","0.0","16.8","6","1.956","0.0"
"BidiBestFirstSearch","0","0.0","6.4","2","1.958","0.0"
"BidiBestFirstSearch","8","5.292231157422066","54.5","26","1.858","4.125"
"BidiBestFirstSearch","7","8.144014954566956","84.3","44","1.98","3.5714285714285716"
"BidiBestFirstSearch","16","15.76111385319382","291.1","142","1.986","3.375"
"BidiBestFirstSearch","0","0.0","17.3","4","2.022","0.0"
"BidiBestFirstSearch","12","14.699439734220505","112.1","60","2.054","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","8.2","2","1.994","0.0"
"BidiBestFirstSearch","8","8.321231245994568","99.0","50","1.968","3.125"
"BidiBestFirstSearch","10","10.731418214738369","172.9","90","1.85","3.8"
"BidiBestFirstSearch","11","12.519303068518639","295.0","148","2.03","3.090909090909091"
"BidiBestFirstSearch","14","16.922490037977695","278.0","144","1.988","3.4285714285714284"
"BidiBestFirstSearch","16","12.64300467632711","165.6","86","1.982","3.875"
"BidiBestFirstSearch","9","8.524707367643714","64.4","32","2.064","3.111111111111111"
"BidiBestFirstSearch","11","15.199900209903717","297.4","150","1.918","3.090909090909091"
"BidiBestFirstSearch","0","0.0","11.7","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","2.082","0.0"
"BidiBestFirstSearch","11","8.310889184474945","260.2","132","1.982","3.4545454545454546"
"BidiBestFirstSearch","14","13.725256125908345","121.1","60","2.076","3.7857142857142856"
"BidiBestFirstSearch","8","7.250657960772514","174.7","80","2.024","3.625"
"BidiBestFirstSearch","0","0.0","6.7","2","2.068","0.0"
"BidiBestFirstSearch","14","12.783289156854153","222.7","128","1.944","3.2857142857142856"
"BidiBestFirstSearch","7","8.019164443016052","101.8","52","2.018","4.428571428571429"
"BidiBestFirstSearch","0","0.0","5.5","2","1.988","0.0"
"AStar","0","0.0","2308.5","830","2.118","0.0"
"AStar","0","0.0","1655.6","779","1.982","0.0"
"AStar","15","13.865881280973554","1795.6","458","1.97","3.533333333333333"
"AStar","14","14.717652078717947","1103.6","434","1.956","3.2142857142857144"
"AStar","10","9.580385729670525","385.2","117","1.978","3.4"
"AStar","0","0.0","67.9","1","2.046","0.0"
"AStar","0","0.0","25.6","2","2.012","0.0"
"AStar","0","0.0","58.5","1","1.966","0.0"
"AStar","10","14.501643240451813","1564.5","702","2.06","3.7"
"AStar","0","0.0","1570.7","763","1.938","0.0"
"AStar","0","0.0","88.3","1","2.082","0.0"
"AStar","8","10.085780084133148","151.0","62","2.088","3.625"
"AStar","0","0.0","76.5","1","2.152","0.0"
"AStar","0","0.0","43.3","1","2.092","0.0"
"AStar","10","11.670382738113403","879.8","396","1.916","3.5"
"AStar","4","5.137784242630005","151.9","36","2.022","2.75"
"AStar","13","12.594950301223435","962.7","449","2.048","3.769230769230769"
"AStar","14","13.668433966115117","1355.3","634","2.136","3.0714285714285716"
"AStar","7","6.074257254600525","173.0","44","1.99","3.142857142857143"
"AStar","0","0.0","1668.4","785","1.918","0.0"
"AStar","0","0.0","103.5","1","1.964","0.0"
"AStar","0","0.0","20.6","1","2.032","0.0"
"AStar","0","0.0","43.5","1","1.978","0.0"
"AStar","11","9.98038187623024","352.1","155","1.976","3.727272727272727"
"AStar","0","0.0","1598.3","773","1.908","0.0"
"AStar","9","10.220786113291979","344.3","131","1.914","3.6666666666666665"
"AStar","7","7.454602032899857","481.9","193","2.02","4.142857142857143"
"AStar","0","0.0","67.5","1","2.064","0.0"
"AStar","0","0.0","2409.6","792","2.014","0.0"
"AStar","0","0.0","33.3","3","1.928","0.0"
"AStar","10","11.08588294684887","358.2","157","2.032","3.8"
"AStar","12","11.956003487110138","1196.2","572","2.068","3.4166666666666665"
"AStar","0","0.0","56.9","1","2.05","0.0"
"AStar","16","12.03614798747003","552.8","315","1.878","3.5625"
"AStar","7","7.899054229259491","278.8","131","1.918","3.0"
"AStar","0","0.0","48.7","1","1.974","0.0"
"AStar","9","8.988915964961052","248.7","134","2.046","3.6666666666666665"
"AStar","0","0.0","1325.8","788","1.974","0.0"
"AStar","13","11.22258424013853","954.5","481","2.066","3.4615384615384617"
"AStar","8","8.83234366774559","283.7","122","2.02","3.125"
"AStar","6","7.578792333602905","152.7","77","2.064","4.166666666666667"
"AStar","0","0.0","1391.1","809","2.03","0.0"
"AStar","0","0.0","58.2","1","1.978","0.0"
"AStar","15","11.625317811965942","996.3","499","1.938","4.2"
"AStar","0","0.0","5.2","1","1.992","0.0"
"AStar","8","7.4877006113529205","77.6","41","1.956","4.125"
"AStar","10","10.191729631274939","673.0","360","2.03","3.9"
"AStar","7","7.835688531398773","104.4","52","2.008","2.5714285714285716"
"AStar","12","11.86666439473629","407.7","236","1.948","3.6666666666666665"
"AStar","9","9.001690212637186","768.0","418","1.998","3.6666666666666665"
"AStar","19","14.168644004501402","1309.2","729","2.052","3.6315789473684212"
"AStar","8","7.877068787813187","18.7","9","1.94","2.375"
"AStar","0","0.0","1463.3","791","1.986","0.0"
"AStar","0","0.0","5.2","1","1.912","0.0"
"AStar","19","22.141508787870407","1193.2","713","2.068","2.8947368421052633"
"AStar","5","6.3285417556762695","76.3","40","2.02","3.4"
"AStar","15","16.201656447723508","628.1","363","1.956","3.3333333333333335"
"AStar","0","0.0","4.9","1","1.962","0.0"
"AStar","8","8.170902848243713","299.8","168","2.06","3.625"
"AStar","8","8.328865766525269","34.3","21","2.036","3.625"
"AStar","11","16.099078375846148","567.3","332","1.858","3.6363636363636362"
"AStar","0","0.0","6.9","2","1.988","0.0"
"AStar","0","0.0","7.1","2","1.992","0.0"
"AStar","8","7.2785970931872725","62.0","31","2.02","3.25"
"AStar","0","0.0","3.9","1","1.922","0.0"
"AStar","7","7.6350177526474","107.4","62","2.056","4.285714285714286"
"AStar","13","12.356762111186981","573.8","331","1.994","3.1538461538461537"
"AStar","0","0.0","6.0","1","1.956","0.0"
"AStar","0","0.0","3.4","1","1.974","0.0"
"AStar","0","0.0","5.2","1","1.904","0.0"
"AStar","9","8.51411870867014","506.6","237","2.008","3.4444444444444446"
"AStar","8","5.885464295744896","127.6","71","2.016","3.875"
"AStar","8","6.797142595052719","142.2","62","2.094","4.375"
"AStar","12","11.375955551862717","972.8","578","1.978","4.083333333333333"
"AStar","10","8.937457159161568","384.3","208","2.056","3.2"
"AStar","12","11.63391175866127","462.8","269","2.072","3.0"
"AStar","0","0.0","1272.3","779","1.924","0.0"
"AStar","17","17.50324746221304","1192.2","713","2.006","3.411764705882353"
"AStar","15","14.359147131443024","1073.7","661","1.978","3.6"
"AStar","0","0.0","1321.3","811","2.002","0.0"
"AStar","0","0.0","1239.0","788","1.974","0.0"
"AStar","11","11.110587254166603","653.5","373","2.054","4.0"
"AStar","14","16.228926181793213","1729.8","724","2.016","4.0"
"AStar","6","4.617004424333572","50.6","14","2.128","3.3333333333333335"
"AStar","10","8.991868712008","281.3","134","2.012","3.4"
"AStar","0","0.0","1310.0","796","2.0","0.0"
"AStar","15","15.889344841241837","1261.9","784","2.046","3.1333333333333333"
"AStar","12","13.608033492229879","408.1","246","2.12","3.75"
"AStar","0","0.0","4.1","1","1.956","0.0"
"AStar","10","10.767683148384094","147.8","89","2.066","3.3"
"AStar","0","0.0","8.0","1","2.044","0.0"
"AStar","10","9.23507171869278","608.8","354","1.982","3.6"
"AStar","0","0.0","1183.2","782","1.958","0.0"
"AStar","10","11.492922872304916","447.7","262","2.09","3.4"
"AStar","0","0.0","4.7","1","1.96","0.0"
"AStar","11","10.600801594555378","592.1","331","1.974","3.5454545454545454"
"AStar","0","0.0","4.1","1","2.006","0.0"
"AStar","0","0.0","5.9","2","2.042","0.0"
"AStar","0","0.0","1307.5","832","2.07","0.0"
"AStar","9","7.774662062525749","345.3","165","2.004","3.7777777777777777"
"AStar","5","4.930278420448303","40.6","19","2.008","4.0"
"AStar","11","10.875491514801979","668.1","355","2.03","3.909090909090909"
"AStar","11","9.630732358200476","542.1","311","2.036","2.8181818181818183"
"AStar","18","15.379937008023262","1333.1","758","2.018","3.388888888888889"
"AStar","14","15.337914139032364","781.5","458","1.932","3.2857142857142856"
"AStar","11","14.192254528403282","387.7","232","1.988","2.909090909090909"
"AStar","0","0.0","1295.2","798","2.036","0.0"
"AStar","0","0.0","1371.2","786","1.97","0.0"
"AStar","12","11.410210818052292","791.4","464","2.034","3.4166666666666665"
"AStar","5","4.59294068813324","36.6","20","2.008","3.8"
"AStar","8","8.769530236721039","149.8","86","2.042","3.5"
"AStar","0","0.0","1350.2","812","1.99","0.0"
"AStar","0","0.0","1413.0","838","2.102","0.0"
"AStar","14","12.012001037597656","401.7","223","2.052","3.2857142857142856"
"AStar","0","0.0","1149.4","787","1.984","0.0"
"AStar","0","0.0","1172.8","838","2.116","0.0"
"AStar","0","0.0","5.7","2","1.994","0.0"
"AStar","0","0.0","1002.9","776","1.984","0.0"
"AStar","0","0.0","5.9","2","1.948","0.0"
"AStar","0","0.0","4.6","1","1.942","0.0"
"AStar","9","8.537757068872452","143.4","95","2.12","3.6666666666666665"
"AStar","11","7.634315483272076","169.0","108","1.93","4.0"
"AStar","12","12.471272874623537","176.1","120","2.01","3.3333333333333335"
"AStar","14","14.54503719508648","8640.8","683","1.896","3.142857142857143"
"AStar","10","7.721133839339018","214.3","193","1.948","4.2"
"AStar","11","11.823930941522121","477.9","473","2.074","4.090909090909091"
"AStar","0","0.0","3.4","1","2.006","0.0"
"AStar","9","9.888931035995483","205.2","204","1.952","3.5555555555555554"
"AStar","11","12.248860836029053","415.4","405","2.04","3.1818181818181817"
"AStar","0","0.0","5.5","5","2.094","0.0"
"AStar","15","12.109816728159785","487.2","497","2.048","3.066666666666667"
"AStar","0","0.0","12.4","10","2.058","0.0"
"AStar","13","10.613310273736715","157.8","152","1.974","3.4615384615384617"
"AStar","13","12.583667930215597","388.5","390","1.97","3.076923076923077"
"AStar","10","8.006018325686455","209.7","189","2.094","4.0"
"AStar","0","0.0","5.1","3","1.884","0.0"
"AStar","10","8.080743916332722","99.1","99","1.936","3.3"
"AStar","14","10.71367733180523","502.5","475","2.086","3.5714285714285716"
"AStar","0","0.0","715.6","755","1.948","0.0"
"AStar","8","8.36573189496994","75.3","76","2.092","3.375"
"AStar","10","9.950376003980637","370.6","370","1.944","3.0"
"AStar","0","0.0","3.1","1","1.93","0.0"
"AStar","14","12.4148368537426","337.9","343","2.046","2.857142857142857"
"AStar","15","16.394144229590893","534.8","581","1.834","3.4"
"AStar","0","0.0","3.0","1","1.978","0.0"
"AStar","0","0.0","2.8","1","2.014","0.0"
"AStar","11","9.751979187130928","277.6","267","2.016","4.2727272727272725"
"AStar","11","12.347381573170424","498.4","470","1.97","3.5454545454545454"
"AStar","0","0.0","4.0","2","1.93","0.0"
"AStar","0","0.0","2.9","1","2.048","0.0"
"AStar","9","9.514785774052143","93.0","92","1.958","3.888888888888889"
"AStar","0","0.0","3.0","1","1.966","0.0"
"AStar","11","11.662198256701231","320.7","320","1.988","3.3636363636363638"
"AStar","8","8.004128411412239","200.9","192","2.052","4.0"
"AStar","14","11.97053121123463","459.8","462","1.97","3.7142857142857144"
"AStar","8","6.635669492185116","44.3","45","2.022","3.125"
"AStar","14","14.577716082334518","597.0","613","2.012","3.5"
"AStar","0","0.0","3.0","1","2.0","0.0"
"AStar","12","13.412635862827301","494.8","443","1.964","3.3333333333333335"
"AStar","12","12.219546169042587","496.7","497","1.978","3.5"
"AStar","0","0.0","3.2","1","1.868","0.0"
"AStar","2","1.1568578481674194","3.4","1","1.998","2.0"
"AStar","0","0.0","6.1","5","2.016","0.0"
"AStar","10","10.610252425074577","223.4","223","1.97","4.0"
"AStar","0","0.0","768.4","822","2.074","0.0"
"AStar","0","0.0","866.2","811","2.008","0.0"
"AStar","0","0.0","4.5","2","2.004","0.0"
"AStar","0","0.0","710.6","787","1.92","0.0"
"AStar","16","16.55158379673958","194.2","197","1.966","3.3125"
"AStar","0","0.0","824.3","810","2.096","0.0"
"AStar","13","12.403039888478816","68.9","73","1.962","3.6153846153846154"
"AStar","0","0.0","719.3","785","1.936","0.0"
"AStar","9","8.420356139540672","29.7","30","1.964","3.5555555555555554"
"AStar","12","12.959540203213692","255.3","259","2.042","3.75"
"AStar","8","7.20236599445343","22.5","20","1.894","3.5"
"AStar","14","13.44314370304346","605.7","616","1.98","3.0714285714285716"
"AStar","12","11.199753254652023","168.8","168","1.962","3.25"
"AStar","14","11.846005193889141","170.4","162","1.928","2.7857142857142856"
"AStar","0","0.0","3.1","1","1.976","0.0"
"AStar","0","0.0","19.1","1","2.012","0.0"
"AStar","0","0.0","914.6","828","2.088","0.0"
"AStar","8","10.54258668422699","291.3","173","1.984","3.0"
"AStar","13","16.8219872713089","710.8","700","2.024","3.0"
"AStar","13","12.436433047056198","434.3","388","2.066","3.5384615384615383"
"AStar","10","6.539117202162743","109.5","105","2.086","3.9"
"AStar","12","13.806118436157703","383.5","390","1.982","3.25"
"AStar","10","9.979344993829727","287.2","284","2.044","4.0"
"AStar","0","0.0","4.8","4","1.978","0.0"
"AStar","0","0.0","703.8","799","1.978","0.0"
"AStar","0","0.0","3.6","2","1.944","0.0"
"AStar","0","0.0","834.6","825","2.032","0.0"
"AStar","0","0.0","704.8","796","1.968","0.0"
"AStar","0","0.0","4.7","3","2.008","0.0"
"AStar","10","8.868026472628117","235.7","227","1.954","4.1"
"AStar","12","10.353853486478329","83.3","93","1.95","3.0833333333333335"
"AStar","9","9.730634063482285","145.6","149","2.034","3.111111111111111"
"AStar","0","0.0","737.2","762","1.906","0.0"
"AStar","0","0.0","724.3","800","2.034","0.0"
"AStar","14","13.809351921081543","491.8","484","2.03","3.5714285714285716"
"AStar","0","0.0","4.1","1","2.036","0.0"
"AStar","11","10.494508165866137","86.9","80","1.996","2.8181818181818183"
"AStar","10","12.42680275440216","220.1","224","1.976","3.4"
"AStar","0","0.0","3.4","1","1.854","0.0"
"AStar","6","7.58951461315155","62.5","63","1.946","2.6666666666666665"
"AStar","18","14.109504971187562","401.6","340","2.068","3.5"
"AStar","0","0.0","4.3","2","1.974","0.0"
"AStar","18","14.003618493676186","447.2","442","2.022","3.2777777777777777"
"AStar","12","13.454009309411049","610.0","650","1.974","2.9166666666666665"
"AStar","16","17.82908344268799","787.7","760","2.05","3.8125"
"AStar","17","19.95778515934944","678.1","716","1.88","3.235294117647059"
"AStar","11","12.402701914310455","291.3","281","1.94","3.3636363636363638"
"AStar","7","9.044225424528122","112.1","112","1.982","3.4285714285714284"
"AStar","11","11.028386369347572","445.5","440","2.01","3.909090909090909"
"AStar","7","6.9339360892772675","143.8","134","2.034","4.285714285714286"
"AStar","9","12.295604586601257","317.6","311","1.912","4.111111111111111"
"AStar","0","0.0","781.1","815","2.046","0.0"
"AStar","10","8.084678832441568","165.0","165","1.962","3.2"
"AStar","10","12.975437132641673","412.3","419","2.04","3.7"
"AStar","12","16.331620454788208","513.8","562","1.846","3.4166666666666665"
"AStar","0","0.0","1056.6","812","2.036","0.0"
"AStar","0","0.0","9.3","4","1.986","0.0"
"AStar","11","11.580844789743423","412.8","291","1.99","4.090909090909091"
"AStar","12","10.822620410472155","699.7","505","1.994","3.25"
"AStar","8","7.692752927541733","265.8","185","2.116","4.125"
"AStar","11","13.273835629224777","1024.0","707","2.138","3.727272727272727"
"AStar","0","0.0","995.4","762","1.92","0.0"
"AStar","9","10.141463875770569","384.3","266","1.984","3.4444444444444446"
"AStar","12","12.5034195818007","634.3","481","1.886","3.5833333333333335"
"AStar","10","10.427184790372849","489.0","334","2.07","3.4"
"AStar","11","14.101672768592834","714.4","498","1.998","3.3636363636363638"
"AStar","0","0.0","1013.4","815","1.958","0.0"
"AStar","13","15.028661131858826","994.7","767","2.028","2.6923076923076925"
"AStar","11","7.2371731996536255","194.3","128","2.014","3.6363636363636362"
"AStar","11","11.645151168107986","444.4","309","1.992","3.1818181818181817"
"AStar","11","10.518464341759682","468.3","327","2.034","3.8181818181818183"
"AStar","0","0.0","6.8","4","1.948","0.0"
"AStar","11","14.040453344583511","467.9","334","2.048","3.090909090909091"
"AStar","6","5.812007807195187","113.1","57","2.09","3.8333333333333335"
"AStar","0","0.0","3.4","1","1.962","0.0"
"AStar","9","10.35271868109703","363.4","249","2.04","2.5555555555555554"
"AStar","0","0.0","5.0","1","2.016","0.0"
"AStar","0","0.0","2.3","1","2.028","0.0"
"AStar","9","10.881903886795044","730.4","514","2.158","4.555555555555555"
"AStar","8","8.29053033143282","244.8","162","1.99","3.375"
"AStar","0","0.0","3.9","2","1.974","0.0"
"AStar","15","15.312491836026311","599.1","449","1.94","3.533333333333333"
"AStar","0","0.0","4.8","1","2.1","0.0"
"AStar","13","14.361484481953084","600.2","452","1.896","3.1538461538461537"
"AStar","10","13.452586486935616","717.1","523","1.976","3.5"
"AStar","8","8.54312390089035","176.9","125","1.928","3.375"
"AStar","0","0.0","3.7","2","1.886","0.0"
"AStar","0","0.0","2.8","1","1.988","0.0"
"AStar","0","0.0","1132.7","810","1.988","0.0"
"AStar","0","0.0","5.5","2","2.078","0.0"
"AStar","0","0.0","998.4","794","2.02","0.0"
"AStar","0","0.0","5.3","2","1.968","0.0"
"AStar","8","5.285999993793666","151.0","90","2.084","4.25"
"AStar","10","7.462255745136645","117.5","85","2.006","3.9"
"AStar","0","0.0","1066.3","808","2.076","0.0"
"AStar","5","2.321824461221695","9.2","5","2.036","2.4"
"AStar","0","0.0","964.1","769","1.9","0.0"
"AStar","8","10.105260401964188","72.8","49","1.984","2.625"
"AStar","16","16.07158002257347","693.2","501","2.016","3.1875"
"AStar","0","0.0","3.7","1","1.916","0.0"
"AStar","17","19.10049611516297","948.2","733","1.988","3.2941176470588234"
"AStar","0","0.0","1102.3","794","2.052","0.0"
"AStar","0","0.0","4.9","1","2.076","0.0"
"AStar","13","14.582392156124115","951.3","694","2.13","3.769230769230769"
"AStar","8","5.59355965256691","52.1","34","2.042","3.75"
"AStar","0","0.0","1036.9","808","2.02","0.0"
"AStar","0","0.0","1001.9","808","1.984","0.0"
"AStar","0","0.0","3.3","1","2.194","0.0"
"AStar","13","12.59094189107418","664.5","434","2.07","3.6153846153846154"
"AStar","9","6.595753073692322","198.3","135","1.96","4.333333333333333"
"AStar","0","0.0","9396.9","814","2.046","0.0"
"AStar","16","19.755536396056414","697.8","666","1.956","2.625"
"AStar","0","0.0","759.7","801","2.024","0.0"
"AStar","11","12.238015472888947","288.1","288","1.988","4.0"
"AStar","5","5.812189817428589","50.6","45","2.09","4.0"
"AStar","0","0.0","862.8","806","2.024","0.0"
"AStar","10","11.927772969007492","387.3","377","2.046","3.7"
"AStar","6","6.289515376091003","17.9","15","2.008","3.5"
"AStar","6","5.709281474351883","26.0","24","1.976","3.0"
"AStar","0","0.0","785.1","804","2.058","0.0"
"AStar","14","13.99348732829094","500.2","462","1.996","3.142857142857143"
"AStar","0","0.0","749.9","794","2.078","0.0"
"AStar","7","8.001426458358765","94.6","49","2.068","4.142857142857143"
"AStar","0","0.0","4.4","1","1.932","0.0"
"AStar","8","8.57327501475811","226.1","216","2.102","4.125"
"AStar","10","10.962005279958248","158.1","159","1.98","3.2"
"AStar","0","0.0","3.7","2","2.038","0.0"
"AStar","12","13.9842908680439","445.0","464","1.928","3.0"
"AStar","0","0.0","3.0","1","2.08","0.0"
"AStar","0","0.0","2.2","1","2.068","0.0"
"AStar","10","10.093046441674232","371.5","335","2.114","4.1"
"AStar","0","0.0","768.5","820","2.124","0.0"
"AStar","0","0.0","655.9","753","1.884","0.0"
"AStar","8","8.380509065464139","142.8","142","2.056","4.25"
"AStar","16","15.41331671923399","875.9","794","1.962","3.625"
"AStar","6","6.3140849173069","100.0","99","1.98","3.8333333333333335"
"AStar","7","5.370250351727009","83.4","79","1.93","3.142857142857143"
"AStar","0","0.0","3.2","1","1.908","0.0"
"AStar","8","8.506807371973991","91.1","88","2.06","3.25"
"AStar","0","0.0","7.2","7","2.04","0.0"
"AStar","15","14.647356931120157","690.0","736","1.968","3.066666666666667"
"AStar","7","7.324547491967678","62.1","63","1.984","3.142857142857143"
"AStar","16","17.402576476335526","143.8","152","1.962","2.875"
"AStar","17","23.81420024484396","777.7","794","1.974","3.3529411764705883"
"AStar","16","14.083231443539262","582.8","606","1.95","3.9375"
"AStar","0","0.0","754.4","842","2.04","0.0"
"AStar","5","4.320170745253563","42.5","38","2.038","4.0"
"AStar","0","0.0","3.1","1","2.032","0.0"
"AStar","0","0.0","768.3","780","1.968","0.0"
"AStar","12","11.874711062759161","229.1","223","2.04","3.6666666666666665"
"AStar","6","5.940378814935684","95.2","85","2.068","3.6666666666666665"
"AStar","7","4.851722210645676","29.1","26","2.016","4.0"
"AStar","11","14.80529934167862","568.3","573","2.04","3.5454545454545454"
"AStar","0","0.0","724.3","789","1.984","0.0"
"AStar","7","7.46597795188427","112.0","108","1.954","3.7142857142857144"
"AStar","13","10.689618485048413","437.0","444","2.016","3.3076923076923075"
"AStar","8","8.373329147696495","130.6","130","2.082","3.125"
"AStar","16","19.145944699645042","652.0","716","1.96","3.125"
"AStar","12","6.1814516838639975","54.1","53","2.006","3.0"
"AStar","0","0.0","3.1","1","1.956","0.0"
"AStar","5","4.483441516757011","15.3","12","2.014","2.8"
"AStar","12","12.783834591507912","459.3","418","1.938","3.6666666666666665"
"AStar","10","11.327823393046856","425.1","365","2.042","3.5"
"AStar","0","0.0","690.8","799","1.942","0.0"
"AStar","0","0.0","717.7","806","1.996","0.0"
"AStar","4","2.3533319532871246","6.4","4","2.038","3.75"
"AStar","6","6.9538209438323975","193.5","187","1.978","4.166666666666667"
"AStar","14","11.428479539230466","204.8","177","1.978","3.5714285714285716"
"AStar","8","9.13020071387291","155.1","159","1.884","3.5"
"AStar","0","0.0","3.1","1","2.068","0.0"
"AStar","16","16.27055684477091","608.6","602","2.058","3.0625"
"AStar","4","5.3395678997039795","18.6","16","1.918","3.25"
"AStar","0","0.0","2.9","1","2.068","0.0"
"AStar","0","0.0","3.9","3","1.954","0.0"
"AStar","0","0.0","722.3","802","1.968","0.0"
"AStar","12","13.804925858974457","980.9","720","2.054","3.9166666666666665"
"AStar","12","14.718291133642197","475.8","502","2.112","3.0"
"AStar","0","0.0","3.0","1","1.934","0.0"
"AStar","11","13.557408332824707","283.2","294","2.092","3.1818181818181817"
"AStar","10","8.138370923697948","144.1","150","2.06","4.3"
"AStar","11","12.21603898704052","456.5","481","1.958","3.4545454545454546"
"AStar","12","15.420323334634304","719.2","734","2.012","3.8333333333333335"
"AStar","6","5.868577986955643","32.4","32","2.032","3.0"
"AStar","7","9.338879466056824","226.4","239","2.004","3.857142857142857"
"AStar","0","0.0","683.7","737","1.876","0.0"
"AStar","15","15.075889497995377","471.1","507","2.016","3.2"
"AStar","15","14.774631205946207","431.2","408","1.912","3.1333333333333333"
"AStar","11","14.272011399269104","414.4","438","2.01","3.727272727272727"
"AStar","0","0.0","4.2","3","2.2","0.0"
"AStar","0","0.0","680.8","794","2.012","0.0"
"AStar","0","0.0","3.3","1","1.964","0.0"
"AStar","0","0.0","689.1","794","1.998","0.0"
"AStar","0","0.0","4.0","3","1.91","0.0"
"AStar","13","11.54990229010582","273.7","289","2.012","3.3846153846153846"
"AStar","0","0.0","2.8","1","2.038","0.0"
"AStar","0","0.0","2.9","2","1.972","0.0"
"AStar","6","5.30128063634038","61.0","61","1.966","3.5"
"AStar","11","13.207437872886658","640.2","689","2.052","3.272727272727273"
"AStar","8","6.666640475392342","52.7","54","1.914","3.375"
"AStar","11","11.85132859647274","499.0","530","2.03","4.545454545454546"
"AStar","20","19.887169741094112","214.3","224","1.998","3.15"
"AStar","0","0.0","710.1","778","1.964","0.0"
"AStar","6","5.414598643779755","41.8","38","2.002","3.1666666666666665"
"AStar","0","0.0","2.7","1","1.896","0.0"
"AStar","14","15.326601136475801","558.4","633","1.896","3.5"
"AStar","11","10.967604625970125","181.6","155","1.956","3.272727272727273"
"AStar","11","12.167303144931793","757.6","558","2.108","3.6363636363636362"
"AStar","15","10.376779673621058","534.4","524","2.068","4.266666666666667"
"AStar","17","18.953214071691036","652.9","750","1.966","3.235294117647059"
"AStar","0","0.0","694.9","789","2.028","0.0"
"AStar","11","11.272207394242287","366.8","327","2.0","3.272727272727273"
"AStar","9","9.277727544307709","51.3","48","2.042","4.111111111111111"
"AStar","11","12.162784427404404","396.1","312","1.922","3.5454545454545454"
"AStar","8","6.111374527215958","96.8","97","2.012","3.125"
"AStar","11","7.171242408454418","84.8","90","2.016","3.0"
"AStar","10","8.47061637043953","129.8","138","1.994","3.5"
"AStar","19","15.662608221173286","621.3","708","2.056","3.473684210526316"
"AStar","0","0.0","3.6","2","1.96","0.0"
"AStar","13","14.279245533049107","247.0","265","2.0","3.4615384615384617"
"AStar","13","11.389184392988682","328.3","300","2.07","3.3076923076923075"
"AStar","8","9.142645135521889","235.5","248","2.008","3.25"
"AStar","10","9.868027288466692","159.1","171","2.104","3.9"
"AStar","0","0.0","654.1","770","1.994","0.0"
"AStar","8","7.562925830483437","95.9","97","2.06","3.375"
"AStar","14","9.249415151774883","352.6","386","1.992","3.0"
"AStar","8","9.487283110618591","181.3","187","2.01","4.0"
"AStar","12","10.58909010142088","507.9","570","1.982","4.0"
"AStar","0","0.0","3.6","2","2.026","0.0"
"AStar","10","9.935042649507523","116.7","127","1.98","3.2"
"AStar","0","0.0","684.8","821","1.998","0.0"
"AStar","0","0.0","2.8","1","2.068","0.0"
"AStar","9","9.376708686351776","101.2","106","1.94","3.5555555555555554"
"AStar","10","9.076554296538234","202.0","225","2.038","3.4"
"AStar","0","0.0","2.9","1","1.98","0.0"
"AStar","15","18.244688227772713","691.1","688","2.096","3.066666666666667"
"AStar","9","9.25043024122715","163.8","177","2.016","3.3333333333333335"
"AStar","0","0.0","696.1","791","1.982","0.0"
"AStar","0","0.0","2.9","1","1.988","0.0"
"AStar","19","19.471814319491386","328.3","324","2.032","2.736842105263158"
"AStar","14","15.383640617132187","760.1","762","2.1","3.2857142857142856"
"AStar","0","0.0","3.1","1","1.974","0.0"
