"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","8.9","2","1.868","0.0"
"BidiBestFirstSearch","0","0.0","6.2","2","2.002","0.0"
"BidiBestFirstSearch","16","22.890740007162094","228.9","110","1.896","2.625"
"BidiBestFirstSearch","8","11.143621571362019","83.6","34","2.048","4.25"
"BidiBestFirstSearch","0","0.0","8.3","2","1.96","0.0"
"BidiBestFirstSearch","9","7.828202434815466","78.9","38","2.034","4.0"
"BidiBestFirstSearch","13","12.88860322535038","137.8","62","2.0","3.8461538461538463"
"BidiBestFirstSearch","2","0.1586531698703766","13.9","4","1.986","4.5"
"BidiBestFirstSearch","12","11.787517935037613","151.6","70","1.948","3.25"
"BidiBestFirstSearch","13","13.086154360324144","192.3","80","2.062","3.923076923076923"
"BidiBestFirstSearch","9","10.681673720479012","161.0","72","2.084","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","10.5","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","7.8","2","2.0","0.0"
"BidiBestFirstSearch","12","9.624987684190273","221.1","92","2.076","4.083333333333333"
"BidiBestFirstSearch","0","0.0","10.9","2","1.932","0.0"
"BidiBestFirstSearch","10","8.500688374042511","176.5","70","1.976","3.6"
"BidiBestFirstSearch","8","8.349790945649147","96.9","24","2.018","3.25"
"BidiBestFirstSearch","21","23.55381815880537","215.5","98","2.05","3.0476190476190474"
"BidiBestFirstSearch","7","7.23494216799736","92.9","38","1.942","2.857142857142857"
"BidiBestFirstSearch","12","13.275712609291077","267.4","124","2.042","3.5"
"BidiBestFirstSearch","21","25.605400010943413","261.8","132","1.922","2.7142857142857144"
"BidiBestFirstSearch","13","12.157403834164143","149.8","68","2.086","3.076923076923077"
"BidiBestFirstSearch","0","0.0","10.0","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","7.1","2","2.044","0.0"
"BidiBestFirstSearch","12","11.447221592068672","131.0","62","2.084","3.8333333333333335"
"BidiBestFirstSearch","10","12.072100132703781","141.1","68","1.858","3.2"
"BidiBestFirstSearch","12","11.090350449085236","229.6","104","1.944","3.5"
"BidiBestFirstSearch","12","8.911078211909626","80.6","32","2.02","3.3333333333333335"
"BidiBestFirstSearch","5","6.860170841217041","44.1","20","1.994","3.8"
"BidiBestFirstSearch","10","8.813111409544945","134.1","64","1.992","2.9"
"BidiBestFirstSearch","0","0.0","9.2","2","1.968","0.0"
"BidiBestFirstSearch","12","13.741800367832184","256.5","124","1.974","3.3333333333333335"
"BidiBestFirstSearch","15","15.032027460634708","254.5","120","2.022","3.466666666666667"
"BidiBestFirstSearch","12","12.24272134900093","135.5","60","2.0","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","10.2","2","1.984","0.0"
"BidiBestFirstSearch","0","0.0","10.3","4","1.988","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","1.986","0.0"
"BidiBestFirstSearch","19","17.735161051154137","329.8","146","2.102","3.526315789473684"
"BidiBestFirstSearch","8","10.158844709396362","140.6","62","2.038","3.875"
"BidiBestFirstSearch","6","5.992545709013939","91.6","44","1.966","3.3333333333333335"
"BidiBestFirstSearch","12","11.451573483645916","247.1","112","2.076","3.5833333333333335"
"BidiBestFirstSearch","13","11.993244409561157","301.7","100","1.986","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","9.7","2","1.888","0.0"
"BidiBestFirstSearch","5","5.302244573831558","44.2","20","1.972","4.0"
"BidiBestFirstSearch","11","10.837047547101974","60.2","30","2.018","3.1818181818181817"
"BidiBestFirstSearch","11","12.542383581399918","163.4","78","1.844","4.0"
"BidiBestFirstSearch","9","5.179594449698925","92.8","44","2.004","4.555555555555555"
"BidiBestFirstSearch","15","19.844661355018616","347.8","168","2.03","3.066666666666667"
"BidiBestFirstSearch","0","0.0","34.3","16","1.956","0.0"
"BidiBestFirstSearch","10","8.176382213830948","125.5","60","2.034","3.4"
"BidiBestFirstSearch","11","9.746612872928381","201.4","94","2.008","4.090909090909091"
"BidiBestFirstSearch","11","8.424940580502152","61.1","28","2.03","3.3636363636363638"
"BidiBestFirstSearch","5","4.335913240909576","14.6","6","2.02","3.4"
"BidiBestFirstSearch","0","0.0","15.6","6","2.006","0.0"
"BidiBestFirstSearch","0","0.0","7.4","2","2.03","0.0"
"BidiBestFirstSearch","16","16.525832176208496","198.5","94","1.994","3.4375"
"BidiBestFirstSearch","7","4.578266351483762","58.3","26","1.982","3.2857142857142856"
"BidiBestFirstSearch","18","16.692701563239098","232.2","112","2.068","3.6666666666666665"
"BidiBestFirstSearch","10","8.969556391239166","319.8","148","2.004","4.0"
"BidiBestFirstSearch","8","8.594190031290054","187.6","88","2.076","4.375"
"BidiBestFirstSearch","0","0.0","17.3","6","1.972","0.0"
"BidiBestFirstSearch","0","0.0","7.7","2","2.058","0.0"
"BidiBestFirstSearch","5","5.981516718864441","26.3","12","2.044","3.8"
"BidiBestFirstSearch","9","7.591383069753647","75.8","38","2.018","3.4444444444444446"
"BidiBestFirstSearch","4","4.915075898170471","34.4","16","1.982","3.25"
"BidiBestFirstSearch","9","9.799011543393135","36.9","20","2.006","2.888888888888889"
"BidiBestFirstSearch","8","10.4567551612854","171.7","66","2.028","3.625"
"BidiBestFirstSearch","0","0.0","10.7","2","2.02","0.0"
"BidiBestFirstSearch","12","7.9273625165224075","89.3","46","2.012","3.25"
"BidiBestFirstSearch","0","0.0","7.6","2","2.118","0.0"
"BidiBestFirstSearch","0","0.0","6.8","2","1.958","0.0"
"BidiBestFirstSearch","11","10.036730278283358","222.1","108","1.88","3.727272727272727"
"BidiBestFirstSearch","0","0.0","10.1","2","2.15","0.0"
"BidiBestFirstSearch","0","0.0","21.4","12","1.87","0.0"
"BidiBestFirstSearch","0","0.0","10.8","4","1.95","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","2.118","0.0"
"BidiBestFirstSearch","0","0.0","8.8","2","2.158","0.0"
"BidiBestFirstSearch","2","0.1586531698703766","9.4","4","1.944","2.5"
"BidiBestFirstSearch","14","14.948875963687897","286.6","142","1.9","3.2142857142857144"
"BidiBestFirstSearch","0","0.0","21.0","8","2.004","0.0"
"BidiBestFirstSearch","10","9.482905685901642","132.1","60","1.878","3.3"
"BidiBestFirstSearch","0","0.0","38.7","8","1.914","0.0"
"BidiBestFirstSearch","4","4.471745312213898","28.5","14","1.972","2.75"
"BidiBestFirstSearch","7","8.993621587753296","173.9","84","2.068","4.142857142857143"
"BidiBestFirstSearch","11","14.932751834392548","106.8","52","2.038","4.0"
"BidiBestFirstSearch","0","0.0","30.7","14","2.056","0.0"
"BidiBestFirstSearch","12","15.161826640367508","190.5","98","1.854","3.5833333333333335"
"BidiBestFirstSearch","12","11.066180288791656","87.0","44","2.096","3.0"
"BidiBestFirstSearch","13","12.564778488129377","157.7","80","1.99","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","12.4","4","1.942","0.0"
"BidiBestFirstSearch","0","0.0","7.0","2","2.008","0.0"
"BidiBestFirstSearch","10","11.730555534362793","90.6","48","2.056","3.9"
"BidiBestFirstSearch","10","11.666967734694481","85.9","44","1.974","3.9"
"BidiBestFirstSearch","14","16.523504495620728","166.2","88","2.028","3.142857142857143"
"BidiBestFirstSearch","17","15.86379250138998","227.7","116","2.002","3.823529411764706"
"BidiBestFirstSearch","14","12.054796593263745","122.8","62","2.078","3.857142857142857"
"BidiBestFirstSearch","9","9.379690043628216","78.0","40","1.952","3.0"
"BidiBestFirstSearch","0","0.0","15.4","6","2.064","0.0"
"BidiBestFirstSearch","16","16.337797582149506","250.6","126","2.014","3.25"
"BidiBestFirstSearch","9","7.559874821454287","101.6","48","2.026","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","7.6","2","1.942","0.0"
"BidiBestFirstSearch","0","0.0","5.9","2","1.976","0.0"
"BidiBestFirstSearch","13","12.624748587608337","50.9","28","2.006","2.769230769230769"
"BidiBestFirstSearch","0","0.0","11.6","4","2.078","0.0"
"BidiBestFirstSearch","0","0.0","6.4","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","10.1","4","2.034","0.0"
"BidiBestFirstSearch","18","18.097045166417956","232.2","120","2.032","3.611111111111111"
"BidiBestFirstSearch","0","0.0","11.5","2","1.954","0.0"
"BidiBestFirstSearch","13","13.527428414672613","137.8","76","1.808","2.8461538461538463"
"BidiBestFirstSearch","0","0.0","10.5","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","9.1","2","2.026","0.0"
"BidiBestFirstSearch","8","10.188827455043793","31.3","18","1.932","3.125"
"BidiBestFirstSearch","0","0.0","10.7","4","2.034","0.0"
"BidiBestFirstSearch","15","13.413783684372902","221.9","100","2.068","3.6"
"BidiBestFirstSearch","17","17.28759655356407","161.0","88","1.962","3.0"
"BidiBestFirstSearch","0","0.0","8.5","2","2.118","0.0"
"BidiBestFirstSearch","12","11.886094748973846","114.7","60","2.132","3.6666666666666665"
"BidiBestFirstSearch","9","12.66985946893692","100.9","52","2.028","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.2","2","2.012","0.0"
"BidiBestFirstSearch","8","9.572513937950134","75.9","42","2.064","3.0"
"BidiBestFirstSearch","8","7.202085584402084","60.0","30","1.912","3.25"
"BidiBestFirstSearch","0","0.0","7.5","2","1.846","0.0"
"BidiBestFirstSearch","4","4.348317086696625","26.7","14","1.958","3.0"
"BidiBestFirstSearch","7","8.85737806558609","60.4","32","2.022","3.857142857142857"
"BidiBestFirstSearch","8","11.89487099647522","94.6","52","2.022","2.625"
"BidiBestFirstSearch","10","9.83589680865407","117.7","60","1.9","3.5"
"BidiBestFirstSearch","0","0.0","8.4","2","2.046","0.0"
"BidiBestFirstSearch","14","12.149924030993134","130.7","68","2.132","3.642857142857143"
"BidiBestFirstSearch","3","3.7271554470062256","28.7","14","1.99","2.3333333333333335"
"BidiBestFirstSearch","0","0.0","20.8","10","1.988","0.0"
"BidiBestFirstSearch","10","10.379167713224888","180.8","96","2.09","3.6"
"BidiBestFirstSearch","0","0.0","11.0","2","1.926","0.0"
"BidiBestFirstSearch","0","0.0","10.6","4","2.006","0.0"
"BidiBestFirstSearch","12","12.710053391754627","288.1","156","1.96","3.3333333333333335"
"BidiBestFirstSearch","5","4.525982618331909","78.7","20","2.068","3.8"
"BidiBestFirstSearch","12","10.669330121949315","206.6","110","2.09","3.3333333333333335"
"BidiBestFirstSearch","13","12.967864602804184","279.0","148","1.95","2.923076923076923"
"BidiBestFirstSearch","15","11.407587613910437","114.6","60","2.096","3.7333333333333334"
"BidiBestFirstSearch","14","11.026784181594849","83.7","44","1.986","3.2142857142857144"
"BidiBestFirstSearch","10","6.4748297445476055","61.3","30","2.09","3.7"
"BidiBestFirstSearch","0","0.0","8.0","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","6.5","2","1.902","0.0"
"BidiBestFirstSearch","0","0.0","6.1","2","1.89","0.0"
"BidiBestFirstSearch","9","8.129732325673103","65.9","26","1.956","3.2222222222222223"
"BidiBestFirstSearch","10","8.016251027584076","215.0","116","2.022","4.0"
"BidiBestFirstSearch","18","22.39272704720497","201.3","110","1.984","3.0"
"BidiBestFirstSearch","0","0.0","9.5","2","1.93","0.0"
"BidiBestFirstSearch","9","8.68104574084282","163.8","88","1.99","4.777777777777778"
"BidiBestFirstSearch","8","7.221298657357693","57.9","32","2.026","3.125"
"BidiBestFirstSearch","6","7.458477735519409","64.4","32","2.03","4.166666666666667"
"BidiBestFirstSearch","11","12.538995802402496","162.4","88","1.92","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","9.1","2","2.022","0.0"
"BidiBestFirstSearch","9","7.201824437826872","71.5","40","1.974","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","8.2","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","11.8","6","2.026","0.0"
"BidiBestFirstSearch","13","13.474176153540611","229.8","126","2.032","3.3076923076923075"
"BidiBestFirstSearch","0","0.0","11.7","2","1.96","0.0"
"BidiBestFirstSearch","9","8.37829289957881","118.2","68","2.036","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","11.3","4","2.054","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","2.046","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","1.962","0.0"
"BidiBestFirstSearch","7","5.5901292115449905","94.2","50","1.932","4.428571428571429"
"BidiBestFirstSearch","13","13.12444269657135","89.3","48","2.046","3.923076923076923"
"BidiBestFirstSearch","0","0.0","10.9","4","2.012","0.0"
"BidiBestFirstSearch","0","0.0","15.3","6","1.958","0.0"
"BidiBestFirstSearch","9","7.763130284845829","56.5","30","2.054","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","7.6","2","2.098","0.0"
"BidiBestFirstSearch","11","11.027948558330536","132.0","70","2.012","3.727272727272727"
"BidiBestFirstSearch","0","0.0","13.9","6","2.056","0.0"
"BidiBestFirstSearch","0","0.0","9.6","4","1.924","0.0"
"BidiBestFirstSearch","0","0.0","7.4","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","6.3","2","2.078","0.0"
"BidiBestFirstSearch","10","13.625269532203674","184.4","96","2.066","3.5"
"BidiBestFirstSearch","0","0.0","8.4","2","1.948","0.0"
"BidiBestFirstSearch","7","7.10653829574585","55.5","32","1.966","3.4285714285714284"
"BidiBestFirstSearch","13","14.041656449437141","177.3","102","1.99","4.3076923076923075"
"BidiBestFirstSearch","13","13.708880290389061","158.3","86","1.928","3.5384615384615383"
"BidiBestFirstSearch","7","6.905013158917427","45.1","24","2.064","3.0"
"BidiBestFirstSearch","0","0.0","7.5","2","2.026","0.0"
"BidiBestFirstSearch","0","0.0","5.9","2","2.03","0.0"
"AStar","0","0.0","1131.0","1","2.038","0.0"
"AStar","12","13.57083235355094","1030.0","388","1.892","3.5833333333333335"
"AStar","7","9.469350039958954","261.5","109","1.958","3.4285714285714284"
"AStar","13","13.958474323153496","844.4","326","2.018","3.3076923076923075"
"AStar","9","9.367870643734932","844.1","404","2.04","3.5555555555555554"
"AStar","0","0.0","39.5","7","1.994","0.0"
"AStar","9","6.785820133984089","4620.0","148","2.082","3.5555555555555554"
"AStar","10","4.402131229639053","95.3","18","2.034","4.0"
"AStar","0","0.0","1775.1","765","1.962","0.0"
"AStar","11","12.324695706367493","589.5","232","2.078","2.909090909090909"
"AStar","0","0.0","29.5","2","1.99","0.0"
"AStar","12","16.02140673995018","471.1","217","1.922","3.3333333333333335"
"AStar","6","6.7999759912490845","235.7","70","2.002","4.5"
"AStar","9","8.055061787366867","389.4","146","1.936","3.4444444444444446"
"AStar","7","6.002069145441055","150.5","51","1.902","3.4285714285714284"
"AStar","4","1.2436649724841118","30.2","4","1.95","3.25"
"AStar","0","0.0","17.7","1","2.096","0.0"
"AStar","14","13.58008386194706","337.8","148","1.924","3.4285714285714284"
"AStar","0","0.0","23.9","1","1.966","0.0"
"AStar","0","0.0","13.8","3","1.916","0.0"
"AStar","9","5.912780895829201","198.6","75","1.89","3.7777777777777777"
"AStar","11","9.580600172281265","702.4","296","1.994","3.090909090909091"
"AStar","18","14.4514826759696","1100.9","477","2.096","3.5"
"AStar","0","0.0","58.9","5","1.998","0.0"
"AStar","12","11.98206341266632","1264.8","557","2.004","3.75"
"AStar","8","7.5294062197208405","379.0","159","1.98","3.5"
"AStar","8","9.118669182062149","163.3","58","1.924","3.5"
"AStar","10","13.572110142558813","893.8","347","2.064","4.0"
"AStar","9","12.192553281784058","817.0","304","1.954","3.111111111111111"
"AStar","0","0.0","28.6","1","1.884","0.0"
"AStar","0","0.0","11.0","1","1.994","0.0"
"AStar","0","0.0","1699.4","790","1.978","0.0"
"AStar","12","11.85865394026041","502.4","188","2.014","3.6666666666666665"
"AStar","0","0.0","1621.7","783","1.98","0.0"
"AStar","0","0.0","1763.9","779","1.948","0.0"
"AStar","0","0.0","74.1","9","1.918","0.0"
"AStar","0","0.0","1706.8","781","1.882","0.0"
"AStar","12","14.362885922193527","1191.0","491","1.948","3.6666666666666665"
"AStar","0","0.0","80.4","2","2.176","0.0"
"AStar","9","7.416338428854942","236.9","98","1.996","3.6666666666666665"
"AStar","10","13.566317975521088","1183.6","502","2.06","3.5"
"AStar","0","0.0","72.9","1","2.052","0.0"
"AStar","12","12.754877969622612","1156.6","541","1.972","2.9166666666666665"
"AStar","0","0.0","39.4","1","1.978","0.0"
"AStar","15","9.490997207351029","201.9","92","1.992","3.2"
"AStar","6","6.292311936616898","280.0","124","2.006","3.3333333333333335"
"AStar","0","0.0","17.0","3","1.97","0.0"
"AStar","0","0.0","14.5","2","2.088","0.0"
"AStar","17","17.313507840037346","1479.5","707","1.954","3.235294117647059"
"AStar","6","7.70192533696536","351.6","149","1.99","3.6666666666666665"
"AStar","17","16.869289974682033","1520.0","682","1.972","3.2941176470588234"
"AStar","0","0.0","31.8","3","2.044","0.0"
"AStar","14","11.677507400512695","1155.8","530","2.022","3.142857142857143"
"AStar","0","0.0","1692.0","768","1.922","0.0"
"AStar","0","0.0","2251.4","772","1.976","0.0"
"AStar","12","13.08632019162178","1361.4","610","1.902","3.0"
"AStar","0","0.0","1380.0","782","1.982","0.0"
"AStar","0","0.0","1407.6","812","2.04","0.0"
"AStar","11","12.124828100204468","620.8","357","2.05","3.8181818181818183"
"AStar","5","4.571841813623905","58.9","32","2.002","5.2"
"AStar","0","0.0","1155.7","784","1.936","0.0"
"AStar","0","0.0","4.2","1","2.058","0.0"
"AStar","0","0.0","1270.9","796","2.016","0.0"
"AStar","8","5.781737578101456","33.1","16","2.04","3.25"
"AStar","0","0.0","12.4","6","1.91","0.0"
"AStar","8","7.9809503690339625","109.6","68","1.962","3.75"
"AStar","0","0.0","4.9","1","1.976","0.0"
"AStar","0","0.0","1238.1","803","2.042","0.0"
"AStar","16","12.813864137977362","683.5","404","1.998","3.75"
"AStar","14","9.764144912362099","1076.4","388","2.054","4.0"
"AStar","8","11.81263467669487","839.9","461","2.082","4.0"
"AStar","17","15.199234515428543","965.5","622","1.974","3.588235294117647"
"AStar","0","0.0","1210.4","817","1.998","0.0"
"AStar","12","8.437965758144855","128.1","79","2.014","3.4166666666666665"
"AStar","5","6.944178462028503","64.1","40","1.972","3.0"
"AStar","0","0.0","4.0","1","2.016","0.0"
"AStar","0","0.0","9.4","6","1.968","0.0"
"AStar","12","11.904699981212616","549.3","313","1.962","3.5"
"AStar","11","11.72927401959896","462.1","221","1.994","3.6363636363636362"
"AStar","8","9.788650929927826","270.6","150","1.958","3.125"
"AStar","9","9.17991241812706","570.3","323","2.08","3.5555555555555554"
"AStar","12","12.789588868618011","606.6","369","2.048","3.25"
"AStar","0","0.0","1254.6","818","2.11","0.0"
"AStar","0","0.0","16.9","1","2.05","0.0"
"AStar","17","14.862943783402443","1171.9","763","2.018","3.3529411764705883"
"AStar","0","0.0","1236.5","838","2.132","0.0"
"AStar","9","10.863522171974182","208.7","139","1.964","3.3333333333333335"
"AStar","0","0.0","1371.7","847","2.13","0.0"
"AStar","10","10.39446234703064","452.7","275","2.024","3.6"
"AStar","6","4.900169193744659","91.2","52","1.978","4.166666666666667"
"AStar","6","7.17908787727356","238.1","146","2.014","3.8333333333333335"
"AStar","14","14.631488300859928","888.7","579","1.908","3.857142857142857"
"AStar","0","0.0","4.4","1","1.892","0.0"
"AStar","9","10.605796188116074","157.3","99","2.04","3.2222222222222223"
"AStar","11","5.455641333013773","108.7","63","2.024","3.6363636363636362"
"AStar","4","4.658982276916504","60.8","33","2.128","4.25"
"AStar","7","6.207928761839867","228.6","136","2.164","3.7142857142857144"
"AStar","5","5.252423942089081","62.5","35","1.942","2.6"
"AStar","11","9.595291543751955","425.3","244","1.994","3.6363636363636362"
"AStar","9","7.695579685270786","116.6","59","1.96","4.0"
"AStar","0","0.0","1203.5","791","2.008","0.0"
"AStar","14","14.366125393658876","423.8","248","1.996","3.2142857142857144"
"AStar","0","0.0","3.8","1","2.018","0.0"
"AStar","8","6.862923711538315","89.4","56","1.972","3.125"
"AStar","11","9.49280297011137","723.7","417","2.1","4.363636363636363"
"AStar","10","11.827814847230911","485.9","297","2.096","3.5"
"AStar","6","6.038223206996918","75.0","44","2.05","4.333333333333333"
"AStar","10","10.643006712198257","291.6","169","1.966","4.4"
"AStar","8","8.868233737535775","152.7","86","2.036","3.5"
"AStar","0","0.0","1312.9","760","1.904","0.0"
"AStar","7","6.660160601139069","26.6","12","1.998","2.857142857142857"
"AStar","13","13.587854072451591","636.3","383","2.134","4.153846153846154"
"AStar","5","3.631556749343872","23.9","11","1.998","3.4"
"AStar","11","8.103539258241653","160.7","101","1.928","2.8181818181818183"
"AStar","10","10.772289514541626","644.4","403","2.078","3.6"
"AStar","0","0.0","1250.0","817","1.978","0.0"
"AStar","12","14.599577337503433","1005.4","663","1.99","2.9166666666666665"
"AStar","0","0.0","1121.3","776","1.942","0.0"
"AStar","14","12.225496895611286","940.8","575","2.006","3.4285714285714284"
"AStar","14","17.552034497261047","902.3","598","1.906","3.142857142857143"
"AStar","10","9.840116113424301","283.0","163","1.882","3.4"
"AStar","8","11.197359263896942","142.6","82","1.952","2.875"
"AStar","0","0.0","960.0","756","1.908","0.0"
"AStar","12","13.24242378026247","885.8","613","1.962","4.083333333333333"
"AStar","0","0.0","9.5","7","2.024","0.0"
"AStar","10","12.434215497225523","477.2","331","2.036","3.0"
"AStar","7","7.518592685461044","57.2","35","1.848","3.7142857142857144"
"AStar","5","1.0726237893104553","10.4","4","2.002","3.2"
"AStar","11","13.423697397112846","482.4","343","2.002","3.727272727272727"
"AStar","11","11.500871822237968","442.9","317","2.04","3.909090909090909"
"AStar","10","12.279905572533607","216.5","157","2.05","4.9"
"AStar","12","11.368914665654302","295.4","211","1.984","3.0"
"AStar","10","7.709673427511007","294.1","183","2.014","4.1"
"AStar","10","7.873326774686575","151.0","97","2.094","4.0"
"AStar","0","0.0","1021.7","798","1.97","0.0"
"AStar","15","18.157115943729877","1028.0","742","2.0","2.8666666666666667"
"AStar","0","0.0","4.0","1","2.116","0.0"
"AStar","9","7.353897161781788","51.3","36","1.934","3.111111111111111"
"AStar","13","10.951182499527931","619.5","383","1.904","4.0"
"AStar","0","0.0","3.6","1","1.952","0.0"
"AStar","5","4.842387497425079","9.5","5","2.036","3.6"
"AStar","0","0.0","8.5","7","1.86","0.0"
"AStar","11","12.466859146952629","335.9","239","1.998","4.181818181818182"
"AStar","0","0.0","6.8","4","1.972","0.0"
"AStar","12","12.85698762908578","637.3","473","1.898","3.5833333333333335"
"AStar","16","12.25807011127472","639.0","464","2.052","3.3125"
"AStar","16","15.159685831516981","952.5","712","1.92","3.375"
"AStar","10","13.175939843058586","673.4","493","1.89","3.4"
"AStar","9","12.314078688621521","640.6","476","1.964","4.111111111111111"
"AStar","10","7.8625620901584625","255.0","177","2.03","3.3"
"AStar","0","0.0","1018.2","820","2.028","0.0"
"AStar","0","0.0","3.3","1","1.912","0.0"
"AStar","0","0.0","1183.1","820","2.074","0.0"
"AStar","11","12.44637656211853","796.5","597","1.984","3.8181818181818183"
"AStar","10","9.239382892847061","360.2","260","2.038","4.4"
"AStar","9","9.72202205657959","303.9","210","2.038","3.7777777777777777"
"AStar","0","0.0","1269.9","785","1.922","0.0"
"AStar","0","0.0","8.4","4","1.882","0.0"
"AStar","9","11.19760674238205","716.3","510","1.896","3.4444444444444446"
"AStar","0","0.0","1078.2","807","2.048","0.0"
"AStar","15","12.138925351202488","255.8","185","1.984","3.1333333333333333"
"AStar","8","10.176797106862068","7866.2","262","2.084","3.875"
"AStar","0","0.0","642.2","746","1.85","0.0"
"AStar","7","5.568868771195412","45.2","45","1.98","3.4285714285714284"
"AStar","10","12.592481657862663","244.1","244","2.094","3.3"
"AStar","0","0.0","723.5","749","1.868","0.0"
"AStar","10","10.246075212955475","200.9","199","1.948","3.5"
"AStar","9","8.209318578243256","80.8","85","2.008","3.2222222222222223"
"AStar","13","9.692347198724747","105.5","83","2.058","2.923076923076923"
"AStar","13","14.99806647002697","703.4","749","1.968","3.4615384615384617"
"AStar","0","0.0","3.1","1","2.044","0.0"
"AStar","0","0.0","3.4","2","1.934","0.0"
"AStar","11","11.47496635466814","421.4","426","2.008","3.909090909090909"
"AStar","12","16.247575521469116","523.7","541","2.024","3.0"
"AStar","4","4.591644704341888","8.9","6","2.062","3.0"
"AStar","11","15.380800426006317","604.7","561","2.02","3.0"
"AStar","0","0.0","3.0","1","2.072","0.0"
"AStar","3","3.325042963027954","5.5","3","1.974","2.6666666666666665"
"AStar","5","5.3631691634655","20.8","18","2.012","3.8"
"AStar","0","0.0","3.0","1","1.982","0.0"
"AStar","12","11.485099293291569","499.8","498","2.034","2.8333333333333335"
"AStar","12","11.582906783092767","476.0","471","2.086","3.6666666666666665"
"AStar","8","10.222746580839157","527.6","394","2.03","3.125"
"AStar","0","0.0","4.1","2","1.928","0.0"
"AStar","10","12.270163267850876","241.4","234","2.114","3.9"
"AStar","8","6.724054992198944","16.1","15","1.974","3.0"
"AStar","14","13.40357244387269","174.7","163","2.036","3.357142857142857"
"AStar","0","0.0","3.0","1","2.02","0.0"
"AStar","9","9.20952545106411","42.0","45","1.974","3.3333333333333335"
"AStar","8","9.086962908506393","190.5","191","1.916","4.0"
"AStar","9","8.22738716006279","118.7","113","1.996","3.7777777777777777"
"AStar","10","7.1394956186413765","145.8","148","2.036","4.3"
"AStar","0","0.0","5.3","3","1.966","0.0"
"AStar","5","4.622560620307922","35.4","12","1.906","3.6"
"AStar","7","8.60442066192627","32.3","30","2.116","2.857142857142857"
"AStar","0","0.0","3.8","2","2.084","0.0"
"AStar","13","16.18667826987803","353.8","375","1.908","4.076923076923077"
"AStar","12","12.995579734444618","273.9","278","2.056","3.4166666666666665"
"AStar","12","13.095131926238537","249.4","245","2.07","3.25"
"AStar","10","11.34485799074173","259.5","271","1.778","3.1"
"AStar","0","0.0","851.8","817","2.104","0.0"
"AStar","11","11.886948823928833","340.2","345","1.964","2.909090909090909"
"AStar","8","9.683899968862534","106.7","105","2.068","4.0"
"AStar","10","10.927532996982336","267.6","271","2.058","4.0"
"AStar","10","9.891513913869858","415.3","339","1.938","3.8"
"AStar","12","9.903182752430439","170.4","168","2.126","2.8333333333333335"
"AStar","0","0.0","3.3","1","2.028","0.0"
"AStar","9","10.123748779296875","355.2","319","1.98","2.888888888888889"
"AStar","8","9.949788987636566","440.7","437","2.068","3.375"
"AStar","0","0.0","3.7","2","2.016","0.0"
"AStar","0","0.0","3.8","2","2.02","0.0"
"AStar","0","0.0","3.1","1","2.004","0.0"
"AStar","14","13.980685517191887","414.5","424","1.976","3.142857142857143"
"AStar","6","7.998923420906067","19.7","19","1.906","3.1666666666666665"
"AStar","0","0.0","3.2","1","1.988","0.0"
"AStar","0","0.0","4.1","3","2.02","0.0"
"AStar","8","8.72154214978218","315.4","314","2.022","4.125"
"AStar","11","9.589210487902164","108.5","109","2.09","3.4545454545454546"
"AStar","11","14.451088279485703","600.5","607","1.984","3.4545454545454546"
"AStar","13","12.481748133897781","539.6","552","1.94","3.6153846153846154"
"AStar","0","0.0","3.5","1","1.956","0.0"
"AStar","0","0.0","740.9","807","2.018","0.0"
"AStar","0","0.0","3.0","1","2.008","0.0"
"AStar","13","15.632375597953796","574.1","609","1.962","3.230769230769231"
"AStar","10","8.915095157921314","236.5","207","1.902","3.3"
"AStar","9","11.542779207229614","569.2","563","2.036","3.0"
"AStar","14","17.502672493457794","684.6","701","2.106","3.2142857142857144"
"AStar","14","11.50481449207291","226.4","239","1.9","4.071428571428571"
"AStar","0","0.0","4.0","2","2.008","0.0"
"AStar","9","8.638793796300888","75.4","78","1.912","3.3333333333333335"
