"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"AStar","0","0.0","1512.5","820","2.046","0.0"
"AStar","11","13.921756468713284","848.2","561","1.94","3.4545454545454546"
"AStar","0","0.0","1119.6","821","2.098","0.0"
"AStar","0","0.0","5.5","1","2.004","0.0"
"AStar","10","9.526431694626808","97.5","60","2.024","3.1"
"AStar","12","12.079917997121811","731.0","501","2.136","3.8333333333333335"
"AStar","0","0.0","3.4","1","2.102","0.0"
"AStar","9","10.032390177249908","567.6","376","2.044","3.3333333333333335"
"AStar","0","0.0","1317.0","816","2.038","0.0"
"AStar","11","9.495855897665024","336.6","245","1.86","3.0"
"AStar","14","8.4952312707901","322.7","219","2.09","3.642857142857143"
"AStar","0","0.0","3.7","1","1.938","0.0"
"AStar","0","0.0","2.7","1","1.954","0.0"
"AStar","11","11.48501093685627","278.3","195","2.026","3.727272727272727"
"AStar","9","9.025222808122635","361.6","210","2.0","3.3333333333333335"
"AStar","0","0.0","4.5","3","2.018","0.0"
"AStar","0","0.0","6.9","3","1.936","0.0"
"AStar","10","14.98966360092163","422.3","296","2.084","3.3"
"AStar","9","12.97019213438034","857.2","584","2.04","3.7777777777777777"
"AStar","7","6.32574300467968","46.0","32","1.866","3.5714285714285716"
"AStar","0","0.0","3.3","1","2.044","0.0"
"AStar","4","4.016611874103546","12.7","8","2.022","3.5"
"AStar","0","0.0","3.3","1","1.84","0.0"
"AStar","8","9.927939623594284","193.2","118","1.91","3.625"
"AStar","0","0.0","3.7","1","1.95","0.0"
"AStar","10","12.383858487010002","518.5","312","1.956","3.5"
"AStar","16","18.011496990919113","1005.1","613","1.932","3.125"
"AStar","13","11.12980604171753","182.7","112","1.998","3.076923076923077"
"AStar","0","0.0","972.5","751","1.886","0.0"
"AStar","9","8.412051341496408","150.3","104","2.136","3.888888888888889"
"AStar","6","7.37410032749176","55.5","36","1.962","3.6666666666666665"
"AStar","9","10.843331933021545","259.8","184","1.958","2.7777777777777777"
"AStar","0","0.0","1007.2","798","1.964","0.0"
"AStar","0","0.0","1123.1","787","2.006","0.0"
"AStar","3","1.8006888628005981","7.3","2","2.0","3.3333333333333335"
"AStar","0","0.0","986.5","774","1.954","0.0"
"AStar","9","8.788259331136942","209.3","143","1.994","3.3333333333333335"
"AStar","7","8.830869764089584","481.2","280","1.936","3.7142857142857144"
"AStar","0","0.0","3.6","1","1.994","0.0"
"AStar","9","10.989205658435822","458.5","270","1.984","3.4444444444444446"
"AStar","0","0.0","3.9","1","1.988","0.0"
"AStar","6","6.558008521795273","89.9","50","1.962","3.6666666666666665"
"AStar","8","8.70966249704361","272.1","158","1.98","3.25"
"AStar","0","0.0","1099.1","788","1.938","0.0"
"AStar","12","11.832193851470947","668.3","429","1.958","3.9166666666666665"
"AStar","0","0.0","1042.0","805","2.018","0.0"
"AStar","0","0.0","1035.3","795","2.024","0.0"
"AStar","0","0.0","1136.2","816","2.05","0.0"
"AStar","0","0.0","1159.4","819","2.072","0.0"
"AStar","13","14.639840543270111","912.4","669","2.036","4.0"
"AStar","16","12.792831599712372","830.5","613","2.01","3.625"
"AStar","11","13.063699379563332","773.2","478","2.08","3.909090909090909"
"AStar","8","7.400577694177628","128.4","83","2.032","3.875"
"AStar","0","0.0","1031.5","798","2.026","0.0"
"AStar","0","0.0","993.3","795","1.954","0.0"
"AStar","0","0.0","3.2","1","1.95","0.0"
"AStar","0","0.0","2.4","1","1.978","0.0"
"AStar","0","0.0","4.9","2","1.826","0.0"
"AStar","0","0.0","967.9","748","1.88","0.0"
"AStar","0","0.0","5.3","4","2.04","0.0"
"AStar","0","0.0","1002.1","770","1.918","0.0"
"AStar","7","5.702976405620575","97.4","67","1.964","4.142857142857143"
"AStar","6","6.658888131380081","77.5","54","2.102","3.5"
"AStar","18","16.685169264674187","1010.4","768","2.008","3.611111111111111"
"AStar","6","6.062518805265427","12.0","6","2.056","2.6666666666666665"
"AStar","11","12.124527037143707","701.5","463","2.038","3.4545454545454546"
"AStar","7","6.907642602920532","115.3","78","2.096","3.2857142857142856"
"AStar","0","0.0","10.2","9","1.938","0.0"
"AStar","0","0.0","3.8","2","2.02","0.0"
"AStar","0","0.0","1054.1","801","1.99","0.0"
"AStar","7","6.50662599503994","39.7","27","1.988","2.5714285714285716"
"AStar","0","0.0","3.3","1","1.936","0.0"
"AStar","12","10.090476095676422","844.7","580","2.192","3.5833333333333335"
"AStar","0","0.0","3.1","1","2.078","0.0"
"AStar","15","12.946523033082485","688.8","498","1.954","3.066666666666667"
"AStar","12","14.86596317589283","748.9","524","2.096","3.0"
"AStar","14","13.332896783947945","952.7","589","2.01","3.0714285714285716"
"AStar","0","0.0","4.4","1","2.176","0.0"
"AStar","10","9.233766347169876","478.1","297","1.99","3.8"
"AStar","11","7.33808617759496","62.8","36","1.97","3.1818181818181817"
"AStar","5","4.921018421649933","47.4","32","1.982","2.6"
"AStar","12","10.563615813851357","344.3","237","1.974","3.9166666666666665"
"AStar","13","14.193385988473892","1112.1","770","2.05","3.6923076923076925"
"AStar","5","6.214978098869324","24.9","18","2.0","3.4"
"AStar","11","11.557407841086388","315.4","225","2.064","3.4545454545454546"
"AStar","12","10.68887803889811","148.0","104","2.032","4.0"
"AStar","14","12.93124371767044","883.7","675","1.942","3.5"
"AStar","15","14.075803488492966","1094.7","696","2.088","3.066666666666667"
"AStar","0","0.0","4.0","1","2.096","0.0"
"AStar","16","12.79090090841055","458.0","343","1.968","3.5625"
"AStar","0","0.0","4.9","1","1.934","0.0"
"AStar","7","5.385760307312012","47.2","30","2.046","3.142857142857143"
"AStar","6","6.309350341558456","143.1","95","2.132","3.0"
"AStar","9","6.681412100791931","115.3","62","1.984","3.7777777777777777"
"AStar","0","0.0","1050.8","810","2.114","0.0"
"AStar","9","7.171348894014955","227.2","159","2.068","3.7777777777777777"
"AStar","3","1.8047099113464355","7.8","2","2.022","3.3333333333333335"
"AStar","12","9.307587236166","239.8","166","1.926","4.333333333333333"
"AStar","11","7.65387462079525","183.0","118","2.0","3.727272727272727"
"AStar","15","12.233173124492168","7520.6","447","1.914","3.6666666666666665"
"AStar","8","8.01861672848463","230.8","228","2.036","3.75"
"AStar","0","0.0","4.1","2","1.944","0.0"
"AStar","7","7.208589166402817","135.2","134","1.958","3.142857142857143"
"AStar","0","0.0","703.4","808","1.954","0.0"
"AStar","11","10.949147559702396","362.3","358","2.05","3.5454545454545454"
"AStar","0","0.0","796.2","797","2.044","0.0"
"AStar","9","8.727082595229149","204.2","199","1.962","4.111111111111111"
"AStar","0","0.0","3.0","1","1.996","0.0"
"AStar","15","20.40589962899685","665.0","708","1.994","3.2666666666666666"
"AStar","10","9.174233131110668","234.2","223","2.094","3.6"
"AStar","0","0.0","4.6","3","2.016","0.0"
"AStar","15","14.961400259286165","785.8","587","2.018","3.4"
"AStar","6","5.434152722358704","40.0","38","2.044","3.5"
"AStar","12","14.447535037994385","565.7","567","2.044","3.6666666666666665"
"AStar","9","10.287275101989508","127.1","127","1.998","3.111111111111111"
"AStar","7","7.630712628364563","114.9","111","2.002","4.0"
"AStar","0","0.0","699.3","760","1.942","0.0"
"AStar","0","0.0","3.2","1","1.918","0.0"
"AStar","10","12.593697547912598","584.2","510","2.058","3.5"
"AStar","15","17.255849316716194","632.6","673","1.974","3.4"
"AStar","3","1.8255318999290466","6.8","3","2.024","3.0"
"AStar","0","0.0","894.9","788","1.996","0.0"
"AStar","12","11.117298133671284","486.3","353","1.928","3.4166666666666665"
"AStar","10","11.863717190921307","439.3","379","1.95","3.3"
"AStar","10","10.387230157852173","244.3","244","2.056","3.7"
"AStar","6","7.341798186302185","108.5","112","1.98","3.5"
"AStar","9","9.171921044588089","95.8","95","2.068","3.4444444444444446"
"AStar","13","11.25662475824356","363.0","362","2.032","4.153846153846154"
"AStar","18","15.37008041399531","507.2","543","1.95","3.6666666666666665"
"AStar","0","0.0","777.4","781","1.976","0.0"
"AStar","0","0.0","707.7","817","2.004","0.0"
"AStar","0","0.0","3.2","1","2.096","0.0"
"AStar","0","0.0","748.2","798","1.956","0.0"
"AStar","8","7.074907451868057","165.4","158","2.036","3.875"
"AStar","9","8.799670333974063","132.6","120","2.024","4.0"
"AStar","13","12.173472333699465","517.0","539","1.982","3.230769230769231"
"AStar","0","0.0","730.6","815","1.976","0.0"
"AStar","0","0.0","3.0","1","2.052","0.0"
"AStar","14","12.910942032933235","442.7","454","1.992","3.4285714285714284"
"AStar","0","0.0","5.6","5","1.84","0.0"
"AStar","7","8.864313423633575","295.3","259","2.006","4.142857142857143"
"AStar","0","0.0","4.0","2","2.042","0.0"
"AStar","13","10.729292824864388","293.0","286","1.98","3.6153846153846154"
"AStar","10","10.447722375392914","221.3","227","1.97","3.7"
"AStar","8","7.925046801567078","90.7","85","1.972","3.625"
"AStar","11","10.232291996479034","243.2","247","2.024","3.1818181818181817"
"AStar","8","11.496979415416718","109.9","116","1.81","3.375"
"AStar","11","12.85519171319902","511.6","537","1.944","3.909090909090909"
"AStar","11","11.612306833267212","355.6","357","2.006","3.5454545454545454"
"AStar","0","0.0","748.6","803","2.036","0.0"
"AStar","0","0.0","3.2","1","1.964","0.0"
"AStar","12","11.136624738574028","180.8","180","2.034","3.6666666666666665"
"AStar","9","9.485977917909622","329.9","323","1.972","3.7777777777777777"
"AStar","0","0.0","708.9","749","1.918","0.0"
"AStar","15","11.631662268191576","461.2","411","2.018","3.2"
"AStar","0","0.0","665.2","748","1.94","0.0"
"AStar","7","6.278107181191444","67.4","65","2.012","3.857142857142857"
"AStar","0","0.0","3.0","1","2.0","0.0"
"AStar","11","10.676378637552261","404.2","399","2.048","4.181818181818182"
"AStar","9","9.783102318644524","55.4","54","1.966","3.6666666666666665"
"AStar","12","11.007844910025597","201.9","201","2.004","3.3333333333333335"
"AStar","14","14.721568485721946","787.8","758","2.014","3.357142857142857"
"AStar","0","0.0","721.3","797","1.994","0.0"
"AStar","0","0.0","710.5","804","2.012","0.0"
"AStar","11","11.876636683940887","352.0","316","2.016","2.6363636363636362"
"AStar","9","9.798352748155594","338.5","347","1.986","4.0"
"AStar","8","5.958590924739838","45.4","47","2.074","3.25"
"AStar","0","0.0","3.4","1","2.008","0.0"
"AStar","8","7.519196256995201","25.5","24","2.1","2.875"
"AStar","12","11.805668890476227","500.2","496","2.17","2.75"
"AStar","7","7.3423991203308105","46.3","45","1.92","3.0"
"AStar","13","12.339533418416977","576.3","589","2.012","3.6153846153846154"
"AStar","0","0.0","4.5","2","2.07","0.0"
"AStar","7","5.267513754311949","72.0","63","2.072","4.0"
"AStar","9","12.349607348442078","662.0","615","1.968","3.2222222222222223"
"AStar","0","0.0","3.4","1","1.96","0.0"
"AStar","11","10.137288175523281","199.3","194","2.102","3.3636363636363638"
"AStar","21","18.495641835033894","697.0","768","1.956","3.142857142857143"
"AStar","0","0.0","706.9","802","1.98","0.0"
"AStar","0","0.0","756.4","809","2.084","0.0"
"AStar","9","9.946647942066193","386.0","334","1.964","3.7777777777777777"
"AStar","0","0.0","697.4","764","1.99","0.0"
"AStar","9","9.090472638607025","81.0","78","1.996","3.5555555555555554"
"AStar","0","0.0","827.3","818","2.054","0.0"
"AStar","9","10.228915959596634","232.5","238","2.032","3.3333333333333335"
"AStar","0","0.0","3.5","1","1.942","0.0"
"AStar","14","15.65777775645256","715.0","769","2.03","3.2857142857142856"
"AStar","11","12.709974646568298","437.1","453","1.956","3.8181818181818183"
"AStar","0","0.0","4.8","2","2.046","0.0"
"AStar","9","12.455952107906342","245.6","232","2.026","3.2222222222222223"
"AStar","15","14.869599476456642","502.4","516","1.962","3.933333333333333"
"AStar","12","12.300757944583893","187.0","194","1.916","3.5"
"AStar","8","8.496876813471317","31.4","30","1.972","2.625"
"AStar","13","13.589823329821229","331.7","339","1.904","3.5384615384615383"
"AStar","10","10.035582304000854","225.7","153","1.988","3.5"
"AStar","12","12.776808232069016","356.8","360","1.944","3.9166666666666665"
"AStar","0","0.0","876.6","848","2.106","0.0"
"AStar","0","0.0","691.9","759","1.86","0.0"
"AStar","0","0.0","4.2","2","2.07","0.0"
"AStar","11","14.742066904902458","652.3","661","2.024","2.909090909090909"
"AStar","0","0.0","4.6","3","2.056","0.0"
"AStar","9","11.788763850927353","306.9","267","2.012","2.888888888888889"
"AStar","0","0.0","4.2","2","2.026","0.0"
"AStar","10","11.29412741959095","224.1","223","2.026","3.9"
"AStar","10","9.76237504184246","109.2","109","1.902","3.2"
"AStar","16","10.046357657760382","164.4","165","1.98","3.125"
"AStar","10","6.857392270117998","128.8","89","2.006","4.0"
"AStar","15","13.630046769976616","394.7","401","1.956","2.933333333333333"
"AStar","0","0.0","737.2","808","1.996","0.0"
"AStar","13","13.616653382778168","603.3","551","2.016","3.230769230769231"
"AStar","13","13.143743630498648","316.1","307","2.12","3.230769230769231"
"AStar","6","4.007509119808674","19.1","15","1.996","3.6666666666666665"
"AStar","4","5.0853999853134155","7.1","3","1.944","3.25"
"AStar","0","0.0","702.0","790","1.958","0.0"
"AStar","9","6.979840010404587","24.3","22","2.06","3.4444444444444446"
"AStar","9","7.827255643904209","99.0","100","1.968","3.4444444444444446"
"AStar","0","0.0","697.5","719","1.86","0.0"
"AStar","0","0.0","710.5","784","1.978","0.0"
"AStar","9","9.194158841855824","182.3","185","2.044","3.2222222222222223"
"AStar","14","14.12150490283966","580.1","586","2.124","3.5714285714285716"
"AStar","8","7.048898994922638","46.5","45","1.94","4.0"
"AStar","0","0.0","6.5","5","1.978","0.0"
"AStar","0","0.0","964.4","778","1.912","0.0"
"AStar","5","5.234050035476685","92.7","59","2.038","4.4"
"AStar","12","10.95566339790821","453.8","312","2.07","3.9166666666666665"
"AStar","3","1.667362118139863","7.8","2","1.956","4.333333333333333"
"AStar","0","0.0","3.4","1","2.068","0.0"
"AStar","14","13.275648474693298","678.6","514","1.89","3.642857142857143"
"AStar","9","9.716037660837173","258.3","180","1.972","4.0"
"AStar","9","7.878338591661304","112.6","68","1.92","3.2222222222222223"
"AStar","11","10.725980088114738","401.6","288","1.94","3.272727272727273"
"AStar","0","0.0","1148.2","800","2.056","0.0"
"AStar","6","4.859763748943806","21.8","13","1.99","3.3333333333333335"
"AStar","9","6.752732902765274","73.1","54","1.902","3.0"
"AStar","8","7.639051675796509","84.6","55","2.104","3.5"
"AStar","10","7.021114606410265","105.8","76","2.042","3.8"
"AStar","5","4.58463442325592","40.7","28","1.998","3.8"
"AStar","14","10.756996512413025","219.1","149","1.982","3.2857142857142856"
"AStar","13","12.835554018616676","641.4","447","1.874","3.1538461538461537"
"AStar","13","17.591873921453953","344.4","251","1.984","3.3076923076923075"
"AStar","0","0.0","14132.8","781","1.912","0.0"
"AStar","0","0.0","1003.6","796","1.974","0.0"
"AStar","9","9.961322873830795","374.6","205","1.924","3.3333333333333335"
"AStar","10","7.982098013162613","282.3","207","1.95","3.5"
"AStar","0","0.0","4.1","2","2.0","0.0"
"AStar","15","14.413824811577797","498.9","366","1.922","3.2"
"AStar","8","8.644072562456131","142.8","75","2.054","3.25"
"AStar","11","12.968947887420654","569.4","423","1.99","2.909090909090909"
"AStar","0","0.0","968.5","779","1.996","0.0"
"AStar","0","0.0","3.0","1","2.02","0.0"
"AStar","12","11.403075026348233","625.8","453","2.134","3.5833333333333335"
"AStar","4","3.7387588024139404","22.7","15","1.948","2.75"
"AStar","0","0.0","1110.1","824","2.064","0.0"
"AStar","0","0.0","2.9","1","2.0","0.0"
"AStar","0","0.0","865.0","716","1.852","0.0"
"AStar","10","9.794236809015274","488.4","325","2.072","3.2"
"AStar","10","8.43075935728848","433.8","305","2.018","3.9"
"AStar","0","0.0","3.0","1","1.942","0.0"
"AStar","11","9.609413303434849","433.6","312","2.022","4.181818181818182"
"AStar","11","8.635824337601662","440.7","320","2.04","4.2727272727272725"
"AStar","8","7.543980523943901","146.5","109","2.06","3.0"
"AStar","6","3.134744666516781","7.5","5","1.898","2.1666666666666665"
"AStar","13","16.400644585490227","618.9","465","1.98","3.0"
"AStar","0","0.0","3.1","1","2.04","0.0"
"AStar","0","0.0","987.7","810","2.022","0.0"
"AStar","14","14.901600539684296","747.7","533","2.016","3.5"
"AStar","13","11.184951402246952","269.1","200","1.992","3.4615384615384617"
"AStar","9","11.059636890888214","420.8","303","2.082","4.333333333333333"
"AStar","10","7.624460272490978","128.4","93","1.992","3.3"
"AStar","0","0.0","2.8","1","2.042","0.0"
"AStar","0","0.0","940.5","783","1.976","0.0"
"AStar","0","0.0","4.0","2","1.96","0.0"
"AStar","10","8.935553818941116","201.6","149","1.974","3.6"
"AStar","10","10.278979331254959","221.4","136","1.918","3.0"
"AStar","14","9.875920854508877","583.4","385","2.06","4.0"
"AStar","16","13.580667949281633","312.4","223","1.97","3.8125"
"AStar","0","0.0","3.0","1","2.034","0.0"
"AStar","13","14.037603318691254","191.3","136","1.912","2.923076923076923"
"AStar","13","9.685364060103893","247.3","187","1.938","4.0"
"AStar","0","0.0","3.5","1","2.048","0.0"
"AStar","0","0.0","1049.8","816","2.06","0.0"
"AStar","0","0.0","2.9","1","2.014","0.0"
"AStar","0","0.0","2.2","1","1.962","0.0"
"AStar","11","10.621081972494721","583.9","420","1.968","3.8181818181818183"
"AStar","2","1.639721393585205","4.0","1","2.01","5.0"
"AStar","14","18.278033576905727","891.8","666","1.99","3.5"
"AStar","0","0.0","3.0","1","2.108","0.0"
"AStar","0","0.0","5.1","1","2.136","0.0"
"AStar","15","10.51444324851036","713.1","522","2.084","4.066666666666666"
"AStar","12","8.230589397251606","133.8","103","2.06","2.8333333333333335"
"AStar","4","1.8870463073253632","15.9","9","1.992","2.75"
"AStar","15","13.073582015931606","798.5","602","2.118","3.466666666666667"
"AStar","9","5.588131546974182","100.3","72","2.084","4.111111111111111"
"AStar","12","14.021698743104935","748.0","528","1.992","3.5"
"AStar","12","11.463261745870113","205.3","153","1.996","3.4166666666666665"
"AStar","14","14.397366799414158","766.7","581","2.058","3.5714285714285716"
"AStar","8","7.363384157419205","130.5","94","2.034","4.125"
"AStar","0","0.0","6.0","3","1.982","0.0"
"AStar","0","0.0","941.0","777","1.96","0.0"
"AStar","12","12.378139333799481","61.5","50","2.084","3.1666666666666665"
"AStar","10","11.62628111243248","387.4","282","1.886","4.2"
"AStar","0","0.0","9.1","8","2.05","0.0"
"AStar","12","11.35572362318635","727.6","564","1.94","4.0"
"AStar","14","15.347521662712097","880.6","712","1.96","3.2857142857142856"
"AStar","7","9.365181148052216","163.1","109","2.102","3.7142857142857144"
"AStar","14","12.955842941999435","755.1","547","2.032","3.857142857142857"
"AStar","16","11.568288713693619","334.2","250","1.95","3.625"
"AStar","9","9.993940234184265","424.9","319","1.956","3.7777777777777777"
"AStar","0","0.0","1056.4","813","2.08","0.0"
"AStar","9","10.035830706357956","281.5","206","2.102","3.0"
"AStar","7","6.501565048471093","40.2","27","2.02","3.2857142857142856"
"AStar","14","10.356831431388855","281.9","201","1.988","3.0714285714285716"
"AStar","0","0.0","1072.5","802","2.044","0.0"
"AStar","10","6.614031206816435","116.4","81","1.984","4.0"
"AStar","0","0.0","1019.2","793","2.054","0.0"
"AStar","10","8.519819900393486","194.8","141","1.98","3.5"
"AStar","9","11.408582031726837","95.7","74","2.014","3.2222222222222223"
"AStar","6","7.58834545314312","265.9","189","1.982","3.5"
"AStar","0","0.0","1114.5","791","1.986","0.0"
"AStar","9","10.705437153577805","433.1","320","1.944","3.111111111111111"
"AStar","0","0.0","937.6","786","2.006","0.0"
"AStar","12","13.686948955059052","956.9","702","2.002","4.5"
"AStar","9","11.555678218603134","738.3","580","1.912","3.888888888888889"
"AStar","0","0.0","6.3","3","2.036","0.0"
"AStar","10","10.02900493144989","475.8","358","1.956","4.2"
"AStar","16","12.768189260736108","755.1","566","2.104","3.375"
"AStar","14","11.905036568641663","544.2","382","2.068","3.0714285714285716"
"AStar","8","7.119741372764111","44.3","34","1.948","2.625"
"AStar","0","0.0","967.9","780","1.926","0.0"
"AStar","10","12.143275123089552","594.9","432","2.092","3.5"
"AStar","0","0.0","1034.6","814","2.022","0.0"
"AStar","0","0.0","4.1","3","2.066","0.0"
"AStar","0","0.0","1011.0","802","2.074","0.0"
"AStar","11","16.161963641643524","420.6","330","2.028","3.090909090909091"
"AStar","8","5.769572581164539","49.9","35","2.05","2.75"
"AStar","0","0.0","3.6","2","2.032","0.0"
"AStar","0","0.0","3.1","1","1.958","0.0"
"AStar","10","8.855674932710826","200.7","153","1.888","3.8"
"AStar","0","0.0","933.7","782","1.956","0.0"
"AStar","11","14.622235655784607","892.1","697","2.084","3.5454545454545454"
"AStar","11","12.940867267549038","717.6","575","1.942","3.727272727272727"
"AStar","9","6.694826692342758","120.8","86","2.092","3.2222222222222223"
"AStar","0","0.0","956.8","810","2.036","0.0"
"AStar","14","14.54275158897508","845.6","698","2.012","3.2142857142857144"
"AStar","10","13.026688933372498","888.0","669","2.042","3.4"
"AStar","9","10.466735541820526","118.4","94","2.054","3.4444444444444446"
"AStar","0","0.0","4.5","3","1.97","0.0"
"AStar","13","11.419772118330002","687.9","496","1.982","3.6153846153846154"
"AStar","10","9.921781837940216","592.5","408","1.936","4.0"
"AStar","15","16.207417458295822","466.6","356","2.046","3.6"
"AStar","0","0.0","951.3","802","1.964","0.0"
"AStar","9","8.435437709093094","115.0","87","2.064","3.5555555555555554"
"AStar","10","13.567860275506973","316.7","242","1.994","3.5"
"AStar","18","14.169937922619283","794.5","522","1.972","3.5"
"AStar","0","0.0","935.2","779","1.94","0.0"
"AStar","7","9.004913330078125","38.8","30","1.996","3.4285714285714284"
"AStar","0","0.0","4.1","2","1.91","0.0"
"AStar","0","0.0","954.0","768","1.906","0.0"
"AStar","8","8.259402960538864","155.9","117","2.006","3.5"
"AStar","13","15.514333445578814","77.0","60","1.984","3.769230769230769"
"AStar","9","9.36107650399208","281.1","210","1.996","3.888888888888889"
"AStar","0","0.0","4.6","3","2.066","0.0"
"AStar","0","0.0","2.8","1","1.996","0.0"
"AStar","12","9.027675107121468","470.7","310","1.938","4.0"
"AStar","9","11.949289947748184","212.4","156","2.02","2.4444444444444446"
"AStar","0","0.0","4.1","3","1.926","0.0"
"AStar","11","9.136587055400014","382.8","281","1.998","4.2727272727272725"
"AStar","17","15.645388170145452","599.1","451","1.998","3.4705882352941178"
"AStar","18","17.737787947058678","856.3","720","1.96","2.888888888888889"
"AStar","12","10.076887235045433","284.5","187","2.07","3.8333333333333335"
"AStar","13","13.284927554428577","619.4","501","1.906","3.769230769230769"
"AStar","7","7.350565105676651","102.5","77","1.886","4.0"
"AStar","8","9.13664197921753","488.0","374","1.99","3.875"
"AStar","6","6.59311705827713","84.2","58","2.07","4.166666666666667"
"AStar","0","0.0","3.9","2","1.834","0.0"
"AStar","8","10.034470558166504","184.9","139","2.072","3.0"
"AStar","0","0.0","883.0","785","1.916","0.0"
"AStar","0","0.0","997.5","812","2.124","0.0"
"AStar","8","7.218179143965244","79.9","59","2.022","3.5"
"AStar","6","5.9602814465761185","39.6","28","2.06","3.0"
"AStar","10","10.024129502475262","144.9","114","1.928","3.2"
"AStar","11","7.790945651941001","296.3","223","2.012","3.3636363636363638"
"AStar","0","0.0","1074.4","818","2.018","0.0"
"AStar","18","19.872695967555046","1033.4","805","2.012","2.9444444444444446"
"AStar","0","0.0","3.0","1","2.004","0.0"
"AStar","11","8.143812634982169","267.5","182","1.91","4.0"
"AStar","0","0.0","964.7","807","2.004","0.0"
"AStar","11","9.192220218479633","201.9","130","2.056","3.6363636363636362"
"AStar","9","6.124629348516464","105.1","78","2.054","3.0"
"AStar","13","11.43166670203209","11759.3","362","2.014","3.076923076923077"
"AStar","0","0.0","4.6","1","1.998","0.0"
"AStar","0","0.0","727.3","784","1.994","0.0"
"AStar","17","21.6788350045681","667.3","789","1.96","3.235294117647059"
"AStar","0","0.0","4.1","2","1.966","0.0"
"AStar","0","0.0","794.6","834","2.062","0.0"
"AStar","8","9.566924840211868","66.6","72","1.954","3.375"
"AStar","0","0.0","3.0","1","2.002","0.0"
"AStar","12","13.480746179819107","635.2","690","2.072","3.9166666666666665"
"AStar","11","10.83985298499465","391.2","398","2.006","3.4545454545454546"
"AStar","0","0.0","739.7","810","1.996","0.0"
"AStar","0","0.0","3.7","2","1.996","0.0"
"AStar","12","13.977085292339325","640.0","704","2.032","3.5833333333333335"
"AStar","10","11.719248235225677","424.9","441","2.036","3.3"
"AStar","0","0.0","755.5","836","2.138","0.0"
"AStar","0","0.0","692.7","794","2.008","0.0"
"AStar","0","0.0","2.9","1","1.982","0.0"
"AStar","17","16.405025146901608","367.4","392","2.0","3.1176470588235294"
"AStar","4","2.6839841157197952","5.8","3","1.838","3.75"
"AStar","9","11.857195317745209","239.9","253","2.02","3.0"
"AStar","9","9.432001739740372","264.0","275","2.012","3.888888888888889"
"AStar","12","7.748315542936325","170.5","179","1.838","3.75"
"AStar","10","9.383671566843987","276.5","237","1.956","3.2"
"AStar","0","0.0","3.2","1","1.946","0.0"
"AStar","17","15.34671107120812","608.7","673","2.058","3.823529411764706"
"AStar","0","0.0","6.0","5","1.892","0.0"
"AStar","0","0.0","683.5","790","2.02","0.0"
"AStar","7","6.60631437599659","78.9","79","2.012","4.714285714285714"
"AStar","10","8.580514907836914","116.7","126","2.074","3.5"
"AStar","12","11.554404065012932","550.8","513","2.008","3.75"
"AStar","0","0.0","3.4","1","1.994","0.0"
"AStar","0","0.0","2.2","1","2.03","0.0"
"AStar","0","0.0","2.4","1","2.068","0.0"
"AStar","0","0.0","3.2","2","2.034","0.0"
"AStar","7","6.954031273722649","78.9","79","1.996","3.5714285714285716"
"AStar","9","7.831975162029266","41.0","41","1.924","3.6666666666666665"
"AStar","5","5.388200610876083","27.5","25","2.082","5.0"
"AStar","0","0.0","3.7","2","2.066","0.0"
"AStar","0","0.0","3.0","1","2.048","0.0"
"AStar","0","0.0","2.4","1","1.964","0.0"
"AStar","0","0.0","739.3","828","2.13","0.0"
"AStar","10","9.467771083116531","148.4","146","1.99","3.4"
"AStar","9","9.629234252497554","44.4","48","2.06","3.3333333333333335"
"AStar","0","0.0","3.0","1","2.058","0.0"
"AStar","0","0.0","718.2","809","1.934","0.0"
"AStar","12","14.839723452925682","608.5","669","2.038","3.0"
"AStar","0","0.0","658.0","764","1.934","0.0"
"AStar","15","18.485123872756958","423.3","465","1.93","3.1333333333333333"
"AStar","0","0.0","774.3","801","2.066","0.0"
"AStar","9","9.49050372838974","382.5","355","1.93","3.5555555555555554"
"AStar","11","13.77374815940857","405.6","452","1.864","3.272727272727273"
"AStar","0","0.0","699.2","801","1.986","0.0"
"AStar","7","6.803318455815315","30.5","29","1.97","3.857142857142857"
"AStar","16","15.565913352183998","459.3","509","1.9","3.6875"
"AStar","0","0.0","686.0","777","2.02","0.0"
"AStar","9","8.357344027608633","91.9","101","2.092","3.111111111111111"
"AStar","0","0.0","2.8","1","1.994","0.0"
"AStar","9","12.243946313858032","157.9","166","2.01","4.111111111111111"
"AStar","12","13.029876738786697","186.3","197","1.89","3.75"
"AStar","0","0.0","3.7","2","1.978","0.0"
"AStar","8","5.500550404191017","33.2","32","1.996","4.0"
"AStar","0","0.0","3.0","1","2.076","0.0"
"AStar","0","0.0","725.6","776","1.964","0.0"
"AStar","5","6.253621876239777","66.6","65","2.12","5.2"
"AStar","10","12.09106981754303","482.4","526","1.95","3.9"
"AStar","8","7.4008315950632095","142.4","145","2.098","4.375"
"AStar","11","12.990600064396858","240.0","258","1.936","3.4545454545454546"
"AStar","0","0.0","4.5","3","2.016","0.0"
"AStar","16","19.01326825004071","739.5","784","1.98","3.0"
"AStar","0","0.0","7.3","7","1.972","0.0"
"AStar","10","11.32013350725174","156.8","167","1.872","3.6"
