"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","14","13.504939496517181","222.7","128","2.026","3.7142857142857144"
"BidiBestFirstSearch","11","10.150142129510641","165.4","96","2.008","3.6363636363636362"
"BidiBestFirstSearch","13","14.262975685298443","285.3","166","2.004","3.0"
"BidiBestFirstSearch","12","8.645328786224127","97.3","56","2.048","3.5"
"BidiBestFirstSearch","16","10.15935268253088","111.3","64","2.032","3.875"
"BidiBestFirstSearch","0","0.0","11.0","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","2.086","0.0"
"BidiBestFirstSearch","9","9.52954525873065","97.1","60","1.976","3.2222222222222223"
"BidiBestFirstSearch","10","10.633657082915306","172.7","90","1.87","3.6"
"BidiBestFirstSearch","0","0.0","10.0","2","1.966","0.0"
"BidiBestFirstSearch","11","15.950440376996994","73.1","52","2.036","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","10.6","2","1.99","0.0"
"BidiBestFirstSearch","12","13.063322275876999","202.3","130","2.002","3.9166666666666665"
"BidiBestFirstSearch","0","0.0","11.9","2","1.978","0.0"
"BidiBestFirstSearch","10","10.638443559408188","112.4","72","2.008","3.9"
"BidiBestFirstSearch","12","14.398571483790874","67.2","46","2.034","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","7.6","2","1.998","0.0"
"BidiBestFirstSearch","16","12.347439832985401","162.2","100","2.026","3.3125"
"BidiBestFirstSearch","7","7.6614232659339905","89.2","58","1.948","4.285714285714286"
"BidiBestFirstSearch","10","12.635807007551193","328.8","204","2.086","3.1"
"BidiBestFirstSearch","12","16.12691706418991","85.2","54","2.036","2.5"
"BidiBestFirstSearch","0","0.0","10.3","4","2.046","0.0"
"BidiBestFirstSearch","0","0.0","6.2","2","2.014","0.0"
"BidiBestFirstSearch","8","7.1042603850364685","79.4","52","1.98","3.5"
"BidiBestFirstSearch","9","9.947255820035934","82.3","50","2.108","4.0"
"BidiBestFirstSearch","8","10.883511900901794","105.7","68","2.034","4.0"
"BidiBestFirstSearch","11","10.886036325246096","87.7","56","2.0","3.4545454545454546"
"BidiBestFirstSearch","9","9.386557094752789","138.7","86","2.044","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","20.2","10","2.062","0.0"
"BidiBestFirstSearch","15","14.410807818174362","104.7","70","1.96","3.533333333333333"
"BidiBestFirstSearch","0","0.0","10.2","2","2.098","0.0"
"AStar","17","14.381604015827179","1715.3","432","2.026","2.9411764705882355"
"AStar","0","0.0","6141.2","822","2.078","0.0"
"AStar","7","6.891638170927763","338.3","122","1.94","3.7142857142857144"
"AStar","10","6.083275929093361","111.2","25","1.912","2.5"
"AStar","13","9.250338964164257","620.9","268","1.982","3.1538461538461537"
"AStar","14","15.609958287328482","460.3","201","2.032","3.142857142857143"
"AStar","12","12.429714292287827","514.9","223","2.072","3.5"
"AStar","12","12.86398497223854","1536.2","711","2.06","3.5"
"AStar","5","5.246453646570444","143.4","32","1.96","3.2"
"AStar","0","0.0","1625.0","798","2.002","0.0"
"AStar","0","0.0","1594.2","803","1.966","0.0"
"AStar","0","0.0","1694.0","806","2.058","0.0"
"AStar","10","10.522961057722569","842.2","369","1.93","3.0"
"AStar","8","9.617489896714687","859.0","239","1.952","4.375"
"AStar","14","13.095994918607175","869.3","392","1.994","3.5"
"AStar","13","10.723334357142448","491.9","202","2.022","3.5384615384615383"
"AStar","0","0.0","1585.1","765","1.93","0.0"
"AStar","10","11.51673936843872","473.9","155","2.0","3.1"
"AStar","0","0.0","43.0","3","2.008","0.0"
"AStar","0","0.0","60.3","1","1.986","0.0"
"AStar","0","0.0","48.9","2","1.948","0.0"
"AStar","11","9.458988584578037","766.1","340","1.976","4.0"
"AStar","0","0.0","1431.6","748","1.834","0.0"
"AStar","7","4.8297862485051155","86.2","9","1.956","2.4285714285714284"
"AStar","13","11.560345120728016","356.1","149","2.062","3.5384615384615383"
"AStar","12","13.61420176923275","265.5","116","2.004","3.3333333333333335"
"AStar","0","0.0","52.4","1","2.044","0.0"
"AStar","0","0.0","36.0","1","1.944","0.0"
"AStar","15","12.804444335401058","512.4","245","2.024","3.2666666666666666"
"AStar","13","11.958356498507783","445.4","194","2.024","3.1538461538461537"
"AStar","0","0.0","1641.6","804","1.936","0.0"
"AStar","0","0.0","53.2","1","1.942","0.0"
"AStar","0","0.0","51.9","1","2.06","0.0"
"AStar","15","15.266916491091251","1443.9","686","1.888","2.8666666666666667"
"AStar","10","10.184623703360558","656.2","289","2.006","3.8"
"AStar","6","6.70657879114151","180.6","61","2.148","3.3333333333333335"
"AStar","0","0.0","1612.4","799","1.998","0.0"
"AStar","10","12.183020398020744","314.8","123","2.072","3.2"
"AStar","0","0.0","1844.1","819","2.058","0.0"
"AStar","13","12.686842143535614","1403.4","515","1.978","3.076923076923077"
"AStar","0","0.0","73.5","1","2.066","0.0"
"AStar","0","0.0","19.9","1","1.884","0.0"
"AStar","13","15.509823754429817","1694.8","729","1.98","3.6923076923076925"
"AStar","13","12.853137910366058","1116.7","546","1.952","3.8461538461538463"
"AStar","10","9.944098565727472","776.4","368","1.982","3.9"
"AStar","9","9.713563859462738","664.6","322","2.018","3.111111111111111"
"AStar","0","0.0","20.9","2","1.888","0.0"
"AStar","17","17.209595814347267","1382.0","636","1.986","3.2941176470588234"
"AStar","11","10.12077859789133","984.6","460","2.07","3.5454545454545454"
"AStar","4","1.647183507680893","30.6","3","2.042","3.25"
"AStar","12","13.367923632264137","355.7","176","1.948","3.0"
"AStar","0","0.0","15.2","1","2.018","0.0"
"AStar","11","10.841258555650711","423.5","201","1.872","4.090909090909091"
"AStar","16","16.55874526128173","1013.4","508","1.95","3.375"
"AStar","0","0.0","22.6","2","2.084","0.0"
"AStar","0","0.0","1540.4","773","1.97","0.0"
"AStar","0","0.0","23.3","1","2.116","0.0"
"AStar","14","13.424456283450127","1176.8","560","1.976","2.857142857142857"
"AStar","7","7.920535832643509","372.8","140","2.042","3.5714285714285716"
"AStar","0","0.0","1512.4","803","2.004","0.0"
"AStar","0","0.0","23.2","1","1.886","0.0"
"AStar","20","17.85870344005525","1437.3","739","1.924","3.3"
"AStar","0","0.0","25.1","1","2.0","0.0"
"AStar","11","7.10597850382328","204.3","103","1.984","3.4545454545454546"
"AStar","0","0.0","12.8","1","1.95","0.0"
"AStar","0","0.0","7.5","3","1.922","0.0"
"AStar","12","14.752334225922823","1087.6","532","2.044","3.4166666666666665"
"AStar","13","13.86722157523036","1312.7","697","1.928","3.1538461538461537"
"AStar","10","10.901945888996124","658.0","321","2.074","3.8"
"AStar","11","11.89995776116848","1312.1","260","1.858","3.5454545454545454"
"AStar","12","10.965459123253822","773.8","462","2.048","4.083333333333333"
"AStar","13","10.649253468494862","576.1","337","2.006","3.3846153846153846"
"AStar","9","12.020743250846863","597.0","363","1.936","3.5555555555555554"
"AStar","0","0.0","1193.2","788","1.882","0.0"
"AStar","0","0.0","1918.8","801","1.972","0.0"
"AStar","0","0.0","5.8","2","2.018","0.0"
"AStar","10","10.710715681314468","450.2","231","2.07","2.9"
"AStar","0","0.0","4.9","1","2.004","0.0"
"AStar","12","12.153503075242043","684.5","424","1.974","3.1666666666666665"
"AStar","0","0.0","1341.2","785","1.932","0.0"
"AStar","9","9.95093329809606","433.6","246","2.042","3.111111111111111"
"AStar","12","11.84964356571436","700.1","425","2.02","3.5833333333333335"
"AStar","0","0.0","1126.6","740","1.926","0.0"
"AStar","0","0.0","4.9","2","2.0","0.0"
"AStar","9","8.513231255114079","70.7","40","2.18","3.4444444444444446"
"AStar","4","4.950709939002991","8.9","3","2.06","2.5"
"AStar","10","11.760713815689087","550.0","330","1.994","3.7"
"AStar","0","0.0","1265.6","803","1.99","0.0"
"AStar","0","0.0","4.0","1","2.126","0.0"
"AStar","0","0.0","3.1","1","1.924","0.0"
"AStar","15","17.1455769687891","1236.6","756","2.036","3.533333333333333"
"AStar","0","0.0","7.2","3","1.942","0.0"
"AStar","0","0.0","3.8","1","2.056","0.0"
"AStar","7","8.58073166012764","325.3","185","2.088","4.0"
"AStar","0","0.0","4.9","2","2.052","0.0"
"AStar","12","12.86237271130085","187.8","117","1.884","3.0833333333333335"
"AStar","14","11.008914470672607","704.1","407","1.924","3.0714285714285716"
"AStar","8","9.993209540843964","813.1","486","1.99","2.875"
"AStar","0","0.0","1325.0","842","2.088","0.0"
"AStar","0","0.0","1207.3","788","1.918","0.0"
"AStar","16","20.404763132333755","1222.0","742","1.99","3.25"
"AStar","3","3.4698699712753296","46.9","2","2.116","1.6666666666666667"
"AStar","13","14.049487311393023","826.4","484","2.064","2.8461538461538463"
"AStar","16","9.726917050778866","627.2","328","2.058","3.9375"
"AStar","14","10.395437106490135","403.4","282","1.988","3.5"
"AStar","13","9.664719437714666","313.3","190","1.972","3.769230769230769"
"AStar","0","0.0","5.2","1","2.036","0.0"
"AStar","0","0.0","2.2","1","1.904","0.0"
"AStar","12","9.358952276408672","346.4","188","1.978","3.5"
"AStar","0","0.0","3.9","1","2.102","0.0"
"AStar","18","16.11975372582674","970.3","694","1.98","2.6666666666666665"
"AStar","12","9.810262441635132","331.3","234","1.906","3.75"
"AStar","0","0.0","1063.5","811","1.984","0.0"
"AStar","15","13.49946841597557","650.6","419","1.92","3.2"
"AStar","0","0.0","1048.1","785","2.002","0.0"
"AStar","3","0.9433791041374207","8.3","2","1.944","3.3333333333333335"
"AStar","15","18.779676645994186","963.8","763","1.926","3.2666666666666666"
"AStar","12","10.143618009984493","398.3","275","2.092","3.25"
"AStar","0","0.0","5.9","2","2.168","0.0"
"AStar","0","0.0","3.0","1","1.962","0.0"
"AStar","17","20.897829830646515","1073.8","809","2.038","3.0588235294117645"
"AStar","9","10.510217916220427","220.3","156","1.954","3.2222222222222223"
"AStar","0","0.0","1057.6","819","2.064","0.0"
"AStar","16","15.54111135005951","979.9","685","2.032","3.75"
"AStar","16","13.733974393457174","633.6","460","1.99","3.75"
"AStar","10","11.652545630931854","473.0","329","2.052","3.8"
"AStar","6","5.119161389768124","44.6","29","2.086","2.8333333333333335"
"AStar","0","0.0","7.5","5","2.008","0.0"
"AStar","11","9.01386572420597","623.5","426","2.058","3.3636363636363638"
"AStar","8","6.664187140762806","123.5","84","1.944","3.25"
"AStar","0","0.0","4.7","1","1.996","0.0"
"AStar","9","9.529834519140422","96.4","70","1.924","3.111111111111111"
"AStar","0","0.0","1100.8","820","2.004","0.0"
"AStar","0","0.0","5.9","2","2.006","0.0"
"AStar","12","10.251282200217247","414.3","287","2.056","3.5"
"AStar","0","0.0","1019.5","809","1.982","0.0"
"AStar","12","13.370745854452252","601.8","434","1.916","3.4166666666666665"
"AStar","0","0.0","1143.8","745","1.92","0.0"
"AStar","0","0.0","1160.3","808","2.0","0.0"
"AStar","9","9.407599031925201","485.5","333","1.98","3.7777777777777777"
"AStar","12","12.929176658391953","199.9","138","2.062","3.5"
"AStar","6","3.8593133091926575","44.2","24","2.046","5.0"
"AStar","9","7.079008005559444","179.7","114","2.138","3.4444444444444446"
"AStar","11","14.044791400432587","7099.8","323","1.964","3.0"
"AStar","9","11.022516906261444","238.9","241","1.94","4.111111111111111"
"AStar","11","11.932571953162551","466.1","472","1.99","3.727272727272727"
"AStar","8","7.009156197309494","141.6","130","2.086","3.375"
"AStar","10","11.497390016913414","46.8","47","1.914","3.4"
"AStar","11","11.761800764128566","220.6","208","2.07","3.6363636363636362"
"AStar","9","9.345767572522163","156.4","166","1.874","3.111111111111111"
"AStar","0","0.0","722.5","763","1.91","0.0"
"AStar","0","0.0","747.5","822","2.038","0.0"
"AStar","18","16.197498232126236","709.0","760","1.968","3.611111111111111"
"AStar","13","12.437599629163742","616.5","559","2.048","2.8461538461538463"
"AStar","7","7.976297751069069","118.3","114","2.032","4.428571428571429"
"AStar","0","0.0","3.6","1","2.092","0.0"
"AStar","0","0.0","753.8","803","2.052","0.0"
"AStar","0","0.0","3.4","1","1.924","0.0"
"AStar","5","5.704667448997498","26.3","21","2.056","4.2"
"AStar","6","5.570311903953552","154.6","77","2.058","3.8333333333333335"
"AStar","0","0.0","4.9","2","2.098","0.0"
"AStar","0","0.0","3.5","1","2.012","0.0"
"AStar","0","0.0","3.0","2","2.014","0.0"
"AStar","11","11.65488974377513","161.2","153","2.018","3.1818181818181817"
"AStar","13","14.644863203167915","256.2","247","2.088","4.230769230769231"
"AStar","10","8.752247273921967","53.3","51","1.994","3.2"
"AStar","0","0.0","818.2","813","1.964","0.0"
"AStar","0","0.0","4.8","3","1.968","0.0"
"AStar","0","0.0","735.2","792","1.96","0.0"
"AStar","14","10.724600253626704","469.9","479","2.014","3.142857142857143"
"AStar","0","0.0","702.6","728","1.852","0.0"
"AStar","10","9.58730761706829","307.4","292","2.096","4.1"
"AStar","13","10.52770847082138","398.8","361","2.116","2.769230769230769"
"AStar","11","13.299551665782928","159.7","168","1.932","2.727272727272727"
"AStar","12","12.510565495118499","464.5","480","1.956","3.5"
"AStar","0","0.0","4.4","3","2.042","0.0"
"AStar","11","12.397052079439163","282.1","280","2.012","2.8181818181818183"
"AStar","9","10.136147864162922","332.8","316","1.962","3.888888888888889"
"AStar","7","3.487442599609494","20.8","20","1.98","3.142857142857143"
"AStar","0","0.0","3.1","1","2.02","0.0"
"AStar","0","0.0","730.8","803","2.012","0.0"
"AStar","10","8.412579469382763","74.4","72","2.184","3.3"
"AStar","0","0.0","732.4","790","2.038","0.0"
"AStar","0","0.0","822.3","798","2.04","0.0"
"AStar","14","13.593579322099686","356.4","363","1.99","3.357142857142857"
"AStar","13","13.427908271551132","340.2","352","1.906","3.076923076923077"
"AStar","9","10.459309995174408","336.2","330","1.964","3.4444444444444446"
"AStar","0","0.0","770.1","801","1.988","0.0"
"AStar","0","0.0","704.3","780","1.966","0.0"
"AStar","0","0.0","2.9","1","1.988","0.0"
"AStar","0","0.0","674.9","773","1.918","0.0"
"AStar","0","0.0","773.7","815","1.97","0.0"
"AStar","0","0.0","3.2","1","1.996","0.0"
"AStar","14","12.917028815951198","363.6","369","1.99","3.7142857142857144"
"AStar","12","12.097858626395464","266.0","268","1.964","3.8333333333333335"
"AStar","16","15.43888233602047","713.9","767","1.99","3.3125"
"AStar","0","0.0","830.9","817","2.044","0.0"
"AStar","9","8.488069653511047","41.9","41","1.944","2.7777777777777777"
"AStar","9","10.009121835231781","329.3","324","1.968","4.0"
"AStar","13","10.690575711429119","68.0","64","2.062","4.0"
"AStar","8","5.470714241266251","51.9","50","2.032","3.5"
"AStar","0","0.0","780.5","837","2.176","0.0"
"AStar","10","11.284321286715567","210.2","211","2.026","3.4"
"AStar","13","13.42484650015831","342.5","293","1.946","3.4615384615384617"
"AStar","0","0.0","3.2","1","1.992","0.0"
"AStar","13","15.447427079081535","584.0","610","1.934","3.6923076923076925"
"AStar","0","0.0","3.1","1","1.992","0.0"
"AStar","0","0.0","738.7","791","2.06","0.0"
"AStar","12","7.82351890951395","168.5","162","2.016","3.3333333333333335"
"AStar","0","0.0","3.3","1","1.966","0.0"
"AStar","0","0.0","2.2","1","1.922","0.0"
"AStar","15","18.026377975940704","8822.2","584","2.052","3.4"
"AStar","11","14.621441036462784","510.7","501","2.058","3.727272727272727"
"AStar","0","0.0","3.4","1","2.07","0.0"
"AStar","15","16.470835775136948","579.2","617","1.882","3.533333333333333"
"AStar","11","13.559990175068378","238.2","236","1.954","3.727272727272727"
"AStar","0","0.0","3.2","1","2.08","0.0"
"AStar","0","0.0","2.7","1","2.008","0.0"
"AStar","0","0.0","6.9","7","2.026","0.0"
"AStar","8","8.975508235394955","74.7","75","2.02","3.375"
"AStar","10","9.954317942261696","132.5","135","2.094","3.3"
"AStar","10","11.783631682395935","128.3","129","1.988","2.5"
"AStar","9","9.587623998522758","348.1","325","1.884","3.0"
"AStar","10","9.297364741563797","126.5","122","2.022","3.8"
"AStar","11","13.073748026043177","653.8","672","2.044","4.0"
"AStar","0","0.0","3.2","1","2.046","0.0"
"AStar","10","9.911875799298286","407.9","329","1.964","3.3"
"AStar","0","0.0","696.3","781","1.862","0.0"
"AStar","15","19.5577455163002","744.9","776","1.978","2.8666666666666667"
"AStar","0","0.0","771.4","820","2.076","0.0"
"AStar","8","8.409165725111961","211.5","212","2.062","3.625"
"AStar","0","0.0","3.1","1","2.02","0.0"
"AStar","0","0.0","787.9","809","2.01","0.0"
"AStar","2","0.14893263578414917","4.6","1","2.032","2.0"
"AStar","7","8.17768195271492","27.8","27","2.02","3.4285714285714284"
"AStar","0","0.0","3.0","1","2.008","0.0"
"AStar","10","9.083316966891289","123.2","126","1.988","3.5"
"AStar","12","13.975489489734173","287.7","282","1.974","3.0"
"AStar","10","10.325784891843796","77.8","77","2.016","3.5"
"AStar","7","8.385047107934952","184.9","187","1.908","3.5714285714285716"
"AStar","7","9.824710249900818","46.6","48","1.934","3.142857142857143"
"AStar","15","14.246460407972336","655.4","699","2.026","3.2666666666666666"
"AStar","10","9.475486978888512","105.4","102","2.094","4.0"
"AStar","9","5.380264885723591","25.3","24","2.032","3.2222222222222223"
"AStar","13","12.656885892152786","569.4","576","2.052","3.076923076923077"
"AStar","0","0.0","719.8","785","2.016","0.0"
"AStar","5","4.0348812490701675","12.6","9","2.03","3.2"
"AStar","0","0.0","3.1","1","1.942","0.0"
"AStar","15","12.03751197643578","389.5","387","2.054","3.066666666666667"
"AStar","14","10.2940354347229","341.0","307","1.818","4.0"
"AStar","0","0.0","3.2","1","1.978","0.0"
"AStar","0","0.0","4.0","3","1.95","0.0"
"AStar","10","10.333086490631104","321.1","323","2.022","3.9"
"AStar","0","0.0","3.3","1","2.062","0.0"
"AStar","0","0.0","758.2","813","2.026","0.0"
"AStar","11","11.059758648276329","478.1","487","1.926","3.909090909090909"
"AStar","0","0.0","3.2","1","1.904","0.0"
"AStar","11","10.054020404815674","169.3","167","2.098","3.6363636363636362"
"AStar","7","7.004969358444214","110.5","111","1.98","3.4285714285714284"
"AStar","0","0.0","815.4","831","2.06","0.0"
"AStar","12","10.951915845274925","386.7","384","2.108","3.5"
"AStar","9","9.589434504508972","148.4","147","1.99","3.7777777777777777"
"AStar","9","8.561409950256348","39.1","40","2.11","3.111111111111111"
"AStar","0","0.0","726.0","803","2.032","0.0"
"AStar","12","9.498526779934764","203.7","170","1.958","3.5833333333333335"
"AStar","10","15.014815866947174","691.6","753","2.004","3.3"
"AStar","8","9.613971509039402","40.1","41","1.9","2.75"
"AStar","22","19.79166340827942","642.8","666","2.044","3.272727272727273"
"AStar","0","0.0","755.8","790","2.006","0.0"
"AStar","13","10.968759343028069","389.0","385","2.058","3.5384615384615383"
"AStar","6","5.471673294901848","39.4","34","2.106","4.166666666666667"
"AStar","10","8.35255618719384","146.3","141","2.06","3.3"
"AStar","0","0.0","5.7","1","2.068","0.0"
"AStar","0","0.0","4.2","2","2.02","0.0"
"AStar","16","14.399550132453442","644.4","647","1.978","3.0"
"AStar","12","14.426721751689911","422.0","430","1.938","3.0833333333333335"
"AStar","19","19.92497744690627","760.1","738","1.94","2.8947368421052633"
"AStar","0","0.0","791.9","796","1.958","0.0"
"AStar","10","8.662917241454124","227.7","217","2.118","3.4"
"AStar","0","0.0","744.4","780","1.962","0.0"
"AStar","7","6.78924560546875","27.0","23","2.002","3.142857142857143"
"AStar","10","10.803927700966597","264.6","261","1.942","3.1"
"AStar","14","14.358418405056","458.9","464","2.03","3.142857142857143"
"AStar","0","0.0","3.3","1","2.046","0.0"
"AStar","0","0.0","754.9","812","2.03","0.0"
"AStar","7","5.843778379261494","55.2","53","1.89","4.0"
"AStar","10","8.313849799335003","123.0","121","2.052","3.4"
"AStar","0","0.0","9789.5","824","2.08","0.0"
"AStar","0","0.0","720.2","786","1.982","0.0"
"AStar","19","17.274850840913132","742.7","793","2.022","3.1578947368421053"
"AStar","7","7.617619425058365","140.1","127","2.032","4.0"
"AStar","16","16.3415685929358","606.0","645","1.974","3.625"
"AStar","15","13.315517097711563","685.9","741","1.97","4.0"
"AStar","0","0.0","787.1","816","1.998","0.0"
"AStar","0","0.0","787.2","806","2.002","0.0"
"AStar","9","7.791194802382961","54.9","51","2.018","4.222222222222222"
"AStar","0","0.0","3.5","1","2.078","0.0"
"AStar","14","14.63782262802124","629.8","641","2.05","3.0714285714285716"
"AStar","9","9.154370345175266","127.1","125","1.928","4.333333333333333"
"AStar","0","0.0","3.5","1","2.038","0.0"
"AStar","4","3.933098278939724","8.3","6","2.016","2.5"
"AStar","12","12.282879889011383","363.3","334","2.03","2.9166666666666665"
"AStar","14","12.80336032807827","294.3","293","1.958","3.4285714285714284"
"AStar","0","0.0","681.7","788","1.922","0.0"
"AStar","11","12.518819481134415","492.5","488","2.07","4.0"
"AStar","0","0.0","689.0","740","1.882","0.0"
"AStar","0","0.0","745.4","815","2.004","0.0"
"AStar","10","13.410892605781555","437.6","442","1.974","3.3"
"AStar","10","10.883868992328644","241.3","232","2.068","4.3"
"AStar","7","9.418904542922974","192.6","189","2.026","2.857142857142857"
"AStar","6","7.176719814538956","169.5","159","2.048","3.6666666666666665"
"AStar","10","9.412596261594445","101.6","83","2.024","3.9"
"AStar","11","10.311620980501175","450.7","449","2.002","3.909090909090909"
"AStar","0","0.0","3.5","1","2.17","0.0"
"AStar","8","6.517087519168854","63.1","64","1.892","3.25"
"AStar","13","14.054163992404938","531.2","551","1.972","3.3846153846153846"
"AStar","0","0.0","681.7","763","1.892","0.0"
"AStar","0","0.0","5.0","4","1.966","0.0"
"AStar","13","13.169130824506283","89.8","97","2.042","3.3076923076923075"
"AStar","13","9.712049139663577","354.5","317","1.922","4.076923076923077"
"AStar","0","0.0","3.1","1","1.888","0.0"
"AStar","13","9.689054874703288","256.9","217","2.14","3.4615384615384617"
"AStar","0","0.0","3.6","1","1.9","0.0"
"AStar","11","9.766817439347506","59.3","62","1.976","3.090909090909091"
"AStar","13","10.730938455089927","205.3","197","2.116","3.6923076923076925"
"AStar","9","9.597611397504807","382.4","396","1.864","3.6666666666666665"
"AStar","14","15.09483751654625","455.9","475","2.016","2.642857142857143"
"AStar","0","0.0","3.1","1","1.91","0.0"
"AStar","11","10.904662251472473","339.3","326","2.116","3.5454545454545454"
"AStar","0","0.0","3.8","2","1.892","0.0"
"AStar","0","0.0","4.8","3","2.07","0.0"
"AStar","0","0.0","941.6","803","2.076","0.0"
"AStar","0","0.0","763.9","823","2.044","0.0"
"AStar","11","12.421827092766762","361.6","356","1.924","3.6363636363636362"
"AStar","6","5.601049542427063","35.6","32","2.048","3.1666666666666665"
"AStar","9","9.15418966114521","144.1","134","2.13","3.5555555555555554"
"AStar","8","7.841673702001572","367.1","306","2.006","3.875"
"AStar","0","0.0","4.7","3","1.944","0.0"
"AStar","10","11.236239939928055","199.2","198","1.994","3.4"
"AStar","0","0.0","3.6","1","2.018","0.0"
"AStar","0","0.0","2.6","1","1.958","0.0"
"AStar","8","6.6877470426261425","23.3","22","1.918","3.0"
"AStar","14","13.511564496904612","339.7","342","2.03","3.0"
"AStar","0","0.0","70.9","1","1.974","0.0"
"AStar","14","14.514980748295784","734.8","734","1.96","3.2142857142857144"
"AStar","9","7.707047373056412","90.0","85","2.038","4.0"
"AStar","7","7.107523009181023","55.5","60","2.02","2.5714285714285716"
"AStar","0","0.0","5.8","5","1.918","0.0"
"AStar","0","0.0","990.8","789","2.0","0.0"
"AStar","12","15.898737728595734","480.6","495","1.888","3.0833333333333335"
"AStar","17","16.505376134067774","612.9","690","2.028","3.6470588235294117"
"AStar","7","8.83339735865593","219.4","227","2.034","3.142857142857143"
"AStar","9","11.31880047917366","138.1","152","2.028","2.7777777777777777"
"AStar","0","0.0","3.4","2","2.036","0.0"
"AStar","12","11.547812775708735","9409.9","630","1.992","3.5"
"AStar","17","12.300913972780108","286.7","310","1.868","3.6470588235294117"
"AStar","0","0.0","3.5","1","1.876","0.0"
"AStar","0","0.0","2.3","1","2.118","0.0"
"AStar","13","17.12144958972931","676.5","764","2.06","3.3846153846153846"
"AStar","13","12.992150150239468","102.6","114","1.936","3.3076923076923075"
"AStar","9","12.508022099733353","308.8","333","1.946","3.111111111111111"
"AStar","0","0.0","677.2","782","1.962","0.0"
"AStar","0","0.0","2.9","1","1.952","0.0"
"AStar","18","11.840854577720165","507.7","546","1.952","3.2777777777777777"
"AStar","10","9.054672710597515","159.1","170","1.966","3.4"
"AStar","0","0.0","669.6","783","1.948","0.0"
"AStar","11","10.546734791249037","213.2","224","1.982","3.6363636363636362"
"AStar","0","0.0","4.6","3","1.89","0.0"
"AStar","10","9.593963027000427","265.1","270","2.064","3.1"
"AStar","11","14.157002568244934","397.6","424","2.072","3.272727272727273"
"AStar","0","0.0","4.2","3","1.962","0.0"
"AStar","13","10.394311973825097","331.3","345","2.01","3.6923076923076925"
"AStar","0","0.0","2.9","1","2.012","0.0"
"AStar","0","0.0","700.8","810","1.98","0.0"
"AStar","6","6.819729685783386","161.4","163","1.988","4.833333333333333"
"AStar","14","13.947459004819393","507.0","527","2.076","3.2142857142857144"
"AStar","5","5.5755391120910645","51.7","50","1.998","3.8"
"AStar","5","4.815262293443084","15.6","14","1.968","3.4"
"AStar","11","8.823592763394117","156.3","163","2.014","4.090909090909091"
"AStar","8","5.547073606401682","48.5","50","2.012","3.625"
"AStar","11","10.438020646572113","336.2","351","2.07","3.727272727272727"
"AStar","12","10.476809233427048","37.1","42","2.094","3.3333333333333335"
"AStar","0","0.0","2.9","1","1.942","0.0"
"AStar","0","0.0","771.5","821","2.07","0.0"
"AStar","10","8.414090760052204","52.3","57","1.954","3.7"
"AStar","0","0.0","681.5","797","2.03","0.0"
"AStar","12","12.263338373508304","323.7","331","2.052","4.0"
"AStar","8","8.997217208147049","265.6","271","2.008","3.625"
"AStar","13","12.336383923888206","235.5","255","1.934","3.4615384615384617"
"AStar","0","0.0","716.1","782","2.024","0.0"
"AStar","11","9.289148479700089","289.5","304","1.96","3.3636363636363638"
"AStar","14","12.572932060807943","392.9","407","2.072","3.642857142857143"
"AStar","11","12.017664358019829","305.0","310","2.1","3.0"
"AStar","9","8.239975482225418","97.6","100","2.056","3.888888888888889"
"AStar","7","4.406577780842781","18.2","17","2.038","4.142857142857143"
"AStar","9","7.660695478320122","222.0","218","2.146","4.222222222222222"
"AStar","0","0.0","701.7","807","2.048","0.0"
"AStar","14","15.635258913040161","680.7","774","2.032","3.4285714285714284"
"AStar","7","9.072752594947815","251.4","258","2.012","3.2857142857142856"
"AStar","18","18.496866419911385","816.1","796","2.038","3.1666666666666665"
"AStar","0","0.0","695.1","825","2.016","0.0"
"AStar","10","10.820790827274323","270.1","282","2.028","2.9"
"AStar","12","13.279146701097488","690.9","713","2.116","3.25"
"AStar","0","0.0","673.0","778","2.008","0.0"
"AStar","14","14.973046213388443","612.3","700","1.994","3.142857142857143"
"AStar","14","15.010605812072754","532.5","577","1.946","2.857142857142857"
"AStar","0","0.0","3.6","2","2.086","0.0"
"AStar","0","0.0","651.3","774","1.916","0.0"
"AStar","10","9.6729217171669","292.1","307","1.888","3.8"
"AStar","0","0.0","694.9","804","2.046","0.0"
"AStar","10","11.307472676038742","130.3","133","2.0","3.5"
"AStar","0","0.0","682.3","770","1.942","0.0"
"AStar","10","10.682029902935028","234.0","244","1.986","3.2"
"AStar","12","9.905413925647736","286.5","293","2.042","3.0833333333333335"
"AStar","21","19.719396240077913","448.9","486","2.044","3.3333333333333335"
"AStar","8","7.936439335346222","58.5","56","2.066","4.125"
"AStar","0","0.0","994.9","804","2.08","0.0"
"AStar","9","8.446490108966827","197.2","139","2.078","3.4444444444444446"
"AStar","16","8.133854784071445","277.5","202","2.0","3.4375"
"AStar","11","14.704548925161362","179.2","135","2.002","3.272727272727273"
"AStar","0","0.0","893.0","763","1.862","0.0"
