"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","8","9.440931260585785","112.9","60","2.06","3.75"
"BidiBestFirstSearch","14","11.63990629836917","160.7","88","2.074","4.142857142857143"
"BidiBestFirstSearch","6","7.173658967018127","44.8","24","1.988","3.8333333333333335"
"BidiBestFirstSearch","10","9.057280853390694","136.3","78","1.93","3.2"
"BidiBestFirstSearch","9","7.473416204040404","84.8","46","1.946","4.333333333333333"
"BidiBestFirstSearch","13","11.178760159760714","172.2","96","1.918","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","8.5","2","1.918","0.0"
"BidiBestFirstSearch","0","0.0","8.8","4","2.072","0.0"
"BidiBestFirstSearch","10","10.50999104976654","139.8","78","2.054","3.8"
"BidiBestFirstSearch","15","9.509233593940735","103.9","60","1.974","3.066666666666667"
"BidiBestFirstSearch","0","0.0","10.8","4","2.02","0.0"
"BidiBestFirstSearch","13","11.32677200064063","214.4","116","2.024","3.6923076923076925"
"BidiBestFirstSearch","16","17.287240236997604","233.2","128","1.92","3.625"
"BidiBestFirstSearch","0","0.0","12.2","2","2.06","0.0"
"BidiBestFirstSearch","17","15.415269643068314","132.3","80","1.814","3.0"
"BidiBestFirstSearch","0","0.0","10.9","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","2.056","0.0"
"BidiBestFirstSearch","13","10.1475894972682","85.9","48","2.026","3.3846153846153846"
"BidiBestFirstSearch","9","5.535126432776451","33.8","16","1.998","4.111111111111111"
"BidiBestFirstSearch","8","6.201837450265884","118.1","70","2.038","3.875"
"BidiBestFirstSearch","13","13.258283600211143","154.8","90","1.894","3.6923076923076925"
"BidiBestFirstSearch","8","9.141315519809723","130.4","50","2.1","3.875"
"BidiBestFirstSearch","14","12.051662111422047","89.4","50","1.916","3.5714285714285716"
"BidiBestFirstSearch","9","9.69168920069933","63.7","34","1.932","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","7.2","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","5.9","2","1.998","0.0"
"BidiBestFirstSearch","4","3.8742434084415436","20.5","10","1.912","3.25"
"BidiBestFirstSearch","0","0.0","7.4","2","2.08","0.0"
"BidiBestFirstSearch","11","8.233704136684537","145.6","90","1.862","3.090909090909091"
"BidiBestFirstSearch","0","0.0","9.2","2","2.078","0.0"
"BidiBestFirstSearch","9","7.619886204600334","34.1","20","2.006","3.6666666666666665"
"BidiBestFirstSearch","15","15.780046716332436","169.1","100","2.116","3.466666666666667"
"BidiBestFirstSearch","16","12.87436892837286","149.8","86","2.018","2.875"
"BidiBestFirstSearch","11","12.947853475809097","146.5","84","1.872","3.909090909090909"
"BidiBestFirstSearch","10","9.77138564735651","60.4","34","1.966","3.2"
"BidiBestFirstSearch","0","0.0","7.5","2","2.086","0.0"
"BidiBestFirstSearch","12","8.454067066544667","51.5","32","1.936","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","7.1","2","1.942","0.0"
"BidiBestFirstSearch","0","0.0","5.7","2","1.942","0.0"
"BidiBestFirstSearch","7","8.339673340320587","108.6","64","1.982","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","10.8","2","2.032","0.0"
"BidiBestFirstSearch","14","13.841768607497215","247.7","130","2.058","3.7142857142857144"
"BidiBestFirstSearch","6","4.651146620512009","45.9","24","2.02","4.333333333333333"
"BidiBestFirstSearch","9","11.715364187955856","54.5","32","1.958","3.2222222222222223"
"BidiBestFirstSearch","13","13.380325185135007","198.1","114","1.976","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","9.5","2","1.92","0.0"
"BidiBestFirstSearch","14","14.72271690517664","183.8","108","2.05","3.642857142857143"
"BidiBestFirstSearch","12","17.478402018547058","145.7","84","1.898","2.9166666666666665"
"BidiBestFirstSearch","2","0.08177097141742706","11.8","4","1.936","4.0"
"BidiBestFirstSearch","9","6.251900874078274","74.6","42","2.116","4.333333333333333"
"BidiBestFirstSearch","13","13.094833336770535","639.5","136","2.06","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","16.9","2","2.016","0.0"
"BidiBestFirstSearch","12","13.812607482075691","167.6","88","2.154","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","14.6","2","1.914","0.0"
"BidiBestFirstSearch","12","11.533004209399223","167.6","92","2.028","3.8333333333333335"
"BidiBestFirstSearch","8","5.646597474813461","46.5","26","2.064","3.5"
"BidiBestFirstSearch","14","13.548183105885983","767.8","88","2.03","3.9285714285714284"
"BidiBestFirstSearch","9","8.9514165148139","81.1","46","1.904","3.111111111111111"
"BidiBestFirstSearch","15","12.245679259300232","128.6","78","2.058","3.533333333333333"
"BidiBestFirstSearch","0","0.0","11.2","2","2.044","0.0"
"BidiBestFirstSearch","9","8.597439713776112","93.7","48","1.948","3.6666666666666665"
"BidiBestFirstSearch","12","13.059689790010452","130.9","70","2.09","3.25"
"BidiBestFirstSearch","0","0.0","114.7","2","1.934","0.0"
"BidiBestFirstSearch","17","17.1172330416739","126.4","74","1.934","2.9411764705882355"
"BidiBestFirstSearch","0","0.0","9.3","2","2.032","0.0"
"BidiBestFirstSearch","12","8.725175453349948","70.3","42","2.004","3.8333333333333335"
"BidiBestFirstSearch","5","5.065067410469055","28.6","14","1.998","4.2"
"BidiBestFirstSearch","0","0.0","9.9","4","2.024","0.0"
"BidiBestFirstSearch","18","14.915534056723118","229.3","134","1.976","3.0"
"BidiBestFirstSearch","13","17.668118953704834","345.0","200","1.976","3.230769230769231"
"BidiBestFirstSearch","0","0.0","16.7","2","2.016","0.0"
"BidiBestFirstSearch","3","3.2001936435699463","14.0","4","2.03","2.3333333333333335"
"BidiBestFirstSearch","0","0.0","6.8","2","1.946","0.0"
"BidiBestFirstSearch","16","20.988185435533524","194.3","68","1.934","2.6875"
"BidiBestFirstSearch","10","10.4405568651855","47.9","28","1.902","3.1"
"BidiBestFirstSearch","0","0.0","13.0","6","2.012","0.0"
"BidiBestFirstSearch","13","16.714254558086395","173.3","100","1.914","3.230769230769231"
"BidiBestFirstSearch","0","0.0","12.6","2","2.06","0.0"
"BidiBestFirstSearch","0","0.0","6.3","2","1.96","0.0"
"BidiBestFirstSearch","0","0.0","6.1","2","2.016","0.0"
"BidiBestFirstSearch","0","0.0","6.5","2","2.008","0.0"
"BidiBestFirstSearch","9","9.650021016597748","71.9","42","1.988","4.111111111111111"
"BidiBestFirstSearch","0","0.0","8.7","2","2.028","0.0"
"BidiBestFirstSearch","13","15.760015899315476","207.9","122","2.086","3.5384615384615383"
"BidiBestFirstSearch","7","5.5609327256679535","48.2","24","1.906","3.2857142857142856"
"BidiBestFirstSearch","15","14.514726331457496","228.9","132","1.968","3.2666666666666666"
"BidiBestFirstSearch","12","9.823546946048737","204.6","116","1.944","4.166666666666667"
"BidiBestFirstSearch","9","6.690930778160691","61.4","34","2.094","3.5555555555555554"
"BidiBestFirstSearch","6","6.82091623544693","26.0","14","2.062","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","7.2","2","2.07","0.0"
"BidiBestFirstSearch","0","0.0","5.9","2","1.994","0.0"
"BidiBestFirstSearch","14","11.32467506825924","58.9","34","2.09","3.642857142857143"
"BidiBestFirstSearch","12","11.564165852963924","241.9","140","1.972","3.6666666666666665"
"BidiBestFirstSearch","10","11.394593637436628","68.0","38","2.074","3.6"
"BidiBestFirstSearch","0","0.0","7.5","2","2.008","0.0"
"BidiBestFirstSearch","13","14.860067769885063","37.9","24","1.992","2.5384615384615383"
"BidiBestFirstSearch","0","0.0","7.1","2","1.84","0.0"
"BidiBestFirstSearch","0","0.0","4.9","2","1.932","0.0"
"BidiBestFirstSearch","0","0.0","5.5","2","2.082","0.0"
"BidiBestFirstSearch","4","1.5111051350831985","15.1","8","2.026","3.0"
"BidiBestFirstSearch","16","18.484639428555965","248.8","150","1.948","3.5625"
"BidiBestFirstSearch","11","15.689817547798157","105.6","64","1.998","3.4545454545454546"
"BidiBestFirstSearch","10","11.970596984028816","273.1","132","2.052","3.5"
"BidiBestFirstSearch","16","14.423990504816175","192.1","112","1.916","3.0625"
"BidiBestFirstSearch","6","6.008683413267136","69.0","40","2.084","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","14.6","8","2.03","0.0"
"BidiBestFirstSearch","17","15.93335361406207","220.5","132","1.93","3.411764705882353"
"BidiBestFirstSearch","0","0.0","10.8","2","2.1","0.0"
"BidiBestFirstSearch","7","8.686610490083694","72.7","44","2.058","4.285714285714286"
"BidiBestFirstSearch","0","0.0","7.7","2","1.932","0.0"
"BidiBestFirstSearch","0","0.0","5.9","2","2.022","0.0"
"BidiBestFirstSearch","0","0.0","5.3","2","1.994","0.0"
"BidiBestFirstSearch","10","11.16512644290924","155.8","74","2.022","3.7"
"BidiBestFirstSearch","0","0.0","10.3","2","2.054","0.0"
"BidiBestFirstSearch","10","11.46644577383995","175.0","106","1.932","3.8"
"BidiBestFirstSearch","18","16.66497049247846","192.7","112","2.04","3.5"
"BidiBestFirstSearch","13","12.415363028645515","143.4","82","2.03","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","10.6","2","2.124","0.0"
"BidiBestFirstSearch","10","12.534537464380264","146.6","84","1.968","3.3"
"BidiBestFirstSearch","7","9.035334259271622","147.9","82","2.004","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","8.4","2","2.036","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","2.0","0.0"
"BidiBestFirstSearch","14","14.240180093795061","91.5","58","2.042","3.2857142857142856"
"BidiBestFirstSearch","8","8.613699197769165","59.0","34","1.994","3.875"
"BidiBestFirstSearch","10","10.953257367014885","173.2","100","2.01","3.1"
"BidiBestFirstSearch","14","16.71716831624508","131.2","84","2.018","3.2857142857142856"
"BidiBestFirstSearch","12","12.996281638741493","98.9","62","2.002","3.25"
"BidiBestFirstSearch","12","14.373062491416931","253.9","148","1.918","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","20.5","10","2.024","0.0"
"BidiBestFirstSearch","0","0.0","11.2","4","2.034","0.0"
"BidiBestFirstSearch","0","0.0","6.9","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","15.7","10","1.982","0.0"
"BidiBestFirstSearch","0","0.0","11.6","6","2.036","0.0"
"BidiBestFirstSearch","9","8.645859390497208","105.5","46","2.034","4.666666666666667"
"BidiBestFirstSearch","0","0.0","7.3","2","2.026","0.0"
"BidiBestFirstSearch","0","0.0","20.8","12","2.006","0.0"
"BidiBestFirstSearch","11","5.5218349397182465","49.0","28","1.968","3.272727272727273"
"BidiBestFirstSearch","13","9.266227612271905","82.9","50","2.04","3.6923076923076925"
"BidiBestFirstSearch","0","0.0","9.1","2","2.054","0.0"
"BidiBestFirstSearch","0","0.0","7.6","2","2.108","0.0"
"BidiBestFirstSearch","0","0.0","7.5","4","1.972","0.0"
"BidiBestFirstSearch","16","12.289322510361671","110.3","64","1.882","3.5625"
"BidiBestFirstSearch","10","9.919370971620083","92.6","54","1.974","3.4"
"BidiBestFirstSearch","10","10.60618668794632","171.5","100","2.036","3.6"
"BidiBestFirstSearch","0","0.0","9.0","2","2.05","0.0"
"BidiBestFirstSearch","18","15.378634449094534","165.7","96","1.894","3.5555555555555554"
"BidiBestFirstSearch","11","12.250679478049278","132.0","76","1.964","3.5454545454545454"
"BidiBestFirstSearch","10","10.536342233419418","129.9","84","1.92","3.4"
"BidiBestFirstSearch","0","0.0","8.9","2","1.998","0.0"
"BidiBestFirstSearch","9","6.4446313083171844","46.3","26","2.14","4.111111111111111"
"BidiBestFirstSearch","0","0.0","9.4","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","5.3","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","6.1","2","1.932","0.0"
"BidiBestFirstSearch","8","6.274304389953613","81.4","44","1.968","3.375"
"BidiBestFirstSearch","0","0.0","8.1","2","1.968","0.0"
"BidiBestFirstSearch","11","10.83909136801958","92.1","56","1.932","4.181818181818182"
"BidiBestFirstSearch","17","15.702054761350155","129.8","76","2.094","3.0588235294117645"
"BidiBestFirstSearch","0","0.0","8.6","2","1.89","0.0"
"BidiBestFirstSearch","9","8.600503951311111","135.8","80","2.012","3.5555555555555554"
"BidiBestFirstSearch","12","13.989257484674454","169.1","98","1.984","4.083333333333333"
"BidiBestFirstSearch","5","5.281222283840179","46.6","26","1.992","3.0"
"BidiBestFirstSearch","9","11.223053514957428","109.5","66","2.108","3.3333333333333335"
"BidiBestFirstSearch","8","9.853851560503244","84.3","50","2.056","3.375"
"BidiBestFirstSearch","11","9.408025316894054","59.7","34","2.012","3.727272727272727"
"BidiBestFirstSearch","17","14.380034521222115","216.2","124","2.152","4.0"
"BidiBestFirstSearch","0","0.0","9.0","2","2.118","0.0"
"BidiBestFirstSearch","16","19.29925897717476","133.2","80","2.022","3.0"
"BidiBestFirstSearch","14","17.20341518521309","114.4","66","1.968","3.357142857142857"
"BidiBestFirstSearch","9","9.838004425168037","65.2","40","1.966","3.0"
"BidiBestFirstSearch","11","9.506707355380058","147.7","86","1.948","4.454545454545454"
"BidiBestFirstSearch","19","17.56630116701126","163.9","102","1.994","2.8421052631578947"
"BidiBestFirstSearch","8","6.011296629905701","105.2","58","2.048","4.625"
"BidiBestFirstSearch","0","0.0","8.0","2","2.03","0.0"
"BidiBestFirstSearch","0","0.0","46.6","2","1.956","0.0"
"BidiBestFirstSearch","0","0.0","8.6","4","2.022","0.0"
"BidiBestFirstSearch","0","0.0","8.8","4","1.966","0.0"
"BidiBestFirstSearch","15","10.18610455468297","100.4","58","1.958","3.7333333333333334"
"BidiBestFirstSearch","14","13.461058594286442","155.4","92","1.936","3.5"
"BidiBestFirstSearch","12","12.308899961411953","120.7","68","2.006","2.9166666666666665"
"BidiBestFirstSearch","9","8.396620854735374","176.1","104","2.116","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","13.2","4","2.056","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","1.984","0.0"
"BidiBestFirstSearch","13","12.640686774626374","175.3","90","2.086","3.4615384615384617"
"BidiBestFirstSearch","12","13.639291763305664","90.2","52","1.904","2.8333333333333335"
"BidiBestFirstSearch","7","4.347164119593799","23.7","12","1.91","3.5714285714285716"
"BidiBestFirstSearch","10","7.573735848069191","49.8","32","1.962","3.6"
"BidiBestFirstSearch","13","17.711284577846527","67.1","46","2.01","2.6153846153846154"
"BidiBestFirstSearch","11","11.768181420862675","106.9","70","1.95","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","11.8","4","2.044","0.0"
"BidiBestFirstSearch","0","0.0","13.3","8","2.012","0.0"
"BidiBestFirstSearch","9","11.26429358124733","63.1","42","1.914","2.7777777777777777"
"BidiBestFirstSearch","9","8.65985956415534","132.6","82","2.024","4.111111111111111"
"BidiBestFirstSearch","12","7.584266817197204","40.7","24","2.084","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","7.1","2","1.972","0.0"
"BidiBestFirstSearch","8","6.099136032164097","56.2","34","1.972","3.5"
"BidiBestFirstSearch","14","10.875071365386248","60.6","42","1.882","3.142857142857143"
"BidiBestFirstSearch","0","0.0","11.3","4","2.102","0.0"
"BidiBestFirstSearch","0","0.0","11.1","6","2.084","0.0"
"BidiBestFirstSearch","13","11.026719378307462","166.8","104","1.964","4.230769230769231"
"BidiBestFirstSearch","9","6.879057794809341","65.4","40","1.95","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","7.1","2","1.94","0.0"
"BidiBestFirstSearch","9","12.381798923015594","36.3","24","1.992","2.7777777777777777"
"BidiBestFirstSearch","12","8.959686115384102","60.6","38","2.078","3.8333333333333335"
"BidiBestFirstSearch","16","17.603839188814163","85.3","62","1.894","3.25"
"BidiBestFirstSearch","0","0.0","12.6","6","2.036","0.0"
"BidiBestFirstSearch","13","10.092605113983154","192.0","72","2.052","3.6923076923076925"
"BidiBestFirstSearch","10","8.81582723557949","116.1","66","1.96","3.4"
"BidiBestFirstSearch","11","9.34096972644329","44.0","26","2.188","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","6.5","2","1.934","0.0"
"BidiBestFirstSearch","0","0.0","5.6","2","1.962","0.0"
"BidiBestFirstSearch","13","12.088785997591913","116.5","72","2.146","3.3076923076923075"
"BidiBestFirstSearch","6","6.625429391860962","34.8","20","2.106","3.3333333333333335"
"BidiBestFirstSearch","11","13.113831486552954","165.9","110","1.94","3.6363636363636362"
"BidiBestFirstSearch","16","15.38445546478033","178.7","112","1.98","3.125"
"BidiBestFirstSearch","16","16.57575724646449","194.4","94","1.96","2.8125"
"BidiBestFirstSearch","11","13.240101747214794","150.6","100","2.042","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","15.8","6","1.93","0.0"
"BidiBestFirstSearch","0","0.0","11.7","8","1.976","0.0"
"BidiBestFirstSearch","0","0.0","8.4","4","2.038","0.0"
"BidiBestFirstSearch","0","0.0","5.2","2","2.104","0.0"
"BidiBestFirstSearch","0","0.0","4.8","2","1.958","0.0"
"BidiBestFirstSearch","14","13.353999502956867","166.8","114","2.002","2.9285714285714284"
"BidiBestFirstSearch","0","0.0","9.2","2","1.904","0.0"
"BidiBestFirstSearch","9","11.091255247592926","238.5","74","2.03","3.3333333333333335"
"BidiBestFirstSearch","18","15.143202520906925","274.2","176","2.1","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","12.9","4","1.912","0.0"
"BidiBestFirstSearch","8","10.187297463417053","5629.4","90","2.032","3.875"
"BidiBestFirstSearch","14","13.893819618970156","153.6","72","2.016","3.5"
"BidiBestFirstSearch","9","4.733053923584521","84.5","42","2.078","3.4444444444444446"
"BidiBestFirstSearch","13","11.403934702277184","153.2","84","1.978","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","8.7","2","2.046","0.0"
"BidiBestFirstSearch","12","14.691954284906387","208.5","106","2.018","4.166666666666667"
"BidiBestFirstSearch","16","17.27424024604261","266.4","146","1.926","3.5"
"BidiBestFirstSearch","19","23.54619652032852","323.9","168","2.086","3.210526315789474"
"BidiBestFirstSearch","13","15.019505947828293","151.3","84","1.964","3.3076923076923075"
"BidiBestFirstSearch","8","4.986486330628395","83.7","34","2.08","4.5"
"BidiBestFirstSearch","0","0.0","11.1","2","2.006","0.0"
"BidiBestFirstSearch","9","9.514508709311485","81.8","40","1.976","3.4444444444444446"
"BidiBestFirstSearch","11","9.31218982487917","70.4","34","2.024","3.727272727272727"
"BidiBestFirstSearch","9","10.90337085723877","139.1","82","1.968","3.111111111111111"
"BidiBestFirstSearch","9","8.129952192306519","90.4","46","1.936","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","7.2","2","1.988","0.0"
"BidiBestFirstSearch","9","7.759459778666496","48.5","26","2.034","3.5555555555555554"
"BidiBestFirstSearch","9","7.672123745083809","67.6","36","1.998","3.3333333333333335"
"BidiBestFirstSearch","14","13.941251084208488","280.9","138","1.938","3.5"
"BidiBestFirstSearch","0","0.0","9.2","2","1.998","0.0"
"BidiBestFirstSearch","0","0.0","9.4","4","1.93","0.0"
"BidiBestFirstSearch","10","6.751559197902679","69.0","38","2.102","3.2"
"BidiBestFirstSearch","0","0.0","16.3","8","1.952","0.0"
"BidiBestFirstSearch","0","0.0","27.6","2","1.892","0.0"
"BidiBestFirstSearch","11","8.072348438203335","115.6","54","1.956","3.727272727272727"
"BidiBestFirstSearch","17","16.55842751264572","358.3","184","2.1","3.4705882352941178"
"BidiBestFirstSearch","14","15.937219820916653","200.1","104","2.05","3.5714285714285716"
"BidiBestFirstSearch","12","12.09305677562952","122.1","66","1.904","2.9166666666666665"
"BidiBestFirstSearch","9","8.53223741054535","160.6","82","2.022","3.888888888888889"
"BidiBestFirstSearch","12","14.86957722902298","107.7","58","2.034","3.5833333333333335"
"BidiBestFirstSearch","17","13.86331944167614","212.9","88","1.996","3.0588235294117645"
"BidiBestFirstSearch","0","0.0","8.2","2","1.93","0.0"
"BidiBestFirstSearch","14","11.357991848140955","149.7","76","2.118","4.142857142857143"
"BidiBestFirstSearch","15","17.704347975552082","143.2","66","1.994","3.6"
"BidiBestFirstSearch","11","11.176779448986053","174.0","94","2.042","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","14.8","6","1.916","0.0"
"BidiBestFirstSearch","8","10.974827885627747","217.8","112","2.046","4.25"
"BidiBestFirstSearch","16","15.855757743120193","166.9","88","2.02","4.0625"
"BidiBestFirstSearch","0","0.0","11.0","4","1.964","0.0"
"BidiBestFirstSearch","0","0.0","5.4","2","2.094","0.0"
"BidiBestFirstSearch","0","0.0","15.7","8","2.03","0.0"
"BidiBestFirstSearch","10","11.080364137887955","74.1","44","1.99","3.3"
"BidiBestFirstSearch","11","13.830838441848755","57.0","36","1.934","2.727272727272727"
"BidiBestFirstSearch","4","4.159233540296555","58.0","28","2.052","3.75"
"BidiBestFirstSearch","13","12.666425794363022","146.3","78","2.076","3.1538461538461537"
"BidiBestFirstSearch","12","14.954338803887367","129.9","72","2.08","3.5"
"BidiBestFirstSearch","12","9.626500874757767","116.7","66","2.012","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","9.1","2","1.976","0.0"
"BidiBestFirstSearch","12","15.44114100933075","165.5","88","2.002","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","9.8","2","2.06","0.0"
"BidiBestFirstSearch","0","0.0","6.7","4","2.074","0.0"
"BidiBestFirstSearch","11","9.871202198788524","106.5","60","1.994","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","10.4","2","1.97","0.0"
"BidiBestFirstSearch","15","12.881836600601673","215.6","124","2.014","3.3333333333333335"
"BidiBestFirstSearch","11","11.717610955238342","93.3","50","2.068","3.727272727272727"
"BidiBestFirstSearch","0","0.0","6.3","2","1.98","0.0"
"BidiBestFirstSearch","11","12.87662810087204","140.7","80","1.996","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","34.6","20","2.006","0.0"
"BidiBestFirstSearch","0","0.0","6.1","2","1.98","0.0"
"BidiBestFirstSearch","16","17.724013961851597","192.7","110","1.958","3.375"
"BidiBestFirstSearch","11","8.971309936605394","177.5","96","1.926","3.909090909090909"
"AStar","11","10.35990296304226","4573.9","630","1.986","3.909090909090909"
"AStar","0","0.0","1991.6","823","2.036","0.0"
"AStar","12","13.637742355465889","917.9","388","2.08","3.3333333333333335"
"AStar","12","11.53874672204256","398.9","66","2.012","3.6666666666666665"
"AStar","0","0.0","2014.9","821","1.98","0.0"
"AStar","10","11.88482526037842","1141.1","530","1.978","3.7"
"AStar","0","0.0","118.4","2","1.974","0.0"
"AStar","8","8.138222806155682","351.8","144","2.032","4.125"
"AStar","0","0.0","1576.3","792","1.968","0.0"
"AStar","10","8.198690235614777","164.4","56","2.054","3.2"
"AStar","10","10.449230045080185","1239.8","513","1.932","3.5"
"AStar","11","9.494693666696548","1002.0","421","1.996","4.0"
"AStar","0","0.0","1640.4","795","1.976","0.0"
"AStar","15","15.303437867667526","2567.2","605","2.034","3.2"
"AStar","10","9.732772082090378","518.5","236","1.926","3.8"
"AStar","11","12.851950258016586","786.0","414","1.984","3.5454545454545454"
"AStar","9","8.94953778386116","366.4","154","1.964","3.111111111111111"
"AStar","0","0.0","1384.1","793","1.946","0.0"
"AStar","12","13.928652063012123","1387.8","699","2.05","3.4166666666666665"
"AStar","0","0.0","56.9","2","1.996","0.0"
"AStar","12","14.020481795072556","869.1","474","1.88","3.6666666666666665"
"AStar","0","0.0","29.1","3","2.024","0.0"
"AStar","0","0.0","57.2","2","2.092","0.0"
"AStar","0","0.0","1375.7","797","1.972","0.0"
"AStar","12","12.317455211654305","886.8","499","2.01","4.083333333333333"
"AStar","9","6.750579074025154","253.1","52","1.946","3.111111111111111"
"AStar","0","0.0","2595.5","818","2.008","0.0"
"AStar","0","0.0","1277.7","772","1.922","0.0"
"AStar","9","7.990619540214539","99.4","47","1.966","3.111111111111111"
"AStar","12","12.594126373529434","612.9","373","1.948","3.0833333333333335"
"AStar","0","0.0","4.1","1","1.994","0.0"
"AStar","9","8.111162900924683","236.6","127","2.01","3.4444444444444446"
"AStar","0","0.0","4.9","1","2.022","0.0"
"AStar","0","0.0","3.2","1","2.062","0.0"
"AStar","0","0.0","10.6","6","2.014","0.0"
"AStar","6","7.570580929517746","29.1","15","2.044","2.5"
"AStar","0","0.0","6.6","4","2.134","0.0"
"AStar","13","12.634197186911479","607.7","365","1.924","3.3846153846153846"
"AStar","0","0.0","4.8","1","2.046","0.0"
"AStar","0","0.0","8.4","2","2.006","0.0"
"AStar","0","0.0","4.6","2","2.036","0.0"
"AStar","11","9.902159869670868","934.3","538","2.068","4.090909090909091"
"AStar","0","0.0","6.8","3","2.002","0.0"
"AStar","8","9.583359479904175","378.6","194","1.93","4.875"
"AStar","11","12.346506379544735","931.0","527","2.06","3.4545454545454546"
"AStar","12","9.625102765858173","826.1","440","2.134","3.75"
"AStar","9","6.335806041955948","287.5","161","1.95","4.666666666666667"
"AStar","10","8.769600473344326","310.2","161","1.994","4.3"
"AStar","5","4.611132487654686","25.9","12","1.956","3.0"
"AStar","13","8.560768708586693","170.7","96","2.036","3.230769230769231"
"AStar","0","0.0","1244.1","798","1.944","0.0"
"AStar","5","4.737777203321457","41.8","22","1.978","3.6"
"AStar","7","6.462804287672043","65.4","37","2.014","3.4285714285714284"
"AStar","11","9.882537454366684","311.3","183","1.95","3.6363636363636362"
"AStar","8","5.215273946523666","128.8","69","2.078","3.875"
"AStar","12","13.965527594089508","1353.1","722","2.02","3.5833333333333335"
"AStar","0","0.0","6.4","1","1.962","0.0"
"AStar","10","9.88400361314416","264.6","158","1.916","3.1"
"AStar","8","6.239137873053551","138.1","78","2.056","3.25"
"AStar","14","14.41388589143753","922.4","573","1.934","3.642857142857143"
"AStar","0","0.0","5.8","1","2.03","0.0"
"AStar","11","13.185006897896528","2225.5","735","2.034","3.6363636363636362"
"AStar","9","9.78060993552208","494.7","286","1.996","3.6666666666666665"
"AStar","11","12.887587547302246","708.9","422","1.924","3.3636363636363638"
"AStar","0","0.0","1282.9","807","2.04","0.0"
"AStar","0","0.0","28.2","3","1.974","0.0"
"AStar","12","10.581654630601406","378.4","225","1.868","4.0"
"AStar","0","0.0","1279.5","783","1.964","0.0"
"AStar","14","14.871506363153458","1126.2","695","1.98","3.142857142857143"
"AStar","9","5.987301632761955","214.8","123","2.184","4.0"
"AStar","0","0.0","1211.7","771","1.922","0.0"
"AStar","11","14.2414391040802","795.0","451","1.974","2.909090909090909"
"AStar","12","9.851192772388458","831.2","445","2.02","4.25"
"AStar","16","17.950367018580437","810.3","461","2.056","3.4375"
"AStar","11","13.45293079316616","355.0","194","1.982","4.0"
"AStar","16","11.354361936450005","839.0","443","1.976","4.0"
"AStar","13","12.845510944724083","767.0","372","2.062","3.5384615384615383"
"AStar","0","0.0","1542.2","777","1.938","0.0"
"AStar","10","9.52123299241066","1051.4","383","2.062","4.1"
"AStar","20","21.32935105264187","1355.6","651","2.016","3.05"
"AStar","0","0.0","7.9","1","2.042","0.0"
"AStar","11","13.562266886234283","653.5","371","2.018","3.6363636363636362"
"AStar","0","0.0","5.5","2","1.996","0.0"
"AStar","12","10.595221474766731","201.3","121","2.062","3.75"
"AStar","0","0.0","1226.5","793","1.976","0.0"
"AStar","11","10.333504669368267","787.2","461","2.02","4.2727272727272725"
"AStar","0","0.0","1340.2","829","2.074","0.0"
"AStar","0","0.0","1313.0","800","2.052","0.0"
"AStar","12","11.031031084246933","985.2","600","2.03","3.3333333333333335"
"AStar","11","6.964375160634518","123.3","85","1.986","3.6363636363636362"
"AStar","5","7.518224596977234","98.7","64","2.034","3.8"
"AStar","0","0.0","3.8","1","2.056","0.0"
"AStar","0","0.0","5.8","2","1.93","0.0"
"AStar","14","10.55547673907131","572.9","377","2.028","3.4285714285714284"
