"Algorithm","Path Length","Duration (µs)","Average Degree"
"BidiBestFirstSearch","9","130.6","2.05"
"BidiBestFirstSearch","11","202.5","2.158"
"BidiBestFirstSearch","12","116.4","1.984"
"BidiBestFirstSearch","16","180.4","2.038"
"BidiBestFirstSearch","12","142.1","2.142"
"BidiBestFirstSearch","0","13.7","2.046"
"BidiBestFirstSearch","12","296.4","2.09"
"BidiBestFirstSearch","0","10.0","1.91"
"BidiBestFirstSearch","7","101.8","1.882"
"BidiBestFirstSearch","11","216.0","2.072"
"BidiBestFirstSearch","16","107.7","1.994"
"BidiBestFirstSearch","0","11.6","1.942"
"BidiBestFirstSearch","11","235.9","1.986"
"BidiBestFirstSearch","16","265.3","2.126"
"BidiBestFirstSearch","0","12.7","1.946"
"BidiBestFirstSearch","7","36.6","1.994"
"BidiBestFirstSearch","6","34.4","2.096"
"BidiBestFirstSearch","10","198.4","2.154"
"BidiBestFirstSearch","12","72.3","2.06"
"BidiBestFirstSearch","13","178.5","1.97"
"BidiBestFirstSearch","10","49.7","2.006"
"BidiBestFirstSearch","13","271.1","2.024"
"BidiBestFirstSearch","0","10.7","2.156"
"BidiBestFirstSearch","11","78.7","1.912"
"BidiBestFirstSearch","0","13.1","1.99"
"BidiBestFirstSearch","9","103.7","2.042"
"BidiBestFirstSearch","0","13.5","1.932"
"BidiBestFirstSearch","9","76.8","1.984"
"BidiBestFirstSearch","9","104.7","2.036"
"BidiBestFirstSearch","0","9.1","2.014"
"BidiBestFirstSearch","0","6.0","2.024"
"BidiBestFirstSearch","0","9.8","2.05"
"BidiBestFirstSearch","0","6.5","2.02"
"BidiBestFirstSearch","10","158.5","1.936"
"BidiBestFirstSearch","6","39.3","2.032"
"BidiBestFirstSearch","12","189.5","2.0"
"BidiBestFirstSearch","0","12.8","2.064"
"BidiBestFirstSearch","8","74.0","2.13"
"BidiBestFirstSearch","0","8.2","1.868"
"BidiBestFirstSearch","12","150.0","2.042"
"BidiBestFirstSearch","14","246.8","2.082"
"BidiBestFirstSearch","13","167.0","1.92"
"BidiBestFirstSearch","14","150.5","1.974"
"BidiBestFirstSearch","0","29.6","2.056"
"BidiBestFirstSearch","9","96.8","2.056"
"BidiBestFirstSearch","8","216.7","2.106"
"BidiBestFirstSearch","7","75.7","1.96"
"BidiBestFirstSearch","0","12.7","1.974"
"BidiBestFirstSearch","16","193.6","1.986"
"BidiBestFirstSearch","0","10.9","1.878"
"BidiBestFirstSearch","15","197.4","1.942"
"BidiBestFirstSearch","0","39.9","1.978"
"BidiBestFirstSearch","6","323.4","2.026"
"BidiBestFirstSearch","0","9.0","2.102"
"BidiBestFirstSearch","0","6.4","2.074"
"BidiBestFirstSearch","10","129.2","2.026"
"BidiBestFirstSearch","12","50.2","1.994"
"BidiBestFirstSearch","0","8.4","1.956"
"BidiBestFirstSearch","0","6.0","2.04"
"BidiBestFirstSearch","9","272.0","2.136"
"BidiBestFirstSearch","9","111.5","1.954"
"BidiBestFirstSearch","12","173.2","2.012"
"BidiBestFirstSearch","0","11.9","1.936"
"BidiBestFirstSearch","10","651.0","2.024"
"BidiBestFirstSearch","0","14.8","1.966"
"BidiBestFirstSearch","0","6.4","2.03"
"BidiBestFirstSearch","14","80.7","1.912"
"BidiBestFirstSearch","13","163.2","2.02"
"BidiBestFirstSearch","11","289.0","2.098"
"BidiBestFirstSearch","0","13.0","2.036"
"BidiBestFirstSearch","20","272.4","1.926"
"BidiBestFirstSearch","16","167.3","2.024"
"BidiBestFirstSearch","0","11.8","1.924"
"BidiBestFirstSearch","14","172.7","1.908"
"BidiBestFirstSearch","11","78.6","1.91"
"BidiBestFirstSearch","13","118.4","2.036"
"BidiBestFirstSearch","0","8.2","2.004"
"BidiBestFirstSearch","7","70.0","2.068"
"BidiBestFirstSearch","12","128.6","1.954"
"BidiBestFirstSearch","16","191.8","1.966"
"BidiBestFirstSearch","9","103.7","1.978"
"BidiBestFirstSearch","0","8.1","1.906"
"BidiBestFirstSearch","11","135.3","2.072"
"BidiBestFirstSearch","0","10.3","1.978"
"BidiBestFirstSearch","8","96.8","2.046"
"BidiBestFirstSearch","0","10.1","1.898"
"BidiBestFirstSearch","8","112.4","2.11"
"BidiBestFirstSearch","0","11.5","1.978"
"BidiBestFirstSearch","9","126.7","2.016"
"BidiBestFirstSearch","0","9.9","2.032"
"BidiBestFirstSearch","14","334.4","1.966"
"BidiBestFirstSearch","10","94.6","1.962"
"BidiBestFirstSearch","0","9.7","2.102"
"BidiBestFirstSearch","11","106.1","2.032"
"BidiBestFirstSearch","12","151.5","2.03"
"BidiBestFirstSearch","0","16.6","1.978"
"BidiBestFirstSearch","0","5.9","2.106"
"BidiBestFirstSearch","8","61.0","1.87"
"BidiBestFirstSearch","9","102.0","2.036"
"BidiBestFirstSearch","0","13.8","2.064"
"BidiBestFirstSearch","0","7.6","1.974"
"BidiBestFirstSearch","10","88.0","2.088"
"BidiBestFirstSearch","0","9.4","1.99"
"BidiBestFirstSearch","12","167.2","2.098"
"BidiBestFirstSearch","0","15.8","2.044"
"BidiBestFirstSearch","7","65.1","2.126"
"BidiBestFirstSearch","0","9.5","1.952"
"BidiBestFirstSearch","12","112.5","2.094"
"BidiBestFirstSearch","11","64.6","1.928"
"BidiBestFirstSearch","18","132.2","2.068"
"BidiBestFirstSearch","9","169.9","2.14"
"BidiBestFirstSearch","0","11.0","2.074"
"BidiBestFirstSearch","8","21.8","2.04"
"BidiBestFirstSearch","12","88.2","1.988"
"BidiBestFirstSearch","0","16.0","2.002"
"BidiBestFirstSearch","11","79.3","2.066"
"BidiBestFirstSearch","8","61.3","1.936"
"BidiBestFirstSearch","11","62.0","1.918"
"BidiBestFirstSearch","5","53.1","2.002"
"BidiBestFirstSearch","15","152.9","2.094"
"BidiBestFirstSearch","12","243.4","1.93"
"BidiBestFirstSearch","8","56.2","2.132"
"BidiBestFirstSearch","0","9.4","1.956"
"BidiBestFirstSearch","0","6.9","2.032"
"BidiBestFirstSearch","8","43.2","1.95"
"BidiBestFirstSearch","0","20.4","1.978"
"BidiBestFirstSearch","0","18.2","1.952"
"BidiBestFirstSearch","16","165.3","1.996"
"BidiBestFirstSearch","12","96.4","1.914"
"BidiBestFirstSearch","0","10.2","2.022"
"BidiBestFirstSearch","12","132.8","2.032"
"BidiBestFirstSearch","7","86.9","1.97"
"BidiBestFirstSearch","0","7.6","2.062"
"BidiBestFirstSearch","0","8.1","1.988"
"BidiBestFirstSearch","0","6.5","2.01"
"BidiBestFirstSearch","11","124.5","2.024"
"BidiBestFirstSearch","11","48.1","1.93"
"BidiBestFirstSearch","0","6.9","1.956"
"BidiBestFirstSearch","7","58.7","2.01"
"BidiBestFirstSearch","0","7.5","2.114"
"BidiBestFirstSearch","7","21.5","2.03"
"BidiBestFirstSearch","13","153.3","2.066"
"BidiBestFirstSearch","9","79.5","2.048"
"BidiBestFirstSearch","11","92.8","1.958"
"BidiBestFirstSearch","0","7.4","1.934"
"BidiBestFirstSearch","5","43.9","2.166"
"BidiBestFirstSearch","0","12.7","1.966"
"BidiBestFirstSearch","11","103.9","1.938"
"BidiBestFirstSearch","10","148.2","1.958"
"BidiBestFirstSearch","0","14.5","1.92"
"BidiBestFirstSearch","13","82.6","2.02"
"BidiBestFirstSearch","10","213.4","2.05"
"BidiBestFirstSearch","9","52.4","2.016"
"BidiBestFirstSearch","0","7.0","2.0"
"BidiBestFirstSearch","0","11.4","2.012"
"BidiBestFirstSearch","0","7.9","2.088"
"BidiBestFirstSearch","11","30.0","2.102"
"BidiBestFirstSearch","15","107.3","1.872"
"BidiBestFirstSearch","15","192.2","1.984"
"BidiBestFirstSearch","7","94.1","2.128"
"BidiBestFirstSearch","8","41.0","1.918"
"BidiBestFirstSearch","11","167.8","2.112"
"BidiBestFirstSearch","11","94.3","2.014"
"BidiBestFirstSearch","0","995.6","1.968"
"BidiBestFirstSearch","0","7.4","1.99"
"BidiBestFirstSearch","13","216.9","1.954"
"BidiBestFirstSearch","9","80.1","1.93"
"BidiBestFirstSearch","5","397.0","1.968"
"BidiBestFirstSearch","5","33.0","2.022"
"BidiBestFirstSearch","12","184.2","1.988"
"BidiBestFirstSearch","11","187.3","2.036"
"BidiBestFirstSearch","9","149.2","1.938"
"BidiBestFirstSearch","0","8.5","2.024"
"BidiBestFirstSearch","15","5649.7","2.036"
"BidiBestFirstSearch","0","19.2","2.118"
"BidiBestFirstSearch","0","140.4","1.968"
"BidiBestFirstSearch","9","133.6","2.01"
"BidiBestFirstSearch","18","155.1","1.968"
"BidiBestFirstSearch","15","177.0","2.08"
"BidiBestFirstSearch","0","10.8","1.958"
"BidiBestFirstSearch","0","5.0","1.972"
"BidiBestFirstSearch","21","199.2","2.014"
"BidiBestFirstSearch","0","9.1","1.88"
"BidiBestFirstSearch","12","77.6","2.07"
"BidiBestFirstSearch","12","120.6","2.064"
"BidiBestFirstSearch","11","137.9","1.92"
"BidiBestFirstSearch","9","113.3","2.182"
"BidiBestFirstSearch","9","93.6","1.998"
"BidiBestFirstSearch","10","59.3","1.956"
"BidiBestFirstSearch","13","82.0","2.032"
"BidiBestFirstSearch","0","10.4","2.018"
"BidiBestFirstSearch","15","117.0","2.044"
"BidiBestFirstSearch","11","52.3","1.976"
"BidiBestFirstSearch","10","51.7","2.0"
"BidiBestFirstSearch","11","88.7","1.966"
"BidiBestFirstSearch","10","141.6","1.928"
"BidiBestFirstSearch","10","142.1","1.984"
"BidiBestFirstSearch","3","12.6","1.97"
"BidiBestFirstSearch","14","395.9","1.98"
"BidiBestFirstSearch","0","31.2","1.812"
"BidiBestFirstSearch","13","123.2","2.096"
"BidiBestFirstSearch","10","184.1","2.022"
"BidiBestFirstSearch","10","340.7","1.976"
"BidiBestFirstSearch","0","22.8","1.958"
"BidiBestFirstSearch","0","8.7","2.042"
"BidiBestFirstSearch","12","122.1","2.044"
"BidiBestFirstSearch","0","13.2","2.052"
"BidiBestFirstSearch","0","12.3","1.982"
"BidiBestFirstSearch","0","6.4","1.976"
"BidiBestFirstSearch","9","129.9","2.088"
"BidiBestFirstSearch","0","8.5","2.024"
"BidiBestFirstSearch","0","10.5","1.884"
"BidiBestFirstSearch","4","11.2","2.112"
"BidiBestFirstSearch","17","147.1","2.012"
"BidiBestFirstSearch","0","10.7","1.964"
"BidiBestFirstSearch","0","12.5","2.002"
"BidiBestFirstSearch","9","98.8","2.044"
"BidiBestFirstSearch","10","76.2","2.082"
"BidiBestFirstSearch","8","56.1","2.062"
"BidiBestFirstSearch","14","164.8","2.04"
"BidiBestFirstSearch","0","12.1","2.092"
"BidiBestFirstSearch","0","7.1","2.018"
"BidiBestFirstSearch","13","96.0","1.974"
"BidiBestFirstSearch","0","13.2","1.984"
"BidiBestFirstSearch","0","5.7","2.006"
"BidiBestFirstSearch","11","124.0","2.048"
"BidiBestFirstSearch","13","93.3","2.056"
"BidiBestFirstSearch","9","85.6","2.032"
"BidiBestFirstSearch","18","211.4","2.014"
"BidiBestFirstSearch","8","53.4","2.024"
"BidiBestFirstSearch","0","16.2","1.988"
"BidiBestFirstSearch","11","116.2","1.912"
"BidiBestFirstSearch","0","8.0","2.042"
"BidiBestFirstSearch","0","5.7","2.024"
"BidiBestFirstSearch","10","142.5","2.044"
"BidiBestFirstSearch","9","164.9","2.03"
"BidiBestFirstSearch","12","86.4","1.934"
"BidiBestFirstSearch","4","11.7","2.0"
"BidiBestFirstSearch","0","6.0","1.896"
"BidiBestFirstSearch","9","73.8","1.864"
"BidiBestFirstSearch","8","153.1","2.042"
"BidiBestFirstSearch","11","152.8","1.992"
"BidiBestFirstSearch","10","111.2","1.95"
"BidiBestFirstSearch","11","109.3","1.936"
"BidiBestFirstSearch","11","98.5","2.04"
"BidiBestFirstSearch","12","220.5","2.062"
"BidiBestFirstSearch","9","51.2","2.016"
"BidiBestFirstSearch","0","6.9","2.026"
"BidiBestFirstSearch","10","79.2","1.98"
"BidiBestFirstSearch","13","143.3","2.052"
"BidiBestFirstSearch","0","13.2","1.988"
"BidiBestFirstSearch","0","7.0","2.074"
"BidiBestFirstSearch","12","183.3","1.928"
"BidiBestFirstSearch","10","62.7","1.93"
"BidiBestFirstSearch","6","25.9","1.976"
"BidiBestFirstSearch","0","6.1","1.948"
"BidiBestFirstSearch","0","4.6","1.956"
"BidiBestFirstSearch","15","150.3","1.896"
"BidiBestFirstSearch","5","39.4","1.942"
"BidiBestFirstSearch","0","8.4","1.986"
"BidiBestFirstSearch","13","30.7","1.954"
"BidiBestFirstSearch","13","134.8","2.038"
"BidiBestFirstSearch","0","10.2","2.004"
"BidiBestFirstSearch","0","4.8","1.952"
"BidiBestFirstSearch","0","4.4","1.976"
"BidiBestFirstSearch","9","100.1","1.996"
"BidiBestFirstSearch","10","134.4","2.008"
"BidiBestFirstSearch","11","185.6","2.052"
"BidiBestFirstSearch","12","79.2","1.976"
"BidiBestFirstSearch","5","40.0","2.046"
"BidiBestFirstSearch","0","6.6","2.022"
"BidiBestFirstSearch","13","146.7","2.07"
"BidiBestFirstSearch","7","26.4","2.092"
"BidiBestFirstSearch","15","93.2","1.89"
"BidiBestFirstSearch","11","129.2","2.034"
"BidiBestFirstSearch","0","10.0","1.95"
"BidiBestFirstSearch","0","6.0","1.958"
"BidiBestFirstSearch","9","119.8","2.01"
"BidiBestFirstSearch","13","128.5","2.062"
"BidiBestFirstSearch","13","156.4","2.0"
"BidiBestFirstSearch","11","70.6","2.064"
"BidiBestFirstSearch","7","39.8","2.03"
"BidiBestFirstSearch","8","114.6","2.036"
"BidiBestFirstSearch","0","10.1","1.974"
"BidiBestFirstSearch","11","40.4","1.898"
"BidiBestFirstSearch","0","6.2","2.048"
"BidiBestFirstSearch","14","99.6","1.866"
"BidiBestFirstSearch","10","103.7","2.076"
"BidiBestFirstSearch","0","9.1","2.04"
"BidiBestFirstSearch","9","174.5","2.102"
"BidiBestFirstSearch","0","9.3","2.032"
"BidiBestFirstSearch","19","115.0","2.004"
"BidiBestFirstSearch","6","19.6","2.014"
"BidiBestFirstSearch","7","40.5","2.08"
"BidiBestFirstSearch","6","25.1","2.038"
"BidiBestFirstSearch","0","6.6","2.124"
"BidiBestFirstSearch","14","191.6","2.126"
"BidiBestFirstSearch","0","13.3","2.052"
"BidiBestFirstSearch","0","7.0","1.97"
"BidiBestFirstSearch","17","248.7","2.016"
"BidiBestFirstSearch","11","95.1","2.058"
"BidiBestFirstSearch","12","144.4","2.046"
"BidiBestFirstSearch","11","88.4","2.006"
"BidiBestFirstSearch","4","72.2","2.034"
"BidiBestFirstSearch","8","67.0","1.966"
"BidiBestFirstSearch","7","59.8","2.042"
"BidiBestFirstSearch","7","43.6","2.008"
"BidiBestFirstSearch","0","6.7","2.018"
"BidiBestFirstSearch","11","150.4","1.882"
"BidiBestFirstSearch","0","10.8","1.986"
"BidiBestFirstSearch","0","4.5","2.02"
"BidiBestFirstSearch","5","79.2","2.036"
"BidiBestFirstSearch","10","63.7","2.002"
"BidiBestFirstSearch","0","9.8","2.014"
"BidiBestFirstSearch","10","124.8","1.93"
"BidiBestFirstSearch","11","65.2","2.026"
"BidiBestFirstSearch","11","138.1","1.97"
"BidiBestFirstSearch","0","8.8","1.984"
"BidiBestFirstSearch","14","130.6","1.878"
"BidiBestFirstSearch","12","74.5","2.048"
"BidiBestFirstSearch","7","92.2","2.09"
"BidiBestFirstSearch","11","199.1","1.944"
"BidiBestFirstSearch","6","62.5","1.958"
"BidiBestFirstSearch","0","20.1","2.08"
"BidiBestFirstSearch","0","6.8","1.992"
"BidiBestFirstSearch","8","68.2","2.084"
"BidiBestFirstSearch","0","21.6","1.996"
"BidiBestFirstSearch","0","6.1","2.104"
"BidiBestFirstSearch","9","47.1","2.084"
"BidiBestFirstSearch","0","7.1","1.91"
"BidiBestFirstSearch","0","5.0","1.984"
"BidiBestFirstSearch","0","9.1","1.966"
"BidiBestFirstSearch","14","163.9","2.05"
"BidiBestFirstSearch","0","12.3","2.042"
"BidiBestFirstSearch","16","151.2","1.952"
"BidiBestFirstSearch","0","11.5","2.006"
"BidiBestFirstSearch","11","152.0","1.918"
"BidiBestFirstSearch","0","11.1","1.97"
"BidiBestFirstSearch","6","24.9","1.972"
"BidiBestFirstSearch","5","49.2","2.006"
"BidiBestFirstSearch","0","7.0","1.986"
"BidiBestFirstSearch","0","4.8","2.038"
"BidiBestFirstSearch","0","5.0","2.016"
"BidiBestFirstSearch","0","6.8","1.974"
"BidiBestFirstSearch","9","55.0","2.086"
"BidiBestFirstSearch","17","134.8","2.114"
"BidiBestFirstSearch","12","124.8","2.068"
"BidiBestFirstSearch","19","305.0","2.11"
"BidiBestFirstSearch","0","13.1","1.968"
"BidiBestFirstSearch","0","4.9","2.04"
"BidiBestFirstSearch","0","20.1","1.98"
"BidiBestFirstSearch","0","7.4","2.076"
"BidiBestFirstSearch","0","5.2","1.978"
"BidiBestFirstSearch","0","5.3","1.878"
"BidiBestFirstSearch","15","131.0","2.022"
"BidiBestFirstSearch","7","70.8","2.01"
"BidiBestFirstSearch","0","8.7","1.97"
"BidiBestFirstSearch","0","59.8","1.886"
"BidiBestFirstSearch","0","9.8","2.096"
"BidiBestFirstSearch","13","126.3","1.99"
"BidiBestFirstSearch","9","71.2","2.046"
"BidiBestFirstSearch","10","139.8","1.94"
"BidiBestFirstSearch","15","153.6","1.994"
"BidiBestFirstSearch","16","215.8","1.94"
"BidiBestFirstSearch","12","143.5","2.002"
"BidiBestFirstSearch","9","169.3","1.946"
"BidiBestFirstSearch","10","41.1","1.986"
"BidiBestFirstSearch","10","192.6","2.024"
"BidiBestFirstSearch","11","122.7","1.916"
"BidiBestFirstSearch","9","145.6","1.992"
"BidiBestFirstSearch","4","14.4","2.052"
"BidiBestFirstSearch","10","48.8","1.952"
"BidiBestFirstSearch","13","70.8","2.052"
"BidiBestFirstSearch","2","11.7","2.042"
"BidiBestFirstSearch","9","107.2","1.958"
"BidiBestFirstSearch","0","14.4","1.912"
"BidiBestFirstSearch","7","96.8","2.056"
"BidiBestFirstSearch","0","9.2","1.878"
"BidiBestFirstSearch","0","6.9","1.906"
"BidiBestFirstSearch","14","120.4","1.99"
"BidiBestFirstSearch","0","9.6","1.86"
"BidiBestFirstSearch","12","102.5","1.946"
"BidiBestFirstSearch","6","31.8","1.876"
"BidiBestFirstSearch","12","105.5","1.914"
"BidiBestFirstSearch","14","173.8","1.904"
"BidiBestFirstSearch","0","13.5","2.064"
"BidiBestFirstSearch","13","175.0","1.862"
"BidiBestFirstSearch","5","24.8","1.984"
"BidiBestFirstSearch","0","7.4","2.096"
"BidiBestFirstSearch","5","16.0","1.954"
"BidiBestFirstSearch","12","1265.4","1.894"
"BidiBestFirstSearch","14","70.2","1.918"
"BidiBestFirstSearch","11","65.3","2.078"
"BidiBestFirstSearch","0","6.8","2.016"
"BidiBestFirstSearch","5","18.9","2.102"
"BidiBestFirstSearch","0","5.2","1.85"
"BidiBestFirstSearch","7","26.7","2.11"
"BidiBestFirstSearch","5","21.0","1.906"
"BidiBestFirstSearch","18","327.7","1.928"
"BidiBestFirstSearch","0","11.2","1.942"
"BidiBestFirstSearch","11","99.8","1.926"
"BidiBestFirstSearch","0","7.8","1.954"
"BidiBestFirstSearch","15","95.8","2.04"
"BidiBestFirstSearch","10","60.3","2.03"
"BidiBestFirstSearch","12","57.8","1.898"
"BidiBestFirstSearch","16","147.2","2.062"
"BidiBestFirstSearch","9","133.7","2.082"
"BidiBestFirstSearch","9","58.6","2.062"
"BidiBestFirstSearch","0","6.9","1.96"
"BidiBestFirstSearch","0","5.4","2.104"
"BidiBestFirstSearch","0","9.8","1.936"
"BidiBestFirstSearch","15","107.9","1.856"
"BidiBestFirstSearch","0","11.6","2.058"
"BidiBestFirstSearch","0","4.3","1.978"
"BidiBestFirstSearch","11","87.1","2.098"
"BidiBestFirstSearch","8","82.1","1.974"
"BidiBestFirstSearch","0","8.9","2.074"
"BidiBestFirstSearch","11","123.0","2.048"
"BidiBestFirstSearch","0","10.1","2.036"
"BidiBestFirstSearch","0","5.6","1.984"
"AStar","6","568.3","2.008"
"AStar","0","2079.9","2.042"
"AStar","0","77.2","1.972"
"AStar","10","283.2","2.054"
"AStar","8","378.3","1.972"
"AStar","14","426.6","2.09"
"AStar","17","869.1","1.98"
"AStar","4","81.3","2.022"
"AStar","7","255.1","1.954"
"AStar","5","214.7","1.956"
"AStar","0","1158.2","1.96"
"AStar","9","541.6","1.9"
"AStar","0","1277.2","2.064"
"AStar","11","406.5","1.992"
"AStar","0","1240.6","2.018"
"AStar","12","107.2","2.066"
"AStar","12","807.5","2.066"
"AStar","11","880.9","2.05"
"AStar","6","175.8","2.0"
"AStar","11","679.3","1.888"
"AStar","12","533.0","1.9"
"AStar","0","19.5","2.04"
"AStar","0","1050.8","2.034"
"AStar","11","327.9","2.03"
"AStar","15","1057.7","2.008"
"AStar","5","30.1","1.98"
"AStar","14","497.3","1.914"
"AStar","0","19.0","1.862"
"AStar","13","601.8","1.976"
"AStar","11","262.5","2.09"
"AStar","0","19.7","1.904"
"AStar","6","20.5","2.016"
"AStar","8","188.1","2.024"
"AStar","16","744.0","2.196"
"AStar","17","374.1","2.006"
"AStar","15","507.3","2.002"
"AStar","0","18.7","1.968"
"AStar","0","1037.3","1.99"
"AStar","11","919.3","1.992"
"AStar","13","657.0","1.952"
"AStar","0","1512.3","1.992"
"AStar","0","1033.5","1.964"
"AStar","11","833.5","1.99"
"AStar","0","22.8","2.058"
"AStar","12","435.8","2.064"
"AStar","0","957.7","2.108"
"AStar","0","976.1","2.096"
"AStar","0","42.7","1.996"
"AStar","5","22.8","2.038"
"AStar","15","825.7","2.042"
"AStar","0","5752.1","1.878"
"AStar","15","785.0","1.984"
"AStar","7","494.7","2.03"
"AStar","8","282.7","1.95"
"AStar","8","324.9","2.01"
"AStar","11","154.8","1.974"
"AStar","11","675.7","2.01"
"AStar","0","892.8","1.982"
"AStar","0","22.1","1.992"
"AStar","13","652.3","1.884"
"AStar","10","194.4","2.01"
"AStar","12","457.9","2.076"
"AStar","0","829.2","1.938"
"AStar","0","919.1","2.0"
"AStar","13","769.2","2.012"
"AStar","10","184.8","2.05"
"AStar","0","933.0","2.05"
"AStar","0","24.3","2.056"
"AStar","9","137.6","1.976"
"AStar","10","134.0","2.068"
"AStar","13","469.8","2.006"
"AStar","13","809.8","2.0"
"AStar","9","259.5","1.902"
"AStar","9","65.2","1.87"
"AStar","13","411.7","1.956"
"AStar","11","200.0","1.872"
"AStar","18","634.4","1.984"
"AStar","11","197.8","2.048"
"AStar","0","841.2","1.954"
"AStar","0","25.9","2.012"
"AStar","0","906.5","2.016"
"AStar","11","650.9","1.996"
"AStar","15","610.4","2.002"
"AStar","0","22.8","1.994"
"AStar","0","884.3","2.04"
"AStar","19","824.0","1.872"
"AStar","13","606.9","2.006"
"AStar","0","20.7","1.968"
"AStar","8","131.4","2.032"
"AStar","0","12.4","2.016"
"AStar","17","818.0","1.912"
"AStar","0","25.8","2.008"
"AStar","0","874.7","1.938"
"AStar","9","64.3","2.094"
"AStar","11","341.9","1.93"
"AStar","12","467.0","1.976"
"AStar","8","124.3","2.096"
"AStar","0","887.1","1.936"
"AStar","0","837.3","1.942"
"AStar","11","717.6","2.098"
"AStar","12","467.7","1.952"
"AStar","12","369.0","1.916"
"AStar","8","118.3","2.006"
"AStar","0","824.0","1.996"
"AStar","7","292.6","2.07"
"AStar","0","860.1","2.046"
"AStar","9","127.4","1.916"
"AStar","16","542.5","2.026"
"AStar","6","55.8","2.084"
"AStar","8","177.9","1.874"
"AStar","0","3.2","2.028"
"AStar","11","298.9","2.006"
"AStar","8","14.1","1.986"
"AStar","5","16.4","2.152"
"AStar","13","407.0","1.99"
"AStar","8","184.3","2.016"
"AStar","14","587.0","1.938"
"AStar","10","377.8","1.94"
"AStar","8","133.4","2.026"
"AStar","13","361.2","1.962"
"AStar","0","4.6","2.026"
"AStar","9","726.8","2.046"
"AStar","0","893.6","2.056"
"AStar","5","13.3","1.898"
"AStar","10","122.4","1.976"
"AStar","17","857.4","1.952"
"AStar","11","678.2","2.006"
"AStar","16","841.5","2.02"
"AStar","12","302.8","2.022"
"AStar","0","856.6","1.986"
"AStar","7","169.8","2.122"
"AStar","9","435.9","2.022"
"AStar","0","3.4","2.026"
"AStar","0","922.1","2.11"
"AStar","0","3.1","1.938"
"AStar","15","839.7","2.096"
"AStar","9","84.5","1.874"
"AStar","0","2.9","2.002"
"AStar","13","683.8","1.968"
"AStar","14","431.9","2.016"
"AStar","13","785.6","1.896"
"AStar","11","69.8","1.99"
"AStar","7","70.7","2.13"
"AStar","0","924.1","1.988"
"AStar","10","547.0","2.066"
"AStar","11","415.8","2.09"
"AStar","0","9015.2","2.004"
"AStar","10","297.8","1.864"
"AStar","0","3.1","1.978"
"AStar","10","39.1","1.956"
"AStar","0","859.7","1.99"
"AStar","10","244.0","2.034"
"AStar","0","2.9","2.034"
"AStar","8","257.9","2.1"
"AStar","11","156.9","2.144"
"AStar","15","803.8","2.036"
"AStar","12","35.1","1.952"
"AStar","0","4.3","1.95"
"AStar","9","41.7","2.006"
"AStar","12","283.4","1.942"
"AStar","0","895.5","1.922"
"AStar","6","45.7","1.982"
"AStar","0","852.5","1.936"
"AStar","12","348.7","2.02"
"AStar","5","58.1","2.09"
"AStar","8","469.0","2.044"
"AStar","12","254.5","1.994"
"AStar","14","629.7","2.008"
"AStar","10","358.9","2.07"
"AStar","0","4.7","2.07"
"AStar","12","139.9","1.914"
"AStar","0","879.1","1.99"
"AStar","0","3.6","1.998"
"AStar","17","849.6","1.954"
"AStar","12","214.1","1.958"
"AStar","0","2.9","2.1"
"AStar","15","893.6","2.074"
"AStar","12","121.1","2.054"
"AStar","0","3.3","1.998"
"AStar","0","938.8","1.908"
"AStar","10","727.6","2.02"
"AStar","10","789.1","1.988"
"AStar","0","6.4","2.078"
"AStar","8","84.7","2.024"
"AStar","14","794.5","1.974"
"AStar","0","915.2","2.0"
"AStar","10","110.3","2.092"
"AStar","11","817.9","2.098"
"AStar","10","35.3","2.096"
"AStar","0","1071.9","2.138"
"AStar","8","202.2","1.866"
"AStar","8","100.9","1.98"
"AStar","14","662.1","2.058"
"AStar","10","616.9","1.962"
"AStar","0","3.0","1.942"
"AStar","0","2.2","2.06"
"AStar","12","321.4","1.95"
"AStar","12","556.8","1.918"
"AStar","15","495.4","2.004"
"AStar","0","2.7","1.988"
"AStar","13","731.3","2.014"
"AStar","0","932.1","2.024"
"AStar","12","766.2","2.056"
"AStar","0","3.0","2.066"
"AStar","0","6.7","2.088"
"AStar","15","244.5","1.942"
"AStar","10","435.4","2.02"
"AStar","8","112.0","1.932"
"AStar","0","2.9","1.98"
"AStar","11","223.7","2.05"
"AStar","15","1038.5","2.048"
"AStar","0","942.6","2.034"
"AStar","0","7.4","1.884"
"AStar","13","756.5","2.02"
"AStar","17","585.1","2.052"
"AStar","11","731.1","2.034"
"AStar","2","3.9","2.004"
"AStar","10","126.0","1.978"
"AStar","15","1033.9","1.946"
"AStar","10","584.9","2.034"
"AStar","11","694.9","1.916"
"AStar","15","606.3","1.994"
"AStar","12","839.1","1.978"
"AStar","0","4.0","1.996"
"AStar","10","234.4","2.07"
"AStar","14","89.9","2.048"
"AStar","11","402.8","1.92"
"AStar","5","18.3","2.054"
"AStar","12","531.7","1.934"
"AStar","0","856.7","1.986"
"AStar","12","502.1","2.042"
"AStar","0","3.0","1.926"
"AStar","18","796.0","1.846"
"AStar","16","644.0","2.042"
"AStar","0","1010.9","1.918"
"AStar","0","5.0","2.042"
"AStar","13","665.5","2.018"
"AStar","7","228.6","2.046"
"AStar","10","139.2","1.916"
"AStar","0","2.9","2.052"
"AStar","13","416.3","1.91"
"AStar","14","811.5","1.914"
