"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","15","12.613169543925324","211.6","114","1.998","3.8666666666666667"
"BidiBestFirstSearch","12","14.044276136904955","252.0","148","1.924","2.9166666666666665"
"BidiBestFirstSearch","0","0.0","12.3","2","1.958","0.0"
"BidiBestFirstSearch","0","0.0","7.3","2","1.96","0.0"
"BidiBestFirstSearch","15","8.98881821334362","103.8","56","2.038","3.533333333333333"
"BidiBestFirstSearch","0","0.0","10.6","2","1.95","0.0"
"BidiBestFirstSearch","14","12.245459015946835","70.7","42","2.076","3.4285714285714284"
"BidiBestFirstSearch","11","10.71261815726757","130.2","68","1.986","3.5454545454545454"
"BidiBestFirstSearch","7","6.712201356887817","37.0","22","2.066","2.5714285714285716"
"BidiBestFirstSearch","16","16.8860382437706","164.0","100","1.952","3.6875"
"BidiBestFirstSearch","4","4.080968737602234","34.3","10","1.986","3.75"
"BidiBestFirstSearch","0","0.0","15.2","8","2.122","0.0"
"BidiBestFirstSearch","9","11.059623837471008","85.0","52","1.99","3.0"
"BidiBestFirstSearch","6","7.0384189039468765","144.3","86","1.982","4.166666666666667"
"BidiBestFirstSearch","8","9.325643435120583","107.6","66","2.042","3.375"
"BidiBestFirstSearch","0","0.0","8.5","2","2.02","0.0"
"BidiBestFirstSearch","10","9.364471286535263","137.5","76","2.108","3.9"
"BidiBestFirstSearch","10","11.325695306062698","149.9","78","1.958","4.0"
"BidiBestFirstSearch","10","5.686409294605255","101.1","56","1.946","4.5"
"BidiBestFirstSearch","0","0.0","8.4","2","2.002","0.0"
"BidiBestFirstSearch","12","9.40171897597611","1413.5","142","1.95","2.8333333333333335"
"BidiBestFirstSearch","0","0.0","12.7","2","1.888","0.0"
"BidiBestFirstSearch","7","8.199492275714874","47.4","34","1.918","2.857142857142857"
"BidiBestFirstSearch","13","13.19452229887247","108.4","70","2.012","4.153846153846154"
"BidiBestFirstSearch","9","8.729462653398514","82.3","58","2.028","4.333333333333333"
"BidiBestFirstSearch","0","0.0","4.3","2","2.016","0.0"
"BidiBestFirstSearch","7","5.784619688987732","111.1","62","2.032","3.2857142857142856"
"BidiBestFirstSearch","13","12.922837830148637","105.2","74","1.932","3.3076923076923075"
"BidiBestFirstSearch","17","15.727772936224937","121.1","86","2.028","3.588235294117647"
"BidiBestFirstSearch","7","9.599021807312965","280.0","182","1.968","3.7142857142857144"
"BidiBestFirstSearch","17","18.511995028704405","505.3","156","1.942","3.6470588235294117"
"BidiBestFirstSearch","0","0.0","8.7","2","2.086","0.0"
"BidiBestFirstSearch","14","14.972579956054688","248.5","124","1.932","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","9.6","4","2.026","0.0"
"BidiBestFirstSearch","11","14.232623219490051","175.4","88","2.032","3.090909090909091"
"BidiBestFirstSearch","5","3.905314803123474","53.9","26","1.966","3.8"
"BidiBestFirstSearch","0","0.0","9.4","4","2.002","0.0"
"BidiBestFirstSearch","0","0.0","14.2","6","2.006","0.0"
"BidiBestFirstSearch","14","12.825157679617405","116.3","50","2.042","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","10.4","4","1.906","0.0"
"BidiBestFirstSearch","16","15.267196357250214","314.9","144","1.942","3.3125"
"BidiBestFirstSearch","0","0.0","11.7","2","1.992","0.0"
"BidiBestFirstSearch","4","5.14784574508667","20.4","10","2.01","2.25"
"BidiBestFirstSearch","10","10.162005871534348","222.7","114","2.026","4.2"
"BidiBestFirstSearch","15","12.187138095498085","202.4","96","2.022","3.0"
"BidiBestFirstSearch","11","12.643274158239365","177.4","80","2.04","4.0"
"BidiBestFirstSearch","4","3.7581714391708374","22.9","12","1.956","3.0"
"BidiBestFirstSearch","12","11.216251872479916","142.8","62","1.904","3.9166666666666665"
"BidiBestFirstSearch","8","10.028492614626884","112.7","54","2.036","4.125"
"BidiBestFirstSearch","11","11.142537150532007","142.1","76","2.044","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","12.3","6","1.89","0.0"
"BidiBestFirstSearch","0","0.0","3.7","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","10.3","2","1.99","0.0"
"BidiBestFirstSearch","12","11.257332105189562","227.3","100","1.972","4.083333333333333"
"BidiBestFirstSearch","3","2.346088945865631","8.9","4","1.956","2.3333333333333335"
"BidiBestFirstSearch","13","14.229367554187775","259.0","112","1.926","4.3076923076923075"
"BidiBestFirstSearch","9","9.380272530019283","143.5","70","2.002","2.888888888888889"
"BidiBestFirstSearch","0","0.0","10.9","4","2.072","0.0"
"BidiBestFirstSearch","12","12.343064278364182","178.6","82","1.992","4.0"
"BidiBestFirstSearch","0","0.0","13.9","6","2.018","0.0"
"BidiBestFirstSearch","15","13.834237277507782","465.6","118","2.082","3.4"
"BidiBestFirstSearch","0","0.0","4.6","2","1.932","0.0"
"BidiBestFirstSearch","12","12.91052083671093","181.4","84","1.97","3.3333333333333335"
"BidiBestFirstSearch","11","11.703456029295921","143.0","66","2.066","3.6363636363636362"
"BidiBestFirstSearch","10","10.927484795451164","184.6","74","2.054","3.6"
"BidiBestFirstSearch","9","11.388724386692047","132.2","64","2.046","4.0"
"BidiBestFirstSearch","0","0.0","5.0","2","2.074","0.0"
"BidiBestFirstSearch","8","9.232039511203766","587.8","58","1.976","4.625"
"BidiBestFirstSearch","10","12.500448912382126","275.7","100","1.926","3.2"
"BidiBestFirstSearch","8","11.602135121822357","498.5","124","1.992","3.25"
"BidiBestFirstSearch","8","8.770512133836746","105.8","54","1.92","3.625"
"BidiBestFirstSearch","13","13.245071075856686","205.1","98","2.022","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","45.0","2","1.9","0.0"
"BidiBestFirstSearch","10","9.403862349689007","169.1","88","1.958","3.6"
"BidiBestFirstSearch","0","0.0","3.9","2","2.036","0.0"
"BidiBestFirstSearch","9","9.858943492174149","241.2","118","1.91","3.3333333333333335"
"BidiBestFirstSearch","9","9.258845537900925","39.6","20","2.074","3.4444444444444446"
"BidiBestFirstSearch","7","6.869909033179283","122.9","64","2.124","3.4285714285714284"
"BidiBestFirstSearch","4","3.2149430364370346","31.3","16","2.014","4.75"
"BidiBestFirstSearch","0","0.0","6.5","2","1.988","0.0"
"BidiBestFirstSearch","7","5.63373588770628","87.7","46","2.034","3.857142857142857"
"BidiBestFirstSearch","9","8.722816426306963","62.3","36","1.996","3.2222222222222223"
"BidiBestFirstSearch","24","25.88422954082489","294.2","140","1.876","2.9583333333333335"
"BidiBestFirstSearch","8","8.942978739738464","204.2","102","1.952","3.875"
"BidiBestFirstSearch","0","0.0","8.6","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","9.6","4","1.934","0.0"
"BidiBestFirstSearch","0","0.0","6.6","2","2.04","0.0"
"BidiBestFirstSearch","9","8.024626731872559","44.9","20","1.954","3.2222222222222223"
"BidiBestFirstSearch","0","0.0","6.7","2","2.054","0.0"
"BidiBestFirstSearch","0","0.0","6.7","2","2.046","0.0"
"BidiBestFirstSearch","11","13.317640632390976","211.6","112","2.052","4.181818181818182"
"BidiBestFirstSearch","0","0.0","9.2","2","1.984","0.0"
"BidiBestFirstSearch","10","11.42332449555397","230.5","116","2.032","3.7"
"BidiBestFirstSearch","0","0.0","18.3","2","2.078","0.0"
"BidiBestFirstSearch","11","10.44744736328721","113.3","42","2.006","3.090909090909091"
"BidiBestFirstSearch","0","0.0","20.8","2","1.868","0.0"
"BidiBestFirstSearch","8","5.608925998210907","21.9","10","2.026","3.5"
"BidiBestFirstSearch","14","14.607391983270645","232.3","134","2.0","3.857142857142857"
"BidiBestFirstSearch","0","0.0","4.7","2","2.0","0.0"
"BidiBestFirstSearch","12","12.780413007363677","214.9","82","2.092","3.1666666666666665"
"BidiBestFirstSearch","11","10.586197666823864","78.1","44","2.028","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","5.0","2","1.978","0.0"
"BidiBestFirstSearch","13","11.45557489991188","114.7","64","1.976","3.923076923076923"
"BidiBestFirstSearch","0","0.0","6.3","2","1.97","0.0"
"BidiBestFirstSearch","0","0.0","3.9","2","2.052","0.0"
"BidiBestFirstSearch","13","11.794504953548312","152.8","78","1.926","3.6153846153846154"
"BidiBestFirstSearch","14","18.551882922649384","131.0","70","1.982","3.142857142857143"
"BidiBestFirstSearch","16","15.780134066939354","297.6","160","2.076","4.0625"
"BidiBestFirstSearch","0","0.0","4.9","2","2.036","0.0"
"BidiBestFirstSearch","18","16.471481151878834","129.7","82","1.958","2.888888888888889"
"BidiBestFirstSearch","0","0.0","3.6","2","1.988","0.0"
"AStar","14","12.804222580976784","2219.0","346","2.038","3.5714285714285716"
"AStar","9","9.604887187480927","155.5","49","2.026","2.888888888888889"
"AStar","0","0.0","1678.2","1","2.06","0.0"
"AStar","16","16.605836510658264","2550.3","810","2.14","3.125"
"AStar","0","0.0","72.7","1","1.958","0.0"
"AStar","0","0.0","19.4","3","1.984","0.0"
"AStar","12","12.533723458647728","1035.0","481","2.008","3.4166666666666665"
"AStar","4","5.113605737686157","102.3","25","2.068","3.5"
"AStar","0","0.0","2575.7","782","2.026","0.0"
"AStar","0","0.0","148.1","2","1.904","0.0"
"AStar","10","13.112699389457703","980.3","526","1.986","3.5"
"AStar","0","0.0","61.9","5","2.032","0.0"
"AStar","0","0.0","1502.5","795","2.012","0.0"
"AStar","2","0.4762715697288513","652.8","1","1.974","2.5"
"AStar","0","0.0","1612.2","777","1.966","0.0"
"AStar","12","11.258587680757046","931.5","465","1.938","4.0"
"AStar","0","0.0","1710.4","829","2.026","0.0"
"AStar","8","10.473275363445282","922.3","507","1.98","3.625"
"AStar","9","9.849123140797019","336.6","190","1.928","4.111111111111111"
"AStar","8","8.649134173989296","184.3","104","2.042","3.625"
"AStar","0","0.0","1249.6","779","1.984","0.0"
"AStar","11","11.011948148487136","931.3","490","2.034","3.727272727272727"
"AStar","0","0.0","1290.0","807","1.988","0.0"
"AStar","0","0.0","1408.7","815","2.08","0.0"
"AStar","7","5.117335733026266","61.3","29","1.934","4.142857142857143"
"AStar","0","0.0","11.2","7","1.994","0.0"
"AStar","9","8.952607721090317","210.4","87","1.988","3.4444444444444446"
"AStar","15","13.757134260609746","6467.3","505","2.104","3.466666666666667"
"AStar","0","0.0","945.1","779","1.988","0.0"
"AStar","10","8.863720417022705","223.1","180","1.93","3.3"
"AStar","12","13.55889704823494","569.0","452","1.996","3.5833333333333335"
"AStar","0","0.0","1022.1","799","2.016","0.0"
"AStar","0","0.0","15.6","3","2.02","0.0"
"AStar","0","0.0","1995.3","850","2.184","0.0"
"AStar","0","0.0","5.8","1","2.062","0.0"
"AStar","11","9.973378390073776","339.7","257","1.96","3.6363636363636362"
"AStar","0","0.0","1054.9","821","2.008","0.0"
"AStar","0","0.0","1025.3","792","1.97","0.0"
"AStar","10","10.288257956504822","614.6","398","1.948","3.9"
"AStar","0","0.0","922.4","773","1.898","0.0"
"AStar","12","11.215047389268875","281.9","218","2.028","3.3333333333333335"
"AStar","11","13.16099128127098","287.9","235","2.056","3.1818181818181817"
"AStar","0","0.0","945.1","799","1.998","0.0"
"AStar","7","8.569282248616219","156.0","123","2.02","4.142857142857143"
"AStar","0","0.0","3.9","1","2.038","0.0"
"AStar","0","0.0","982.6","795","2.004","0.0"
"AStar","13","11.603662610054016","858.4","378","2.012","3.076923076923077"
"AStar","0","0.0","81.9","4","1.896","0.0"
"AStar","13","11.406839108094573","675.7","482","1.998","3.6923076923076925"
"AStar","13","12.809288805350661","355.8","276","1.974","3.0"
"AStar","8","7.445608541369438","139.8","111","2.052","3.75"
"AStar","12","11.431433737277985","1354.8","550","1.966","2.9166666666666665"
"AStar","0","0.0","6.2","1","2.01","0.0"
"AStar","0","0.0","1076.0","792","1.998","0.0"
"AStar","10","10.91173905134201","626.8","490","2.064","3.4"
"AStar","0","0.0","5.1","2","1.962","0.0"
"AStar","0","0.0","945.2","782","1.972","0.0"
"AStar","16","14.482680111657828","1022.2","519","2.01","3.0625"
"AStar","9","8.406953543424606","288.8","188","1.98","3.4444444444444446"
"AStar","7","8.363751530647278","193.3","140","2.148","3.857142857142857"
"AStar","0","0.0","4.7","1","2.09","0.0"
"AStar","0","0.0","4.9","2","1.906","0.0"
"AStar","14","15.931037679314613","674.6","550","1.98","3.357142857142857"
"AStar","16","17.127190988510847","826.0","719","1.96","2.75"
"AStar","0","0.0","4.5","1","1.896","0.0"
"AStar","13","13.43711743876338","1184.0","681","1.952","3.1538461538461537"
"AStar","15","10.533114936202765","656.1","375","1.966","3.6"
"AStar","0","0.0","5.7","1","1.99","0.0"
"AStar","13","15.895262837409973","1312.8","784","2.002","3.3846153846153846"
"AStar","0","0.0","6.0","1","2.036","0.0"
"AStar","0","0.0","1142.6","765","1.962","0.0"
"AStar","12","15.325443863868713","706.7","470","1.974","3.5"
"AStar","0","0.0","7.9","2","1.956","0.0"
"AStar","0","0.0","12.9","8","1.98","0.0"
"AStar","14","18.678621783852577","1105.3","602","2.03","3.0714285714285716"
"AStar","0","0.0","8.4","2","2.016","0.0"
"AStar","9","9.386079847812653","503.4","289","2.102","3.4444444444444446"
"AStar","0","0.0","1249.4","809","2.006","0.0"
"AStar","0","0.0","1179.3","821","2.146","0.0"
"AStar","0","0.0","3.7","1","2.046","0.0"
"AStar","10","11.317353144288063","593.7","352","2.128","3.8"
"AStar","0","0.0","1195.8","787","2.016","0.0"
"AStar","11","14.2474137051031","802.9","509","1.934","3.3636363636363638"
"AStar","7","8.75005954504013","529.2","326","2.086","3.2857142857142856"
"AStar","0","0.0","4.1","1","1.97","0.0"
"AStar","9","7.551760695874691","242.2","154","2.014","3.3333333333333335"
"AStar","15","12.716277085244656","523.1","311","2.07","3.066666666666667"
"AStar","0","0.0","7.4","1","1.998","0.0"
"AStar","12","8.191119387745857","53.5","27","2.022","3.4166666666666665"
"AStar","0","0.0","10.0","5","2.032","0.0"
"AStar","17","15.85131423920393","920.7","575","2.024","3.176470588235294"
"AStar","0","0.0","4.9","1","1.91","0.0"
"AStar","9","9.899694234132767","1097.7","633","2.058","3.3333333333333335"
"AStar","13","12.376535534858704","1102.2","670","2.062","4.0"
"AStar","0","0.0","5.3","1","2.018","0.0"
"AStar","11","13.549571692943573","931.5","655","1.912","3.090909090909091"
"AStar","6","6.144612789154053","27.1","15","1.89","3.1666666666666665"
"AStar","0","0.0","5.5","3","2.06","0.0"
"AStar","0","0.0","8.0","4","2.086","0.0"
"AStar","10","10.446747571229935","628.7","387","1.99","3.9"
"AStar","0","0.0","1110.6","797","2.068","0.0"
"AStar","12","14.693596094846725","618.3","389","1.952","3.5833333333333335"
"AStar","0","0.0","6.5","2","1.852","0.0"
"AStar","0","0.0","1246.3","779","1.974","0.0"
"AStar","0","0.0","1025.7","767","1.952","0.0"
"AStar","12","8.95185454422608","172.7","116","2.086","4.0"
"AStar","0","0.0","1068.2","806","1.972","0.0"
"AStar","0","0.0","3.1","1","2.054","0.0"
"AStar","12","11.945772379636765","214.4","135","1.938","3.6666666666666665"
"AStar","0","0.0","10.2","6","1.966","0.0"
"AStar","9","9.624780451878905","577.0","337","2.084","4.111111111111111"
"AStar","0","0.0","4.2","2","2.008","0.0"
"AStar","14","14.329666756093502","850.0","579","2.034","3.2142857142857144"
"AStar","9","11.875303372740746","687.4","491","1.918","3.6666666666666665"
"AStar","9","9.72565746307373","482.5","321","1.996","3.6666666666666665"
"AStar","13","13.819302773103118","1036.5","648","2.15","3.5384615384615383"
"AStar","11","8.807056108489633","277.2","188","1.982","4.7272727272727275"
"AStar","7","7.758944496512413","64.5","43","1.928","3.5714285714285716"
"AStar","13","12.900695130228996","737.2","514","1.98","3.5384615384615383"
"AStar","10","12.562237292528152","669.1","470","2.0","3.8"
"AStar","0","0.0","1152.1","823","2.094","0.0"
"AStar","4","4.80274760723114","72.8","41","2.018","4.25"
"AStar","11","13.213191568851471","1006.2","719","2.056","4.090909090909091"
"AStar","10","11.209980256855488","310.5","210","1.934","4.5"
"AStar","13","11.81413958594203","717.3","491","2.076","3.6153846153846154"
"AStar","0","0.0","4.0","2","2.0","0.0"
"AStar","7","5.257357329130173","70.2","44","1.958","3.5714285714285716"
"AStar","0","0.0","3.4","1","2.01","0.0"
"AStar","0","0.0","6.8","4","1.978","0.0"
"AStar","7","6.701775014400482","125.9","82","1.992","3.5714285714285716"
"AStar","13","18.449111700057983","908.5","594","1.906","3.3846153846153846"
"AStar","0","0.0","1087.1","809","2.058","0.0"
"AStar","10","10.03126796334982","288.1","101","2.036","3.9"
"AStar","0","0.0","8.8","4","2.068","0.0"
"AStar","0","0.0","3.2","1","1.898","0.0"
"AStar","0","0.0","1132.1","827","2.052","0.0"
"AStar","12","10.938230529427528","702.1","435","2.01","3.5833333333333335"
"AStar","5","5.341688245534897","16.9","8","2.062","2.0"
"AStar","14","8.868446826934814","466.5","312","2.032","3.5"
"AStar","0","0.0","5.6","4","2.064","0.0"
"AStar","9","6.34941990673542","80.5","53","2.076","3.6666666666666665"
"AStar","10","11.00735555589199","293.9","195","2.062","3.0"
"AStar","0","0.0","1102.6","792","1.984","0.0"
"AStar","6","5.509903842583299","13.4","7","2.104","3.1666666666666665"
"AStar","8","11.731027841567993","237.5","162","1.994","3.625"
"AStar","0","0.0","3.9","1","2.028","0.0"
"AStar","0","0.0","2.4","1","2.12","0.0"
"AStar","5","2.8309847116470337","8.9","4","1.962","2.8"
"AStar","0","0.0","1172.5","801","2.052","0.0"
"AStar","0","0.0","3.4","1","2.032","0.0"
"AStar","0","0.0","4.6","1","2.102","0.0"
"AStar","8","8.223557770252228","108.1","67","2.012","3.625"
"AStar","0","0.0","5.3","1","2.028","0.0"
"AStar","0","0.0","7.4","5","1.998","0.0"
"AStar","12","10.03996741771698","601.1","386","2.064","3.5"
"AStar","5","5.733647465705872","64.7","43","2.082","3.6"
"AStar","11","12.656426399946213","475.0","318","2.028","3.5454545454545454"
"AStar","14","12.959599003195763","853.0","591","2.084","3.4285714285714284"
"AStar","0","0.0","1162.9","820","2.072","0.0"
"AStar","11","13.427878618240356","984.6","690","2.094","3.4545454545454546"
"AStar","0","0.0","5.5","1","2.006","0.0"
"AStar","14","9.308701030910015","478.2","316","2.086","3.642857142857143"
"AStar","0","0.0","3.1","1","1.906","0.0"
"AStar","0","0.0","3.6","2","2.012","0.0"
"AStar","15","17.123075366020203","898.2","565","2.03","3.1333333333333333"
"AStar","9","11.229346476495266","790.5","510","2.056","2.7777777777777777"
"AStar","9","10.640883415937424","472.1","313","1.992","3.7777777777777777"
"AStar","15","17.728821866214275","882.4","578","2.114","2.7333333333333334"
"AStar","7","3.1628385931253433","18.5","9","2.004","3.4285714285714284"
"AStar","0","0.0","3.5","1","2.11","0.0"
"AStar","11","12.254278719425201","1095.5","707","2.026","3.090909090909091"
"AStar","11","8.799192503094673","111.8","72","2.126","3.727272727272727"
"AStar","5","6.845720410346985","133.2","68","2.038","2.8"
"AStar","12","9.626828968524933","219.3","135","1.952","3.6666666666666665"
"AStar","12","10.693614527583122","473.5","266","2.034","3.5833333333333335"
"AStar","10","8.977644681930542","227.6","153","2.056","3.6"
"AStar","12","10.381269253790379","222.4","141","1.972","2.6666666666666665"
"AStar","6","7.211706519126892","309.7","195","2.008","3.6666666666666665"
"AStar","0","0.0","9877.9","824","2.066","0.0"
"AStar","0","0.0","739.2","786","1.972","0.0"
"AStar","0","0.0","3.6","1","1.976","0.0"
"AStar","10","6.310773279517889","56.2","49","2.076","4.0"
"AStar","0","0.0","6.1","6","2.02","0.0"
"AStar","13","13.69972499832511","453.4","450","2.036","3.5384615384615383"
"AStar","0","0.0","765.7","790","2.02","0.0"
"AStar","9","9.017147213220596","296.7","244","2.076","3.7777777777777777"
"AStar","0","0.0","675.8","743","1.898","0.0"
"AStar","0","0.0","41.2","1","1.984","0.0"
"AStar","7","8.670714676380157","165.1","114","2.04","2.857142857142857"
"AStar","0","0.0","799.7","815","2.036","0.0"
"AStar","7","6.393134325742722","125.2","107","2.04","3.7142857142857144"
"AStar","7","4.957650004886091","19.9","17","1.966","4.0"
"AStar","6","5.580869108438492","40.1","38","1.964","3.1666666666666665"
"AStar","0","0.0","726.7","783","1.996","0.0"
"AStar","0","0.0","730.1","802","1.924","0.0"
"AStar","0","0.0","818.1","805","2.024","0.0"
"AStar","6","5.2371929585933685","57.2","51","2.078","4.666666666666667"
"AStar","0","0.0","3.3","1","2.024","0.0"
"AStar","12","13.970070660114288","628.6","668","1.89","3.3333333333333335"
"AStar","18","13.091081209480762","348.1","359","1.984","3.7777777777777777"
"AStar","10","9.232190281152725","161.1","159","2.016","3.7"
"AStar","0","0.0","3.1","1","2.126","0.0"
"AStar","0","0.0","748.5","799","1.97","0.0"
"AStar","7","6.291084334254265","35.6","34","2.008","3.2857142857142856"
"AStar","0","0.0","711.1","761","1.91","0.0"
"AStar","0","0.0","3.3","1","2.06","0.0"
"AStar","8","7.319906778167933","85.3","81","2.086","3.75"
"AStar","13","8.669829776510596","320.2","300","2.022","3.8461538461538463"
"AStar","8","6.021944835782051","68.5","66","1.976","3.375"
"AStar","8","10.337078511714935","566.5","545","2.098","3.5"
"AStar","12","11.43806104362011","730.2","668","2.022","3.4166666666666665"
"AStar","14","11.777602717280388","632.4","658","2.018","3.2142857142857144"
"AStar","5","4.675806969404221","9.4","8","2.044","2.6"
"AStar","10","12.06017592921853","439.3","440","1.972","3.5"
"AStar","8","7.637404955923557","284.8","284","1.986","3.625"
"AStar","9","6.892918720841408","143.9","131","2.05","4.555555555555555"
"AStar","0","0.0","5.6","4","2.016","0.0"
"AStar","0","0.0","690.7","772","1.922","0.0"
"AStar","0","0.0","4.8","3","2.044","0.0"
"AStar","0","0.0","3.1","1","1.936","0.0"
"AStar","0","0.0","725.8","769","2.004","0.0"
"AStar","8","4.919968947768211","34.1","30","1.988","3.875"
"AStar","14","12.132515060715377","448.2","419","2.04","3.4285714285714284"
"AStar","8","8.867023408412933","45.2","42","2.016","2.25"
"AStar","10","8.236411839723587","155.1","121","2.046","3.9"
"AStar","0","0.0","3.2","1","2.052","0.0"
"AStar","9","10.150178015232086","365.5","364","1.976","2.7777777777777777"
"AStar","14","15.203673958778381","850.5","786","2.06","3.357142857142857"
"AStar","16","11.848682217299938","326.0","206","2.06","3.8125"
"AStar","16","17.75223334878683","1011.0","760","2.012","3.4375"
"AStar","0","0.0","841.7","793","1.998","0.0"
"AStar","11","16.030645430088043","656.1","625","2.062","3.4545454545454546"
"AStar","0","0.0","5.1","2","2.038","0.0"
"AStar","9","10.90612006187439","392.0","361","2.004","4.333333333333333"
"AStar","14","10.519107881002128","296.4","263","2.036","4.0"
"AStar","0","0.0","3.7","1","1.954","0.0"
"AStar","3","2.3425610661506653","5.3","2","2.058","3.0"
"AStar","0","0.0","3.3","1","1.94","0.0"
"AStar","12","10.746916890144348","527.8","509","2.024","3.25"
"AStar","10","11.483720421791077","155.8","154","2.006","3.1"
"AStar","0","0.0","748.8","786","2.006","0.0"
"AStar","12","4.5610427893698215","25.1","21","1.964","3.4166666666666665"
"AStar","0","0.0","4.2","2","1.924","0.0"
"AStar","0","0.0","855.1","791","2.006","0.0"
"AStar","11","11.972348988056183","496.1","480","1.924","3.0"
"AStar","0","0.0","808.7","819","2.026","0.0"
"AStar","12","8.058989718556404","38.4","37","1.87","3.0833333333333335"
"AStar","0","0.0","3.3","1","1.972","0.0"
"AStar","13","13.74897163361311","373.0","370","1.946","3.1538461538461537"
"AStar","6","4.4892034232616425","33.6","28","2.03","2.8333333333333335"
"AStar","9","10.095404505729675","501.5","410","2.004","3.5555555555555554"
"AStar","0","0.0","3.4","1","1.934","0.0"
"AStar","7","7.091216064989567","97.9","94","2.172","3.0"
"AStar","13","12.18625694513321","416.0","401","1.996","3.769230769230769"
"AStar","9","5.97480121254921","110.1","98","2.144","3.5555555555555554"
"AStar","8","8.806450439617038","45.2","44","1.964","2.625"
"AStar","11","10.735803127288818","371.5","358","2.028","4.090909090909091"
"AStar","10","9.020131684839725","58.0","58","1.93","2.8"
"AStar","9","11.830267012119293","639.4","636","2.028","3.888888888888889"
"AStar","9","9.038220971822739","352.4","308","1.95","2.7777777777777777"
"AStar","0","0.0","5.4","4","2.062","0.0"
"AStar","10","12.222900182008743","167.4","167","1.978","3.5"
"AStar","10","9.554112926125526","286.0","278","2.03","3.4"
"AStar","0","0.0","780.3","823","2.088","0.0"
"AStar","10","11.564995229244232","316.8","290","1.982","3.7"
"AStar","14","15.066200904548168","748.5","632","1.998","3.7142857142857144"
"AStar","6","6.698963284492493","50.3","47","2.036","4.0"
"AStar","0","0.0","789.9","804","2.014","0.0"
"AStar","10","10.974072337150574","196.0","187","2.026","3.6"
"AStar","13","8.829194843769073","140.5","134","1.942","3.8461538461538463"
"AStar","14","13.288089200854301","855.1","737","2.058","3.4285714285714284"
"AStar","0","0.0","698.1","768","1.936","0.0"
"AStar","14","14.413887992501259","578.1","600","1.992","3.7142857142857144"
"AStar","16","17.50815412029624","870.5","720","1.946","3.3125"
"AStar","0","0.0","5.0","1","1.978","0.0"
"AStar","12","15.85768860578537","381.9","375","1.906","3.1666666666666665"
"AStar","14","14.114022094756365","569.5","549","1.98","3.5714285714285716"
"AStar","8","7.212895333766937","71.2","70","1.94","3.875"
"AStar","0","0.0","727.4","801","1.946","0.0"
"AStar","0","0.0","4.7","3","1.894","0.0"
"AStar","0","0.0","806.9","797","2.01","0.0"
"AStar","5","2.8653773069381714","20.7","16","1.96","4.6"
"AStar","11","11.044387429952621","465.5","438","2.054","3.727272727272727"
"AStar","12","11.831192433834076","299.3","289","2.032","3.8333333333333335"
"AStar","9","11.03059121966362","297.5","246","2.0","3.2222222222222223"
"AStar","0","0.0","4.4","2","2.028","0.0"
"AStar","13","14.092874318361282","478.9","489","1.86","2.6923076923076925"
"AStar","13","13.889784656465054","616.2","592","1.998","3.230769230769231"
"AStar","0","0.0","790.6","824","2.06","0.0"
"AStar","6","5.703264057636261","36.5","31","2.06","3.5"
"AStar","10","10.018082231283188","115.6","118","2.028","4.1"
"AStar","10","10.75026548281312","352.3","353","1.972","3.2"
"AStar","10","9.668636612594128","350.5","300","1.958","3.8"
"AStar","0","0.0","3.7","1","1.974","0.0"
"AStar","16","12.2117108553648","677.1","642","2.084","3.875"
"AStar","0","0.0","3.5","1","2.016","0.0"
"AStar","0","0.0","3.9","3","1.964","0.0"
"AStar","17","16.127303525805473","689.4","726","1.984","3.764705882352941"
"AStar","9","10.534041553735733","219.8","219","2.01","4.0"
"AStar","5","5.649011075496674","40.1","38","2.042","3.4"
"AStar","4","3.916698792949319","10.4","6","1.98","2.75"
"AStar","9","9.593215186148882","191.6","186","2.056","3.7777777777777777"
"AStar","5","7.41712486743927","182.5","151","2.026","4.6"
"AStar","0","0.0","826.2","812","2.002","0.0"
"AStar","0","0.0","800.5","788","1.98","0.0"
"AStar","0","0.0","869.6","806","2.044","0.0"
"AStar","14","15.148298114538193","595.9","582","2.028","3.142857142857143"
"AStar","0","0.0","803.4","802","1.966","0.0"
"AStar","8","8.388642132282257","88.8","71","2.122","4.25"
"AStar","5","4.144133627414703","9.4","5","1.926","4.0"
"AStar","0","0.0","1036.8","811","2.026","0.0"
"AStar","0","0.0","866.2","777","1.964","0.0"
"AStar","11","13.27955675125122","530.5","518","2.08","3.5454545454545454"
"AStar","0","0.0","10331.2","787","2.026","0.0"
"AStar","9","10.45628672838211","146.1","131","1.998","2.7777777777777777"
"AStar","0","0.0","862.5","840","2.084","0.0"
"AStar","0","0.0","3.7","1","1.978","0.0"
"AStar","10","11.771388594061136","259.5","250","1.99","4.0"
"AStar","0","0.0","3.4","1","1.91","0.0"
"AStar","13","14.057531401515007","541.5","534","1.996","3.6153846153846154"
"AStar","0","0.0","3.5","1","2.018","0.0"
