"Algorithm","Path Length","Duration (µs)","Average Degree"
"BidiBestFirstSearch","2","250.2","31125"
"BidiBestFirstSearch","2","259.8","31125"
"BidiBestFirstSearch","2","339.0","31125"
"BidiBestFirstSearch","2","143.9","31125"
"BidiBestFirstSearch","2","143.8","31125"
"BidiBestFirstSearch","2","129.9","31125"
"BidiBestFirstSearch","2","130.4","31125"
"BidiBestFirstSearch","2","143.6","31125"
"BidiBestFirstSearch","2","174.9","31125"
"BidiBestFirstSearch","2","152.7","31125"
"BidiBestFirstSearch","2","129.3","31125"
"BidiBestFirstSearch","2","207.6","31125"
"BidiBestFirstSearch","2","273.0","31125"
"BidiBestFirstSearch","2","214.2","31125"
"BidiBestFirstSearch","2","230.9","31125"
"BidiBestFirstSearch","2","238.9","31125"
"BidiBestFirstSearch","2","242.5","31125"
"BidiBestFirstSearch","2","247.8","31125"
"BidiBestFirstSearch","2","310.9","31125"
"BidiBestFirstSearch","2","267.4","31125"
"BidiBestFirstSearch","2","256.8","31125"
"BidiBestFirstSearch","2","186.2","31125"
"BidiBestFirstSearch","2","152.2","31125"
"BidiBestFirstSearch","2","198.1","31125"
"BidiBestFirstSearch","2","132.7","31125"
"BidiBestFirstSearch","2","146.1","31125"
"BidiBestFirstSearch","2","128.6","31125"
"BidiBestFirstSearch","2","137.2","31125"
"BidiBestFirstSearch","2","130.0","31125"
"BidiBestFirstSearch","2","131.5","31125"
"BidiBestFirstSearch","2","146.1","31125"
"BidiBestFirstSearch","2","127.0","31125"
"BidiBestFirstSearch","2","133.1","31125"
"BidiBestFirstSearch","2","128.1","31125"
"BidiBestFirstSearch","2","217.8","31125"
"BidiBestFirstSearch","2","292.0","31125"
"BidiBestFirstSearch","2","241.7","31125"
"BidiBestFirstSearch","2","281.3","31125"
"BidiBestFirstSearch","2","390.5","31125"
"BidiBestFirstSearch","2","256.1","31125"
"BidiBestFirstSearch","2","223.7","31125"
"BidiBestFirstSearch","2","140.6","31125"
"BidiBestFirstSearch","2","228.4","31125"
"BidiBestFirstSearch","2","164.6","31125"
"BidiBestFirstSearch","2","129.6","31125"
"BidiBestFirstSearch","2","224.7","31125"
"BidiBestFirstSearch","2","145.8","31125"
"BidiBestFirstSearch","2","182.9","31125"
"BidiBestFirstSearch","2","132.5","31125"
"BidiBestFirstSearch","2","132.3","31125"
"BidiBestFirstSearch","2","141.9","31125"
"BidiBestFirstSearch","2","130.5","31125"
"BidiBestFirstSearch","2","151.4","31125"
"BidiBestFirstSearch","2","185.2","31125"
"BidiBestFirstSearch","2","133.1","31125"
"BidiBestFirstSearch","2","146.5","31125"
"BidiBestFirstSearch","2","152.9","31125"
"BidiBestFirstSearch","2","129.1","31125"
"BidiBestFirstSearch","2","127.8","31125"
"BidiBestFirstSearch","2","136.7","31125"
"BidiBestFirstSearch","2","141.1","31125"
"BidiBestFirstSearch","2","147.8","31125"
"BidiBestFirstSearch","2","213.3","31125"
"BidiBestFirstSearch","2","135.4","31125"
"BidiBestFirstSearch","2","130.7","31125"
"BidiBestFirstSearch","2","123.8","31125"
"BidiBestFirstSearch","2","137.4","31125"
"BidiBestFirstSearch","2","128.1","31125"
"BidiBestFirstSearch","2","139.2","31125"
"BidiBestFirstSearch","2","126.5","31125"
"BidiBestFirstSearch","2","122.1","31125"
"BidiBestFirstSearch","2","132.0","31125"
"BidiBestFirstSearch","2","124.4","31125"
"BidiBestFirstSearch","2","222.1","31125"
"BidiBestFirstSearch","2","126.2","31125"
"BidiBestFirstSearch","2","135.0","31125"
"BidiBestFirstSearch","2","135.8","31125"
"BidiBestFirstSearch","2","124.3","31125"
"BidiBestFirstSearch","2","135.1","31125"
"BidiBestFirstSearch","2","128.0","31125"
"BidiBestFirstSearch","2","125.4","31125"
"BidiBestFirstSearch","2","134.3","31125"
"BidiBestFirstSearch","2","155.4","31125"
"BidiBestFirstSearch","2","126.5","31125"
"BidiBestFirstSearch","2","241.4","31125"
"BidiBestFirstSearch","2","170.8","31125"
"BidiBestFirstSearch","2","129.1","31125"
"BidiBestFirstSearch","2","125.7","31125"
"BidiBestFirstSearch","2","135.8","31125"
"BidiBestFirstSearch","2","237.2","31125"
"BidiBestFirstSearch","2","147.8","31125"
"BidiBestFirstSearch","2","126.3","31125"
"BidiBestFirstSearch","2","137.1","31125"
"BidiBestFirstSearch","1","4.4","31125"
"BidiBestFirstSearch","2","127.0","31125"
"BidiBestFirstSearch","2","128.4","31125"
"BidiBestFirstSearch","2","136.9","31125"
"BidiBestFirstSearch","2","125.3","31125"
"BidiBestFirstSearch","2","169.2","31125"
"BidiBestFirstSearch","2","255.9","31125"
"BidiBestFirstSearch","2","187.4","31125"
"BidiBestFirstSearch","2","302.4","31125"
"BidiBestFirstSearch","2","180.0","31125"
"BidiBestFirstSearch","2","290.7","31125"
"BidiBestFirstSearch","2","297.1","31125"
"BidiBestFirstSearch","2","282.2","31125"
"BidiBestFirstSearch","2","307.8","31125"
"BidiBestFirstSearch","2","297.1","31125"
"BidiBestFirstSearch","2","287.4","31125"
"BidiBestFirstSearch","2","310.2","31125"
"BidiBestFirstSearch","2","289.0","31125"
"BidiBestFirstSearch","2","281.0","31125"
"BidiBestFirstSearch","2","463.0","31125"
"BidiBestFirstSearch","2","296.0","31125"
"BidiBestFirstSearch","2","195.1","31125"
"BidiBestFirstSearch","2","174.6","31125"
"BidiBestFirstSearch","2","183.0","31125"
"BidiBestFirstSearch","2","310.4","31125"
"BidiBestFirstSearch","2","511.3","31125"
"BidiBestFirstSearch","2","303.4","31125"
"BidiBestFirstSearch","2","277.3","31125"
"BidiBestFirstSearch","2","336.7","31125"
"BidiBestFirstSearch","2","328.4","31125"
"BidiBestFirstSearch","2","539.3","31125"
"BidiBestFirstSearch","2","327.4","31125"
"BidiBestFirstSearch","2","239.4","31125"
"BidiBestFirstSearch","2","165.9","31125"
"BidiBestFirstSearch","2","177.6","31125"
"BidiBestFirstSearch","2","177.9","31125"
"BidiBestFirstSearch","2","370.0","31125"
"BidiBestFirstSearch","2","211.3","31125"
"BidiBestFirstSearch","2","208.8","31125"
"BidiBestFirstSearch","2","241.1","31125"
"BidiBestFirstSearch","2","320.4","31125"
"BidiBestFirstSearch","2","442.3","31125"
"BidiBestFirstSearch","2","243.6","31125"
"BidiBestFirstSearch","2","318.9","31125"
"BidiBestFirstSearch","2","272.9","31125"
"BidiBestFirstSearch","2","338.2","31125"
"BidiBestFirstSearch","2","335.2","31125"
"BidiBestFirstSearch","2","531.0","31125"
"BidiBestFirstSearch","2","333.2","31125"
"BidiBestFirstSearch","2","324.9","31125"
"BidiBestFirstSearch","2","274.7","31125"
"BidiBestFirstSearch","2","197.8","31125"
"BidiBestFirstSearch","2","340.6","31125"
"BidiBestFirstSearch","2","168.3","31125"
"BidiBestFirstSearch","2","175.8","31125"
"BidiBestFirstSearch","2","174.6","31125"
"BidiBestFirstSearch","2","300.8","31125"
"BidiBestFirstSearch","2","363.7","31125"
"BidiBestFirstSearch","2","536.8","31125"
"BidiBestFirstSearch","2","212.4","31125"
"BidiBestFirstSearch","2","304.0","31125"
"BidiBestFirstSearch","2","259.4","31125"
"BidiBestFirstSearch","2","189.8","31125"
"BidiBestFirstSearch","2","328.9","31125"
"BidiBestFirstSearch","2","187.6","31125"
"BidiBestFirstSearch","2","188.0","31125"
"BidiBestFirstSearch","2","195.0","31125"
"BidiBestFirstSearch","2","169.1","31125"
"BidiBestFirstSearch","2","190.7","31125"
"BidiBestFirstSearch","2","387.0","31125"
"BidiBestFirstSearch","2","185.0","31125"
"BidiBestFirstSearch","2","206.4","31125"
"BidiBestFirstSearch","2","206.5","31125"
"BidiBestFirstSearch","2","194.7","31125"
"BidiBestFirstSearch","2","389.1","31125"
"BidiBestFirstSearch","2","391.4","31125"
"BidiBestFirstSearch","2","390.0","31125"
"BidiBestFirstSearch","2","406.7","31125"
"BidiBestFirstSearch","2","268.8","31125"
"BidiBestFirstSearch","2","257.1","31125"
"BidiBestFirstSearch","2","247.1","31125"
"BidiBestFirstSearch","2","252.3","31125"
"BidiBestFirstSearch","2","239.6","31125"
"BidiBestFirstSearch","2","262.0","31125"
"BidiBestFirstSearch","2","261.5","31125"
"BidiBestFirstSearch","2","231.5","31125"
"BidiBestFirstSearch","2","230.3","31125"
"BidiBestFirstSearch","2","255.9","31125"
"BidiBestFirstSearch","2","232.3","31125"
"BidiBestFirstSearch","2","266.2","31125"
"BidiBestFirstSearch","2","238.1","31125"
"BidiBestFirstSearch","2","241.0","31125"
"BidiBestFirstSearch","2","227.5","31125"
"BidiBestFirstSearch","2","221.7","31125"
"BidiBestFirstSearch","2","244.4","31125"
"BidiBestFirstSearch","2","261.7","31125"
"BidiBestFirstSearch","2","263.5","31125"
"BidiBestFirstSearch","2","232.5","31125"
"BidiBestFirstSearch","2","251.6","31125"
"BidiBestFirstSearch","2","253.0","31125"
"BidiBestFirstSearch","2","229.7","31125"
"BidiBestFirstSearch","2","242.9","31125"
"BidiBestFirstSearch","2","266.6","31125"
"BidiBestFirstSearch","2","243.2","31125"
"BidiBestFirstSearch","2","271.2","31125"
"BidiBestFirstSearch","2","250.3","31125"
"BidiBestFirstSearch","2","254.1","31125"
"BidiBestFirstSearch","2","232.3","31125"
"BidiBestFirstSearch","2","247.4","31125"
"BidiBestFirstSearch","2","250.9","31125"
"BidiBestFirstSearch","2","248.1","31125"
"BidiBestFirstSearch","2","237.1","31125"
"BidiBestFirstSearch","2","260.1","31125"
"BidiBestFirstSearch","2","242.4","31125"
"BidiBestFirstSearch","2","228.0","31125"
"BidiBestFirstSearch","2","242.6","31125"
"BidiBestFirstSearch","2","252.8","31125"
"BidiBestFirstSearch","2","283.1","31125"
"BidiBestFirstSearch","2","264.5","31125"
"BidiBestFirstSearch","2","248.5","31125"
"BidiBestFirstSearch","2","238.9","31125"
"BidiBestFirstSearch","2","245.4","31125"
"BidiBestFirstSearch","2","250.7","31125"
"BidiBestFirstSearch","2","254.8","31125"
"BidiBestFirstSearch","2","263.8","31125"
"BidiBestFirstSearch","2","245.5","31125"
"BidiBestFirstSearch","2","285.0","31125"
"BidiBestFirstSearch","2","230.4","31125"
"BidiBestFirstSearch","2","250.6","31125"
"BidiBestFirstSearch","2","215.8","31125"
"BidiBestFirstSearch","2","243.7","31125"
"BidiBestFirstSearch","2","309.7","31125"
"BidiBestFirstSearch","2","301.0","31125"
"BidiBestFirstSearch","2","248.0","31125"
"BidiBestFirstSearch","2","165.1","31125"
"BidiBestFirstSearch","2","148.9","31125"
"BidiBestFirstSearch","2","150.7","31125"
"BidiBestFirstSearch","2","141.1","31125"
"BidiBestFirstSearch","2","128.9","31125"
"BidiBestFirstSearch","2","139.6","31125"
"BidiBestFirstSearch","2","140.9","31125"
"BidiBestFirstSearch","2","156.3","31125"
"BidiBestFirstSearch","2","148.5","31125"
"BidiBestFirstSearch","2","145.6","31125"
"BidiBestFirstSearch","2","129.0","31125"
"BidiBestFirstSearch","2","128.3","31125"
"BidiBestFirstSearch","2","141.9","31125"
"BidiBestFirstSearch","2","145.5","31125"
"BidiBestFirstSearch","2","143.8","31125"
"BidiBestFirstSearch","2","164.6","31125"
"BidiBestFirstSearch","2","150.5","31125"
"BidiBestFirstSearch","2","127.1","31125"
"BidiBestFirstSearch","2","126.9","31125"
"BidiBestFirstSearch","2","127.8","31125"
"BidiBestFirstSearch","2","137.7","31125"
"BidiBestFirstSearch","2","128.4","31125"
"BidiBestFirstSearch","2","145.5","31125"
"BidiBestFirstSearch","2","132.6","31125"
"BidiBestFirstSearch","2","126.1","31125"
"BidiBestFirstSearch","2","138.0","31125"
"BidiBestFirstSearch","2","127.1","31125"
"BidiBestFirstSearch","2","125.5","31125"
"BidiBestFirstSearch","2","156.5","31125"
"BidiBestFirstSearch","2","151.7","31125"
"BidiBestFirstSearch","2","130.7","31125"
"BidiBestFirstSearch","2","150.6","31125"
"BidiBestFirstSearch","2","139.5","31125"
"BidiBestFirstSearch","2","145.4","31125"
"BidiBestFirstSearch","2","160.4","31125"
"BidiBestFirstSearch","2","176.2","31125"
"BidiBestFirstSearch","2","144.1","31125"
"BidiBestFirstSearch","2","131.7","31125"
"BidiBestFirstSearch","2","122.4","31125"
"BidiBestFirstSearch","2","122.8","31125"
"BidiBestFirstSearch","2","120.0","31125"
"BidiBestFirstSearch","2","128.0","31125"
"BidiBestFirstSearch","2","121.9","31125"
"BidiBestFirstSearch","2","130.3","31125"
"BidiBestFirstSearch","2","150.9","31125"
"BidiBestFirstSearch","2","122.9","31125"
"BidiBestFirstSearch","2","124.6","31125"
"BidiBestFirstSearch","2","129.3","31125"
"BidiBestFirstSearch","2","121.9","31125"
"BidiBestFirstSearch","2","120.1","31125"
"BidiBestFirstSearch","2","140.2","31125"
"BidiBestFirstSearch","2","124.6","31125"
"BidiBestFirstSearch","2","143.9","31125"
"BidiBestFirstSearch","2","122.0","31125"
"BidiBestFirstSearch","2","132.7","31125"
"BidiBestFirstSearch","2","120.5","31125"
"BidiBestFirstSearch","2","119.9","31125"
"BidiBestFirstSearch","2","151.1","31125"
"BidiBestFirstSearch","2","120.6","31125"
"BidiBestFirstSearch","2","121.3","31125"
"BidiBestFirstSearch","2","151.3","31125"
"BidiBestFirstSearch","2","120.8","31125"
"BidiBestFirstSearch","2","116.6","31125"
"BidiBestFirstSearch","2","125.2","31125"
"BidiBestFirstSearch","2","135.2","31125"
"BidiBestFirstSearch","2","131.4","31125"
"BidiBestFirstSearch","2","134.8","31125"
"BidiBestFirstSearch","2","209.2","31125"
"BidiBestFirstSearch","2","183.6","31125"
"BidiBestFirstSearch","2","144.8","31125"
"BidiBestFirstSearch","2","134.3","31125"
"BidiBestFirstSearch","2","215.5","31125"
"BidiBestFirstSearch","2","137.6","31125"
"BidiBestFirstSearch","2","138.7","31125"
"BidiBestFirstSearch","2","127.2","31125"
"BidiBestFirstSearch","2","136.2","31125"
"BidiBestFirstSearch","2","132.1","31125"
"BidiBestFirstSearch","2","123.9","31125"
"BidiBestFirstSearch","2","131.3","31125"
"BidiBestFirstSearch","2","130.0","31125"
"BidiBestFirstSearch","2","153.4","31125"
"BidiBestFirstSearch","2","127.7","31125"
"BidiBestFirstSearch","2","125.4","31125"
"BidiBestFirstSearch","2","147.4","31125"
"BidiBestFirstSearch","2","155.7","31125"
"BidiBestFirstSearch","2","127.4","31125"
"BidiBestFirstSearch","2","141.3","31125"
"BidiBestFirstSearch","2","127.9","31125"
"BidiBestFirstSearch","2","144.2","31125"
"BidiBestFirstSearch","2","135.3","31125"
"BidiBestFirstSearch","2","127.6","31125"
"BidiBestFirstSearch","2","127.4","31125"
"BidiBestFirstSearch","2","126.0","31125"
"BidiBestFirstSearch","2","121.1","31125"
"BidiBestFirstSearch","2","119.0","31125"
"BidiBestFirstSearch","2","127.8","31125"
"BidiBestFirstSearch","2","154.1","31125"
"BidiBestFirstSearch","2","125.3","31125"
"BidiBestFirstSearch","2","136.5","31125"
"BidiBestFirstSearch","2","130.8","31125"
"BidiBestFirstSearch","2","123.6","31125"
"BidiBestFirstSearch","2","143.3","31125"
"BidiBestFirstSearch","2","138.8","31125"
"BidiBestFirstSearch","2","126.7","31125"
"BidiBestFirstSearch","2","148.9","31125"
"BidiBestFirstSearch","2","241.7","31125"
"BidiBestFirstSearch","2","163.4","31125"
"BidiBestFirstSearch","2","148.2","31125"
"BidiBestFirstSearch","2","141.6","31125"
"BidiBestFirstSearch","2","122.4","31125"
"BidiBestFirstSearch","2","139.3","31125"
"BidiBestFirstSearch","2","193.5","31125"
"BidiBestFirstSearch","2","170.4","31125"
"BidiBestFirstSearch","2","148.2","31125"
"BidiBestFirstSearch","2","124.1","31125"
"BidiBestFirstSearch","2","123.1","31125"
"BidiBestFirstSearch","2","122.7","31125"
"BidiBestFirstSearch","2","2671.8","31125"
"BidiBestFirstSearch","2","119.5","31125"
"BidiBestFirstSearch","2","91.3","31125"
"BidiBestFirstSearch","2","96.2","31125"
"BidiBestFirstSearch","2","119.2","31125"
"BidiBestFirstSearch","2","88.1","31125"
"BidiBestFirstSearch","2","86.1","31125"
"BidiBestFirstSearch","2","110.7","31125"
"BidiBestFirstSearch","2","90.6","31125"
"BidiBestFirstSearch","2","87.2","31125"
"BidiBestFirstSearch","2","88.6","31125"
"BidiBestFirstSearch","2","97.6","31125"
"BidiBestFirstSearch","2","87.5","31125"
"BidiBestFirstSearch","2","89.1","31125"
"BidiBestFirstSearch","2","97.3","31125"
"BidiBestFirstSearch","2","95.3","31125"
"BidiBestFirstSearch","2","88.4","31125"
"BidiBestFirstSearch","2","87.9","31125"
"BidiBestFirstSearch","2","107.7","31125"
"BidiBestFirstSearch","2","93.2","31125"
"BidiBestFirstSearch","2","87.1","31125"
"BidiBestFirstSearch","2","87.3","31125"
"BidiBestFirstSearch","2","102.2","31125"
"BidiBestFirstSearch","2","103.1","31125"
"BidiBestFirstSearch","2","89.4","31125"
"BidiBestFirstSearch","2","97.9","31125"
"BidiBestFirstSearch","2","90.2","31125"
"BidiBestFirstSearch","2","114.4","31125"
"BidiBestFirstSearch","2","90.7","31125"
"BidiBestFirstSearch","2","100.0","31125"
"BidiBestFirstSearch","2","99.8","31125"
"BidiBestFirstSearch","2","87.2","31125"
"BidiBestFirstSearch","2","94.3","31125"
"BidiBestFirstSearch","2","106.8","31125"
"BidiBestFirstSearch","2","105.5","31125"
"BidiBestFirstSearch","2","89.0","31125"
"BidiBestFirstSearch","2","100.2","31125"
"BidiBestFirstSearch","2","100.2","31125"
"BidiBestFirstSearch","2","91.9","31125"
"BidiBestFirstSearch","2","91.5","31125"
"BidiBestFirstSearch","2","99.9","31125"
"BidiBestFirstSearch","2","91.7","31125"
"BidiBestFirstSearch","2","89.0","31125"
"BidiBestFirstSearch","2","89.7","31125"
"BidiBestFirstSearch","2","90.9","31125"
"BidiBestFirstSearch","2","95.9","31125"
"BidiBestFirstSearch","2","91.2","31125"
"BidiBestFirstSearch","2","97.4","31125"
"BidiBestFirstSearch","2","91.4","31125"
"BidiBestFirstSearch","2","90.0","31125"
"BidiBestFirstSearch","2","91.9","31125"
"AStar","2","203.6","31125"
"AStar","2","129.7","31125"
"AStar","2","74.0","31125"
"AStar","2","62.8","31125"
"AStar","2","69.8","31125"
"AStar","2","50.0","31125"
"AStar","2","62.3","31125"
"AStar","2","49.3","31125"
"AStar","2","53.4","31125"
"AStar","2","54.8","31125"
"AStar","2","48.2","31125"
"AStar","2","89.1","31125"
"AStar","2","68.0","31125"
"AStar","2","59.4","31125"
"AStar","2","58.7","31125"
"AStar","2","49.6","31125"
"AStar","2","49.2","31125"
"AStar","2","49.0","31125"
"AStar","2","60.3","31125"
"AStar","2","78.0","31125"
"AStar","2","49.0","31125"
"AStar","2","51.5","31125"
"AStar","2","48.9","31125"
"AStar","2","48.2","31125"
"AStar","2","65.8","31125"
"AStar","2","52.0","31125"
"AStar","2","50.2","31125"
"AStar","2","75.4","31125"
"AStar","2","49.1","31125"
"AStar","2","59.8","31125"
"AStar","2","58.6","31125"
"AStar","2","49.3","31125"
"AStar","2","48.9","31125"
"AStar","2","48.4","31125"
"AStar","2","49.0","31125"
"AStar","2","68.5","31125"
"AStar","2","60.2","31125"
"AStar","2","50.0","31125"
"AStar","2","61.2","31125"
"AStar","2","50.0","31125"
"AStar","2","49.0","31125"
"AStar","2","48.8","31125"
"AStar","2","48.5","31125"
"AStar","2","141.2","31125"
"AStar","2","87.1","31125"
"AStar","2","88.7","31125"
"AStar","2","109.1","31125"
"AStar","2","97.9","31125"
"AStar","2","95.0","31125"
"AStar","2","108.2","31125"
"AStar","2","99.0","31125"
"AStar","2","145.6","31125"
"AStar","2","109.7","31125"
"AStar","2","99.6","31125"
"AStar","2","100.9","31125"
"AStar","2","113.8","31125"
"AStar","2","98.6","31125"
"AStar","2","99.3","31125"
"AStar","2","133.9","31125"
"AStar","2","151.6","31125"
"AStar","2","102.6","31125"
"AStar","2","112.2","31125"
"AStar","2","100.7","31125"
"AStar","2","125.0","31125"
"AStar","2","120.8","31125"
"AStar","2","104.2","31125"
"AStar","2","139.8","31125"
"AStar","2","109.5","31125"
"AStar","2","97.5","31125"
"AStar","2","97.4","31125"
"AStar","2","96.8","31125"
"AStar","2","114.0","31125"
"AStar","2","99.5","31125"
"AStar","2","114.2","31125"
"AStar","2","168.7","31125"
"AStar","2","81.7","31125"
"AStar","2","56.0","31125"
"AStar","2","52.8","31125"
"AStar","2","73.0","31125"
"AStar","2","52.1","31125"
"AStar","2","54.8","31125"
"AStar","2","50.8","31125"
"AStar","2","89.6","31125"
"AStar","2","59.1","31125"
"AStar","2","54.6","31125"
"AStar","2","65.6","31125"
"AStar","2","73.6","31125"
"AStar","2","93.0","31125"
"AStar","2","124.4","31125"
"AStar","2","131.1","31125"
"AStar","2","115.1","31125"
"AStar","2","105.4","31125"
"AStar","2","96.4","31125"
"AStar","2","93.0","31125"
"AStar","2","108.8","31125"
"AStar","2","102.4","31125"
"AStar","2","92.6","31125"
"AStar","2","93.8","31125"
"AStar","2","106.0","31125"
"AStar","2","90.1","31125"
"AStar","2","74.1","31125"
"AStar","2","90.0","31125"
"AStar","2","116.0","31125"
"AStar","2","98.5","31125"
"AStar","2","104.6","31125"
"AStar","2","96.0","31125"
"AStar","2","71.3","31125"
"AStar","2","68.5","31125"
"AStar","2","53.0","31125"
"AStar","2","54.5","31125"
"AStar","2","61.6","31125"
"AStar","2","60.0","31125"
"AStar","2","53.5","31125"
"AStar","2","47.8","31125"
"AStar","2","48.3","31125"
"AStar","2","48.3","31125"
"AStar","2","64.3","31125"
"AStar","2","111.8","31125"
"AStar","2","90.5","31125"
"AStar","2","77.8","31125"
"AStar","2","81.1","31125"
"AStar","2","92.6","31125"
"AStar","2","77.6","31125"
"AStar","2","82.2","31125"
"AStar","2","75.9","31125"
"AStar","2","66.4","31125"
"AStar","2","76.1","31125"
"AStar","2","126.7","31125"
"AStar","2","77.2","31125"
"AStar","2","116.9","31125"
"AStar","2","142.5","31125"
"AStar","2","98.0","31125"
"AStar","2","122.3","31125"
"AStar","2","99.3","31125"
"AStar","2","94.6","31125"
"AStar","2","112.7","31125"
"AStar","2","104.4","31125"
"AStar","2","91.5","31125"
"AStar","2","87.4","31125"
"AStar","2","101.5","31125"
"AStar","2","73.0","31125"
"AStar","2","55.7","31125"
"AStar","2","54.7","31125"
"AStar","2","72.1","31125"
"AStar","2","95.1","31125"
"AStar","2","84.8","31125"
"AStar","2","98.3","31125"
"AStar","2","96.6","31125"
"AStar","2","95.6","31125"
"AStar","2","89.7","31125"
"AStar","2","86.3","31125"
"AStar","2","73.0","31125"
"AStar","2","51.8","31125"
"AStar","2","48.8","31125"
"AStar","2","51.3","31125"
"AStar","2","47.0","31125"
"AStar","2","45.6","31125"
"AStar","2","46.5","31125"
"AStar","2","65.1","31125"
"AStar","2","47.0","31125"
"AStar","2","45.6","31125"
"AStar","2","54.1","31125"
"AStar","2","45.7","31125"
"AStar","2","45.1","31125"
"AStar","2","45.9","31125"
"AStar","2","52.2","31125"
"AStar","2","45.6","31125"
"AStar","2","46.1","31125"
"AStar","2","48.4","31125"
"AStar","2","46.5","31125"
"AStar","2","46.0","31125"
"AStar","2","69.1","31125"
"AStar","2","48.1","31125"
"AStar","2","46.3","31125"
"AStar","2","46.6","31125"
"AStar","2","46.9","31125"
"AStar","2","88.3","31125"
"AStar","2","66.6","31125"
"AStar","2","73.1","31125"
"AStar","2","63.7","31125"
"AStar","2","47.3","31125"
"AStar","2","47.6","31125"
"AStar","2","56.8","31125"
"AStar","2","88.5","31125"
"AStar","2","62.6","31125"
"AStar","2","46.8","31125"
"AStar","2","56.0","31125"
"AStar","2","48.6","31125"
"AStar","2","45.6","31125"
"AStar","2","59.2","31125"
"AStar","2","85.5","31125"
"AStar","2","58.7","31125"
"AStar","2","46.6","31125"
"AStar","2","46.5","31125"
"AStar","2","45.6","31125"
"AStar","2","55.8","31125"
"AStar","2","45.8","31125"
"AStar","2","45.2","31125"
"AStar","2","47.4","31125"
"AStar","2","45.6","31125"
"AStar","2","46.2","31125"
"AStar","2","45.9","31125"
"AStar","2","46.2","31125"
"AStar","2","47.2","31125"
"AStar","2","46.0","31125"
"AStar","2","46.1","31125"
"AStar","2","57.7","31125"
"AStar","2","51.7","31125"
"AStar","2","82.4","31125"
"AStar","2","63.1","31125"
"AStar","2","48.5","31125"
"AStar","2","47.2","31125"
"AStar","2","47.8","31125"
"AStar","2","48.4","31125"
"AStar","2","45.7","31125"
"AStar","2","46.1","31125"
"AStar","2","55.9","31125"
"AStar","2","49.3","31125"
"AStar","2","46.2","31125"
"AStar","2","45.4","31125"
"AStar","2","53.0","31125"
"AStar","2","45.9","31125"
"AStar","2","45.5","31125"
"AStar","2","54.2","31125"
"AStar","2","46.6","31125"
"AStar","2","69.6","31125"
"AStar","2","86.9","31125"
"AStar","2","110.3","31125"
"AStar","2","102.6","31125"
"AStar","2","84.6","31125"
"AStar","2","83.4","31125"
"AStar","2","90.6","31125"
"AStar","2","91.3","31125"
"AStar","2","60.2","31125"
"AStar","2","49.2","31125"
"AStar","2","57.5","31125"
"AStar","2","47.7","31125"
"AStar","2","91.0","31125"
"AStar","2","57.3","31125"
"AStar","2","47.2","31125"
"AStar","2","46.1","31125"
"AStar","2","45.9","31125"
"AStar","2","46.3","31125"
"AStar","2","52.7","31125"
"AStar","2","48.6","31125"
"AStar","2","46.2","31125"
"AStar","2","46.3","31125"
"AStar","2","47.7","31125"
"AStar","2","47.4","31125"
"AStar","2","83.5","31125"
"AStar","2","70.2","31125"
"AStar","2","47.0","31125"
"AStar","2","45.9","31125"
"AStar","2","46.1","31125"
"AStar","2","53.4","31125"
"AStar","2","84.9","31125"
"AStar","2","55.5","31125"
"AStar","2","49.5","31125"
"AStar","2","47.2","31125"
"AStar","2","46.3","31125"
"AStar","2","45.7","31125"
"AStar","2","45.6","31125"
"AStar","2","46.1","31125"
"AStar","2","54.8","31125"
"AStar","2","46.8","31125"
"AStar","2","54.6","31125"
"AStar","2","46.3","31125"
"AStar","2","92.6","31125"
"AStar","2","46.5","31125"
"AStar","2","45.1","31125"
"AStar","2","66.7","31125"
"AStar","2","46.0","31125"
"AStar","2","64.9","31125"
"AStar","2","81.5","31125"
"AStar","2","74.7","31125"
"AStar","2","91.6","31125"
"AStar","2","78.5","31125"
"AStar","2","72.3","31125"
"AStar","2","75.0","31125"
"AStar","2","93.8","31125"
"AStar","2","51.1","31125"
"AStar","2","86.6","31125"
"AStar","2","105.3","31125"
"AStar","2","64.0","31125"
"AStar","2","59.6","31125"
"AStar","2","48.6","31125"
"AStar","2","73.1","31125"
"AStar","2","51.6","31125"
"AStar","2","59.1","31125"
"AStar","2","46.2","31125"
"AStar","2","47.5","31125"
"AStar","2","57.5","31125"
"AStar","2","45.3","31125"
"AStar","2","45.0","31125"
"AStar","2","52.4","31125"
"AStar","2","54.9","31125"
"AStar","2","45.3","31125"
"AStar","2","45.1","31125"
"AStar","2","74.8","31125"
"AStar","2","82.4","31125"
"AStar","2","49.2","31125"
"AStar","2","46.3","31125"
"AStar","2","51.4","31125"
"AStar","2","86.9","31125"
"AStar","2","62.6","31125"
"AStar","2","72.2","31125"
"AStar","2","70.3","31125"
"AStar","2","73.9","31125"
"AStar","2","98.3","31125"
"AStar","2","97.6","31125"
"AStar","2","62.0","31125"
"AStar","2","75.2","31125"
"AStar","2","68.1","31125"
"AStar","2","86.0","31125"
"AStar","2","65.1","31125"
"AStar","2","48.5","31125"
"AStar","2","59.2","31125"
"AStar","2","59.1","31125"
"AStar","2","84.9","31125"
"AStar","2","70.6","31125"
"AStar","2","86.0","31125"
"AStar","2","77.7","31125"
"AStar","2","78.6","31125"
"AStar","2","101.7","31125"
"AStar","2","100.2","31125"
